,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4308819816738019,0.5374534093345129,"[ 3.13700190e-03 -3.79107083e-04  1.18027466e-03  4.59344288e-04
  7.93728643e-05  5.83988818e-05]",1.144733332781645,"[ 0.00893888 -0.00688228 -0.00490446  0.00082757 -0.00509045  0.00054035
 -0.00644294 -0.00402914 -0.00591136 -0.01097523  0.00116436 -0.0080077
 -0.0005912   0.00609829 -0.01095968  0.01077306 -0.00935499  0.00448762
  0.01732488  0.01002072]",-4.6622769568056075,0.009444932196695142
AAL,0.43624082712599876,0.5255715409719519,"[ 1.73876248e-03  2.50030189e-04  6.41193532e-04 -1.35937732e-04
  2.69830536e-04 -2.43896769e-05]",1.1192366634869044,"[ 0.01417189 -0.00190959 -0.00327141  0.01484513 -0.0101939   0.00885973
 -0.00645349 -0.00196315  0.00060606 -0.00188617  0.00186747  0.00974454
 -0.00513718  0.00627763  0.00112776 -0.00045323  0.00741405  0.00505381
  0.00544003 -0.00525918]",-5.734820854073961,0.0032314612196066624
AAP,0.441557639954189,0.5221377738842159,"[ 3.79899170e-04  8.61217677e-04 -1.69555998e-04 -1.91225737e-04
  6.88387489e-05 -2.19870056e-04]",1.1223440475692592,"[ 0.01542865 -0.00249118  0.00190573  0.01467915 -0.00400509  0.0122964
 -0.00411207  0.00345378  0.00077713 -0.00215553  0.0057158   0.00488816
 -0.00349196  0.00467474 -0.00550112 -0.00544838  0.00307278 -0.00797184
 -0.00268956  0.0022197 ]",-5.305451564638041,0.004964455949455089
AAPL,-0.02563756041873099,0.9957881271194375,[ 0.00135519  0.00095947  0.00013378  0.00075672 -0.00012932  0.00026244],1.169905021311299,"[ 0.01015718 -0.00708644 -0.00179236  0.00157109 -0.00237077  0.0026048
 -0.00565371 -0.00298284 -0.00464594 -0.01425874  0.0056956  -0.01158916
 -0.00014389  0.0048633  -0.0160594   0.00474062 -0.00980869 -0.00503092
  0.01044789  0.02239299]",-5.198213715469469,0.005526427380851199
ABBV,0.13756227492103265,0.8382894792081859,"[ 1.05827511e-03  4.28002020e-04  2.32452760e-04  4.55326335e-04
 -2.02491170e-05  2.31754517e-04]",1.1411116160311443,"[ 0.01213648 -0.00540871 -0.00010969  0.00659298 -0.0030592   0.00690419
 -0.00641178 -0.00034039 -0.00386981 -0.01221586  0.0070808  -0.00914124
  0.00072382  0.0049825  -0.01308141  0.00290978 -0.00681933 -0.00759812
  0.01391252  0.01475086]",-5.171103704693246,0.005678298195029967
ABT,0.05112656169034324,0.9188229194800989,[ 0.00111208  0.00065065  0.00052197 -0.00025036  0.00046136  0.00028438],1.0741781416363623,"[ 0.01152833 -0.00501087 -0.00187788  0.00658435 -0.00423188  0.00599356
 -0.00574167  0.00060199 -0.00433158 -0.00611186  0.00150236 -0.00248067
 -0.00216962  0.00609345 -0.00991367  0.00566264 -0.00574539  0.00014911
  0.0126422   0.00677575]",-4.758818081468282,0.008575739235122604
ACN,0.12432592491312171,0.8314539392184896,[0.00164551 0.00174784 0.00027581 0.00046173 0.00021912 0.00044434],1.100196321829391,"[ 0.01277623 -0.00400366 -0.00143693  0.00963536 -0.00543715  0.00776307
 -0.00609829  0.00053182 -0.00314833 -0.00539886  0.00220108  0.00012563
 -0.00294103  0.00717591 -0.00995672  0.00580813 -0.00583366  0.00252938
  0.00778934  0.01117663]",-4.808074403164353,0.008163564306050603
ADBE,0.1764121117264422,0.7972201773210508,[ 0.00330451 -0.00013208  0.00096175 -0.00045989  0.00018756 -0.00080344],1.08107072008545,"[ 0.01225143 -0.00428731 -0.00208263  0.00830582 -0.00554397  0.0060073
 -0.0056313  -0.0019449  -0.00219297 -0.00806578  0.00354281 -0.00197562
 -0.00317143  0.0052838  -0.0112548   0.00199096 -0.00562192 -0.00309318
  0.00704529  0.0080009 ]",-5.1168644438129,0.0059947904585672136
ADI,0.4335137609043012,0.5258326904322255,"[ 1.94633764e-03  9.19216557e-04  3.20300140e-04  2.92736137e-04
  1.15031437e-05 -1.11073601e-04]",1.1215832543265594,"[ 0.01391541 -0.00201601 -0.00372503  0.01461911 -0.01103907  0.00888613
 -0.00884542 -0.00200359 -0.00352717 -0.00451931 -0.00263171  0.00270718
 -0.0058978   0.00296421 -0.00394866  0.00217258 -0.00110187  0.00580293
  0.01055932 -0.00091246]",-5.461257195375105,0.0042482115542547124
ADM,0.00782528860951087,0.9632627943935047,[ 0.00051005  0.00018459  0.00027631 -0.00063565  0.00035318 -0.00017835],1.1519737406101809,"[ 0.00983072 -0.00596116 -0.00498597  0.00397057 -0.00739603  0.00319252
 -0.00924678 -0.00270075 -0.00781197 -0.01019709 -0.00119045 -0.00650663
 -0.00181658  0.00676354 -0.01032701  0.01164065 -0.00864192  0.00750696
  0.01551595  0.00846536]",-4.96496785358804,0.006978175028783836
