,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.06094393633902727,0.8839548028714174,"[ 1.12315937e-03 -6.12178548e-04  4.59499678e-04 -5.06179561e-05
 -7.40784720e-06 -2.48469991e-04]",1.1441328437221112,"[ 0.0094761  -0.00668859 -0.00706958  0.00126719 -0.00797161  0.00284269
 -0.00171505  0.01006587  0.00477144  0.00967547  0.00509798  0.00376756
 -0.00304757  0.00616214 -0.00423841  0.01171486  0.0002661   0.00950274
 -0.01982041 -0.00970235]",-4.950206906507221,0.007081943477262376
AAL,0.416289912907926,0.5453860139030413,"[ 8.59304797e-04 -3.96972801e-04  2.46105773e-05  4.62685867e-04
 -3.93418270e-04 -3.40281085e-04]",1.1300966621643662,"[ 9.51861015e-03 -6.79925181e-03 -7.60800729e-03  8.79078424e-06
 -9.98451944e-03  1.23550730e-03 -6.47506080e-03  8.71801302e-03
  2.50265999e-04  1.18250640e-02  4.63558925e-03  4.90769323e-03
 -2.07661790e-03  2.39918047e-03 -6.30318167e-03  4.99783678e-03
 -1.14817971e-03  5.13526383e-03 -9.02412564e-03 -1.69689817e-02]",-4.837909909153745,0.007923597795829131
AAP,0.1471896839852418,0.801922486847386,"[-2.25720427e-03 -1.08673216e-03  5.18905594e-05 -2.18190121e-03
  8.61543058e-04 -2.47156841e-04]",1.1253274870076706,"[ 0.01323213 -0.00866245 -0.00253115 -0.00578254 -0.0078868  -0.00300142
 -0.00337795  0.00342354  0.00578721  0.00676095  0.00844292  0.0006101
  0.00116025 -0.00102863 -0.00267199  0.00529267  0.0004524   0.00811209
 -0.01719275 -0.00082213]",-4.385067346939717,0.012462048825219542
AAPL,0.031232918206537702,0.9119541736000812,"[-4.77601611e-04 -1.30961116e-03  6.75589584e-04 -1.44161391e-03
  7.53777627e-04 -1.96624161e-06]",1.1344135727809448,"[ 0.00813448 -0.00646508 -0.01027139  0.00164014 -0.01138932  0.0030893
 -0.00710271  0.01135442 -0.00047384  0.01209729  0.0031016   0.00403871
 -0.00515711  0.00106823 -0.01046066  0.00347364 -0.00536137  0.00510169
 -0.00645244 -0.01111764]",-4.609504100080478,0.009956754637607982
ABBV,0.030590389453976866,0.9178769971092426,[0.00106402 0.00120046 0.00042399 0.00011818 0.00046567 0.00063083],1.0847503348164957,"[ 0.00780827 -0.00495913 -0.00730872  0.00527419 -0.00607403  0.00426204
 -0.00056251  0.00767557  0.00280941  0.00678001  0.00403055  0.00299683
 -0.00179376  0.00219571 -0.00482725  0.00237156 -0.00428923  0.00088855
 -0.01557837 -0.01202514]",-4.022534244965131,0.01790752533036535
ABT,0.3974676135296924,0.5369002095884715,"[-1.53712519e-03 -1.82958872e-04 -7.18591956e-04 -1.13461376e-03
 -7.16729315e-06 -9.09773285e-04]",1.1335836041139964,"[ 0.00590165 -0.00352369 -0.00787627  0.00959922 -0.00459556  0.00659508
 -0.000242    0.00970013  0.00077676  0.01118173  0.0033838   0.0078564
 -0.00202107  0.00644858 -0.00891615  0.00574015 -0.0069008   0.00784888
 -0.00612063 -0.01746285]",-5.094192847323711,0.006132254303291822
ACN,0.11983596432245029,0.8371569066079065,"[ 3.07979081e-04  3.61402235e-04  3.30801501e-05 -7.10731421e-04
  2.70402731e-04 -3.66808958e-04]",1.1384584043766035,"[ 0.01176761 -0.00803419 -0.00476397 -0.00321651 -0.00830437 -0.0003815
 -0.00214019  0.00701555  0.00722648  0.00694995  0.00774837 -0.00084683
 -0.00229724 -0.00210711 -0.00644096  0.00610134 -0.00037724  0.00738759
 -0.01806664 -0.01035584]",-4.425666719665855,0.011966230519413859
ADBE,0.07821820464928726,0.8839424629065605,"[ 9.75000342e-04  8.70425405e-04  6.96159822e-05 -4.12018317e-04
  2.27505611e-04 -2.92103156e-04]",1.1815820822480065,"[ 0.0096858  -0.00733392 -0.00804119  0.0003686  -0.00873682  0.00359879
  0.00036382  0.01267556  0.01002033  0.00793389  0.00743205 -0.00106998
 -0.0037654   0.00098224 -0.00357369  0.0105682   0.00470424  0.006495
 -0.02051836 -0.01489922]",-4.610820343762985,0.009943657743460918
ADI,0.40355355683156596,0.5414058828356069,"[ 2.07752148e-04 -3.41810808e-04  2.49999691e-04 -2.41400806e-04
  1.57546033e-04  6.82860779e-06]",1.2173794435123775,"[ 0.01329299 -0.00999578 -0.00517814 -0.00791542 -0.01133132 -0.00256379
 -0.00582146  0.00791518  0.00554511  0.00949164  0.00668681  0.00052839
 -0.00448377  0.00147816 -0.00663879  0.01158978  0.00126961  0.01022083
 -0.02239929 -0.01149859]",-4.792676676805592,0.008290237371211552
ADM,0.4104576408328908,0.5424212311780899,"[ 1.89487882e-03 -3.54061518e-06  4.26235608e-04  3.53352697e-04
 -1.73194256e-04 -3.20319640e-04]",1.149824471890284,"[ 0.01239848 -0.00897186 -0.0055991  -0.0058982  -0.01050081 -0.00200246
 -0.00516147  0.00551832  0.00399364  0.00601158  0.00531123 -0.00012846
 -0.00261195  0.00178045 -0.00085068  0.00869347  0.00390974  0.0068161
 -0.0191297   0.00440757]",-4.655950932457084,0.009504870453290026
