,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.10568504774152163,1.0568631547415,"[-1.23116792e-03  1.98779698e-03 -9.88378072e-04 -5.43235009e-05
 -5.11044670e-05 -6.38512236e-05]",1.2430175088862392,"[ 0.00399287 -0.00630613 -0.01130922  0.00522288 -0.01595328  0.00549302
 -0.00554705  0.00745145 -0.00279876  0.00945945  0.00133859  0.00756906
  0.00053062 -0.00541067  0.00271658 -0.01172053  0.00236781 -0.00953701
 -0.01078425  0.02750266]",-5.0878651997237,0.006171180071910511
AAL,-0.19732586692562293,1.1477434414429828,[-0.00064723  0.00091635 -0.00059916  0.0004888  -0.0002459   0.00015951],1.1520631821578906,"[ 0.00186337 -0.00653775 -0.01386096  0.00240481 -0.01806323  0.00043777
 -0.00317092  0.00086927  0.00293696  0.0052199   0.0072807   0.00881116
  0.00066476  0.00119462 -0.00588059 -0.00751094 -0.00496852 -0.01222329
  0.00479524  0.0110417 ]",-4.638250162307437,0.009674611825104193
AAP,-0.2865242711369116,1.2150841651567141,[-0.0029236   0.00155269 -0.00095138 -0.00022296  0.00030288  0.00073907],1.2040289298760396,"[ 0.00056228 -0.00686695 -0.015234    0.00085724 -0.01862793 -0.0021023
 -0.00105687 -0.00321611  0.00730779  0.00026729  0.01247391  0.00238871
  0.00405306 -0.00231835 -0.00694138 -0.00651925 -0.0099054  -0.00533495
  0.00088019  0.01793704]",-4.738840270534859,0.008748786529831555
AAPL,-0.2450748176418251,1.189828623282679,[-0.00058803 -0.00042296  0.00032475 -0.0003198   0.00037001  0.00044794],1.1653710126379297,"[ 1.48068254e-03 -6.81298074e-03 -1.50595203e-02  4.65288848e-04
 -2.31990421e-02 -3.14805778e-03 -8.31659584e-03 -4.90325993e-03
 -2.45388091e-03 -9.73719006e-04  4.25407919e-03  3.18842409e-03
  3.21546152e-03  1.00821549e-03  1.72829735e-03 -4.23623437e-03
 -1.05248564e-05 -6.77276855e-03 -3.94877296e-03  9.02975836e-03]",-4.969393959145973,0.006947357141427204
ABBV,-0.13381149077484158,1.0739029115449068,[-0.00079451  0.00336493 -0.0008266   0.00063835  0.00020306  0.00092414],1.1431052731534677,"[ 0.00532602 -0.0063314  -0.00948586  0.00335672 -0.01234998  0.00092672
 -0.00274257 -0.00077522  0.00178672  0.00081474  0.00908773  0.00248911
  0.0099453   0.00073604  0.00752798 -0.00184912 -0.00276961 -0.00051206
 -0.02341872  0.00983562]",-4.17089671184879,0.015438410109829749
ABT,-0.20466837917629144,1.1611122267573641,"[-2.64764205e-03  1.44960979e-03 -1.15363311e-03 -6.11591677e-04
  1.65974955e-04  3.89474878e-05]",1.1462430388974207,"[ 0.00338903 -0.00625815 -0.01284878  0.00385766 -0.02128429  0.00195996
 -0.00967207  0.00114978 -0.00543749  0.00341301  0.00207972  0.00621821
  0.00455959  0.003182    0.0061372  -0.00182377  0.00176473 -0.00391032
 -0.01160055  0.00369091]",-4.899984420283001,0.007446699087484944
ACN,-0.20086711643390243,1.1521655877417487,"[-2.05097079e-03  7.17754213e-04 -8.79233042e-04 -2.52949671e-04
 -8.39413155e-05 -8.37739317e-05]",1.2440207891922248,"[ 0.00140324 -0.00623528 -0.01466355  0.00551871 -0.01973301  0.00469481
 -0.00320116  0.00363217  0.00524746  0.00254263  0.01210981 -0.00198079
  0.00508286 -0.00952979 -0.00780548 -0.01043237 -0.01370566 -0.00715078
  0.00216753  0.02026681]",-4.730709492149608,0.008820210948820573
ADBE,-0.2034531657481147,1.1649125174012736,[-0.00088536  0.00146464 -0.00043088 -0.00032296  0.00028055  0.00019612],1.1922146543943217,"[ 0.00255531 -0.00587383 -0.01294503  0.00719918 -0.01655158  0.00761189
 -0.00220093  0.00822121  0.00464887  0.00756939  0.01068653  0.00359882
  0.00514474 -0.00618243 -0.00401382 -0.00893382 -0.00940829 -0.00620433
 -0.00358225  0.01452341]",-4.962575265021307,0.00699489091972499
ADI,-0.2724710973561883,1.2161767528579244,[-0.00231789  0.00112941 -0.00078547 -0.00017658  0.00017662  0.00048405],1.273856968450107,"[-0.00044793 -0.00729847 -0.01682141 -0.00069451 -0.02224488 -0.00326882
 -0.00388954 -0.00239512  0.00360716  0.00379676  0.00783935  0.00779254
  0.0004848  -0.00199684 -0.00565254 -0.01145577 -0.00472117 -0.01400509
 -0.00252789  0.02621984]",-5.0470601070254,0.006428203925630353
ADM,-0.24034105353923393,1.1899112513786934,[-0.00018377  0.00073118 -0.00038101  0.00062011 -0.00026769  0.00018034],1.2419811866763188,"[ 0.00101656 -0.00719351 -0.01433689 -0.00038023 -0.01592209 -0.00309975
  0.00066034 -0.00240056  0.00755227  0.0041882   0.00976252  0.01007339
 -0.00193585  0.00237837 -0.01266921 -0.00745015 -0.00967794 -0.00994158
  0.00849336  0.024776  ]",-4.887250464520022,0.007542131349794676
ADP,-0.25653789857914144,1.2134738235991125,[-0.00219849  0.00173195 -0.00060994 -0.00088309  0.00067361  0.00051942],1.184081552410221,"[ 0.00199754 -0.00677438 -0.01397201  0.00115745 -0.02001769 -0.00169658
 -0.00604481 -0.00260383 -0.00115523  0.0010316   0.00312185  0.00355409
 -0.00140998 -0.00163941 -0.00518843 -0.00686608 -0.0059963  -0.00634913
 -0.00775103  0.0221214 ]",-4.6907583346848245,0.00917972221432687
ADSK,0.3903621644930152,0.5688151451947511,"[-1.45065032e-03  9.37446957e-04 -6.50250026e-04  1.38181246e-04
 -2.58478148e-05  3.16337050e-04]",1.3045835162379158,"[-0.00138123 -0.00685475 -0.0182718   0.00275928 -0.02500065  0.00177123
 -0.00447821  0.00285218  0.00520237  0.00663565  0.0109101   0.00870519
  0.00153883 -0.00081198 -0.01025212 -0.00913193 -0.00946328 -0.01125329
  0.0117179   0.02224792]",-5.550695130743584,0.0038847558914370224
AEE,0.09754611513089996,0.8299535193904369,"[ 2.33257358e-04  3.10463008e-04 -7.07142339e-05 -1.09314352e-04
  4.05389412e-06 -1.75260299e-04]",1.0767065750160758,"[ 0.01218125 -0.00615368  0.00072542  0.0032505   0.00734624 -0.00034842
  0.00516469 -0.00435302  0.00113852 -0.00452659 -0.00128326 -0.00329006
 -0.00763663  0.00140521 -0.00764024  0.00400827 -0.00162812  0.00975054
  0.00730728  0.00496279]",-4.601076913003429,0.010041016618686177
