,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.03815047463491351,1.0171808441272268,[ 0.00041933 -0.00026287  0.00013319  0.00093203 -0.00033368  0.00034062],1.041321060559862,"[ 3.15803209e-03 -8.96595835e-03  3.23835803e-03  6.94608749e-04
  2.27755884e-03  3.73277467e-03  1.41931398e-03  4.63068478e-03
 -8.61484013e-05  2.96286122e-03  3.03121290e-05  3.73480761e-03
 -1.42493542e-03  2.67905346e-03  1.14693540e-03  7.50686786e-03
 -7.20506298e-03  6.88977776e-03 -2.85723916e-03  1.26774670e-03]",-4.997809285793433,0.0067527240955871926
AAL,0.41867080279301244,0.5579629177983098,[ 0.00025333  0.00011771  0.00028229 -0.00021359  0.00028217  0.00021417],1.0540474545629273,"[ 0.00468162 -0.00404827 -0.00811757  0.00636115 -0.00684429 -0.00259035
  0.00257614 -0.00356453 -0.00109101  0.00100188  0.00279004 -0.00354534
  0.00402386  0.00317879  0.00101502 -0.00156122  0.00867787  0.00361633
 -0.00182695 -0.00267648]",-6.044057320406767,0.0023719157419839596
AAP,0.4151938456651816,0.5586284197722934,"[-3.75229656e-04  8.12959952e-04 -2.60912010e-05 -3.97994719e-04
  4.01421333e-04  2.96729707e-04]",1.0586263221984926,"[ 0.0040229  -0.00554383 -0.00347599  0.00385273 -0.00280438  0.00216331
 -0.00149261  0.00051592 -0.00152155 -0.00514243  0.00755523 -0.00125461
  0.00157364  0.00175047  0.01082586 -0.00078611  0.00486298  0.01147406
  0.00936001 -0.00348539]",-5.599392855015936,0.0037001095375906665
AAPL,0.1310000968311307,0.8532429502052776,"[-6.19638817e-04  5.74025689e-04 -1.01565012e-04 -3.52589382e-05
  2.46309660e-04  4.81880333e-04]",1.0323492323497145,"[ 0.003677   -0.00559993 -0.00457105  0.00242648  0.00013008 -0.00106396
  0.00340423  0.00453633 -0.00344866  0.00507853 -0.0032903  -0.00061501
  0.00066138 -0.0010887  -0.00020018  0.00365709 -0.00105711 -0.00015037
  0.00591509  0.00861306]",-5.168382970822869,0.00569376836882518
ABBV,-0.013214275367400595,1.0000058031938899,[-0.0010205   0.00110866 -0.00084149  0.00065163 -0.0003821   0.00013919],1.0994248477104822,"[ 3.11059167e-03 -1.07907038e-02  6.98100724e-03  5.14890350e-05
  2.83967163e-03  5.08139402e-03  1.74608708e-03  3.70071739e-03
  2.22219270e-03  4.07866054e-03 -5.03015298e-06  5.45094108e-03
 -6.38129817e-04  4.85783121e-03 -1.32322234e-03  1.20971437e-02
 -7.84758915e-03  6.10904950e-03 -4.05234409e-05  1.26577858e-02]",-4.899795830019406,0.00744810359486281
ABT,0.30658200379672074,0.6730308253082835,"[ 5.21754525e-04 -1.00302182e-03  2.96802244e-04  4.96943615e-04
 -2.87076576e-04 -3.74088996e-06]",1.070315941682259,"[ 0.00288733 -0.0102539   0.005805   -0.00040464  0.00375873  0.00464575
  0.00171581  0.00559265  0.00028816  0.00411396 -0.00108814  0.00447506
 -0.00167801  0.00211935  0.00101713  0.0076573  -0.00631184  0.00571364
  0.00156771  0.00398389]",-5.407983110089979,0.0044806681184588835
ACN,0.4324774613727662,0.5507043615203598,[0.00052236 0.00015591 0.00042793 0.00044936 0.00016248 0.00064879],1.0883961185922124,"[ 0.00468162 -0.00123673 -0.01326798  0.00545392 -0.00381865 -0.00350345
  0.00097427  0.00255677 -0.00559702 -0.00208337  0.00355167 -0.00324031
 -0.00099714 -0.00044609  0.00596303 -0.00721161  0.00314882  0.00581575
  0.00137596 -0.01572748]",-5.180873492618538,0.0056230925387734795
ADBE,0.10633874082453008,0.8742255359458816,"[-5.01724122e-04  1.45366452e-04 -2.90292602e-04  1.68727990e-04
 -1.45100980e-04  9.10267888e-06]",1.105963003610035,"[ 3.82758858e-03 -1.99621674e-03 -1.26820569e-02  2.15349034e-03
  1.27161975e-03 -4.94769039e-03  2.85532717e-03  7.09602977e-03
 -5.88240331e-03 -3.79074340e-05  3.53358660e-03 -1.20707631e-03
 -2.40602273e-03  7.42126360e-04  7.55947329e-03 -5.84021645e-03
  1.84948383e-03  8.11339421e-03  9.39969869e-03 -1.26826286e-02]",-5.091024891069388,0.006151711820674097
ADI,0.4187859481347339,0.553488890859203,"[-2.42532407e-04  2.66589978e-05  1.15961668e-04 -3.30592575e-04
  2.67704379e-04  1.66961677e-04]",1.092067007388914,"[ 0.00490779 -0.00170088 -0.0112112   0.00632898 -0.00551845 -0.0009432
 -0.00140678  0.00059359 -0.00498307 -0.00520565  0.00553219 -0.00412428
  0.00079969 -0.00092943  0.00796799 -0.00536086  0.00442709  0.00537649
  0.00883682 -0.00957232]",-5.953399255109117,0.002596997639827758
ADM,0.20401327479867468,0.7672799306344137,"[-1.63791012e-03  1.02941936e-03 -5.12760937e-04 -4.48664468e-06
  1.99038877e-04  5.75838905e-04]",1.1012487493727368,"[ 0.00522814 -0.0021301  -0.01014559  0.0071836  -0.00636456 -0.00055071
 -0.00053197  0.00028105 -0.00490665 -0.00201793  0.00162451 -0.00265671
 -0.0029834   0.00013868 -0.00235118 -0.01141025  0.00416676 -0.0033065
 -0.00608256 -0.01669233]",-4.91584646217247,0.007329511111982786
ADP,0.4210286967426415,0.547555007480848,"[-1.09954126e-04  4.36644684e-04 -7.94295691e-05  3.06933818e-04
 -5.75571654e-06  3.08597473e-04]",1.0646831563359114,"[ 4.85642837e-03 -2.11635320e-03 -1.00700732e-02  6.22791901e-03
 -5.36833870e-03 -2.62392835e-05 -1.94972502e-03 -3.61028770e-04
 -2.86284663e-03 -5.97617192e-03  6.48673270e-03 -1.67525229e-03
 -4.77960659e-04  4.06825469e-04  7.69482067e-03 -2.73077555e-03
  7.64261886e-04  7.10189046e-03  7.18154578e-03 -5.11406673e-03]",-5.881374238146837,0.0027909472123098
ADSK,0.4263925179276374,0.5428276539506716,"[ 6.45609415e-04  7.24735013e-06  2.54232681e-04  3.41817331e-04
 -2.51135773e-05  1.94096726e-04]",1.0975393563481313,"[ 0.00325823 -0.00396292 -0.00938477  0.0007043   0.00202219 -0.00438681
  0.00319764  0.00396818 -0.00019875 -0.00130399  0.00858121  0.00223839
  0.00010671  0.00666728  0.00937796  0.0044914  -0.00079151  0.01460039
  0.0134677  -0.00094079]",-5.427475035122539,0.004394176949491052
AEE,0.024767257084887875,0.9523200280159783,[-0.00120209 -0.00094728  0.00022382 -0.0005543   0.00037037  0.00036105],1.0241892957428855,"[ 0.00412226 -0.00551455 -0.00301258  0.00404831 -0.00247907  0.0027569
 -0.00112841  0.00174678 -0.00215529 -0.00232286  0.00314949  0.00018021
 -0.00126347  0.00101678  0.00230426 -0.00087092 -0.00076016  0.00127032
  0.01314565 -0.00478411]",-4.891510423960655,0.007510070513564277
AEP,0.4257122862947696,0.5577779657413648,[-0.00050116 -0.0007614   0.00025789 -0.00025469  0.00019985  0.0002325 ],1.0421286850016798,"[ 3.36029432e-03 -8.06788636e-03  2.31249775e-03  1.45136589e-03
  1.73907754e-03  4.89674234e-03 -6.10021387e-04  5.76256237e-03
 -2.40884097e-03  5.88040781e-05  1.07324555e-03  2.80725951e-03
 -4.58809132e-03  1.37344292e-03  9.52425272e-04 -3.09069147e-03
 -1.52917720e-03  2.17237932e-03  9.09937366e-03 -5.31726216e-03]",-5.476060740957533,0.004185786159469507
AES,0.016626605048812335,0.9586570779967458,"[-5.19414228e-04 -2.65629741e-04 -1.13612584e-04  1.62176350e-04
 -9.76344203e-05  1.21779940e-04]",1.027697539675688,"[ 0.0034828  -0.00682725 -0.00039521  0.00180581  0.00131221  0.0036241
 -0.00076054  0.00621165 -0.0041552  -0.00153694  0.00371931  0.00036869
 -0.00243254  0.00378167 -0.00014259 -0.00239423 -0.0001629   0.0021159
  0.0076776  -0.00486748]",-5.006617000955821,0.006693509182032468
AFL,0.08389534906861193,0.8938900146887987,"[-2.60108469e-05  7.68342038e-04 -2.65264491e-04  7.87894092e-04
 -2.51070969e-04  3.43850762e-04]",1.0800990696467925,"[ 3.00732788e-03 -8.65054876e-03  2.51568734e-03 -8.48996252e-05
  3.05219790e-03  3.74856143e-03  2.44648397e-04  4.10642338e-03
  1.97872769e-03 -1.00670069e-03  5.74885430e-03  5.87682259e-03
 -2.12607117e-03  6.17273683e-03  5.09012175e-03  8.62264092e-03
 -6.76021339e-03  1.21317862e-02  4.76670672e-03  7.12865543e-03]",-5.322969484371488,0.0048782463199358245
AIG,0.0859435268591534,0.8840297280589495,"[-7.99499823e-05  3.90992381e-04 -3.81011440e-04  2.02434125e-04
 -2.59675295e-04 -2.51386787e-04]",1.0475771673919374,"[ 0.00406146 -0.0034955  -0.00941064  0.00401732 -0.00328281 -0.00325147
  0.00242658 -0.00101165  0.00071931 -0.00035708  0.0047231   0.00088271
  0.00122391  0.00310482  0.00619619  0.00402804  0.00038624  0.00923062
  0.00555596  0.0039304 ]",-5.021558051292915,0.006594244530097597
