,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.26951655172998745,0.7106534387766491,"[ 1.85504856e-04 -8.30289710e-05 -1.10170267e-04  1.85150896e-04
 -2.17087673e-04 -2.18532169e-04]",1.003677462838242,"[ 0.00851593 -0.00065479 -0.00160107  0.00379636 -0.00294242  0.00536683
  0.00323208 -0.00203636 -0.00239102 -0.00138833  0.00143243 -0.0003786
 -0.00162768  0.0060715   0.00126894 -0.00132887  0.00369645 -0.00049384
 -0.00254155  0.00161343]",-6.469837711401364,0.0015494771750028632
AAL,0.006233186381298948,0.9713514771756259,"[-2.16763425e-05 -5.96718632e-04  1.98630858e-04 -9.01732601e-05
  3.26163456e-05  8.40114201e-06]",1.0215774076158681,"[ 1.02702702e-02  7.70816495e-04 -9.65194664e-04  8.36697025e-04
 -4.99274080e-03  5.34179847e-03  1.31871141e-03  8.07918961e-05
  2.41235041e-04 -2.26136973e-04  2.17426366e-03 -3.39812005e-04
 -3.12520816e-04  1.28017670e-03 -4.09566216e-03 -7.52288829e-04
  1.16752138e-03  2.15318726e-03 -1.26754390e-03  3.27662825e-03]",-5.897464428904183,0.002746399689427793
AAP,0.2717929430424191,0.7119471883183646,"[ 2.79275772e-04  1.19313858e-04  2.91379280e-05 -1.45634234e-05
 -2.99598819e-07 -7.99463589e-05]",1.0273169091403305,"[ 0.00508652 -0.00171526  0.00197708  0.00907965 -0.00237419 -0.0055208
 -0.00209608  0.00334292 -0.00145853 -0.00020686  0.00551811  0.00095769
 -0.00310208  0.00119771  0.00015055 -0.0043846  -0.0035805   0.00592106
 -0.00931852  0.00365254]",-6.13084462634662,0.002174743339251152
AAPL,-0.009832935963474676,0.9899320115148348,"[ 3.84904684e-04 -4.15628905e-04  1.61836169e-04  2.68711149e-04
 -1.40000812e-04 -3.15587526e-06]",1.0748756433864821,"[ 0.00859709  0.00027035  0.00031806  0.00308413 -0.00395452  0.00141134
 -0.00210722  0.00030176  0.00120984  0.00437804  0.00530063 -0.00443713
 -0.00333445  0.00100051 -0.00764755 -0.00252097  0.00227621  0.00952543
 -0.00270323  0.01529914]",-5.465312826814993,0.0042310172643312246
ABBV,0.2672833294591758,0.716634365413315,"[ 3.95850869e-04  5.55450928e-05  6.35848318e-05  7.58144561e-05
 -4.62095218e-05 -8.37571285e-05]",1.0030957017031983,"[ 0.00531443 -0.00241464 -0.00060416  0.00951043  0.0004449  -0.00128814
 -0.00012013 -0.00085742 -0.0025896  -0.00141471  0.00175265  0.00173032
  0.00011303  0.0041294  -0.00128417 -0.00214907  0.00318809  0.00109312
 -0.00045201  0.00393527]",-6.573653833169228,0.0013966848242153002
ABT,0.04814375250944177,0.9391188555725334,"[7.63498748e-04 2.36926334e-04 2.30534664e-04 1.22288550e-04
 6.38896462e-05 7.96716382e-05]",1.0907716672651342,"[ 0.00536874 -0.00095714  0.00290981  0.00754719 -0.00431106 -0.00490366
 -0.00168488  0.00315531 -0.00169946  0.00237342  0.00785431 -0.00129532
 -0.00448089 -0.00012967 -0.00467884 -0.00487351 -0.00128066  0.01095422
 -0.00900516  0.01073112]",-5.832710388354595,0.0029301244327059584
ACN,0.2793861692178304,0.7015833429252073,"[ 1.12348423e-04  5.02569827e-04 -9.08351582e-06  1.14477120e-04
  7.78406093e-05  2.02952525e-04]",1.005276146151559,"[ 6.86696725e-03 -8.52411809e-04  1.01477212e-03  6.22452040e-03
 -3.21729378e-03 -1.99844541e-03 -1.91565605e-03  2.31065499e-03
  5.71923400e-04  1.10101103e-03  4.29794589e-03 -1.56768313e-03
 -3.16431870e-03  5.48785825e-04 -4.23681569e-03  2.95993441e-05
  3.97902069e-03  3.95242905e-03 -2.03235039e-03  6.15175075e-03]",-6.140124270044155,0.0021546558424830184
ADBE,0.28487382274802237,0.6957561727389546,"[2.30535124e-04 1.58397016e-04 1.00403396e-04 9.78022375e-06
 7.43371949e-05 8.55951049e-05]",1.0019865793203975,"[ 0.00726509 -0.00083651  0.00024769  0.00589292 -0.00250345 -0.00111989
 -0.00258931  0.00200704  0.00183972  0.00095854  0.00312615 -0.00203065
 -0.00260215  0.00064346 -0.0054275   0.00077159  0.00459324  0.00427301
  0.00015034  0.00944438]",-6.074924049756143,0.002299820851446409
ADI,0.016980191691705015,0.9629241468116151,"[ 5.09873314e-04  1.53084182e-04 -6.80480551e-05  2.82716609e-04
 -2.13219501e-04 -1.86204787e-04]",1.0323021865827813,"[ 0.00664695 -0.00121824  0.00022831  0.00669408 -0.00173777 -0.00111491
 -0.00270263  0.00087902  0.00201617  0.00206149  0.00202511 -0.00443127
 -0.00221078  0.005453   -0.00496663 -0.00166175  0.00752877  0.00530439
  0.00040663  0.01149928]",-5.939214677246329,0.0026340974556272097
ADM,0.2690411405311227,0.7115753801261565,"[ 2.32982044e-05  1.11499013e-04 -3.33375526e-05  9.17982060e-05
 -2.93617107e-05  3.28047021e-05]",1.0178124998225409,"[ 0.00651319 -0.00173218 -0.00102833  0.00751657  0.0005604   0.00051074
 -0.002392   -0.00311195 -0.00169383  0.00369055  0.00420117 -0.00203481
 -0.00166757  0.00386939 -0.00315582 -0.00293168  0.00469389  0.00425322
 -0.00457469  0.00502702]",-6.154010332434192,0.002124942932130882
ADP,0.2314211663060352,0.7544783246004602,"[ 3.62036460e-04 -3.56545332e-05  1.61081535e-04  1.57788613e-04
  1.07067621e-05  1.21381013e-04]",1.0811747231658198,"[ 0.00803167 -0.00017011  0.00033385  0.00340694 -0.00498503  0.00294948
  0.00192284 -0.00035233 -0.00122067  0.00210666  0.00429734 -0.00434697
 -0.00399868  0.00491189 -0.00487423 -0.00206895  0.00828459  0.00720157
 -0.00322132  0.00760675]",-6.164882025887712,0.0021019663275742835
