,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.430955686715054,0.5366494625244733,"[ 1.41055682e-04  1.05545582e-03 -1.18294153e-04  2.31194291e-04
  1.38307566e-05  2.14179087e-04]",1.1171002995033987,"[ 0.00336219 -0.0098826  -0.00049133  0.015116   -0.0006264  -0.00503175
 -0.00218787  0.00012646 -0.00380132  0.00218988  0.00931792  0.00105778
 -0.00299381  0.00290584  0.00071083 -0.01107238 -0.00626539  0.00811926
 -0.01376176  0.00469879]",-5.660099446867522,0.0034821705900349603
AAL,0.4188213337970008,0.5355636759089554,"[-7.80295391e-04  3.24293302e-04 -2.79102698e-04  1.15261712e-04
 -7.01785290e-05  1.57541600e-04]",1.064416983464782,"[ 0.01158882 -0.00584538 -0.00651212  0.00256781 -0.0028288   0.00502703
  0.00305077 -0.0018615  -0.00175955 -0.00376318 -0.00337751  0.00563769
  0.00104324  0.00519515  0.0079017  -0.00345419 -0.00755391 -0.00471091
 -0.00696136 -0.00934812]",-6.033786343849469,0.0023964031726081267
AAP,0.44456111968632456,0.5245972971122972,"[ 1.45327361e-04  1.11490236e-04 -2.85474584e-04 -2.56133469e-04
  5.27866432e-05 -3.45597349e-04]",1.019013087493686,"[ 9.17249020e-03 -6.36007053e-03 -2.59139635e-03  5.46582815e-03
 -6.17573280e-03  7.23371589e-05  1.45584619e-03  5.18092740e-03
  6.95311141e-04 -3.70117412e-03 -1.61612754e-03  2.94840353e-03
 -1.05892629e-03  2.62406995e-03  2.00716147e-03  1.36588033e-03
 -8.14440423e-04 -1.86021644e-03  5.52832438e-03  3.71107311e-05]",-5.341464931957122,0.004788850229549491
AAPL,0.43283801360480784,0.5210984452957567,"[-7.59711356e-04  2.70970958e-05 -1.45216990e-04 -2.23178408e-05
  4.95918385e-05  2.16088408e-04]",1.0275244273940696,"[ 1.08537718e-02 -5.42575925e-03 -4.12296827e-03  2.81394105e-03
 -5.64221526e-03  2.50712825e-03  1.66653214e-03  2.70776122e-03
  1.26514228e-03 -2.84107191e-03 -3.31129883e-03  5.46608560e-05
 -1.63240255e-03  6.59944651e-03  6.50940566e-03 -2.22850901e-03
 -4.22998926e-03 -3.26327462e-03 -4.80308147e-03 -3.61884943e-03]",-5.772945832519039,0.0031105807542633917
ABBV,0.04737301561226299,0.9115652443435922,[ 0.00103147  0.00084544 -0.00021365 -0.00013515  0.00024331 -0.00017539],1.0290336758224443,"[ 0.00865163 -0.00740432 -0.00426611  0.00758194 -0.00140608  0.00050179
 -0.00049864 -0.00022078 -0.00112638 -0.00100561  0.00241157  0.00357234
 -0.00243378  0.00044602  0.00278933  0.00322856 -0.00238858 -0.00219391
  0.01065402 -0.00627624]",-4.9509646160898,0.0070765794532691925
ABT,0.42563543975620893,0.5295612681828405,[-0.0002658   0.00064936 -0.00034357  0.00018642 -0.00021923 -0.00013253],1.0663647216222838,"[ 0.00825456 -0.00635507 -0.00155138  0.00521524 -0.00841097  0.00117405
  0.0054115   0.00295795 -0.00403631 -0.00396558  0.00172682  0.00448678
 -0.00132065  0.00580522  0.00689986 -0.00874085 -0.00959504  0.00049721
 -0.00863577 -0.00071128]",-5.369627522105636,0.004655865194210489
ACN,0.09769738616756758,0.8682882400399928,"[-1.04541489e-03  1.30122062e-03 -7.86285611e-04  2.14684646e-05
  8.42346278e-05  2.03099068e-04]",1.0616107353439725,"[ 0.00624616 -0.00884669 -0.00339321  0.01112473  0.00023197 -0.00091509
 -0.00101399 -0.00292188 -0.00314006  0.00141587  0.00488766  0.00086853
 -0.00180548  0.00536502  0.00382468 -0.00986557 -0.00579532  0.00441285
 -0.01208208 -0.00402884]",-5.07232579459544,0.006267825500637889
ADBE,0.43286099616878704,0.5309009939033428,"[-1.41149563e-03  3.88923232e-04 -2.03698404e-04 -8.56238087e-05
  1.96673293e-04  5.44787246e-04]",1.0605573931087409,"[ 0.00660569 -0.00883262 -0.00376981  0.01092462  0.00058302 -0.0007107
 -0.00115945 -0.00307854 -0.0031688   0.00124948  0.00501472  0.00167981
 -0.00207143  0.0045846   0.00495591 -0.00850997 -0.00829438  0.00241427
 -0.00938974 -0.00170568]",-5.133283167026671,0.0058971672704063675
ADI,-0.008147282294729266,0.980926691031553,"[-3.63713128e-04  1.43728593e-03 -5.67015661e-04  3.22742120e-04
  2.50353745e-05  2.96946383e-04]",1.0280823568062116,"[ 8.75436502e-03 -5.62865979e-03 -9.41774685e-04  4.47186882e-03
 -8.18490405e-03 -2.55926159e-05  1.44308469e-03  3.53664340e-03
  1.92966637e-04  4.06357175e-04  3.01142035e-03 -4.64432518e-03
 -4.05710729e-03  6.40440623e-03  8.70997638e-04 -6.78103967e-03
 -1.51798760e-03  5.93531442e-03 -2.44936891e-03  6.17678192e-03]",-5.106437311302805,0.006057625960787656
ADM,0.43597558745341275,0.5338601405310041,"[ 6.23483916e-04  8.46673679e-04 -2.91968384e-05  2.14065637e-05
  1.70844133e-04  8.39937622e-05]",1.0510519899169954,"[ 0.00581245 -0.00791055 -0.00041047  0.01087177 -0.00325772 -0.00442227
 -0.0035857   0.00377683  0.00111921  0.00237144  0.00591921 -0.00336631
 -0.00337527  0.00171339 -0.00451966 -0.00421863  0.00039505  0.00861311
  0.00483154  0.01044162]",-5.548859588015577,0.0038918930751625823
