,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.04580025445711999,0.9284923683910087,"[ 1.70854746e-04 -2.26745496e-04  1.24106539e-06  1.93052051e-04
 -1.65127307e-04 -1.02522080e-04]",1.0335535010227053,"[ 0.00804511 -0.00479332 -0.00197386  0.00071456 -0.00692903 -0.00027495
 -0.00408373  0.00154267 -0.00109162 -0.00030307 -0.00107837  0.00115132
 -0.00248681  0.00508295  0.00487394 -0.00163756 -0.00399813 -0.00317195
  0.00515938 -0.00063831]",-5.611444052894185,0.0036557863952858104
AAL,-0.027892609559803536,0.9939740500881334,"[ 2.32200796e-04 -1.07105141e-04  7.36512758e-05 -3.99568952e-04
  1.11142957e-04 -2.61743882e-04]",1.1544081376362256,"[ 0.00446856 -0.00079455  0.00411066  0.00893284  0.00027297 -0.00274104
 -0.00213011  0.0035918   0.01132208 -0.00025579  0.00376018 -0.00633303
  0.00101936  0.00218822  0.00822895 -0.01372832 -0.00535832 -0.00352968
  0.02363272 -0.00799922]",-5.139203777492325,0.005862355595021861
AAP,-0.04146671750741405,1.0057433059752932,"[-6.50563875e-04 -9.29719960e-04  4.07380976e-05 -2.47845573e-04
 -1.92026363e-05 -1.06308887e-04]",1.0623710755307998,"[ 0.00510653 -0.000795    0.00487756  0.00903353  0.00334234 -0.0049125
 -0.00305015 -0.0021346   0.00363296 -0.00239532 -0.00098699 -0.00554114
 -0.00530221  0.0031944   0.00303184 -0.0063667  -0.00823379 -0.00297812
  0.00585675 -0.00396206]",-4.977836445088431,0.006888951069553928
AAPL,0.07773924168942797,0.8989722109444179,[-0.00045412 -0.00091926  0.00033506 -0.00045362  0.00027557  0.00016199],1.011509231118135,"[ 0.00658971 -0.00386398 -0.00140293  0.00476205 -0.00274621  0.00154846
 -0.00199837  0.00033897 -0.00172185  0.00040129  0.00210106  0.00472627
  0.00298833  0.00398829  0.00531673 -0.00021755  0.00375644 -0.00017791
  0.00747364 -0.00025556]",-5.453695404231269,0.004280457407312675
ABBV,-0.006379837373072595,0.9827748348556382,"[-2.90648068e-04 -2.92033216e-04  2.33834241e-05 -3.92296499e-04
  1.39782794e-04 -8.62005008e-05]",1.1156073312282397,"[ 0.00393546 -0.00268385 -0.00088685  0.01120536  0.00387702  0.00545875
  0.0040618   0.0004751   0.0071644  -0.00193632  0.00607877 -0.00248966
  0.00412144  0.00034648  0.01088235 -0.01101421  0.00040803 -0.00830553
  0.01864056 -0.00201019]",-5.261616765504424,0.005186911915676449
ABT,0.016143903433247522,0.9542289910139333,"[ 9.16180584e-04 -2.75476662e-04  3.59431383e-04 -2.75295937e-05
  4.52446186e-05 -1.04236963e-04]",1.0416021948972265,"[ 0.00672144 -0.00308572  0.0005186   0.00418396 -0.00370621 -0.00102998
 -0.00288061  0.00191807  0.00254133 -0.00048711  0.00082202  0.00034742
  0.001958    0.00379744  0.00532884 -0.00894111 -0.00422618 -0.0019815
  0.01221236 -0.00570416]",-5.273060135938675,0.005127894484409458
ACN,0.09980386848989212,0.8690094344361858,"[6.50844641e-04 2.12682809e-04 2.95212027e-04 2.49013397e-04
 9.26739721e-05 2.83858437e-04]",1.054355462909294,"[ 0.00897873 -0.00633658 -0.00462531 -0.00228102 -0.01016998  0.00203366
 -0.00258701  0.00144816 -0.00499932 -0.00275257 -0.00519559  0.00366192
 -0.00408613  0.00506583 -0.00551469  0.00241822 -0.00442849  0.00478883
 -0.00599694 -0.00739443]",-5.673546976101963,0.0034356574436099885
ADBE,0.04874705859388465,0.9307935899748829,[ 0.00084789 -0.00078044  0.00069808 -0.00025224  0.00027933  0.00011554],1.0473674750490862,"[ 0.00676149 -0.00479617 -0.00285599  0.00420844 -0.0024674   0.00193098
 -0.00368425 -0.00171323 -0.00637114  0.00306502  0.00560995  0.00753698
  0.00197516  0.00147228  0.00250515  0.00619087  0.00718508 -0.00088462
 -0.00205607  0.00614696]",-5.220713019090002,0.0054034749717541
ADI,0.12431552456735424,0.8506316953550827,"[-2.66502282e-04 -3.64790200e-04  1.29154472e-06 -2.35957635e-04
  2.07100106e-05 -1.38398409e-04]",1.0270186297315502,"[ 0.008015   -0.00553746 -0.00413527  0.00055718 -0.00778042  0.0033474
 -0.0016733   0.00247651 -0.00125075 -0.00076108 -0.00043906  0.00307116
 -0.00137961  0.00436396  0.00175594  0.00189044 -0.00023864  0.00057363
  0.00105344 -0.00036798]",-5.811895679476906,0.0029917532880360067
ADM,0.03891759623920246,0.9392683319505094,"[-1.79828955e-04 -5.83408671e-04  3.03162898e-04  2.99217605e-05
  1.43086981e-04  3.66989321e-04]",1.0247268403699445,"[ 6.50832975e-03 -4.68249850e-03 -3.25372517e-03  5.63044351e-03
 -3.56446326e-04  4.82179510e-03  2.02291947e-03 -2.04319330e-03
 -2.16581752e-03 -3.29608114e-03  1.75977830e-04  1.35147345e-03
 -1.68253140e-03  1.98091835e-03  1.29606893e-03  2.11679423e-05
  9.10517474e-04 -2.01218948e-03  3.20916569e-03 -4.09017649e-03]",-5.414706997972901,0.004450641668756679
