,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.03938677961527765,0.9364256854405086,"[ 1.52364954e-04  1.39742653e-04 -2.05614196e-04  3.43711484e-04
 -2.43195927e-04 -4.13894391e-05]",1.0171450433619127,"[ 0.01282257  0.00087784 -0.00648785  0.00030835  0.00075386  0.0058925
 -0.0007245  -0.00033351 -0.00047012 -0.0045551   0.00280332  0.0037084
 -0.00403688  0.00097263  0.00533737 -0.00205879 -0.00276673  0.00433608
 -0.00868405  0.00061003]",-6.1292601352345395,0.0021781919321541463
AAL,-0.03199366860075767,1.0087601528037005,"[ 2.18652499e-05 -7.99299124e-04  2.60422957e-04  3.11574656e-05
  3.89630772e-06  1.13649295e-04]",1.0428179330643017,"[ 0.0116392   0.00157992 -0.00253121 -0.00167721 -0.00458102  0.00656671
  0.00350809  0.00054589  0.00098282 -0.00452318 -0.00252725  0.00058461
 -0.00158657  0.00456253  0.00283698  0.00215888  0.00296773 -0.00354556
 -0.0002378  -0.00470191]",-5.848547572015645,0.002884085043330143
AAP,0.3065596954924163,0.6676585025248674,"[ 5.35666103e-04  5.71684563e-05  2.16150897e-04 -1.02200417e-05
  5.23956423e-05 -1.14994239e-04]",1.0147067299723915,"[ 6.64714246e-03 -2.32451718e-03 -4.26838534e-05  1.10136373e-02
  1.84764853e-04 -3.61095491e-03 -3.24319955e-03  2.06760795e-03
 -9.38171958e-04 -3.04701707e-03  5.20055549e-03  3.60668483e-03
 -2.90076240e-03  1.54902610e-04  2.92019489e-03 -4.52282240e-03
 -5.14240112e-03  6.14551604e-03 -1.03546960e-02  2.12171625e-03]",-6.299578820187179,0.0018370783544273345
AAPL,0.05043541519926692,0.924946604419173,"[ 1.00784538e-04 -1.15480642e-03  4.87574643e-04  3.38253872e-05
  8.54046962e-05  2.87071379e-04]",1.0696436176076203,"[ 0.01168377 -0.00022391 -0.00621385  0.0042921   0.00245688  0.00222625
 -0.00296737  0.00094654 -0.00066767 -0.0055095   0.00395306  0.0047113
 -0.00393662  0.00190034  0.00624863 -0.00714048 -0.00510909  0.00774971
 -0.0140187   0.00512457]",-5.492835357375019,0.004116156837550978
ABBV,0.004453533281883878,0.9656654136705348,[ 0.00029699  0.00016224 -0.00011814  0.00025015 -0.00013696  0.00010747],1.0684582557383193,"[ 0.00858841 -0.00149208 -0.00193764  0.00922352  0.00050399 -0.00343348
 -0.00336259  0.00379901 -0.00040816 -0.00592255  0.00613113  0.00406528
 -0.00543801  0.00060984  0.00341384 -0.00541068 -0.00082888  0.01075654
 -0.00915238  0.0050239 ]",-5.90197856512544,0.002734030007331876
ABT,0.3117654111473602,0.6691865831935324,"[6.27160719e-04 7.69501258e-05 3.19392607e-04 1.68161692e-04
 8.70561381e-05 1.01865537e-04]",1.013836931159477,"[ 6.63240634e-03 -9.59227320e-04  2.65804552e-03  6.57291395e-03
 -4.97674654e-03 -1.40457644e-04  1.17924068e-03  1.11314969e-03
  5.45798621e-04 -9.00504929e-04 -7.02135685e-05 -1.03043233e-03
 -1.13834461e-03  4.69113483e-03  1.57447093e-03  2.83758253e-04
 -1.09444871e-04 -3.22289717e-03 -4.80306996e-03 -1.01981749e-03]",-6.249875101956664,0.0019306952612297814
ACN,0.30775535883046046,0.6654071480597946,"[2.88628362e-04 6.10095686e-04 3.36791511e-05 1.94143569e-04
 5.41482032e-05 1.23509111e-04]",1.014024205430962,"[ 7.72396407e-03 -1.46596364e-03  2.95922633e-05  8.10437364e-03
 -1.80753524e-03 -1.88897596e-03 -1.06491840e-03  2.19905266e-03
 -9.11132576e-04 -2.83464329e-03  5.48719550e-03  1.59901184e-03
 -4.59344797e-03  1.47981862e-03  1.61370309e-03 -2.42294670e-03
  1.20863667e-03  6.31474097e-03 -6.66244329e-03  3.05668342e-03]",-6.263457145413946,0.001904649750307119
ADBE,0.1417632671363251,0.8287155604251616,"[4.39385295e-04 3.48968132e-04 1.59042779e-04 8.27396009e-05
 8.30203997e-05 4.94834085e-05]",1.091610455551799,"[ 0.00884956 -0.00174916 -0.00334336  0.00952685  0.00238876 -0.00274282
 -0.00442645  0.00258945 -0.00108226 -0.00531529  0.00673836  0.00536095
 -0.00460352 -0.00112056  0.00371106 -0.00577405 -0.00342263  0.00998368
 -0.01213133  0.00672642]",-6.044083296435621,0.0023718541298324313
ADI,0.2333927390516284,0.7310621755566467,"[ 5.40763308e-04 -6.94415447e-05  1.06656297e-04  1.86304992e-04
 -8.17943915e-05  5.69004849e-05]",1.218170631481467,"[ 1.10175947e-02 -1.48759567e-03 -8.26387914e-03  9.60719637e-03
  8.31066440e-03 -2.27964851e-03 -1.02348740e-02  1.59801236e-03
 -7.15646117e-05 -5.03838771e-03  8.85075025e-03  8.07600899e-03
 -4.94019549e-03 -5.56442716e-03  2.30323644e-03 -8.53778116e-03
 -6.54967092e-03  1.91364041e-02 -1.29618123e-02  1.23613257e-02]",-6.154141270445146,0.0021246647145449827
ADM,0.2617175286317752,0.7085326119449494,"[ 6.19522828e-05  1.09002588e-04 -1.68947572e-05  1.19366977e-04
 -1.61618427e-05  1.30194448e-04]",1.0948918119499533,"[ 0.01102988 -0.00114562 -0.0068136   0.00658931  0.00554998  0.00156863
 -0.00783283 -0.00111853  0.00095657 -0.00051655  0.00503805  0.00349341
 -0.00329591 -0.00217464  0.00124647 -0.00270328 -0.00244788  0.00862481
 -0.00903228  0.00322838]",-6.088397304511218,0.0022690425865191694
