,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4171950124995761,0.5224961928666588,"[ 5.84220428e-04  4.96979303e-04  7.07613018e-05 -1.29778879e-04
  4.70811080e-05 -3.44268977e-04]",1.109896330313469,"[ 0.0103085  -0.010441   -0.01056747  0.00455579 -0.00456907  0.00684778
  0.00194607 -0.00070318 -0.00136037  0.0046685   0.01171737  0.00212246
 -0.00154883 -0.0004601   0.00773934  0.00110183 -0.00068986 -0.01329692
  0.01325924  0.0024285 ]",-5.630646953341059,0.003586254437368996
AAL,0.4116009556470916,0.5458929714058323,"[-1.30571950e-03 -1.61630047e-05 -5.11869379e-04  2.21068826e-04
 -2.33042574e-04  3.83545394e-05]",1.158172738368492,"[ 0.01144056  0.0091916   0.00939768 -0.00177021 -0.00973602 -0.00593503
 -0.00504587  0.0077388  -0.00128251 -0.0031055  -0.00422001  0.00792657
  0.00285182  0.00259226 -0.0014767   0.00533233  0.01093797 -0.00069022
  0.00329614  0.01623878]",-5.492904607380973,0.0041158718035348854
AAP,0.04868219117274517,0.9205854957344246,"[-4.81966470e-04  5.43113341e-04 -4.29636863e-04 -3.97159073e-04
 -8.46694016e-05 -7.77751565e-04]",1.0663022666799855,"[ 0.00991256 -0.00458305 -0.00291937  0.00598875 -0.00497532 -0.0001256
 -0.00517842  0.0062408   0.00706262  0.0009427  -0.00372598 -0.00435748
  0.00150543  0.00599377 -0.00196734 -0.0063066  -0.00451361  0.00730759
  0.00017439 -0.00551786]",-5.212214883478065,0.005449590103632605
AAPL,0.04975494018813586,0.9048980204749378,"[-9.14464767e-04  4.54988339e-04 -3.55635472e-04 -1.96385238e-04
  5.50558931e-05 -4.05960599e-05]",1.0541112286566303,"[ 0.01095462 -0.00093536 -0.00016718  0.00132554 -0.00828761 -0.00065748
 -0.00322827  0.01082534  0.00701954 -0.00063379 -0.00264676 -0.00324075
 -0.00093765  0.00482972  0.00100529 -0.0013016  -0.00074165 -0.00093377
 -0.00206832  0.00373168]",-5.3031873711372794,0.004975709173281249
ABBV,0.4254126056254744,0.5300885085893415,"[ 1.19819259e-04  1.66146001e-04 -5.33206329e-05 -4.03501395e-04
  5.78665271e-06 -6.63763165e-04]",1.1208458326523234,"[ 0.00830149 -0.01269852 -0.01112385  0.01294373  0.00074191  0.00556363
  0.00071021 -0.0051924   0.0026232  -0.00123795 -0.00401169 -0.00372744
  0.00048109  0.0041415  -0.00636182 -0.00584812 -0.00384776  0.01051133
 -0.01287856 -0.0048692 ]",-5.261583806224932,0.005187082875373319
ABT,-0.03550570121797963,0.9830244281601078,[-0.00089717  0.00011036 -0.0006591  -0.00034139 -0.00029446 -0.00088226],1.0788097220041857,"[ 0.01120329  0.00134371  0.00093843  0.00033106 -0.00832097  0.00058511
  0.00310924  0.0072088   0.0017304  -0.00730838 -0.00759754  0.0022083
 -0.00076987  0.0046393  -0.00019919  0.0031264   0.00351224 -0.00047318
  0.00348256  0.01331062]",-5.051010641940548,0.0064028591771996286
ACN,0.4215391197821291,0.5385820333410333,"[ 5.22085229e-05  9.71238515e-04 -1.86218980e-04 -2.26564115e-05
  5.93780822e-05 -1.27133425e-04]",1.0646113120294698,"[ 0.00996957 -0.01169492 -0.01136634  0.00638722 -0.00380693  0.0072483
  0.00363451  0.00119916  0.00308978  0.0005265   0.00431361 -0.00323801
 -0.00337424  0.00091923  0.00102392 -0.00021235 -0.00085639 -0.00258965
  0.00393674 -0.00126247]",-5.519134173129787,0.00400931781481442
ADBE,0.42692852527183145,0.5339479886545446,"[ 4.35966448e-04  8.96190888e-04 -2.81257746e-05 -2.71508192e-04
  7.58699219e-05 -6.94642410e-04]",1.0423629985903677,"[ 0.0099147  -0.00761808 -0.00724115  0.00694123 -0.00289556  0.00450469
  0.00195057 -0.00228517  0.00031454 -0.00125468 -0.00040461 -0.00192199
 -0.00603018  0.003498    0.00058558  0.00452608  0.00383824  0.00109351
  0.00611399  0.00794481]",-5.140591694623366,0.005854224775020672
ADI,0.4247217133676534,0.5379051316150497,"[-1.15954211e-04  1.28417746e-03 -3.33665161e-04  2.33164989e-04
 -4.05117487e-05 -1.31125189e-04]",1.0847314989639438,"[ 0.01040364 -0.00860888 -0.00781391  0.00374128 -0.00662666  0.0040703
 -0.00088567  0.00903901  0.00831002  0.0022627   0.00239195 -0.00630998
 -0.00171729  0.00468898  0.00412728 -0.00502123 -0.00757476 -0.00194463
  0.00852483 -0.00370012]",-5.099777080597585,0.006098105800110949
ADM,0.41901972872378074,0.5245561962252505,[ 0.0007462   0.00013518  0.00021306 -0.00019443  0.00012851 -0.00014496],1.139957113637624,"[ 0.00886886 -0.01309841 -0.01135448  0.01059317 -0.00093085  0.00472209
 -0.00474338 -0.00249245  0.00352105  0.00748551  0.00587007 -0.00439447
  0.00057328  0.00561397  0.00530224 -0.00890298 -0.01186852 -0.00013179
  0.00937831 -0.00976893]",-5.510173232965632,0.004045406524748587
ADP,0.3225795556750988,0.6393333706336163,"[-1.49335365e-03 -7.39801148e-05 -5.18145988e-04 -1.24004376e-03
  2.08232408e-04 -7.30134778e-04]",1.084987936071206,"[ 0.00982071 -0.00554046 -0.00446425  0.00615692 -0.00489866  0.00209986
  0.00037966  0.00642741  0.00784772 -0.00451394 -0.00878558 -0.00644136
 -0.00194322  0.00614707 -0.00533594 -0.00350547 -0.00312762  0.01127205
 -0.00566566  0.0003395 ]",-5.17368107886016,0.005663681939820501
ADSK,0.4244004094034771,0.5312578660483585,"[-1.02613137e-03  5.55920062e-04 -4.59715554e-04 -3.39154857e-04
  3.30833565e-05 -2.22881220e-04]",1.1273397351861263,"[ 1.03799686e-02 -1.20525034e-02 -1.17880640e-02  3.45056607e-03
 -6.61334188e-03  7.29092442e-03  2.07498870e-03  7.02276096e-03
  4.60635892e-03  4.11515671e-03  1.06753390e-02 -3.34127317e-05
  5.10236333e-03 -2.15327063e-03  1.86824071e-03 -8.68864006e-03
 -8.59241149e-03 -6.39027938e-03  4.75083245e-03 -1.07062036e-02]",-5.439400136639239,0.004342087148665051
AEE,0.030581817653535574,0.9195841611810809,[ 0.00018562 -0.00086892  0.00048864 -0.00092215  0.00041015 -0.00019025],1.1045673812574706,"[ 0.00975948 -0.00616861 -0.00485843  0.00616659 -0.00498764  0.00165172
 -0.00297688  0.0073262   0.00881958  0.0009522  -0.0001046  -0.00728903
 -0.00134285  0.00106939 -0.00723636 -0.00545713 -0.00397425  0.0092404
 -0.01324803 -0.01173535]",-5.015006048561415,0.006637591889208112
AEP,0.03336306333128673,0.9252300945555257,"[ 2.34304442e-05 -7.81027125e-04  4.19574676e-04 -1.03129797e-03
  4.04423445e-04 -3.51604044e-04]",1.0939847035622645,"[ 1.00271866e-02 -5.49929089e-03 -4.91578565e-03  5.13750515e-03
 -5.35808614e-03  2.85319318e-03  8.63422597e-04  5.89269489e-03
  6.20172174e-03 -1.84544972e-03  4.20326550e-04 -4.94432999e-03
 -3.37639553e-03 -2.24304386e-03 -9.85307192e-03  8.06927721e-05
  1.74736157e-03  7.28075925e-03 -1.91204207e-02  2.81808765e-04]",-4.769621511051354,0.008483590497624463
AES,0.26347366192962446,0.6996166637937872,"[ 4.40790077e-04  3.06798934e-04  1.13275504e-05 -1.77523576e-04
 -7.28555203e-06 -4.33947940e-04]",1.0493596275799382,"[ 1.06729002e-02 -7.24489820e-03 -6.95662221e-03  2.99558036e-03
 -6.74962627e-03  4.36627661e-03  1.32679158e-03  7.12968560e-03
  4.91654214e-03  8.15068791e-04  5.63503007e-03 -1.87545177e-03
 -9.85572250e-05 -2.80894210e-03 -4.73107540e-03 -2.02782388e-03
 -1.15867782e-03  2.08462775e-03 -7.79733356e-04  3.99765799e-05]",-5.111529881062979,0.006026855494874175
AFL,0.42442172032853986,0.5324381172666114,"[ 4.89752946e-04  1.20413367e-03 -2.99645123e-04 -6.82401759e-05
 -6.47652317e-05 -5.26414639e-04]",1.0598236124317153,"[ 0.00946927 -0.0117514  -0.01126065  0.00892073 -0.00151459  0.00689218
  0.00333926 -0.00490933 -0.00110304 -0.00047422  0.00139824  0.00034281
 -0.00179312  0.00214652 -0.00080074  0.00081025  0.00164934  0.00180946
  0.00293254  0.00622879]",-5.776650935653485,0.00309907705611488
AIG,0.42582649004360795,0.5282141359034661,[ 0.00030465  0.00078971 -0.00048806 -0.00035444 -0.0001492  -0.00071717],1.0634918606615975,"[ 0.00984786 -0.01100012 -0.01073904  0.00685806 -0.00326403  0.00662012
  0.00201194 -0.0012078   0.00112952  0.00244916  0.00617695 -0.00174652
 -0.00240357  0.00137366  0.00320812 -0.00199066 -0.00536928 -0.00398878
  0.0076627  -0.00107492]",-5.449784748306809,0.004297229577149601
AIZ,0.4250408722439638,0.5348992558260788,"[ 1.22007362e-04  1.40158934e-03 -6.47282470e-04 -3.96359344e-05
 -1.51059879e-04 -3.43224929e-04]",1.0886280541896343,"[ 0.00879115 -0.01087435 -0.00992351  0.01165469  0.00043337  0.00532338
  0.00039173 -0.00694407  0.00078951  0.00105629  0.00153819 -0.00441834
 -0.00449312  0.00128822 -0.00547555 -0.00214779 -0.00535915  0.00894746
 -0.00877282 -0.00049246]",-5.500892015887131,0.004083127598836917
