,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.2885406345275304,0.6908426131091114,"[ 1.79340250e-04 -1.23664558e-04 -9.54731080e-05  1.80340175e-04
 -2.13658094e-04 -2.13098499e-04]",1.0134604372150924,"[ 0.00913432 -0.00039429 -0.00195392  0.00231706 -0.00274173  0.00539132
  0.00237123 -0.00187111 -0.00153978 -0.00112061  0.00110601 -0.0002675
 -0.00149333  0.00499051  0.00070481 -0.00059334  0.00223666 -0.00056053
 -0.00277025  0.00137484]",-6.437080206863603,0.0016010746693456398
AAL,0.017762490945519006,0.9596320558536025,"[ 1.01059474e-05 -5.80755775e-04  2.04026476e-04 -7.42070903e-05
  3.03436380e-05  1.39086931e-05]",1.0327576103201532,"[ 9.76977730e-03  7.75538018e-04 -9.12101559e-04  4.53463848e-04
 -4.61608809e-03  4.59643744e-03  1.51748621e-03 -1.71938846e-04
 -4.45153122e-04 -4.73743913e-04  2.35371827e-03  4.25828670e-05
 -3.06575656e-04  1.31307425e-03 -3.28131922e-03 -1.36946269e-03
  1.00870437e-03  2.40035914e-03 -1.92842164e-03  2.97727181e-03]",-5.849470555901862,0.0028814243074057515
AAP,0.06531445045759511,0.9161631594654733,"[ 3.29586530e-04  7.50793003e-05  9.85688685e-05 -4.20971120e-06
  3.13498442e-05 -1.97633423e-05]",1.0402881529198156,"[ 0.00539822 -0.00183867  0.00182856  0.01045594 -0.0020379  -0.00408016
 -0.00265086  0.00334337 -0.0006767  -0.00077553  0.00551118  0.00128123
 -0.00274306  0.00069473  0.00050782 -0.00475961 -0.00348149  0.0048089
 -0.00897914  0.00322754]",-6.087859011892053,0.002270264324192749
AAPL,0.02977961866756334,0.9534280931915858,"[ 3.56289067e-04 -4.33173018e-04  1.85822340e-04  2.33647904e-04
 -1.05072972e-04  2.87151716e-05]",1.0868261656233804,"[ 0.00868031  0.00073183  0.00085628  0.00226295 -0.00451991  0.00115705
 -0.00255914  0.00104549  0.00180331  0.00381695  0.00653907 -0.00487843
 -0.0034517   0.00014674 -0.00772347 -0.00306332  0.00211328  0.01023262
 -0.00315589  0.01514624]",-5.592581016725514,0.003725400125321928
ABBV,0.28916149211828635,0.6950346263480565,"[ 3.58575729e-04  9.29349326e-05 -2.84559287e-05  4.91922331e-05
 -9.65886065e-05 -1.95746646e-04]",1.0124999538590238,"[ 0.00575924 -0.00218995  0.0006142   0.00979983 -0.00131045 -0.00122463
 -0.00084354  0.00035166 -0.00184904 -0.00035045  0.00358751  0.00078858
 -0.00051632  0.0027273  -0.00286123 -0.00320177  0.00218686  0.00325778
 -0.00180324  0.00555883]",-6.472654186676028,0.0015451192507245815
ABT,0.2598581746676389,0.7288070798040744,"[7.63706892e-04 2.86217873e-04 1.79910521e-04 1.16171693e-04
 3.85501476e-05 2.54898112e-05]",1.118046259439299,"[ 0.00561533 -0.0006889   0.00387186  0.00812312 -0.00547742 -0.00425068
 -0.00179429  0.00395373 -0.00111597  0.00223111  0.01014053 -0.00220707
 -0.00485704 -0.00063557 -0.00511166 -0.00655837 -0.00094861  0.01200093
 -0.00982673  0.01169466]",-5.803957005250937,0.0030155983666784753
ACN,-0.002285536102607279,0.9841870777790741,"[ 6.30215285e-05  6.29631652e-04 -1.37825567e-04  1.10514229e-04
  1.84319443e-05  9.46343858e-05]",1.0444495359170456,"[ 0.00606727 -0.00088278  0.00258795  0.00771255 -0.0045152  -0.0024775
 -0.0012279   0.00299839 -0.00024328  0.00115954  0.00650437 -0.00237265
 -0.00397933  0.00098103 -0.00454417 -0.00137509  0.0037302   0.00602807
 -0.00362955  0.00692236]",-6.101719075385897,0.00223901537298115
ADBE,0.04364924736661919,0.9380635959817106,"[ 1.39238712e-04  2.22115679e-04 -2.27651532e-05 -2.47134489e-05
  2.01762617e-05 -3.28914500e-05]",1.0566337646846553,"[ 7.07910034e-03 -4.42450268e-04  1.64028544e-03  6.00602190e-03
 -4.02113970e-03 -1.54917364e-03 -2.61050729e-03  2.99192653e-03
  1.93074986e-03  1.46854366e-03  4.99945450e-03 -3.18929602e-03
 -3.40865229e-03  6.76249071e-05 -6.35015137e-03  7.50550933e-05
  4.04465851e-03  6.72657799e-03 -1.08723482e-03  1.06658263e-02]",-6.071838921803497,0.0023069270491694947
ADI,0.1743997193601056,0.8060784139886636,[ 0.00046075  0.00015813 -0.00012371  0.00026307 -0.00024177 -0.0002471 ],1.0824517280405093,"[ 0.00713179 -0.00086285  0.00069125  0.006423   -0.00271095 -0.00046982
 -0.00299107  0.00139861  0.00267391  0.00220588  0.00256169 -0.00539253
 -0.00262728  0.00474301 -0.00607999 -0.00138979  0.00693378  0.00624269
  0.00015739  0.01209611]",-5.9173595156003636,0.0026922997751952084
ADM,0.053026090665427274,0.925897280291096,"[ 4.74480567e-05  1.20909426e-04 -2.06729766e-05  1.05506066e-04
 -2.53254245e-05  4.90074203e-05]",1.0315769207406438,"[ 0.00652053 -0.00198547 -0.00108504  0.00866259  0.00085307  0.00097858
 -0.0024067  -0.00302962 -0.00171388  0.00306049  0.00479266 -0.00213535
 -0.00178518  0.00405035 -0.00328746 -0.00320436  0.00433254  0.00425038
 -0.00501676  0.00485431]",-6.139732512540532,0.002155500110440392
