,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.01177895981567642,0.9655083051313909,"[-6.88940105e-04  1.16137716e-03 -3.21612587e-04  2.99912765e-04
  9.44634442e-05  5.28636455e-04]",1.1045127637120065,"[ 0.0164076  -0.00584031 -0.00068804  0.01547339 -0.01082881 -0.00185836
  0.00840486 -0.00444417 -0.00213954  0.00542177  0.00086024 -0.00059955
 -0.00293587  0.00296609 -0.00034716 -0.003127    0.00368712 -0.0007694
  0.00481817  0.00907035]",-4.868897406928481,0.007681830553311048
AAL,0.02905460532961587,0.9207425240119884,[-0.0010121   0.0034963  -0.00052766  0.00043067  0.0005519   0.00130417],1.150843750224413,"[ 0.01054091 -0.00081322  0.0023392   0.00011298 -0.00433078  0.00913072
 -0.00023151 -0.0075992   0.00087412  0.0039956   0.00596659 -0.00253392
 -0.00547418  0.0095903  -0.00076249 -0.008451    0.00176266 -0.00161436
  0.02323134  0.01271606]",-4.306916481879382,0.013475036117194583
AAP,0.08868927393636766,0.852534615304931,[ 0.00112749  0.00385154 -0.00079384  0.00146079 -0.00032015  0.00057374],1.0920255072197391,"[ 0.00768379  0.00286353 -0.00203981 -0.00862569  0.00331323  0.01029199
 -0.00281871 -0.00447188  0.00074522  0.00655654 -0.00615691 -0.00656253
  0.00349199  0.00320328  0.00134318 -0.00075611 -0.00195643  0.00583937
  0.00920115  0.00252138]",-4.334116085864617,0.01311346012446775
AAPL,-0.02737666704916031,0.9833768009626901,[ 0.00031592 -0.00111146  0.00069681  0.00023184  0.00014199  0.00050698],1.0457307770508593,"[ 0.01598145 -0.00436062 -0.00538137  0.01172841 -0.00337396 -0.00248049
  0.00264414  0.00192966 -0.00236277 -0.00200431  0.0038803   0.00120085
 -0.0016572   0.00396038 -0.00292443 -0.00292502  0.00304981  0.00159578
  0.00717019 -0.00187653]",-4.703253709533115,0.009065731803857736
ABBV,-0.016224348221219886,0.9798246499698953,"[-6.75338854e-05  9.94343240e-04 -2.51086003e-04  6.32873446e-04
 -1.29141443e-04  3.89666316e-04]",1.1254345394087202,"[ 0.0174244  -0.00704013  0.00068931  0.01749744 -0.01196663 -0.00040583
  0.00517795 -0.00682256  0.00463744  0.00313863 -0.00068194  0.00355359
 -0.00344821  0.00341206 -0.00404965 -0.00457041  0.00476458 -0.0020602
  0.00986081 -0.00221254]",-5.118532735486114,0.005984797737267035
ABT,-0.025074661186343623,0.9889560363140896,"[ 2.58501426e-04  7.05446580e-04 -5.88167066e-05  7.99760263e-04
 -1.57874275e-04  4.78565533e-04]",1.1268098536117832,"[ 0.01771549 -0.00688604 -0.00055082  0.01788189 -0.01159902 -0.00168488
  0.00616215 -0.0059315   0.00381862  0.00399912 -0.00259914  0.00288126
 -0.00230876  0.00267398 -0.00458976 -0.00462038  0.0067714  -0.0015629
  0.0100589  -0.00047559]",-5.06115979782853,0.006338204212920195
ACN,0.02719823199526528,0.9282715941346573,[-0.00045175  0.00329953 -0.00114689  0.00088828 -0.00025915  0.00036044],1.1084805796168005,"[ 0.0116473  -0.0011125  -0.00113761  0.00324683 -0.00512684  0.00338277
  0.00696911 -0.00494452 -0.00579865  0.01069956 -0.00230209 -0.00892446
  0.00086694  0.00545582  0.00202102 -0.00363997  0.00048523  0.00387436
  0.0123965   0.01448881]",-4.635884164166953,0.0096975290390443
ADBE,0.024139148898296936,0.9263484486086088,[ 0.00060458  0.00238638 -0.00051163  0.00082776 -0.00019999  0.00027865],1.0438165615826465,"[ 0.01149693 -0.00111816 -0.00183652  0.00188008 -0.00184403  0.00451942
  0.00160384 -0.00247314 -0.00318046  0.00414307  0.00029112 -0.00567845
  0.00276099  0.00552386 -0.00292234  0.00115324 -0.00259234 -0.00324335
  0.01328062  0.00344871]",-4.3283421845041365,0.013189394958883778
ADI,-0.025790799925291822,0.9789469898961529,"[-9.88933032e-04  1.22525194e-04 -7.34139654e-04  8.32259050e-04
 -6.53447530e-04 -2.70272546e-05]",1.0666124192539594,"[ 1.55029606e-02 -3.60212082e-03 -6.09722929e-03  1.06627598e-02
 -3.18395051e-03 -3.11967436e-03  4.44363541e-03  2.16143720e-03
 -3.48264839e-03 -2.13298397e-04  1.37970149e-03  1.79098775e-03
 -2.97044789e-03 -5.51266100e-04  2.40137182e-03 -1.10877607e-03
  2.72137939e-03  5.61612895e-05  7.02181514e-03  1.37809808e-02]",-4.502850175860796,0.011077379023613575
ADM,-0.0528266958011856,1.01572380342964,"[ 7.77585439e-05  1.52329950e-03 -3.73986871e-04  7.01758495e-04
 -1.28963749e-04  4.05780791e-04]",1.1299088073064396,"[ 0.01889255 -0.00742772 -0.0025083   0.01967422 -0.01021606 -0.00355836
  0.00486153 -0.00334021  0.00443799  0.00065747 -0.00227649  0.0050496
 -0.00147427  0.00132252 -0.00610851 -0.00249478  0.00696996 -0.00322232
  0.00654405 -0.0034012 ]",-4.811634532741085,0.008134552632613836
