,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.18631049029849486,0.7975600972826243,"[-7.09436274e-06 -5.33304088e-04 -1.01941666e-04  2.03890970e-04
 -2.89800567e-04 -2.81752872e-04]",1.0592442281536736,"[ 9.14063870e-03  2.70525101e-03  2.48917721e-03  5.62512697e-04
 -5.00154651e-03  1.82537718e-03 -3.16412698e-04  4.54327740e-05
 -2.90802841e-03  1.71163194e-03  5.74795592e-03  3.48123181e-03
  4.15753738e-04  1.48211253e-03  3.05295586e-03 -3.49656972e-03
 -4.70089583e-03 -3.07130771e-03 -5.69891950e-03 -2.83292985e-03]",-6.202323421691683,0.002024720886619594
AAL,0.10088013536098829,0.8759901800147151,"[ 3.26292641e-07 -7.62481246e-04  2.30034950e-04 -1.32450744e-04
  1.48783483e-05 -7.37612725e-05]",1.0017392127683113,"[ 0.0090176   0.00168157  0.00100557  0.00056315 -0.00559633  0.00344624
  0.00208052  0.00151048 -0.00019771 -0.00052855  0.00496527 -0.00038609
 -0.00265072 -0.00066255 -0.00252178 -0.00159197 -0.0028105   0.00576048
 -0.00362806  0.00183251]",-5.95795393509516,0.0025851960433036893
AAP,0.03465663673568858,0.9344484849985524,"[ 1.57645562e-04 -4.18534419e-04  1.50161427e-04 -1.35420169e-04
 -4.97946450e-07 -1.83037464e-04]",1.0899515608242993,"[ 0.0068365  -0.00347088 -0.00487301  0.00694195  0.00049705  0.00457757
 -0.00218985 -0.00108082  0.00544641  0.00081941 -0.00145561 -0.00796147
 -0.0023217   0.00438078 -0.00857475 -0.00130333  0.00401949  0.01064744
 -0.00957205  0.01354639]",-5.737314682790693,0.0032234125489944985
AAPL,0.035830305211532854,0.9438290017381556,"[ 4.18473525e-05 -1.23801201e-03  3.30906532e-04 -1.73955941e-05
 -1.30882925e-05  1.65396646e-04]",1.018813926063827,"[ 6.37414332e-03 -2.54731533e-03 -1.49358966e-03  7.95338270e-03
  2.45021502e-04  6.91865219e-04 -2.84968546e-03 -1.18537273e-03
 -7.44265040e-04 -1.48187351e-03  3.59386785e-06  3.53757213e-03
  4.52434878e-04  1.61047275e-03  3.83209354e-04  2.73525561e-03
  3.31077046e-03 -4.08809339e-03  5.77872040e-03  6.74992507e-03]",-5.485199059507972,0.004147709356118314
ABBV,0.3140353736539419,0.6697875354327992,"[ 1.40873001e-04  1.50528927e-04  6.39803147e-05  1.09935631e-05
  1.59624675e-05 -1.46415273e-04]",1.008902631034867,"[ 5.45525299e-03 -3.81567815e-03 -1.73609483e-03  9.48525829e-03
  1.61611554e-04  5.40868873e-05 -2.48019169e-03 -1.64858307e-05
 -7.57801669e-04 -2.15899392e-03  2.34084771e-03  4.15401288e-03
  1.66402664e-04 -4.88502651e-04  4.53227528e-04 -1.55157736e-03
 -5.31946257e-03  2.12122324e-04 -2.90134393e-03 -8.72555434e-04]",-6.561153364850254,0.0014142536189158804
ABT,0.09149121009095415,0.8852114283201256,"[ 7.23415749e-04  1.46720711e-04  2.71503448e-04  2.20839327e-04
  5.71897715e-06 -4.97698024e-05]",1.0062748610407184,"[ 0.00592881 -0.00375512 -0.00264514  0.00916261  0.00092376  0.00084271
 -0.00338175 -0.00076706  0.00151671 -0.00126948 -0.00025228  0.00068948
 -0.00026817  0.00094592 -0.00349228  0.00171939  0.00311898  0.00135959
 -0.00084174  0.00939291]",-5.778096905615324,0.0030945991220416125
ACN,0.08318375311876339,0.9019489381986167,"[3.61184145e-04 1.48432181e-04 1.08845202e-04 2.00555766e-04
 1.99801559e-05 2.18559374e-04]",1.0473314207074116,"[ 6.25570129e-03 -3.15916168e-03 -1.94594663e-03  8.38840896e-03
  1.80551977e-04  1.03921686e-03 -1.99861527e-03 -6.32086678e-04
  4.49710639e-05 -2.48529631e-03 -3.60662935e-04  2.40307663e-03
 -8.54073216e-04  2.05161814e-03  8.24601678e-04  2.75835086e-03
  2.99551186e-03 -2.75538981e-03  1.55581619e-03 -2.20155086e-04]",-6.132978486732725,0.002170107688264562
ADBE,0.01710759103572606,0.9691476229724888,"[ 4.95197399e-04 -1.27708748e-04  1.16005333e-04  1.04499454e-04
 -3.74581767e-05  1.63495961e-05]",1.0333526333190386,"[ 0.00657624 -0.00065959  0.00156291  0.00734617 -0.00024452 -0.00261985
 -0.00710858 -0.00117636 -0.00172569  0.00237095  0.00248002  0.00575714
  0.00345949  0.00181194  0.00289316 -0.00108949  0.00044847 -0.00709688
  0.0003797  -0.00182792]",-5.565317176680661,0.0038283660842086237
ADI,0.30268958408832497,0.6880730614654901,"[-6.30671471e-06 -3.20094101e-04 -6.92361126e-05  4.50025772e-05
 -1.27337540e-04 -9.70971521e-05]",1.0896020160172035,"[ 0.00536109 -0.00187132  0.00228062  0.00969093 -0.00032276 -0.0048139
 -0.00615853  0.00120688 -0.00114219 -0.00324004 -0.00043901  0.00911351
  0.00267668  0.00072058  0.00585073  0.00369823  0.00133424 -0.01246288
  0.0099609  -0.00331524]",-6.202036303244713,0.0020253023048000572
ADM,0.31403483879200844,0.6683168761739268,"[-8.34024816e-05  5.34164771e-05 -9.90525325e-07  2.60335013e-05
  7.74763318e-06 -1.05909710e-05]",1.0083362472194142,"[ 6.48188325e-03 -2.47498089e-03 -1.30441617e-03  8.36519380e-03
  1.13876081e-03  7.59163096e-05 -4.94511045e-03 -2.50193337e-03
 -2.03811313e-03  1.33032245e-03  2.07244141e-03  4.16110099e-03
  1.35007046e-03  1.97332539e-03  2.10282055e-03  3.89466069e-04
  1.31893780e-03 -5.21260107e-03  1.09836876e-03 -2.54832090e-03]",-6.558411113622072,0.0014181371800557868
ADP,-0.0818594674594714,1.0696791218356454,"[ 1.44976876e-04 -7.57558374e-05  1.32429713e-04  2.39627813e-04
 -3.38484427e-05  4.17872007e-05]",1.0958133031532025,"[ 0.00794373  0.00329539  0.00557963  0.00252022 -0.0044178  -0.00313095
 -0.00506096  0.00045075 -0.00466313  0.00356058  0.00826126  0.00871994
  0.00295689 -0.0021268   0.00538961 -0.00274351 -0.00521032 -0.00913698
 -0.00261537 -0.0094463 ]",-5.637434609528669,0.0035619946020994148
ADSK,0.04428855295895713,0.9322699153366073,"[ 6.89369436e-06  3.70104355e-05  4.94819674e-06  1.01986756e-04
 -4.75473868e-05 -7.69788906e-05]",1.0559442539744435,"[ 0.00994455  0.00329636  0.00146503 -0.00180871 -0.00632103  0.00452114
  0.00187048  0.0007449  -0.00032205  0.00168132  0.00474884 -0.00192828
 -0.00102164  0.00281336 -0.00173327 -0.00533125 -0.00332548  0.0058401
 -0.01091918  0.00197822]",-5.903524114141244,0.0027298076936817144
AEE,0.05373215966296376,0.9360565363810399,"[-8.83003882e-05 -9.14420631e-04  2.61461227e-05  1.11215818e-04
 -1.83943483e-04  6.13287541e-06]",1.0565989391839339,"[ 8.05232691e-03  3.12423977e-03  5.34095426e-03  2.43367837e-03
 -5.14321009e-03 -2.66248907e-03 -2.70489925e-03  2.04624141e-03
 -2.56026190e-03 -1.98148300e-03  1.94475390e-03  8.82438367e-03
  2.57920598e-03 -1.17714130e-05  4.44061968e-03  3.60351980e-03
  4.08015218e-03 -1.13177768e-02  1.08806350e-02  7.25847567e-04]",-6.079485392908725,0.0022893544678838263
AEP,0.011784377663253484,0.9747222534006327,"[ 1.93367029e-04 -1.35952577e-03  2.64877952e-04  8.91978133e-05
 -1.79700074e-04 -7.92223120e-05]",1.050184191410778,"[ 0.00690314  0.00040145  0.00297465  0.00530485 -0.00346256 -0.00218388
 -0.00201398  0.00223154 -0.00148036 -0.00374686  0.00157658  0.00839712
  0.00144919 -0.00247636  0.00203159  0.00477949  0.00218385 -0.00936975
  0.01121922  0.00342743]",-5.478394418173704,0.004176029274815137
AES,0.08359704340237471,0.9047452201773418,"[-2.11714675e-04 -2.73734610e-04  2.04998817e-05 -2.19543148e-04
  2.78071092e-05 -2.35356044e-04]",1.0372592438181543,"[ 5.83338902e-03 -1.87066175e-03  1.09512573e-03  8.96067687e-03
 -5.41538870e-05 -2.72318345e-03 -4.71841809e-03 -3.02732517e-04
 -2.57224557e-03 -2.29528529e-03  3.98679451e-04  9.57365762e-03
  3.89407353e-03 -9.02128496e-05  3.17469045e-03  2.35424851e-03
  2.24453595e-03 -1.03260718e-02  4.65120353e-03 -2.18180349e-03]",-6.1339570111949016,0.002167985223417281
