,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.08131040235398405,0.8929524188088415,"[ 7.31909780e-04 -2.03684473e-04  2.85736815e-04  3.63275997e-04
 -2.55792134e-05  2.61302198e-04]",1.041130093538817,"[ 0.00796052 -0.00547106 -0.00041815  0.00306607 -0.00234635 -0.00228893
 -0.00570096 -0.00235021 -0.00393961  0.00459396  0.00306533  0.00641161
  0.00137104  0.00160052 -0.00433188  0.00297246  0.00084168  0.00722806
 -0.00373063 -0.00772379]",-5.25023197016315,0.00524630127265617
AAL,0.06653502927784595,0.905917190480353,"[ 5.29459657e-04  6.54646912e-04  1.27467875e-05  5.46436226e-05
 -6.38632078e-05  1.21758063e-04]",1.0854754981751091,"[ 4.83155720e-03 -4.05318549e-03 -1.97633778e-03  8.97618263e-03
  5.91013038e-05  4.62216031e-03 -1.07946481e-03  1.18300595e-03
 -5.16016958e-04  5.16393291e-03  4.86442504e-03  4.71659979e-03
 -9.47779190e-05 -1.87541066e-03 -1.02446170e-02  1.42503914e-03
 -2.93336038e-03  8.18590598e-03 -9.49408622e-04 -1.61529147e-02]",-4.659515644011001,0.009471048650067997
AAP,0.030307843660385324,0.9430893718860065,"[-8.83301502e-06 -3.74736770e-04  4.30714038e-05  1.45644422e-04
 -5.15066217e-05 -2.33393481e-05]",1.0415801919853052,"[ 0.00700703 -0.0050193  -0.00113043  0.00647222  0.00173737  0.00373514
  0.00312145 -0.00094869  0.00162959 -0.0031113   0.00247789  0.00045537
 -0.00131305  0.00397535  0.00124175  0.00653509  0.00200584  0.00505132
 -0.01205978  0.00211815]",-4.792577112901617,0.008291062820700919
AAPL,0.3446804382370897,0.628488029520524,"[ 2.76456972e-04  2.03482675e-04 -6.98890637e-06  1.31029997e-04
 -5.71172914e-05  8.33828223e-06]",1.041044327000346,"[ 9.01793989e-03 -5.49331438e-03  1.18255867e-03  1.85279600e-03
 -2.89658998e-04 -5.38268789e-03 -5.21134348e-03 -6.21010503e-03
 -4.70365634e-03 -3.17172865e-04  2.02749374e-03  3.36679745e-03
  7.68083371e-05 -1.62515626e-03 -4.66671205e-03  6.97934034e-04
  1.81820642e-03  6.14100949e-03 -2.05010995e-03 -6.55953085e-03]",-5.789075851477188,0.0030608095123723813
ABBV,0.04539915087177208,0.9195997397606808,"[-1.18914312e-04 -3.94500083e-04  1.99884456e-04 -7.36226202e-05
  1.81279377e-04  2.15381252e-04]",1.150172130539351,"[ 0.00255702 -0.00198299  0.0003599   0.0142046   0.00626316  0.00423531
 -0.00048004 -0.00234094 -0.00255025  0.0062942   0.0061359   0.00869883
  0.00557767 -0.00137496 -0.01046767  0.00159034 -0.00210619  0.01367521
 -0.00317088 -0.0181732 ]",-5.35558631498078,0.004721700282158551
ABT,0.255102813646977,0.7191247329358635,"[ 1.42222731e-03 -6.18103373e-04  7.62722615e-04  8.61724841e-05
  2.35184893e-04  2.43960626e-04]",1.0464255782791196,"[ 0.00914081 -0.00593012  0.00027771  0.00115525 -0.00229719 -0.00435174
 -0.00574832 -0.00385624 -0.00384214  0.00247003  0.0031552   0.00445229
  0.00142189 -0.00090995 -0.00396367  0.00115112  0.00178055  0.006522
 -0.00185683 -0.00613885]",-5.297305640738508,0.005005061188883638
ACN,0.1975994942514135,0.7850300845460936,[ 0.00141268 -0.00010276  0.00071105  0.00039146  0.0001146   0.00043876],1.0267575996103628,"[ 6.76926729e-03 -6.46385260e-03 -5.36103747e-03  2.68729849e-03
 -7.72930391e-03  3.56181105e-03 -3.44460365e-03  1.94730352e-03
 -1.80998218e-03 -7.34091234e-04 -1.18572812e-03  3.41650320e-04
 -6.49212851e-03  2.36181379e-03 -2.44736985e-05 -4.64282890e-04
  1.51378506e-03 -6.62043006e-03  2.85640356e-03 -3.40515742e-03]",-5.222358448315474,0.005394591246891074
ADBE,0.02129144919362615,0.9459019651378413,[ 0.00166895 -0.00117301  0.00109647 -0.00016566  0.00023597  0.00028746],1.128898503311918,"[ 5.94210014e-03 -3.84457272e-03  1.67822473e-03  7.17694763e-03
  2.85477571e-03 -3.82917556e-03 -6.63508952e-03 -6.98731769e-03
 -8.16011468e-03  4.87371923e-03  2.27243822e-03  1.05900485e-02
  4.37050757e-03 -7.17183108e-05 -1.10520411e-02 -3.49300138e-03
 -6.42367003e-03  8.91170897e-03  4.42524450e-03 -1.59992612e-02]",-5.638859688302957,0.0035569220944178083
ADI,0.397028831294493,0.5742308204213762,"[ 6.39020750e-04 -5.18592837e-04  8.65651133e-05 -2.65263724e-04
 -1.70570691e-04 -3.23903073e-06]",1.0684672344472654,"[ 0.00770511 -0.00503294  0.000529    0.00397528 -0.00040884 -0.00294323
 -0.00552822 -0.00358193 -0.00451362  0.00479248  0.00341026  0.00677503
  0.00139025 -0.00058663 -0.0088895   0.00089232 -0.00190187  0.00813763
  0.00125051 -0.01395699]",-5.649535754843589,0.003519150144150021
ADM,0.3674662815199026,0.5888797521925359,"[ 2.34692716e-04 -5.49377499e-04  2.67073525e-04 -7.96344003e-05
  5.60182929e-05  1.42849354e-04]",1.1733216675139793,"[ 0.00374837 -0.00223307  0.00201351  0.01281683  0.00742333  0.00178299
 -0.0009622  -0.00373823 -0.00295621  0.0069222   0.00622418  0.00981533
  0.00451348  0.00109344 -0.01185123  0.00679956 -0.0021388   0.01864514
 -0.01035465 -0.0172068 ]",-6.304812949208741,0.0018274879698475946
