,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.334380215816306,0.6408174864556032,"[ 1.79984653e-04 -3.45016306e-04  3.53868497e-05  9.41416922e-05
 -1.01862010e-04 -1.12388976e-04]",1.0358841543910706,"[ 0.00811053 -0.00483739 -0.00160767  0.00197981 -0.00586612 -0.00187673
 -0.00357703  0.00264578  0.00013398  0.00048726 -0.00143418  0.00077251
 -0.00203863  0.00620186  0.00435777 -0.00173975 -0.00423911 -0.00455582
  0.00638083 -0.00032747]",-5.615556429232682,0.0036407832961540838
AAL,-0.003636831556496966,0.9766035204824787,"[-1.63473724e-04  2.61922253e-04  1.06214206e-04 -1.49874639e-04
 -8.05804620e-05 -8.98233468e-05]",1.1125448397853113,"[ 0.00434663 -0.0016248   0.00145031  0.00942326  0.00109117  0.00358469
  0.00145782  0.00234985  0.00612542  0.00013589  0.00917188 -0.00262143
  0.00405432 -0.00189218  0.00512268 -0.0071966  -0.00030426 -0.0053465
  0.02120612 -0.00579979]",-5.165367403375488,0.005710964225973569
AAP,-0.05797427996935553,1.0217866916871967,"[-9.78505950e-04 -7.10003112e-04  2.10752303e-05 -3.01721876e-04
 -1.43343591e-05 -3.93988996e-05]",1.0308167150685172,"[ 0.00564569 -0.00125698  0.00490347  0.00784754  0.00175517 -0.00377188
 -0.00096974 -0.00288484  0.00084821 -0.00343496 -0.00121629 -0.00321167
 -0.00412762  0.00125468 -0.00068482 -0.0042876  -0.0071852  -0.00283347
  0.00362034 -0.00477816]",-4.969425644155424,0.0069471370178378405
AAPL,0.35726587023268475,0.623569583332175,"[ 1.38277208e-04 -3.55478975e-05 -8.24703974e-05  7.46418521e-05
  6.67404124e-05  7.32377050e-05]",1.046759416387514,"[ 0.00867522 -0.00622728 -0.00375403  0.0016049  -0.0040815  -0.00104909
 -0.00313583 -0.00282603 -0.00557874 -0.00070885 -0.00118206  0.00382698
 -0.00253939  0.00157033 -0.00187837  0.00056284 -0.00053747 -0.00172202
  0.00266531 -0.002383  ]",-5.767247237054982,0.0031283572982002913
ABBV,-0.02784657892710619,0.9971813486668292,"[ 1.82252173e-04 -1.27366107e-04 -8.26908051e-05 -4.73289406e-04
  3.77117031e-04 -6.28039777e-05]",1.0923037425026192,"[ 0.00546284 -0.00279339  0.00031138  0.00749296  0.00024877  0.00309311
  0.00203816  0.00063478  0.00407294 -0.0041278   0.00166681 -0.003169
  0.00229506  0.00119592  0.00620502 -0.00984919 -0.00563542 -0.01017387
  0.01865316 -0.00499231]",-5.178680171274073,0.005635439322943621
ABT,0.05927677710503995,0.9128955459106286,"[1.11825008e-03 5.26370039e-05 4.03506570e-04 7.30029578e-05
 1.03882588e-04 3.38689435e-05]",1.0607364061471884,"[ 0.00938788 -0.00679352 -0.00411124 -0.00035644 -0.0064743  -0.00238661
 -0.00399269 -0.00133712 -0.00523135 -0.00150562 -0.00375119  0.00323533
 -0.0023682   0.00187018 -0.0044905  -0.00371913 -0.00709316  0.00013002
  0.00336993 -0.00804722]",-5.436322462643742,0.00435547126277404
ACN,0.04301739308586139,0.935760402334732,"[ 3.84159909e-04 -5.64934424e-06  4.69186303e-04  3.69550598e-04
 -5.22832377e-05  3.78302949e-04]",1.043677300600251,"[ 0.00718447 -0.00596594 -0.00652066  0.00370379 -0.0046846   0.00666906
 -0.00021474  0.0024421  -0.00136622  0.00042498  0.00149266  0.0049229
  0.0001372   0.00421225 -0.00027763  0.00441074  0.00378481  0.0043817
 -0.00493014 -0.00125499]",-5.536994002979026,0.0039383477241570295
ADBE,0.07928985981625689,0.9020002189546236,[ 0.00083012 -0.00077269  0.00067096 -0.00020094  0.00030209  0.00018758],1.0443944501648983,"[ 0.00630354 -0.00440648 -0.00253759  0.0058896  -0.00116086  0.00177107
 -0.0026783  -0.00170236 -0.0040278   0.00414809  0.00733073  0.00701425
  0.00248021  0.00230789  0.0040888   0.00529245  0.00865248 -0.00232602
 -0.00016737  0.00750775]",-5.224514815198436,0.005382971062172655
ADI,-0.055973116230748465,1.033191533206358,"[-3.05260641e-04 -4.39321852e-04  5.47441815e-05 -1.10909433e-04
 -7.37638181e-05 -1.06552337e-04]",1.0300207379763073,"[ 7.53024591e-03 -5.53100909e-03 -4.61797485e-03  2.94236028e-03
 -5.57430748e-03  3.84038653e-03 -1.26843407e-03  3.85981288e-03
  6.15299261e-04  5.64941260e-04  8.95691468e-04  2.77391914e-03
  3.49747651e-05  5.41477874e-03  3.12029054e-03  1.64748448e-03
  1.48265942e-03  3.89987782e-04  2.00661979e-03  1.02583000e-03]",-5.782902511923952,0.003079763372914059
ADM,0.007172494999097707,0.9756887284219953,[-0.00030445 -0.00086889  0.00033775 -0.00016026  0.00026892  0.00038221],1.0234984109696,"[ 5.99426049e-03 -3.57102151e-03 -1.56200397e-03  6.93525267e-03
 -4.33768893e-05  4.36436577e-03  1.85083967e-03 -8.86577972e-04
  6.41520346e-04 -4.09566499e-03 -8.69700033e-04 -1.30151307e-04
 -7.50355859e-04  3.34203334e-03  3.19976686e-03 -1.57507103e-03
  9.46476808e-05 -3.81814248e-03  6.72333779e-03 -4.78504653e-03]",-5.254829070101885,0.005222238852448857
