,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.0005814021849234419,0.9574006319291544,[ 0.0009925  -0.00103556  0.00038005 -0.00030815 -0.00013385 -0.00053671],1.1649788502261884,"[ 0.00549317 -0.00410316 -0.00946999  0.00906471 -0.00917444  0.00839009
 -0.00620462  0.01114302 -0.0036556   0.01052805  0.00068327  0.00918801
 -0.00492473  0.00584609 -0.01105615  0.00484593 -0.00786723  0.00482087
 -0.01061894 -0.0136559 ]",-4.801792506176946,0.00821500839011489
AAL,-0.03495229677777775,0.9876334401421014,[-0.00016062 -0.00043329 -0.00049254  0.00050209 -0.00039528 -0.00039254],1.105386532170746,"[ 7.30859930e-03 -3.95644817e-03 -5.59663161e-03  6.29526884e-03
 -6.22446748e-03  9.56941445e-04 -8.27054175e-03  2.87761196e-03
 -5.83919799e-03  1.01871624e-02  6.76397486e-03  1.01077264e-02
  2.83724516e-03  6.85171328e-05 -8.82572588e-03 -1.61733930e-03
 -4.62064002e-03  5.15730151e-03 -2.52955569e-04 -1.51260030e-02]",-4.728649033564321,0.008838403364116948
AAP,0.06533047097733907,0.8832462953987603,[-0.00176474 -0.00027098 -0.0002264  -0.00156829  0.00037874 -0.00036432],1.1222228745132008,"[ 8.77471629e-03 -5.70714481e-03 -7.21296178e-03  9.97239494e-04
 -1.00044360e-02  1.42090648e-03 -6.86478423e-03  7.54419562e-03
 -2.62189534e-04  7.56509976e-03  4.47359892e-03  2.82354177e-03
 -5.97369191e-03  8.05611308e-05 -1.06842222e-02  5.13730013e-03
 -4.23960184e-03  4.79804216e-03 -1.48276408e-02 -1.09624964e-02]",-4.732591813097695,0.00880362409677205
AAPL,0.338665341238354,0.6038296412277229,[-0.00024423 -0.00075962  0.00025511 -0.00108242  0.00041303 -0.00020281],1.1063031197523543,"[ 0.00901007 -0.00693217 -0.0103631  -0.00145297 -0.01407552  0.00495683
 -0.00577789  0.01269325  0.00130902  0.00569198 -0.00017402  0.00127097
 -0.00643425  0.00307813 -0.00486501  0.00147774 -0.00467705 -0.00217231
 -0.00365465 -0.00447394]",-4.7018616784492515,0.009078360371967102
ABBV,-0.04726701985420804,0.9990417769089341,[ 0.00090327  0.00092256 -0.00018991  0.00044964  0.00020145  0.00011214],1.098859787197616,"[ 0.00656112 -0.00420396 -0.00803697  0.00782795 -0.00716986  0.00666694
 -0.00291593  0.00735518 -0.00105284  0.00556827  0.00176874  0.00407598
 -0.00333819  0.00095974 -0.00769065 -0.00169154 -0.00744297 -0.00340839
 -0.00962634 -0.01443177]",-4.100528391501456,0.016563920854040563
ABT,-0.05702489058100437,1.0077332455512242,"[-1.72670245e-03 -6.10286363e-04 -1.00702480e-03 -1.20136077e-03
 -3.70053544e-05 -1.22196421e-03]",1.1330360183135981,"[ 5.04223767e-03 -4.14339571e-03 -1.08710933e-02  1.01835189e-02
 -9.39366888e-03  1.17502271e-02 -3.04041937e-03  1.27377243e-02
 -1.93072849e-03  7.68821887e-03 -1.36638850e-03  7.33124683e-03
 -3.76735720e-03  5.82277398e-03 -7.12703638e-03  2.51839412e-06
 -7.44112813e-03 -5.55023354e-04  8.35631888e-04 -1.31524006e-02]",-4.921033378265784,0.007291591979534063
ACN,0.04271727852326458,0.90060340190961,"[ 7.41950670e-04  1.85686782e-04  2.14000033e-04 -2.40815098e-04
  9.87588917e-05 -1.47059902e-04]",1.1150504556742202,"[ 0.00907729 -0.00610257 -0.00786676  0.00027745 -0.01029753  0.00292965
 -0.00386303  0.00869147  0.00287622  0.00450739  0.00328941 -0.00093272
 -0.00761761 -0.00016143 -0.00810241  0.0050236  -0.00191122  0.0013092
 -0.01350675 -0.01216272]",-4.933882600979227,0.007198500050523661
ADBE,-0.04668245464846943,1.0054243027769063,[ 0.00102445  0.00042278  0.00016027 -0.00043121  0.00018154 -0.00026962],1.1235450914549305,"[ 0.00617947 -0.00387295 -0.00781954  0.00895094 -0.00687277  0.00731763
 -0.0029457   0.00951044  0.00107038  0.00852887  0.00675612  0.00472446
 -0.0027879  -0.00010699 -0.00963942  0.00304072 -0.00292074  0.00373066
 -0.0099326  -0.01715134]",-4.541362440264736,0.010658874576395798
ADI,0.0619257472380655,0.8854651905484094,"[ 4.36221960e-04 -2.14660929e-04  2.16540025e-04 -6.99856956e-05
 -1.81111977e-05 -9.25423881e-06]",1.171753457891215,"[ 0.00851345 -0.00611112 -0.00834158 -0.00010212 -0.01234218  0.0011915
 -0.01020598  0.00886503 -0.00306905  0.00952089  0.00234249  0.00464847
 -0.00739553  0.00060489 -0.01338628  0.00450972 -0.00598733  0.00449457
 -0.01230651 -0.01556841]",-4.8629344897874205,0.007727773513293534
ADM,0.013598185847380848,0.9380971437456617,[ 0.00163159 -0.00043744  0.00053067  0.00010472 -0.00022506 -0.00023716],1.0997210291712252,"[ 0.00905413 -0.00550461 -0.0062601   0.00085673 -0.00905941 -0.00022058
 -0.00770385  0.00508711 -0.00243766  0.00792864  0.00433375  0.00557541
 -0.00281412  0.00248279 -0.00755379  0.00508642 -0.00428151  0.00668647
 -0.01347028 -0.00077004]",-4.638881255424628,0.009668508170359707
ADP,0.021016269600392722,0.9345048278957554,"[ 6.58675794e-04 -6.13452462e-05  3.70384293e-04 -1.09758733e-03
  3.40483574e-04 -2.41300342e-04]",1.1764677362619465,"[ 8.83205564e-03 -6.46076510e-03 -8.48529425e-03 -1.28186553e-03
 -1.23147906e-02  6.13701604e-06 -1.05532995e-02  4.83441925e-03
 -7.36448246e-03  5.74151316e-03 -4.89669424e-03  5.02907716e-03
 -8.77750556e-03  2.21299670e-03 -1.46750236e-02  5.88428175e-04
 -1.03478123e-02  2.76144069e-03 -2.63195751e-03 -1.86576938e-02]",-5.061105556411007,0.006338548015425343
ADSK,-0.02153644229582051,0.9760155451103476,"[-1.41506126e-04 -1.69481268e-04 -1.41061093e-04 -4.90545787e-04
 -5.04827755e-05 -3.85523767e-04]",1.1306436377108458,"[ 0.00742077 -0.00509455 -0.00849095  0.00423752 -0.01048222  0.00512838
 -0.00704801  0.011879   -0.00044125  0.01191618  0.00648975  0.00851163
 -0.00099858  0.00570493 -0.0047065   0.00700475 -0.00229373  0.00609375
 -0.01362171 -0.00304559]",-5.043045894702761,0.0064540599621311
AEE,0.41458697652347176,0.5259557532031305,"[ 5.45046923e-04  1.20173628e-03 -8.23628865e-05 -1.93597223e-04
  4.44101293e-05  1.64855214e-04]",1.1619494724415795,"[ 0.01434214 -0.00923728 -0.00446527 -0.01327056 -0.01075571 -0.0086722
 -0.00373776 -0.00117081  0.00441236 -0.00361825  0.00341083 -0.00693859
 -0.00311401 -0.00059873  0.00589207  0.00359654  0.0073072  -0.00095959
 -0.00591887  0.01232587]",-5.013665673433278,0.006646494717519046
AEP,0.41708488924151454,0.5258881204298977,"[ 5.35791178e-04  1.06368459e-03  2.34834362e-05 -4.49612953e-04
  1.17594321e-04  7.40649375e-05]",1.1517004993423665,"[ 1.42602928e-02 -9.40849630e-03 -5.18461507e-03 -1.35954829e-02
 -1.14662892e-02 -8.25667193e-03 -3.96601450e-03 -1.64260478e-03
  2.75298037e-03 -5.20427735e-03 -4.44206205e-04 -7.30431849e-03
 -4.62199496e-03 -3.76619748e-04  4.50161590e-03  7.81981946e-04
  4.14096217e-03 -3.02270296e-03  9.46204319e-05  1.11565030e-02]",-4.904934741173086,0.007409926630256055
AES,0.4091855363595044,0.5331600589278235,[ 0.00141554  0.00063625  0.00020029  0.00029251 -0.00025435 -0.00010621],1.1179733034906203,"[ 1.22575611e-02 -7.87650400e-03 -5.98419629e-03 -8.50885136e-03
 -1.21655670e-02 -5.22580427e-03 -7.94451345e-03  3.80856545e-03
  9.27109558e-04  3.53840925e-03  4.03544113e-03 -1.34720706e-03
 -5.25759393e-03 -8.58353208e-04 -5.01528874e-03  4.49014324e-03
  9.12998141e-05  3.79966232e-03 -9.66408511e-03 -4.49978153e-04]",-5.286213359904065,0.005060887782912378
AFL,0.060557127064703765,0.8871559497460222,"[ 8.81606508e-04  4.96146222e-04 -1.44104512e-04 -1.03700804e-03
 -2.05565771e-05 -8.93147350e-04]",1.1146691152208161,"[ 0.01033772 -0.00697935 -0.00740153 -0.00431422 -0.01255366 -0.00217272
 -0.01002302  0.00532444 -0.00355267  0.00618496  0.00060857  0.00319743
 -0.00578968  0.00100872 -0.00902133  0.00260585 -0.00352172  0.00334885
 -0.00427043 -0.01123501]",-5.0495783534619925,0.006412036489339264
AIG,-0.1307195207947729,1.0683715368223898,[-0.00023963 -0.00157547  0.00023536 -0.00121123  0.00022777 -0.00077627],1.1391167979309706,"[ 0.00319278 -0.00228313 -0.00951072  0.01803363 -0.00309918  0.01571588
  0.00412166  0.01017601  0.00058945  0.00470846 -0.00025677  0.00686129
 -0.00248458  0.00652811 -0.00729918  0.00160857 -0.00924714  0.00392797
 -0.00351014 -0.0059891 ]",-5.116542199655908,0.005996722556051722
AIZ,-0.051651840899237064,1.0193351763881078,[ 0.00055408 -0.00100924  0.0004844  -0.00089202  0.00032369 -0.00043228],1.0863476768817486,"[ 6.61322796e-03 -3.79770076e-03 -7.00569099e-03  9.48857074e-03
 -4.51238003e-03  8.06843621e-03  2.15420147e-03  7.96231115e-03
  5.28708619e-03  4.25054048e-03  8.31851321e-03  4.99806545e-04
 -1.33170729e-03 -2.46851429e-03 -6.91217009e-03 -8.91927284e-05
 -5.78075337e-03  1.89221028e-03 -1.34894569e-02 -2.38615766e-03]",-4.506049752101063,0.011041992745620621
AJG,0.41044261903723933,0.5379400372174218,"[ 1.09382815e-03 -4.01276487e-04  4.48302982e-04 -5.01037449e-04
  4.60220066e-05 -3.27678388e-04]",1.1413874163802344,"[ 0.01006914 -0.00805757 -0.01087838 -0.0056663  -0.01643493  0.00219215
 -0.00900119  0.01085171 -0.00258404  0.0048817  -0.00458632  0.00232258
 -0.00764933  0.00380766 -0.00758495 -0.00059252 -0.00820354 -0.00079611
  0.00358748 -0.00653112]",-5.616360663136575,0.003637856431890081
AKAM,0.08999809709719978,0.8796737675832365,[ 0.00101109  0.0012587  -0.00058604  0.00049843 -0.00064146 -0.0005899 ],1.1427409102413026,"[ 0.0081818  -0.00554379 -0.00762434  0.00123997 -0.01079652 -0.00034411
 -0.01193115  0.00353727 -0.00987391  0.00834195 -0.00309873  0.00965188
 -0.00350089  0.00457767 -0.0094875  -0.00044322 -0.00689789  0.0015017
  0.00289545 -0.01618895]",-4.763753633907817,0.008533517503913056
ALB,0.4074984784526382,0.5441718539834631,[ 0.00128886  0.00038798  0.00026304 -0.00058547 -0.00010181 -0.00049273],1.1600322093563624,"[ 0.00913507 -0.00723068 -0.01036706 -0.00279015 -0.01473368  0.00281135
 -0.00890638  0.00970494 -0.00413022  0.0055242  -0.00538658  0.00394398
 -0.0086069   0.00475511 -0.01029332  0.00051886 -0.0113777  -0.00084349
 -0.00579905 -0.0113328 ]",-5.311393359196316,0.0049350456336643405
ALGN,0.06721116099561021,0.8832850760023068,"[ 1.25553984e-03 -1.38201507e-05 -3.13193062e-05 -1.09995861e-03
 -3.70600068e-04 -1.38144726e-03]",1.164399133382699,"[ 0.0113066  -0.00811925 -0.00801787 -0.00705108 -0.01337097 -0.00095468
 -0.00588478  0.00824226  0.00266932  0.00358769  0.00169195 -0.00060473
 -0.00529101  0.00437059  0.00027562  0.00548109 -0.00253619 -0.00153994
 -0.01987844  0.00791996]",-4.5319999504724855,0.010759136800455985
