,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.0004329887679185705,0.9596296649053035,"[ 1.17315784e-05  4.43128909e-05 -1.44639046e-04  4.16632131e-04
 -2.04372443e-04  1.09708333e-04]",1.0814444635513731,"[ 0.01448704 -0.00332433 -0.0049687   0.00972315 -0.01044127 -0.0022335
  0.008411   -0.00619096  0.00325122  0.00291103  0.00179718  0.00126419
  0.00148827  0.00545356 -0.00601586  0.00429743 -0.00058411 -0.00088222
 -0.00764612  0.00843167]",-4.880971692963868,0.007589635647840947
AAL,0.05005843858301666,0.9158033827069612,"[-3.69035624e-05  1.37293903e-03 -7.41740838e-05 -1.65936602e-04
  1.27715275e-04  6.92583024e-04]",1.0970885429702721,"[ 1.20328802e-02  1.56672580e-03 -1.07027089e-02  4.30311845e-03
  4.27968207e-03 -4.11785019e-03  4.62734433e-03  1.00677478e-03
  3.14681161e-03  2.25295607e-04 -8.68458003e-05  7.95753303e-03
 -2.62636449e-03 -1.24454668e-03 -5.89044909e-04  3.79942344e-03
  5.57932034e-04 -4.63078882e-03  4.46191831e-03  1.98397571e-02]",-4.662636575421976,0.009441536233909193
AAP,0.07512721671741815,0.8818445640806143,"[ 1.98713240e-03  2.81728744e-03 -3.78242768e-04  6.80270477e-04
 -4.73135578e-04  6.10628764e-05]",1.1100483089946218,"[ 0.0114129   0.00415873 -0.01469603  0.00282165  0.00845901 -0.00779844
  0.00891335  0.00334995  0.00234912  0.00263341 -0.00250828  0.00817632
 -0.00146135 -0.00374176  0.00093606  0.00810816 -0.00467762 -0.00357794
 -0.00125358  0.00397242]",-4.3348823136863786,0.013103416074987304
AAPL,0.023040991739821937,0.9580540559060464,"[ 8.53418285e-04 -2.52238364e-04  8.00832117e-05  8.00464988e-04
 -2.14545849e-04  3.49733223e-05]",1.0209393836965714,"[ 0.01266417 -0.0012652  -0.00708294  0.00617581 -0.00046203 -0.00217453
  0.00489178 -0.00032058  0.00077936  0.00037377  0.00243233  0.00327108
 -0.00193192  0.00463019 -0.00634532  0.00040793  0.00095075 -0.004201
 -0.00045558  0.00275808]",-4.5131003831808,0.010964413540942576
ABBV,0.06978859974547388,0.8999481506399851,[ 0.00127777 -0.00012131  0.00021356 -0.0002177  -0.00032929 -0.00019569],1.0997469161452087,"[ 0.01507621 -0.00593056 -0.00049134  0.01085525 -0.01345384  0.00299275
  0.00011933 -0.00784752  0.00362008 -0.00221954  0.00481171 -0.00033396
  0.00435929  0.00469772 -0.00011691  0.00927715 -0.00394344  0.0043596
 -0.00325235  0.01023956]",-4.8153460510055535,0.008104417050919594
ABT,-0.04099471747271907,1.0039074266161394,"[ 1.33210912e-03 -5.68032960e-07  1.35887742e-04  1.02729864e-03
 -2.95353618e-04  1.98767750e-05]",1.0744489801743078,"[ 0.01501635 -0.00590365 -0.00099472  0.01077592 -0.01350301  0.00148585
  0.00452499 -0.00808954  0.00439327  0.00189146  0.00122208  0.00163897
  0.00168981  0.00330342 -0.00337501  0.00513837 -0.00130705 -0.00130822
 -0.00112237  0.00880776]",-5.038436485688522,0.006483878033347616
ACN,0.12163036720237298,0.845489917580577,"[ 2.76393618e-04  1.04912173e-03 -4.65690015e-04  7.12882521e-04
 -2.25918448e-04 -2.87174671e-05]",1.135925510956607,"[ 0.01226652  0.00331693 -0.01378529  0.00460674  0.00274519 -0.00785892
  0.01080335 -0.00080248  0.0050115   0.00400303 -0.00189946  0.00765407
  0.00060217  0.00066679 -0.00698402  0.00908868 -0.00298623 -0.0076398
 -0.00968767  0.01059909]",-4.850112576332251,0.007827496308798145
ADBE,0.05037335845560362,0.9180604403861194,"[ 1.05701087e-03  2.25220060e-05  2.58816536e-04  2.33516994e-04
 -6.06024717e-05  2.55467734e-04]",1.07593376911822,"[ 0.01171387  0.00146667 -0.0108348   0.0038014   0.00616022 -0.0050884
  0.00830028  0.0032478  -0.00051851  0.00397414 -0.00354135  0.00298955
 -0.00012625 -0.0030664  -0.00141365  0.00373872  0.00029318 -0.00634332
  0.00628139  0.00751577]",-4.535494925514211,0.010721599520006382
ADI,0.021137370871155945,0.9362054590052636,[-0.00023044  0.00171198 -0.00167325  0.00135334 -0.00128668 -0.00074287],1.0542615015409025,"[ 1.18470138e-02 -2.86742404e-05 -8.29106952e-03  4.26438511e-03
  4.25777240e-03 -2.55611847e-03  5.98735581e-03  1.50215137e-03
  9.56320120e-04  3.83103264e-03 -3.89812597e-03  3.78715887e-03
 -1.34431293e-03 -2.60885497e-03 -2.59669497e-03 -2.69019457e-04
  4.39897773e-03 -4.93605052e-03 -1.32114980e-03  1.17736430e-02]",-4.641148169318761,0.009646615318832858
ADM,0.007717527061717938,0.9605605548804259,[ 0.00089397  0.0007598  -0.00014201  0.00081927 -0.00025846  0.00018446],1.0589683190430514,"[ 1.42936183e-02 -4.11621376e-03 -4.08159582e-03  9.26138805e-03
 -8.06096447e-03 -2.05626400e-03  9.73986972e-03 -3.41454041e-03
  1.30427064e-04  5.11639334e-03 -1.96964377e-03  4.14215656e-04
 -1.11371143e-03 -1.26733404e-03  2.98640992e-03  5.57441656e-05
  1.17904013e-03  2.61515221e-03  3.21218399e-03  9.78138862e-03]",-4.679401429920676,0.009284569689745911
