,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.03039540290925177,0.989156623869205,"[-7.93540228e-05  1.33915902e-03 -2.58490875e-05  6.95535807e-04
  1.67791658e-04  9.58292592e-04]",1.1230857025321936,"[ 0.01793077 -0.00545012 -0.004706    0.01633878 -0.00741251 -0.00583984
  0.00683453 -0.0021913  -0.00049211  0.00593985 -0.00284736 -0.00276459
  0.00142899  0.00250147 -0.00127002 -0.00512448  0.00432823  0.00392958
  0.00644923  0.00855469]",-4.765851587708329,0.00851563334506313
AAL,0.011436060497960768,0.9537261514578319,"[ 5.22897490e-05  3.42441208e-03 -7.77435755e-05  7.76941849e-04
  6.65775649e-04  1.74535490e-03]",1.1240666606727048,"[ 0.01398016 -0.00192184 -0.00444592  0.00485839  0.00020938  0.00459942
 -0.00423951 -0.00340502  0.0045212   0.00056812 -0.00177664 -0.00095245
  0.00168122  0.0092299  -0.00770022 -0.01132918  0.00597544  0.00156703
  0.02351721  0.00371627]",-4.232745722966634,0.01451248852049359
AAP,0.08011344869896876,0.8636857798739138,[0.00155999 0.00210526 0.00015292 0.00050314 0.00023819 0.0005039 ],1.0925403840909598,"[ 0.00987255 -0.00026326 -0.00011094 -0.00156731 -0.00190639  0.01284423
 -0.00434084 -0.01010179  0.00522787  0.00405425 -0.00209031 -0.00104137
  0.00037002  0.00562782 -0.00336224 -0.00601416  0.0014909   0.00082625
  0.01612897 -0.00075409]",-4.574614729011976,0.010310270661067404
AAPL,-0.02468297326118179,0.9862574164910227,[-0.00028427 -0.00049557  0.00037777  0.0004332   0.00013677  0.00080128],1.0747727878597126,"[ 0.01669516 -0.0040854  -0.00607348  0.01225078 -0.00215496 -0.00466121
  0.00158287  0.00318787 -0.00020792 -0.00224276  0.00042067  0.00243102
  0.0001232   0.00299577 -0.00429839 -0.00517154  0.0060136   0.00314477
  0.00908099 -0.00341972]",-4.760110906400759,0.00856465946926701
ABBV,-0.04148156328425189,1.0068645112699555,"[ 4.17864544e-04  1.02063201e-03 -5.85026088e-05  8.88940708e-04
 -9.46811730e-05  6.34980484e-04]",1.138835847743101,"[ 1.85826477e-02 -5.93703060e-03 -4.53067415e-03  1.75353844e-02
 -8.08561965e-03 -5.47028529e-03  5.87084370e-03 -4.06151523e-03
  2.33132578e-03  6.48539603e-03 -5.61427657e-03 -4.65284830e-04
  2.62324691e-03  6.11315644e-04 -2.09989607e-03 -5.13498579e-03
  4.19889216e-03  5.31346167e-03  1.04321733e-02 -5.14573859e-05]",-4.888473517054196,0.007532912565612082
ABT,-0.03439412763798472,0.9948069977155227,[ 0.00062974  0.00048775  0.0001839   0.00092088 -0.00010358  0.00064679],1.1308308628546022,"[ 1.77970669e-02 -5.99026314e-03 -3.05889209e-03  1.73821407e-02
 -1.01883395e-02 -4.91686706e-03  8.19031203e-03 -5.00550348e-03
  4.16209675e-04  7.29311528e-03 -3.80857609e-03 -7.03835323e-04
  1.22247781e-03  6.71146289e-05 -2.04808044e-03 -3.10436931e-03
  5.48817655e-03  1.72168475e-03  8.36567987e-03  2.29005030e-03]",-4.846690525238271,0.007854328285117243
ACN,-0.019641035929227967,0.9800653182973698,[-0.00028583  0.00298341 -0.00096971  0.00089851 -0.00019598  0.00045775],1.1225784367068394,"[ 0.01563024 -0.00370419 -0.00372061  0.01050351 -0.00511718  0.0003712
  0.0026871  -0.00563446  0.00232144  0.0071844  -0.00431958 -0.00498191
  0.00320845  0.00663864 -0.00464578 -0.00964208  0.00568158  0.00430099
  0.01831303  0.00783483]",-4.6813716161984305,0.009266295365770673
ADBE,0.0008723377106468775,0.9580611027426487,"[ 3.01639637e-05  1.67388372e-03 -4.24603943e-04  2.12530731e-04
  4.89111409e-05  1.92919283e-04]",1.0531858492503572,"[ 1.39055140e-02 -1.96671782e-03 -5.13524386e-03  5.61391339e-03
  8.73108221e-05  1.47245838e-03 -9.72873943e-04 -4.96131910e-04
  1.12809183e-03  2.15000651e-03 -3.02754766e-03 -4.44778249e-03
  6.48216259e-03  4.89931172e-03 -6.56098049e-03 -8.05111890e-04
  9.06146259e-04  1.44427862e-04  1.40987287e-02 -2.58696641e-04]",-4.360172543667269,0.012776183009872707
ADI,0.025243838616804095,0.9263535617610661,[-0.00055725  0.00026906 -0.00040841  0.00096573 -0.00043798  0.00034996],1.1181248926018843,"[ 0.0181522  -0.00450165 -0.00754677  0.01377582 -0.00096288 -0.00562965
 -0.00057224  0.00291046  0.003277   -0.00231181 -0.00335987  0.00464875
  0.00187314  0.00089553 -0.00452853 -0.00594807  0.00745174  0.00362117
  0.01215137  0.00510674]",-4.763258873202899,0.008537740597673002
ADM,-0.04680197476977014,0.9939543734045075,"[ 6.94798750e-05  1.73106817e-03 -2.33807784e-04  1.07062192e-03
 -2.18140972e-05  9.73194156e-04]",1.116955990271452,"[ 1.86988129e-02 -5.52104737e-03 -6.08657131e-03  1.61838026e-02
 -4.52500376e-03 -5.58098448e-03  1.85402047e-03 -7.57710955e-04
  3.96506097e-03  1.38341300e-03 -5.39029700e-03  3.41435091e-03
  3.71224147e-03  6.47301307e-05 -5.96805086e-03 -3.90349387e-03
  7.52054876e-03  2.87625202e-03  8.14932512e-03 -3.83945123e-03]",-5.0498058726079735,0.006410577794220036
ADP,-0.02818590761489214,0.9944606920561034,[ 0.00035798  0.00324376 -0.00083419  0.00077644 -0.00010581  0.00034314],1.109362141425756,"[ 0.01657233 -0.00374375 -0.00586645  0.0108935  -0.00161793 -0.00156313
 -0.00103632 -0.00087711  0.00388175  0.00070105 -0.00394721  0.0009844
  0.00357041  0.00415983 -0.0068597  -0.00666086  0.00515586  0.00211525
  0.02043475 -0.00197038]",-4.437457589116321,0.01182596679816345
