,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.07867086402491051,0.8977766687812079,[ 0.00017797  0.00013468 -0.00019641  0.00024896 -0.00023869 -0.00019895],1.0126977379946707,"[ 0.01208393  0.00077613 -0.005091    0.00071546  0.0007177   0.00635108
 -0.00080611 -0.00083099 -0.00066986 -0.00359156  0.00243446  0.00375162
 -0.00319162  0.00047978  0.00554154 -0.00196894 -0.00277774  0.00461614
 -0.0086155   0.00098672]",-6.158148134983299,0.002116168503794783
AAL,0.09361431021572045,0.8801835900823832,"[ 1.05189966e-04 -9.86433446e-04  3.62871268e-04 -1.11471596e-04
  4.95820822e-05  2.17569294e-05]",1.041386753296878,"[ 0.01160256  0.00113278 -0.00371906 -0.00033815 -0.00228113  0.00671356
  0.00206926  0.00055445  0.00037189 -0.00478113 -0.00086029  0.00287232
 -0.00104826  0.00261059  0.00355314  0.00050669  0.0002742  -0.00128506
 -0.0025789  -0.00393553]",-5.829381887323603,0.002939893604230582
AAP,0.2613010822030159,0.7132083065195246,"[ 3.81802935e-04  6.46818594e-05  6.02608393e-05  4.61775793e-06
 -1.42268669e-05 -9.78796935e-05]",1.0664783103945725,"[ 0.00808671 -0.00167876 -0.00085963  0.0090407  -0.00071923 -0.00367402
 -0.00305642  0.00404395 -0.00036044 -0.00301686  0.00449305  0.00261643
 -0.00408383  0.00044825  0.00370237 -0.00306827 -0.00316197  0.00707726
 -0.00923927  0.00224751]",-6.274191579892946,0.0018843137553325813
AAPL,0.1165129963917193,0.8621248053203038,"[ 4.13366058e-04 -6.17771455e-04  2.35122652e-04  1.02044040e-04
 -7.30830835e-05 -5.13015529e-05]",1.0665840855991255,"[ 0.0063884  -0.00252512  0.00021231  0.01054048 -0.00056766 -0.00066893
  0.00067344 -0.00417259 -0.00593627  0.0031682   0.00668058  0.0007823
  0.00113457  0.00486724 -0.00460887 -0.00937156 -0.00208081  0.00734126
 -0.0104972   0.01334723]",-5.867539087953227,0.0028298287318104334
ABBV,0.27502171207490383,0.6962500623119192,"[ 6.21014572e-04  1.50888611e-04  7.98255051e-05  1.28369981e-04
 -6.37306827e-05 -1.07151689e-04]",1.075731557312523,"[ 6.97898643e-03 -2.58583737e-03 -1.57560662e-05  1.12785223e-02
 -4.62360184e-04 -4.49689109e-03 -1.98699597e-03  2.17805332e-03
 -2.82771630e-03 -1.43332107e-03  6.16039228e-03  2.77523376e-03
 -2.45601225e-03  8.42150605e-04 -4.80013801e-04 -5.61016284e-03
 -1.30760828e-03  9.61852331e-03 -7.86571138e-03  6.86555565e-03]",-5.957882203385953,0.0025853814904856533
ABT,0.20110553094884165,0.7752388572556076,"[ 8.69064713e-04 -2.86508499e-04  5.03294324e-04  5.11347192e-05
  1.53705060e-04  1.81558568e-04]",1.054404820214133,"[ 0.00793743 -0.00200797 -0.00133439  0.00948315  0.00037137 -0.00253867
 -0.00246816  0.00205307 -0.0014983  -0.00320191  0.00367675  0.00436861
 -0.00195107  0.00041355  0.00539997 -0.00411775 -0.00575795  0.00390292
 -0.01265333  0.00145422]",-6.0146364109942185,0.0024427363551922806
ACN,0.1351329774654438,0.8359525769025264,"[ 3.13105081e-04  5.56570194e-04 -2.13881055e-06  1.30793343e-04
  4.56768261e-05  1.20390484e-04]",1.0700220267983167,"[ 0.00808606 -0.0019205  -0.00124352  0.00960723  0.00023955 -0.00340474
 -0.00254519  0.0028833  -0.00244765 -0.0026937   0.00691161  0.00358232
 -0.00491399 -0.00096205  0.0027037  -0.00406096 -0.00150266  0.0100906
 -0.01012795  0.00436486]",-6.118183444361151,0.002202453210130626
ADBE,0.284023843614292,0.6861893335752047,"[5.59029788e-04 3.54564458e-04 1.38180218e-04 1.00522550e-04
 6.17979660e-05 8.11707911e-05]",1.080639065223603,"[ 0.0074752  -0.0027601  -0.0017233   0.0117751   0.00257215 -0.00392504
 -0.00424764  0.00077092 -0.00356402 -0.00183932  0.00697922  0.00543437
 -0.00205674 -0.0023265   0.00148193 -0.00690277 -0.0051107   0.01039317
 -0.01257487  0.00855054]",-6.053301796318821,0.0023500896648025816
ADI,0.02981695132531531,0.9412877940130373,[ 0.00048945  0.00054953 -0.00032758  0.00037326 -0.00033885 -0.00033534],1.0925046786720887,"[ 8.83970026e-03 -1.45710712e-03 -2.39095526e-03  8.32017003e-03
  2.14835517e-03 -1.97126191e-03 -7.03228287e-03  8.78539356e-04
  1.08701911e-03  4.96699973e-04  4.15750836e-03  4.53942104e-04
 -2.50070576e-03  1.00204848e-03 -2.68188111e-03 -4.27157087e-03
 -4.35240574e-05  1.08725488e-02 -6.24172190e-03  1.21617650e-02]",-5.802816449924992,0.003019039785647799
ADM,0.04395202479932622,0.9282794486972518,"[ 9.11248726e-05  1.76962076e-04 -2.75134047e-05  1.01075815e-04
 -2.43357943e-05  3.48850935e-05]",1.0584047915936214,"[ 0.01013706 -0.00117893 -0.00459668  0.00661059  0.00448542  0.00151555
 -0.00782491 -0.0022319   0.00050016  0.00074817  0.00414957  0.00233411
 -0.00247909 -0.00189018  0.0003239  -0.00209204 -0.00192187  0.00759542
 -0.00818426  0.00324846]",-6.0964830270162285,0.002250769712063572
