,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.43782686185616443,0.5161167844932724,[ 0.00044072  0.00228564 -0.0003646   0.00034833  0.00011912  0.00033077],1.1064989929210307,"[ 1.53924438e-03 -8.33021608e-03  7.68905836e-03  7.24741390e-03
 -1.11901716e-02 -1.47547095e-03  8.76166783e-04 -1.43212734e-03
  3.63868551e-03  6.01808926e-03 -5.59964508e-03 -7.50205185e-03
 -2.05989976e-05  8.63783290e-03  5.06824306e-03  3.24787361e-03
 -5.16084978e-03 -7.07295388e-03 -3.73844300e-03 -8.32134573e-03]",-4.8646591689874015,0.00771445706965051
AAL,0.4375037027812465,0.5230220590021563,"[-4.52352048e-04  8.04338083e-04 -2.19007518e-04 -3.91342758e-04
  2.46563383e-04  3.75093501e-05]",1.0977399250458393,"[ 0.00301896 -0.00770577  0.00566641  0.00506343 -0.01065085  0.00353434
  0.00306875 -0.00484948  0.0010151   0.0074311  -0.00123506 -0.0060183
 -0.00263177  0.00442185  0.00419559  0.00457083 -0.00318891 -0.00368564
 -0.0018416  -0.01604221]",-5.200289295684023,0.005514968733307088
AAP,0.4321094238162066,0.5298931500624492,"[ 1.61499853e-03 -1.74920622e-04  4.21631213e-04  2.63305704e-05
 -4.85790795e-05 -3.57177266e-04]",1.054541905326014,"[ 5.09020764e-03 -7.76490014e-03  3.58525702e-03  5.36840830e-03
 -1.14288091e-02  3.39028941e-04  8.25187497e-03  1.01240778e-03
 -1.53417357e-03 -1.40327802e-03 -2.20219999e-03  6.50207212e-04
  4.69856827e-03  5.08271748e-03 -1.31834206e-03 -3.01725353e-03
 -4.51835527e-03  2.35228599e-05  1.82490786e-03  7.30913917e-03]",-5.360865900290124,0.004696837353442796
AAPL,0.41817489720805445,0.5247859950783024,"[ 9.09895847e-05  1.10112286e-03 -4.80611133e-04  2.64065341e-04
 -2.10472381e-04 -1.87122358e-04]",1.1109702496063565,"[ 0.0026527  -0.00831003  0.00605424  0.00711798 -0.01042269 -0.0008101
  0.00117638 -0.00255208  0.00287152  0.00775509 -0.00494751 -0.00897306
  0.00231544  0.00841607  0.00029146  0.00597784 -0.00140576 -0.01156045
  0.00435691 -0.0068565 ]",-5.495783028635899,0.004104041624939855
ABBV,0.0059899415745382776,0.948073866746229,"[ 5.20229900e-04  9.26781774e-04 -1.89103855e-04  2.10485746e-05
 -5.75443600e-07 -1.36264869e-04]",1.1273309002390883,"[ 0.00835564 -0.0063229  -0.0007572   0.00182145 -0.01036884  0.00745274
  0.01276794 -0.00321598 -0.0060242  -0.00011263  0.00244718  0.00196929
  0.00727482  0.00432427 -0.00852645 -0.00667846 -0.00159592  0.00577797
  0.01505448  0.0140819 ]",-5.144763816509242,0.005829851116005281
ABT,0.42450594109612616,0.5202567635100981,"[ 9.27706219e-04  1.10550664e-03 -4.16652028e-06  4.94350545e-04
 -3.59766214e-05  2.10051624e-04]",1.079709963192985,"[ 0.0038358  -0.00769419  0.00586409  0.00512309 -0.0133967   0.00206824
  0.01130808 -0.00196647 -0.00330527  0.00312064  0.00033493 -0.00332123
  0.00407444  0.00704082 -0.00414715 -0.00127834 -0.00107639 -0.00208166
  0.00850376  0.0040803 ]",-5.639566227467756,0.0035544098772463816
ACN,0.025954323555027328,0.9317067637164248,"[-1.70214972e-03  1.30918352e-03 -1.04876616e-03  1.59904294e-04
 -1.93038447e-04  7.58119234e-05]",1.0429178571324471,"[ 0.01043236 -0.00769346 -0.0070046   0.004887   -0.00118085  0.00289191
 -0.00599082 -0.00271525  0.00263323  0.00344244 -0.00177541 -0.002249
 -0.00022831  0.002913    0.0009286   0.00218106 -0.00279035 -0.00149639
  0.00530162 -0.0093281 ]",-4.5860815177384495,0.010192720216768094
ADBE,0.12446450072597628,0.837979841138728,[-0.00045498  0.0006494  -0.00013552  0.00023451  0.00011349  0.00050231],1.0485832456200457,"[ 0.00567879 -0.00726416  0.00133413  0.00353922 -0.00758633  0.00603319
 -0.00026531 -0.00509064  0.00262402  0.00523187 -0.00453282 -0.00300888
  0.00114115  0.00311858  0.00429016  0.00215321 -0.00842649 -0.00198599
  0.00086338 -0.00606842]",-4.9175419148974795,0.007317094801003417
ADI,0.4303244981048919,0.5174016263204904,"[ 1.20852862e-04  1.25302485e-03 -3.31896872e-04 -1.57145926e-06
  2.74487596e-05 -7.14609910e-05]",1.0710021082845442,"[ 0.0029396  -0.00783772  0.00625368  0.00543458 -0.01167735  0.00190979
  0.00475307 -0.00272115  0.0011576   0.00506515 -0.00409769 -0.00551468
  0.00237199  0.00802976  0.00188895  0.00062139 -0.00436493 -0.00445157
 -0.00194069 -0.00193503]",-5.2898483531194955,0.00504252488488166
ADM,0.43118211925469535,0.5323218540180195,"[ 2.04713123e-03  4.02028230e-04  5.46697694e-04  2.36397784e-04
  6.04401018e-05 -6.39527984e-05]",1.0700742973843396,"[ 0.00364131 -0.00823049  0.00484094  0.0068477  -0.01013298 -0.00207921
  0.00162845  0.00108954  0.00300325  0.00134833 -0.00637189 -0.00377329
  0.00277688  0.00963952  0.00437977 -0.00276905 -0.0090056  -0.00217589
 -0.00080437  0.00356626]",-5.192485703172019,0.005558173659587281
ADP,0.4360197241956618,0.5161402972698,"[-6.02074949e-04  7.86305831e-04 -4.43962441e-04 -5.19620889e-05
 -1.53060089e-07  5.46031763e-06]",1.0731668382779433,"[ 2.78778980e-03 -7.98083561e-03  6.74325917e-03  6.23659808e-03
 -1.24594781e-02 -1.50189322e-03  6.55068582e-03  2.28060019e-03
 -6.36695148e-05 -2.81392805e-03 -1.77921427e-03  2.94273119e-03
 -1.59411313e-03 -6.60299543e-05  6.71371252e-03  4.32087408e-04
 -9.88517750e-03  1.56368878e-03 -2.60080762e-03 -5.35882845e-03]",-4.952295400492848,0.007067168315192655
ADSK,0.18439841258511,0.7824268661785069,"[ 6.01371221e-05  1.19550060e-03 -2.43260707e-04  5.93996348e-04
 -4.93679135e-05  4.65525167e-04]",1.0454640226493295,"[ 0.00611942 -0.00691976  0.00097409  0.00251759 -0.00800914  0.00831896
  0.00180359 -0.00665268  0.00123734  0.00606925 -0.00338289 -0.00298047
  0.00212557  0.00287276  0.00187751  0.00147645 -0.00531008 -0.00021723
 -0.00231976 -0.00776684]",-4.842016512500265,0.00789112544377409
AEE,0.4228699709156869,0.5360413353794979,"[ 5.85623699e-04 -8.71638985e-04  3.48195098e-04 -1.51848845e-04
 -1.89321844e-05 -2.41532059e-04]",1.0913540950275644,"[ 0.00598899 -0.00809485  0.00148734  0.00687654 -0.00915571 -0.00385089
  0.00555946  0.00515906 -0.0017796  -0.00666651  0.00060225  0.00571542
  0.00285644  0.00147202 -0.00529537 -0.00628173  0.00331548  0.00846465
  0.0077517   0.01192704]",-5.722312579929634,0.00327213507196876
AEP,0.430201525605997,0.5259755803707248,"[ 2.29102692e-04 -1.09079426e-03  3.69025077e-04 -2.11602701e-04
  4.23971611e-05 -1.10013914e-04]",1.1097055390371622,"[ 0.00713948 -0.00773855  0.00027165  0.00599181 -0.00942318 -0.0019123
  0.00871978  0.00383648 -0.00455667 -0.00594956  0.00425343  0.00591972
  0.00202444  0.00019365 -0.00772298 -0.00525131  0.00536095  0.00810275
  0.01371662  0.01004505]",-5.468520624905769,0.004217466760488363
AES,0.43734620342864433,0.523192763464712,"[ 4.47929625e-04 -1.80719265e-04  4.49094372e-05 -1.66692312e-04
 -5.39475453e-05 -3.45243208e-04]",1.0685883254978783,"[ 0.00379071 -0.00777468  0.00595663  0.00561834 -0.01325805 -0.00049813
  0.01031175  0.00209458 -0.00220263 -0.00343255 -0.00156315  0.00350251
  0.00410498  0.00107189 -0.00093147 -0.00204071 -0.0045835   0.00271644
  0.00032493  0.00302627]",-5.183956201868057,0.0056057848703544326
AFL,0.43828343701358125,0.5160204947056588,"[ 1.99808069e-04  2.02698763e-03 -5.30002034e-04  4.41161682e-04
 -4.59336306e-05  2.16990247e-04]",1.0830181561181411,"[ 1.62279497e-03 -7.78458910e-03  8.93525686e-03  5.59606032e-03
 -1.43355971e-02  6.87418857e-04  8.77828605e-03 -3.89320007e-04
 -5.47539904e-04  6.89866984e-04 -2.43679313e-03  2.74095291e-05
  9.55134309e-04  1.23066568e-03  3.71173955e-03  2.26468061e-03
 -7.86226092e-03 -1.94563233e-03  2.14948006e-04 -3.68530223e-03]",-4.845948484657567,0.007860158678365637
AIG,0.43127588975056935,0.5293879472051639,[ 0.0009274   0.00117461 -0.00018461  0.00030912 -0.00011177 -0.0001255 ],1.0878693823503502,"[ 0.00585901 -0.00705697  0.00104847  0.00300597 -0.00741988  0.00787595
 -0.00037565 -0.0074196   0.00276137  0.00837001 -0.00532082 -0.00536564
  0.00299445  0.0026535   0.00247053  0.0060891  -0.0074489  -0.00705734
  0.00189102 -0.00877281]",-5.151086366136489,0.005793107870899927
AIZ,0.17505171462840827,0.7862279925877975,"[ 2.08748641e-05 -1.78451686e-04  1.14307022e-04 -1.14710226e-04
  8.14870896e-05  2.35534643e-05]",1.0456315803635443,"[ 0.00659952 -0.0075869  -0.00024944  0.00466774 -0.006547    0.00316058
 -0.00020357 -0.00238659  0.00102947  0.00202283  0.00032918  0.00047207
 -0.00562351 -0.00220034  0.00808394  0.00564389 -0.00786549 -0.00303785
 -0.00424099 -0.01101095]",-4.474478629930473,0.011396162193766967
AJG,0.37185181723609095,0.5918836967261796,"[ 4.59129072e-04  6.89840747e-04  8.25438099e-06  4.67786804e-04
 -2.57035571e-05  3.26422125e-04]",1.0454966169088882,"[ 4.93768440e-03 -7.95986368e-03  2.99024225e-03  5.51440615e-03
 -9.73228013e-03  1.93009946e-03  4.83925279e-03 -2.67515706e-03
 -9.64710248e-04  4.49378267e-03  4.73091265e-04 -3.99845783e-03
  1.03518343e-05  4.99100975e-03 -8.86755352e-04  1.86261926e-03
 -1.05538606e-03 -3.05313002e-03  9.11779886e-03 -3.86356178e-03]",-5.064406389924223,0.006317660016579637
