,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.26795469463327093,0.7133293199957528,[ 0.00079486 -0.00077737  0.00021768  0.00037887 -0.00031611 -0.00025351],1.0525539993765451,"[ 0.0069576  -0.00473341 -0.00401859  0.00312041 -0.0044436   0.0034989
 -0.00075187  0.00146835 -0.00048089  0.00189495  0.00569408  0.00497264
  0.0020243   0.00233584  0.00609562  0.00344786  0.00782636 -0.00885988
  0.00720173  0.00857667]",-5.7316444631582835,0.0032417419227911927
AAL,0.04942279765375212,0.928703019103462,"[ 4.60629064e-04 -5.98359525e-04  4.04739800e-04  5.26117570e-05
  5.73945793e-05  1.08644467e-04]",1.1136237558899138,"[ 0.00574852 -0.0059265  -0.00521152  0.00627501 -0.00090361  0.00331448
 -0.00422972 -0.00022545  0.00038164  0.00669523  0.01023116 -0.00066645
 -0.00283398  0.00252026  0.00948757  0.00144209  0.00064397 -0.01091804
  0.02247583  0.00517747]",-5.565855915819159,0.003826304149035021
AAP,0.10796827995411502,0.8745563436378359,"[-7.40177135e-05 -6.71636194e-04  2.66188619e-04  2.83630018e-04
 -1.89243246e-05  3.33969806e-04]",1.0706230378033308,"[ 0.00547113 -0.00226615 -0.0002789   0.00797087  0.00128842  0.00163578
 -0.00374454 -0.00167881 -0.00040677  0.0036404   0.0068977  -0.00058657
 -0.00279186  0.00272944  0.00878358  0.00114307  0.00097015 -0.01257347
  0.01529481  0.0048227 ]",-5.371412667028092,0.004647561214208497
AAPL,-0.04741320911643156,1.0262642684875283,"[-6.51964904e-04 -1.94346221e-03  5.19172670e-04 -4.03776604e-04
  1.44972524e-04  9.10955216e-05]",1.0229275626704881,"[ 0.00586911 -0.00294759 -0.0012356   0.00692573  0.00019637  0.00217395
 -0.00196998 -0.0012723  -0.0005709   0.00083714  0.00271886  0.00097581
  0.00026907  0.00359173  0.00531247 -0.00177298 -0.00149713 -0.00497074
  0.01064123 -0.00247578]",-5.416091516704352,0.004444483935731308
ABBV,0.06195881512507686,0.9183216239790964,"[ 3.07238314e-04 -1.37453140e-04  9.39162715e-05 -7.36027092e-05
 -1.45329875e-05 -1.58555793e-04]",1.0698825713477966,"[ 0.0062751  -0.00622163 -0.00652823  0.00525408 -0.00169764  0.00485841
  0.0012077  -0.00061962 -0.00185086  0.00185354  0.00727578  0.00561898
  0.0017632   0.00152938  0.00609997  0.00329659  0.00744317 -0.00859729
  0.01269507  0.00943774]",-5.835987401505527,0.0029205380922667857
ABT,0.01612068529578088,0.9666336160110285,"[ 7.49635989e-04 -6.32624841e-04  3.62189226e-04  1.11875430e-04
 -6.88154025e-05 -1.04574643e-04]",1.0473616599187772,"[ 6.25436597e-03 -5.98707877e-03 -5.36207843e-03  5.37483004e-03
 -1.53993214e-03  3.53772348e-03 -3.01149965e-03 -5.52026404e-04
 -1.13070716e-03  4.86292371e-03  7.94644780e-03  3.15397982e-03
 -5.29630869e-05  2.81003510e-03  7.85159949e-03  1.51379846e-03
  2.23996884e-03 -8.92618022e-03  1.40547984e-02  5.24432708e-03]",-5.70760438693097,0.003320617939787929
ACN,0.3373402445091429,0.6489033268934543,"[ 6.60333400e-04 -3.99969480e-04  3.81038773e-04  2.61629714e-04
  2.67446185e-06  1.88952993e-04]",1.003913091201906,"[ 6.04072769e-03 -4.76597110e-03 -4.47678396e-03  6.82974745e-03
 -8.96972273e-05  4.20528106e-03  1.98830056e-03 -5.63928769e-04
  9.80330235e-04 -6.51481438e-04  4.48765087e-03 -2.68404012e-03
 -3.09239481e-03  7.38097437e-04  2.06375392e-03 -1.51770807e-03
 -2.85716179e-03 -5.47640218e-03  3.09227024e-03 -5.81361052e-03]",-5.930718336619616,0.002656572989545353
ADBE,0.015056547403951485,0.9638358837509193,"[ 5.07358667e-04 -1.30400245e-03  5.39641196e-04 -2.02142829e-04
  3.43383161e-05 -1.60153846e-04]",1.0157570075331257,"[ 0.00680183 -0.00215212  0.00072744  0.00420838 -0.00250644  0.00063541
 -0.00531597 -0.00035766 -0.00199213  0.00178659  0.0011375   0.0052727
  0.00140965  0.00393861  0.00193657  0.00143885  0.00271919  0.00116489
 -0.00071814  0.00245846]",-5.342785143755049,0.004782532104527221
ADI,0.05417764751887554,0.9258871411546463,"[-2.24183112e-04 -9.26109181e-04  8.33628269e-05 -1.29010079e-04
 -1.07597254e-04 -2.18967598e-04]",1.029144135149721,"[ 0.00700854 -0.00485207 -0.00434553  0.00316392 -0.00456318  0.00389487
  0.00131377  0.00198378  0.00093811 -0.00090461  0.00256783  0.001817
  0.00089569  0.00213651  0.00211967  0.00077224  0.00323412 -0.00267675
  0.00237148  0.00080146]",-5.810482596926577,0.0029959838707795754
ADM,0.31391420141869003,0.6644833085652534,"[-3.96815402e-05 -2.16650738e-04  2.30751654e-05 -4.05233837e-05
 -1.95032301e-05 -5.36763947e-05]",1.0030639174774485,"[ 6.13062589e-03 -2.67039509e-03 -1.80902347e-03  6.76632971e-03
  5.45931809e-05  3.49929356e-03  2.12719401e-03 -1.17626199e-03
 -8.53189292e-04 -1.14924661e-03  5.24184535e-03  2.50724915e-03
  3.92667520e-04 -4.76593962e-04  9.58289401e-04  2.07063074e-03
  6.68141040e-03 -5.24633066e-03  3.12123534e-03  4.01120112e-03]",-6.615936924007209,0.0013388597983285384
