,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.044534596098491495,0.9367694855402737,[ 0.00046567 -0.00175256  0.00021724  0.00046953 -0.00052563 -0.0003919 ],1.0643620052667337,"[ 7.08831852e-03  1.67768343e-05  2.93408776e-03  6.27513065e-03
 -8.87584733e-05 -4.71228104e-04  2.50136243e-04 -1.98603487e-03
 -1.89059154e-03 -5.78339863e-03 -4.96441701e-03  2.69077356e-03
 -2.27796713e-03  5.57546804e-03 -1.69063303e-03  5.82487595e-03
  6.68697010e-03  5.75207949e-03 -5.35779015e-03  1.22522237e-02]",-5.362189172978481,0.004690626267238025
AAL,0.0200967462164047,0.9553332001074181,"[-2.13506769e-04 -7.07198271e-04  2.27862780e-04 -1.66299694e-04
  9.60362052e-05  8.74325525e-05]",1.0725292674020777,"[ 0.00767906  0.00203225  0.00549229  0.00227452 -0.00677811 -0.00134622
  0.0004442   0.0021101  -0.00249744 -0.0045435  -0.00014155  0.00773459
  0.00114801 -0.0003442  -0.00369283  0.00788684  0.01121825  0.00060033
  0.0048948   0.01361167]",-5.6469733023247555,0.003528179362832519
AAP,0.1292314686999875,0.8458803977068797,"[ 9.77790102e-05 -1.37566311e-03  4.54098585e-04 -3.48713733e-04
  1.04346561e-04 -9.85102467e-05]",1.0739044340780217,"[ 0.00715167  0.00102974  0.00477397  0.00600962  0.00017167 -0.00272941
 -0.00313359 -0.00331819 -0.00362693 -0.00123641 -0.00056561  0.00359666
 -0.0038759   0.00487387  0.00301926  0.0081516   0.00676013 -0.00202079
  0.00760293  0.01366235]",-5.509515580450402,0.0040480678715495025
AAPL,0.09302185205076713,0.8813319387669905,"[-8.64810229e-05 -1.84868789e-03  6.40598058e-04 -3.07024447e-04
  1.59281194e-04  1.13417970e-04]",1.054956170548047,"[ 0.00731116 -0.0010937   0.00035275  0.00528811 -0.00066962  0.00172153
 -0.00045853 -0.00319012 -0.0040574  -0.00062001  0.00271934  0.00438848
 -0.00231255  0.002576    0.0045914   0.00423721  0.00145354 -0.00720859
  0.01213461  0.00474436]",-5.245259343474481,0.005272454140716053
ABBV,0.3208418484143416,0.6663014958322703,"[-1.21707307e-04 -9.79851888e-06 -1.39331971e-04  1.63551492e-05
 -7.28304425e-05 -7.73015291e-05]",1.1155893455741672,"[ 0.00650415 -0.00194589  0.00070295  0.00981004  0.00554393 -0.00068455
 -0.00172977 -0.0053458  -0.00220286 -0.00484138 -0.00660169  0.00153468
 -0.00241451  0.00748648 -0.00351877  0.0052768   0.00773415  0.01469944
 -0.00521973  0.01416681]",-6.011654291709776,0.0024500317588593665
ABT,0.33563569898149925,0.6372028837190511,"[ 9.29839413e-04 -4.88188574e-04  3.77149782e-04  3.81812605e-04
 -1.16016247e-04  6.13116210e-05]",1.0793987487467984,"[ 0.00738099  0.0001182   0.00224234  0.00505258 -0.00088708  0.0008413
  0.00013072 -0.0036207  -0.00516209 -0.00189442  0.00241126  0.00557205
 -0.00348603  0.00061994  0.00117421  0.00862239  0.00521378 -0.00501231
  0.00877432  0.01408385]",-5.495097699429954,0.004106855208533222
ACN,0.32685820065271015,0.6481248553721171,"[ 4.68147576e-04 -2.61945232e-04  3.31218735e-04  3.29232978e-04
  9.45675241e-06  2.95155933e-04]",1.03038467102848,"[ 7.44634994e-03 -4.99089240e-03 -6.00153474e-03  4.53871989e-03
 -3.56062072e-03  5.93673647e-03  5.39199392e-04  1.57549668e-03
  6.44511458e-04  8.17648140e-04  5.18216262e-03  1.59979423e-03
 -4.47060711e-05  2.66056426e-04  2.84499410e-03  3.58930716e-04
  2.51105358e-03 -8.59084582e-03  5.45848169e-03 -2.53929170e-03]",-5.913222580139804,0.0027034607157334378
ADBE,0.03447135328619401,0.945294658457477,"[ 7.31296953e-04 -9.75877007e-04  6.55834552e-04 -5.96979795e-05
  1.52025883e-04  1.36557305e-04]",1.0380855986106756,"[ 0.00707779 -0.00042332  0.00233702  0.0067966   0.00152915 -0.00099364
 -0.00281583 -0.00392263 -0.00290148 -0.00015468  0.00152148  0.00212421
 -0.00291511  0.00269864  0.00083825  0.00251187 -0.00027469 -0.00018452
 -0.00062468  0.00384376]",-5.294748466203885,0.0050178763822597994
ADI,0.3037625808709927,0.6719711687455734,"[-4.06185713e-05 -6.00213925e-04  3.32973057e-05 -1.35875268e-05
 -1.13017048e-04 -1.59009820e-04]",1.0212194635267875,"[ 0.00704531 -0.00409324 -0.00377729  0.00734987  0.00101342  0.00319541
 -0.00125116 -0.00096477  0.00172523 -0.00051994  0.00030709 -0.00288153
 -0.00319405  0.00457119  0.00146937 -0.00128603 -0.00231918  0.0023195
 -0.00015532 -0.00171582]",-5.9526213772738155,0.002599018572647629
ADM,0.3162131483662922,0.6619241840162872,"[ 4.40928447e-05 -2.80318830e-05  1.98523315e-06  1.40907030e-04
 -4.76461292e-05  6.28402918e-05]",1.0270201628782023,"[ 6.62441931e-03 -4.57977738e-03 -3.64273362e-03  9.14175862e-03
  4.06923486e-03  1.55783259e-03 -2.99466121e-03 -3.37795167e-03
 -3.11472790e-04 -2.87466905e-04 -1.23422665e-03 -2.89121430e-05
 -1.36613532e-03  4.98212855e-03 -1.24729798e-03  2.20329216e-03
  5.92981067e-03  6.87960271e-03 -4.60744874e-03  5.11092196e-03]",-6.615034962637107,0.00134006794291458
