,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.2548850605264166,0.7235778621076385,"[ 2.36069488e-04 -7.37332235e-05 -1.44344167e-04  2.07347539e-04
 -2.21301247e-04 -2.36255205e-04]",1.007083371431518,"[ 0.00868933 -0.000611   -0.00275542  0.00331178 -0.00175729  0.00585471
  0.00318814 -0.00250893 -0.00153781 -0.00162258  0.00014415 -0.00017388
 -0.00077804  0.00572649  0.00111027 -0.00019838  0.00327063 -0.00225609
 -0.00155155  0.00077091]",-6.4813621858399495,0.0015317227665214046
AAL,0.2778709836695356,0.6998938819407108,"[ 6.77968178e-05 -6.02486013e-04  1.56992933e-04 -4.23636677e-05
  1.12773814e-05 -2.25330774e-05]",1.0061784506597165,"[ 1.09362766e-02  1.74445044e-03 -1.72546716e-03 -2.49371734e-04
 -4.56978640e-03  6.08011675e-03  8.95011512e-04 -3.86463163e-04
  1.41275325e-03  4.45864357e-05  1.04445554e-03 -4.61175967e-04
  4.28612788e-04  4.77304815e-04 -4.67793976e-03  3.93366702e-05
  1.03860806e-03  9.54576824e-04 -4.11302570e-04  3.20398412e-03]",-5.8937067444326345,0.0027567392070494967
AAP,0.2738166247615517,0.709110199899681,"[ 3.42879978e-04  1.59585955e-04 -2.76912817e-05 -1.39985700e-06
  1.12665252e-05 -9.79133282e-05]",1.0047373806992919,"[ 0.00441373 -0.00230218  0.00213476  0.00909824 -0.00178172 -0.00389122
 -0.00305115  0.00278644 -0.0010216  -0.00069362  0.00472541  0.0014758
 -0.0022935   0.00146819  0.00061556 -0.00382737 -0.00302336  0.00461791
 -0.00852336  0.00329031]",-6.129953945962019,0.0021766812033656296
AAPL,0.014271172385931936,0.9656625585952546,"[ 4.65223620e-04 -3.39159294e-04  5.87060648e-05  1.99817626e-04
 -1.14213885e-05  2.45297590e-05]",1.0635269582419278,"[ 8.79557720e-03  9.20728330e-04  1.68722740e-04  2.51898067e-03
 -3.72379013e-03  2.32306020e-03 -2.92582956e-03 -1.43110180e-05
  2.02318477e-03  4.67834009e-03  4.71574669e-03 -4.68572603e-03
 -2.39104344e-03  5.49195452e-04 -8.24000992e-03 -1.79151198e-03
  2.14328588e-03  8.88809358e-03 -2.28492729e-03  1.56334443e-02]",-5.457569655840172,0.0042639059213290574
ABBV,0.25051921567425,0.7300139151067659,"[ 4.62789836e-04  1.27892846e-04 -4.74222179e-05  8.79008103e-05
 -1.76390506e-05 -1.07514912e-04]",1.004992472703586,"[ 0.00511986 -0.00366107 -0.00281536  0.00948612  0.00268699  0.0014836
 -0.00040174 -0.00219621 -0.00164928 -0.00316031 -0.00147246  0.00252012
  0.00125062  0.00503955 -0.00048112  0.00041647  0.004252   -0.00268328
  0.00241443  0.00204684]",-6.692884593936545,0.001239701574647644
ABT,0.04938884655120456,0.9358193735038218,"[9.06758733e-04 3.31803373e-04 5.53017430e-05 1.67222771e-04
 7.71492457e-05 1.54215387e-05]",1.0426995087771689,"[ 5.48515489e-03 -1.31832707e-03  1.91176940e-03  7.24402428e-03
 -2.61969870e-03 -2.39895683e-03 -2.86227222e-03  1.96912011e-03
 -5.44715917e-04  1.52956137e-03  5.73941632e-03 -5.88691047e-04
 -2.51213490e-03 -7.30672025e-05 -4.07803935e-03 -3.25513656e-03
 -6.51036994e-04  7.92067226e-03 -7.08832940e-03  9.65909329e-03]",-5.895508945099504,0.0027517754839681747
ACN,0.2688640862481337,0.7056806266700717,[ 0.0003239   0.00067775 -0.00022214  0.00015297  0.00012548  0.00013958],1.0042698073761154,"[ 0.00725541 -0.00176999 -0.00213516  0.00648668  0.00059597  0.00141915
 -0.00334419 -0.00014745  0.00199602 -0.00121845 -0.00018431  0.00043306
 -0.00036297  0.00131134 -0.00295811  0.00324573  0.00453401 -0.00248158
  0.00161325  0.00304775]",-6.1405870155449245,0.0021536590158425122
ADBE,0.27197737743236694,0.7046159596735017,"[ 4.00444536e-04  2.83377337e-04 -6.14829258e-05  3.46222021e-05
  1.18738719e-04  4.11341108e-05]",1.0030078523267207,"[ 7.47866297e-03 -1.25978954e-03 -1.75022672e-03  5.78903438e-03
 -9.70564508e-05  1.23645972e-03 -3.65048046e-03  4.37347724e-04
  3.04100858e-03 -3.14804645e-04  9.79928028e-05 -9.92318552e-04
 -6.61077987e-04  7.15566815e-04 -4.93696671e-03  2.95951012e-03
  4.64668260e-03  1.79827674e-04  2.42684223e-03  7.60481706e-03]",-6.081205498311479,0.00228541992178192
ADI,0.147102777275824,0.8280622524636735,"[ 7.10474124e-04  3.87762817e-04 -3.15032257e-04  2.51043036e-04
 -8.18831201e-05 -2.17352065e-04]",1.0423094860972797,"[ 6.64104756e-03 -2.00588152e-03 -2.20430218e-03  6.86294677e-03
  1.17091680e-03  1.71514320e-03 -3.69462368e-03 -1.19787627e-03
  2.82329978e-03  3.15424953e-04 -1.59931000e-03 -2.86976982e-03
  9.47902244e-05  6.34908016e-03 -4.26517585e-03  9.14812686e-04
  7.33395978e-03  8.76257839e-05  2.84206748e-03  8.76963543e-03]",-5.88977246546739,0.0027676063512956667
ADM,0.2678135687903486,0.7114165036095774,"[ 7.21343870e-05  1.70654119e-04 -1.06317490e-04  3.46584756e-05
  6.79442446e-05  5.55546966e-05]",1.0057369923865251,"[ 0.00658422 -0.00208124 -0.00180593  0.00704314  0.00131098  0.00174244
 -0.00321579 -0.00332051 -0.00109278  0.00339648  0.00323021 -0.0017872
 -0.00093203  0.00400352 -0.00364315 -0.00176737  0.00440128  0.00280118
 -0.00373175  0.00452122]",-6.182093944663368,0.0020660970291200534
ADP,0.26811567199858377,0.7135278534956648,"[ 5.53126580e-04  7.53174814e-05 -2.54456974e-06  2.11271521e-04
  2.91218450e-05  6.13361471e-05]",1.006907319508964,"[ 0.00886506 -0.0001892  -0.00211638  0.00299322 -0.00232534  0.00547509
  0.00122314 -0.00224166  0.0004085   0.00121645  0.00096982 -0.00368479
 -0.00155331  0.00509132 -0.00508027  0.00087528  0.00810754  0.00260395
 -0.00080955  0.00564308]",-6.1939367856245875,0.0020417728883526227
ADSK,0.26650391389331923,0.7162898612156157,"[ 1.22560274e-04  1.09044754e-04 -1.18402665e-04  8.74775136e-05
 -2.53783039e-05 -3.40951704e-05]",1.0051226116328238,"[ 0.00900965  0.0009401   0.00044793  0.00151543 -0.00623767  0.00372678
  0.00254205  0.00121634 -0.00032514  0.00015447  0.00360647 -0.00213001
 -0.00272445  0.00303455 -0.00209706 -0.0032122  -0.00064289  0.00669843
 -0.00785362  0.00377188]",-6.241392370667854,0.0019471424904202552
AEE,0.1554530042926958,0.8337902229360746,"[ 1.45776175e-04 -4.09556074e-04  9.96761735e-05  1.78812473e-04
 -1.13237781e-04  8.94484305e-06]",1.1296669733444955,"[ 0.00716045  0.00124118  0.00411075  0.00234202 -0.01007878  0.00130941
  0.00550855  0.00341899 -0.00208478  0.00164614  0.00808667 -0.00638829
 -0.0077529   0.0036815  -0.00529479 -0.00341589  0.00461147  0.01638616
 -0.00589494  0.01403203]",-6.327256504492594,0.001786929483355357
AEP,0.23634903817788602,0.7538027758445479,"[ 6.26047823e-04 -6.07388786e-04  2.03033978e-04  2.38446232e-04
 -9.54255623e-05 -3.22048996e-05]",1.1118377972456928,"[ 0.00789629  0.00155062  0.00383549  0.00175387 -0.00914396  0.0011772
  0.00277709  0.00287418 -0.0010252   0.00329534  0.00816165 -0.0055199
 -0.00592309  0.00137572 -0.00657498 -0.00372923  0.00221371  0.01505905
 -0.00501349  0.0132078 ]",-5.7463449512619675,0.003194435301360262
AES,0.0095727805610262,0.9715845112499326,"[ 2.77156005e-04 -1.35438733e-04 -1.42795534e-04 -1.80988881e-04
  3.30302862e-05 -2.91671273e-04]",1.0452174229440214,"[ 0.0066156  -0.00065602  0.00098471  0.00558396 -0.00278131  0.00019641
 -0.0014045  -0.00013933 -0.00141853  0.00275908  0.00540169 -0.00140045
 -0.00133195  0.00139528 -0.00644438 -0.00407798  0.0026788   0.00864068
 -0.00913209  0.00890099]",-5.636927786255356,0.003563800361424947
AFL,0.2803999716542928,0.6945648215514594,"[ 4.86638424e-05  8.76364583e-04 -2.99592460e-04  4.04653567e-04
 -1.17682057e-04  1.26282044e-04]",1.0059151229114518,"[ 9.78711421e-03  5.12775207e-05 -3.21229804e-03  2.31953738e-03
 -1.65777218e-03  5.90046464e-03  7.90449141e-04 -1.41773469e-03
  9.98559904e-04 -2.34020903e-03 -1.54645369e-03  1.21379019e-03
  1.45484028e-03  3.38326751e-03 -1.53106903e-03  6.36409181e-04
  2.65530377e-03 -3.38717238e-03 -3.07428044e-03 -1.22485182e-04]",-5.753204080679933,0.003172599230041755
