,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.13842661910988313,0.837773092392559,"[1.37112097e-03 2.79378376e-04 4.46239342e-04 3.63679997e-04
 4.50595469e-05 1.75622969e-04]",1.0669938778563133,"[ 0.00983075 -0.00658335 -0.00252791  0.00304396 -0.00460204  0.00229515
 -0.0062207  -0.00086322 -0.00910589 -0.00131525 -0.00174427  0.00140368
  0.00195351  0.00084717  0.00958826 -0.00118584  0.00628883  0.00129968
 -0.0097568   0.00783587]",-5.144982291523819,0.005828577578320876
AAL,0.08573202616980466,0.8958143327203468,"[ 1.81105233e-03  4.39150253e-04  4.28979103e-04  6.40706915e-04
 -8.61506540e-05  1.43091163e-04]",1.097820402192996,"[ 0.01374434 -0.00699155  0.00320189  0.00241397  0.00141263  0.00264637
 -0.0007177   0.00169311 -0.0054232   0.00463703 -0.00161614  0.00744569
 -0.00057986  0.00108176  0.00637882 -0.01023701  0.00495943 -0.01052816
 -0.00747063  0.01333947]",-5.178569910587749,0.005636060724608566
AAP,0.023809054392400154,0.9540005877596961,[ 0.00012772  0.00055383 -0.00028484  0.00016005 -0.00017803 -0.00022151],1.0554996987645875,"[ 0.00737224 -0.00571184 -0.00390254  0.00621225 -0.00196653  0.00525974
  0.00218061  0.00317323  0.00374001  0.00214068  0.00286609  0.00227215
 -0.00648395 -0.00045444 -0.01200226 -0.00360174 -0.00704338 -0.00096178
  0.01145111  0.00488517]",-5.06687796100154,0.006302064751148675
AAPL,0.41716992930844754,0.5564299005863613,"[ 1.27801456e-03  1.04035713e-03 -5.01875093e-05  6.70620370e-04
 -2.27552331e-04 -1.37617694e-05]",1.0777829289412297,"[ 0.01395364 -0.00736679  0.0030951  -0.00019086  0.00054854 -0.00073668
 -0.00271029 -0.00528281 -0.00837664 -0.00516636 -0.00324058  0.0004602
 -0.00087536  0.00222625  0.0079116   0.00032292  0.00582657  0.00019041
 -0.00993636  0.00362842]",-5.702039456190663,0.003339148461350632
ABBV,0.4158849297597149,0.5710564625643085,"[ 5.22823966e-04 -2.85142608e-04  3.64976341e-04  2.20808917e-04
  6.15725605e-05  2.64136272e-04]",1.0652159693756311,"[ 0.0079376  -0.00672255 -0.00477831  0.00256301 -0.00565682  0.00234231
 -0.00491871  0.00039082 -0.00481582  0.00190354  0.00165245  0.00468421
  0.00391978  0.00058668  0.00640331 -0.00726285  0.00201975 -0.00658039
 -0.00640946  0.00900724]",-5.828141963562949,0.002943541109010874
ABT,0.2382539472652662,0.7381347771305575,"[ 1.68107428e-03  2.16050068e-04  8.54945043e-04 -4.76840387e-06
  4.05167618e-04  3.87006982e-04]",1.0542963814153348,"[ 1.37121899e-02 -6.57157291e-03  2.93918102e-03  2.86633942e-03
  7.16532577e-04  2.38831570e-03 -2.06336306e-03 -5.12615663e-05
 -7.53802200e-03  6.29137679e-04 -3.27196627e-03  3.43421193e-03
 -3.16576258e-03  1.31746509e-03  4.30793852e-03 -2.86596494e-03
  4.62371105e-03 -1.10915152e-03 -3.57788795e-03  7.24794257e-03]",-4.774383555419072,0.008443287302242669
ACN,0.11743731555757812,0.8591829091999612,[0.00132757 0.00085637 0.00038118 0.00027251 0.0001889  0.00031118],1.0802781203621823,"[ 0.0141877  -0.00576454  0.0039253   0.00638431  0.00218089  0.00519589
 -0.00035798  0.00247545 -0.00616501  0.00069301 -0.00278764  0.00148719
 -0.00152392  0.00115167  0.00846643  0.00120057  0.00781075  0.00323802
 -0.01175825  0.00020671]",-4.78782168223331,0.00833058429143976
ADBE,0.12265924191064059,0.8481567445192671,"[ 3.31811850e-03 -3.92600759e-04  1.21958823e-03 -2.11829831e-05
  2.19413760e-04 -2.51312067e-04]",1.1484107542278892,"[ 0.01545261 -0.00683439  0.00466158  0.00345586  0.00083236  0.00277494
 -0.0047589  -0.00052599 -0.01337556 -0.00163118 -0.00655722  0.0009234
 -0.00171189  0.00138924  0.0128361   0.00067819  0.01030679  0.00136442
 -0.01749337 -0.00188091]",-5.260126764528408,0.005194646180093176
ADI,0.41572074772038214,0.5635849711035085,"[ 1.61012960e-03  9.05529642e-04  2.04010934e-04  5.95735161e-04
 -9.85924260e-05  8.11376118e-05]",1.095666076524688,"[ 0.01342304 -0.00620116  0.00267679  0.00480844  0.00048423  0.00383399
 -0.00303895  0.00112758 -0.01062975  0.00026447 -0.00637599  0.00200342
 -0.00536592  0.00063986  0.00854888 -0.00263141  0.01100453 -0.00217383
 -0.00985598  0.0020998 ]",-5.522136370736066,0.003997299100772483
ADM,0.0072710026124336025,0.9705165287446813,[ 0.0005615  -0.0001772   0.00046933 -0.00021281  0.00028047  0.00017249],1.0910923726203277,"[ 7.05377441e-03 -6.86987907e-03 -5.76804391e-03  2.49872210e-03
 -6.70264870e-03  2.24404749e-03 -6.46126927e-03 -6.90064729e-05
 -7.81034913e-03  1.18345387e-03 -1.18022733e-03  4.42976632e-03
  8.50426309e-04  1.59030652e-03  7.62347883e-03 -4.66791215e-03
  5.37383537e-03 -3.61458237e-03 -1.23612556e-02  1.37432152e-02]",-5.371983491004025,0.004644909031874456
