,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.3292193675448208,0.6533774269262775,"[ 4.04821186e-05 -7.90939836e-05 -1.95238318e-05  1.96600064e-04
 -3.12032991e-04 -2.37725303e-04]",1.0088264764498234,"[ 0.00954435  0.00216288  0.00037819  0.00026267 -0.00628213  0.00347715
 -0.00024963 -0.00079079 -0.00153462  0.00219063  0.00444561  0.00135597
  0.00020349  0.00104692  0.00088491 -0.00308962 -0.00423936 -0.00173017
 -0.00622398 -0.00090892]",-6.314773155679656,0.001809376160756518
AAL,0.005312577165502385,0.9759814245181625,"[-1.22549379e-04 -5.71029234e-04  2.86002831e-04 -8.89251665e-05
 -2.73950678e-05  1.77505658e-05]",1.017109093336987,"[ 9.49467152e-03  2.56390010e-03  1.18823147e-03 -1.95030319e-04
 -8.19562885e-03  2.67576579e-03 -3.86767320e-04  2.23491184e-03
 -1.61989291e-05  2.21359710e-03  5.44686436e-03  8.36752275e-04
 -4.28289341e-04 -2.03972893e-03 -4.24504165e-03 -2.33467908e-03
 -4.12633581e-03  3.34598037e-03 -3.85312912e-03  2.15641568e-03]",-5.898304696702277,0.0027440929474842808
AAP,0.12333136178410511,0.8596213870811482,"[-3.44889903e-05 -1.02784751e-04  1.84845481e-04 -1.36388677e-04
 -1.73291875e-05 -5.75696304e-05]",1.076430279407964,"[ 7.04316736e-03 -4.59461963e-05  3.14032209e-03  6.98368848e-03
 -2.52861743e-03 -4.63927613e-03 -4.83132272e-03  4.30844136e-03
  9.48088458e-04  3.73264966e-03  6.15100242e-03  2.33403658e-03
  8.60488887e-04 -1.80087014e-03 -1.39048005e-03 -4.95988172e-03
 -7.35301775e-03  1.98749028e-03 -9.71624257e-03  2.17784054e-03]",-6.052383246612969,0.002352249330701301
AAPL,0.0045810905700121,0.9662823804335052,"[ 2.12010332e-04 -6.03626383e-04  3.50173485e-04  1.85035058e-04
 -7.33820630e-05  1.23186135e-04]",1.0522838129624368,"[ 0.00870544 -0.00144323 -0.00454018  0.00436069  0.00283524  0.00604019
 -0.00065518 -0.00460592  0.00356286 -0.00014175 -0.00198357 -0.00290483
 -0.0001648   0.00475941 -0.00581266  0.00239655  0.00739148  0.00110744
  0.00355006  0.01230689]",-5.500118624509108,0.004086286675961268
ABBV,0.31987098036637307,0.6634468760596429,"[ 1.99638987e-04  1.62838585e-04  7.57897204e-05  5.10883793e-06
 -5.60337583e-05 -8.27868450e-05]",1.0093985551377,"[ 0.00817845 -0.00038174 -0.0005609   0.00566948  0.00178513 -0.00035675
 -0.00436947 -0.00058638  0.00127232  0.00142563  0.00144089  0.00489802
  0.0058523  -0.00099721 -0.00105723 -0.0014156  -0.0036444  -0.00690989
  0.00035479 -0.00161362]",-6.660678371404089,0.001280277572039385
ABT,0.07301611311275816,0.9026548733023929,"[ 7.17367635e-04  1.45277291e-04  2.51541767e-04  1.68929347e-04
 -6.46039539e-06  4.35188784e-05]",1.052670253714329,"[ 8.02675735e-03 -1.32308748e-03 -2.07239536e-03  5.82160687e-03
  2.10625696e-03  1.76564110e-03 -3.00054916e-03 -1.33195963e-03
  3.67371276e-03  1.47953605e-03  3.80879120e-04 -7.18827896e-04
  1.64563457e-03  1.56062950e-03 -6.46649131e-03  8.43809757e-05
  3.13916522e-03  9.54578613e-04 -2.30306720e-03  9.93224645e-03]",-5.863034872645775,0.002842603638568953
ACN,0.3276363726010769,0.6459436275742682,"[-1.55056659e-04  4.89265604e-04  1.60640816e-04  1.39750622e-04
 -5.34688411e-05  2.11169639e-04]",1.0095591896164777,"[ 7.25466175e-03 -2.65877951e-03 -2.05650721e-03  8.20771397e-03
  3.19618607e-03  7.21423222e-04 -1.91038890e-03 -2.61155467e-05
  1.20350784e-03 -2.83877427e-03 -3.64540990e-04  3.06581658e-03
  5.77574337e-04  1.21307897e-03  7.62254018e-04  3.41630818e-03
  3.14266356e-03 -5.86532538e-03  2.54415711e-03 -9.15319331e-04]",-6.125112164599705,0.002187245772877042
ADBE,0.19518538443346478,0.774658075169521,"[ 2.44071298e-04  3.80105908e-04  1.16323510e-04  1.09210178e-04
 -2.41623636e-05  6.73836000e-05]",1.0287015387883187,"[ 0.00700263 -0.00400801 -0.00420492  0.00903858  0.00513928  0.00285559
 -0.00045947 -0.00092114  0.00290363 -0.00535472 -0.00317445  0.00070948
 -0.00128868  0.00335088 -0.00114614  0.00604306  0.00788003 -0.00317823
  0.0065996   0.0049626 ]",-6.056466502787028,0.002342664076939981
ADI,0.0827401341039218,0.8862501699352029,"[ 2.48474446e-04  2.68429282e-04  2.98931783e-05  1.90084510e-04
 -1.87529745e-04 -1.19708143e-04]",1.0886443489729525,"[ 0.00891287 -0.00048503 -0.00394888  0.00413643  0.00459712  0.00405168
 -0.0042873  -0.00381881  0.00797897  0.00202801 -0.00458293 -0.00271079
  0.00486394  0.00516287 -0.00647725  0.00246258  0.00853243 -0.00614576
  0.00601117  0.00881159]",-5.902986486481003,0.0027312757083922724
ADM,0.29393024420951014,0.6774224886356915,"[-1.80235973e-04  1.13140309e-04  7.29301023e-06  1.52723166e-05
 -6.82837105e-06  5.40009757e-05]",1.0745839594566253,"[ 0.00899759 -0.00135451 -0.00555435  0.00452878  0.00642611  0.00604472
 -0.00296594 -0.00726095  0.00484633  0.00154335 -0.00348171 -0.00154842
  0.00344376  0.00437317 -0.00523475  0.0032499   0.00816835 -0.00579572
  0.00378536  0.00374707]",-6.427125668796215,0.0016170922194781643
