,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.41761504713408165,0.5406927145678638,"[-1.50039625e-03  1.55353045e-03 -1.08525045e-03 -2.33401070e-04
  1.81845356e-05 -1.30722029e-04]",1.205138762960235,"[ 0.01456006 -0.00394362 -0.00084384  0.01187251 -0.00707729  0.00863666
 -0.00689339 -0.00216796 -0.00395738 -0.00858756  0.00141489 -0.00690786
 -0.00527425  0.00271137 -0.01774378  0.00260281 -0.0088743  -0.00115526
  0.01710377  0.02432073]",-4.9657834857232075,0.006972485725490236
AAL,-0.06945426247662609,1.024101447006068,[-0.00185747  0.00058946 -0.00032226 -0.00017987  0.00010956  0.00040877],1.084742394378355,"[ 3.91922861e-03 -8.74738601e-03 -6.65113737e-03 -4.98104402e-03
 -4.18171769e-03 -8.71613231e-03  9.21507849e-04 -5.33852352e-03
 -2.48465627e-03  8.83868746e-05 -5.29288537e-03  2.89270394e-03
 -1.03229888e-02  1.85059420e-03 -8.27566440e-03  1.26229530e-03
 -1.62215448e-03  2.18311162e-03  1.43356819e-02  2.81241420e-03]",-4.5860568126759835,0.010192972031668286
AAP,-0.09800719951683912,1.0454053391632174,"[-2.44268638e-03 -8.51279929e-05 -7.26715071e-04 -4.47669246e-04
 -2.83512751e-04 -3.71755827e-04]",1.1200040071442767,"[ 0.00216758 -0.01101613 -0.00611903 -0.01119681  0.00185397 -0.01426029
  0.00689085 -0.00658246  0.00053712  0.0007177  -0.00283787  0.00216501
 -0.00699039  0.00105838 -0.00657395  0.0013391  -0.00303472  0.00181077
  0.01147601  0.00406929]",-4.825897892113882,0.008019350125550101
AAPL,0.152120530102217,0.8134014009854922,"[-5.31488288e-04  3.21080011e-04 -2.89688193e-04  1.24855201e-05
 -8.89335748e-05 -5.64506911e-05]",1.1159698814488566,"[ 0.00461156 -0.00839305 -0.00695807 -0.00415771 -0.00687491 -0.01020036
 -0.00104992 -0.01116284 -0.00166336 -0.00795127 -0.00132215 -0.00512464
 -0.00735705  0.00046991 -0.01180016  0.00064905 -0.00530436  0.00092127
  0.01371228  0.01169061]",-5.068790859571897,0.006290021063345
ABBV,-0.003827836930034592,0.9650250302660388,"[-1.48240535e-03 -6.76330921e-04  1.47654654e-04 -8.70090781e-04
 -3.24043023e-05 -4.04627752e-04]",1.0755349698850283,"[ 0.00833511 -0.00660839 -0.00401968  0.00156499 -0.00440807 -0.00278757
 -0.00054326 -0.00643556  0.00020354 -0.00639649  0.00496265 -0.00196501
  0.00088852  0.0058352  -0.01037389  0.00990441 -0.0097469   0.00259605
  0.01131755  0.00257019]",-4.364974020933784,0.012714985494409121
ABT,0.03150211639455112,0.9359695741343731,"[-2.18407397e-03  2.38909322e-03 -1.32935126e-03 -1.38515473e-04
  5.00660682e-05  1.63238251e-04]",1.1648987383011322,"[ 0.00980683 -0.00536098 -0.00506275  0.00528903 -0.01048646 -0.00219874
 -0.00461414 -0.01083155 -0.00077841 -0.01037187  0.00182384 -0.00309004
 -0.00955664  0.0033691  -0.01914841 -0.00032597 -0.00715305 -0.00161851
  0.00929824  0.02037466]",-4.772639036355719,0.008458029633298742
ACN,0.03316219904019212,0.9274899171029789,"[-3.16096944e-03  1.40773324e-03 -1.85832135e-03 -3.44106850e-04
 -7.54732959e-05 -1.98502221e-04]",1.1631155585915158,"[ 0.00912293 -0.00550491 -0.0057502   0.00402345 -0.01037251 -0.00490718
 -0.00244658 -0.01277733  0.00120214 -0.0096191   0.00180538 -0.00152211
 -0.01078659  0.0007684  -0.01341721 -0.00798815  0.00113562 -0.00405902
  0.00601478  0.02160441]",-4.602878031275117,0.010022947837078923
ADBE,0.0775907483033358,0.8731561192692925,[-0.00184061  0.00274729 -0.00124344 -0.00061216  0.00039807  0.00012799],1.093001764656882,"[ 0.01310839 -0.00377853 -0.00182729  0.01038618 -0.00651068  0.00626995
 -0.00430899 -0.00243997 -0.00209514 -0.00564196  0.0014008  -0.00253614
 -0.00541946  0.00246938 -0.01269809  0.00052465 -0.00665655 -0.00014855
  0.00075132  0.01501279]",-4.651781397513389,0.009544584078920042
ADI,0.10997170455368964,0.8555686787814966,"[-1.67080063e-03  7.42933724e-04 -9.45960210e-04 -1.37467158e-04
 -2.38790503e-05 -1.45323287e-05]",1.0903392500209128,"[ 0.00429112 -0.00863578 -0.00650946 -0.0050518  -0.00427602 -0.00983996
  0.00092791 -0.00787198 -0.00223825 -0.00347873 -0.00447131 -0.00281818
 -0.00865374 -0.00119636 -0.00674873 -0.00029685 -0.00312708  0.00533705
  0.00651001  0.01108671]",-5.095675074855525,0.006123171640081018
ADM,0.34029607881423674,0.6107938929333951,"[-1.21174515e-03 -2.75908232e-04 -3.25974368e-04  3.26618721e-04
 -4.51431068e-04 -6.41071266e-05]",1.1107918178242853,"[ 0.00198043 -0.01091322 -0.00585239 -0.01076129  0.00266433 -0.01211671
  0.00646304 -0.00279484 -0.00116611  0.00380252 -0.00540767  0.00269816
 -0.00733973 -0.00020265 -0.00422521  0.00060513 -0.00266149  0.00339485
  0.00865046  0.0080461 ]",-5.867952071701601,0.0028286602998218316
ADP,0.055739286428811145,0.9107104031221923,[-0.00173758  0.00053825 -0.00067146 -0.00043527  0.0003585   0.0003201 ],1.1055451928946716,"[ 0.00706518 -0.00731886 -0.00511737 -0.00125493 -0.00434183 -0.00729262
  0.00123443 -0.00865204 -0.00053862 -0.00462229 -0.00319912 -0.00182407
 -0.01166394 -0.00123238 -0.01100004 -0.00405378 -0.0032436   0.00361306
  0.0020418   0.01809269]",-5.080263981269741,0.006218267293164434
ADSK,0.008606858734324097,0.9593958528178311,[-0.00173735  0.00117062 -0.00044689  0.00017801  0.00020875  0.00082178],1.192716404895823,"[ 0.00552275 -0.00814172 -0.00640421 -0.00044727 -0.0096317  -0.00192145
 -0.00871311 -0.00296255 -0.00939666 -0.00541592 -0.00576728 -0.00718883
 -0.00209831  0.00393841 -0.00762422  0.01762179 -0.01084754  0.01268557
  0.02515465 -0.00421845]",-4.96999924489486,0.006943153277554864
AEE,0.016014193212213843,0.9518709408877313,"[-1.54546214e-03  2.57875365e-03 -1.59948861e-03 -2.49521908e-04
  1.78241006e-04 -7.84541991e-05]",1.0614786959662306,"[ 1.07639456e-02 -6.41817083e-03 -6.39892711e-04  2.20936390e-03
  4.39998090e-03 -3.78495389e-04  7.47388689e-03 -7.07227720e-05
  3.43634507e-03  2.75178674e-03  2.25023398e-03  4.59560202e-03
 -3.11363410e-03  3.66674303e-04 -8.25518426e-04 -4.30137388e-03
  1.43400793e-03  1.51444771e-03 -8.81312907e-03  1.28980459e-02]",-4.202816068755387,0.014953407648635836
AEP,0.07892599092337622,0.8870229827274811,"[-1.94830924e-03  2.35853851e-03 -1.51977175e-03  3.10146673e-05
  2.91903932e-04  4.93326578e-04]",1.1219284275910366,"[ 0.01506076 -0.00534106  0.00317249  0.00697463  0.00874256  0.00676525
  0.00839104  0.0054424   0.00318183  0.00446721  0.00250894  0.00243048
 -0.00117435 -0.00212104  0.00189749 -0.00746562  0.00245183  0.0001359
 -0.01094271  0.01435777]",-4.645779518172399,0.009602041775521774
