,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.42765436448979655,0.5671772559184093,"[-4.23077972e-06 -4.25783426e-04 -3.88904861e-05 -9.82895583e-06
 -7.65282789e-05 -1.45054675e-04]",1.0389083460711739,"[ 0.00348135 -0.00309937 -0.00690582  0.00181586 -0.00195551  0.00060072
  0.00057092 -0.00152598  0.00307338  0.00139608 -0.00148513  0.00452013
 -0.00017771  0.00169166 -0.00564858  0.00488171 -0.004061   -0.00491738
 -0.01018247 -0.00415953]",-5.69868351182839,0.0033503732822065964
AAL,0.42529363815382987,0.5724928922855765,"[ 1.64261785e-04  2.97561559e-04  1.16667490e-05 -2.04647816e-04
  2.58029228e-04  1.20608098e-04]",1.0493343836564786,"[ 0.00381104 -0.00184051 -0.00909707  0.00230278 -0.00133477 -0.00332773
  0.0031658   0.00083739  0.00090506 -0.00096117  0.0039461   0.00590289
 -0.00484813  0.00261269  0.001297    0.00329977 -0.0119015   0.00131998
 -0.00302792  0.0096293 ]",-6.058285122793278,0.0023384075328730003
AAP,0.42432750370909955,0.5686157083145893,"[ 9.48123101e-05 -2.57417347e-04  7.79651346e-05  1.93335635e-04
 -8.39266013e-05  6.07891315e-05]",0.9951271954626206,"[ 0.00563018 -0.00876477 -0.00297773  0.00623942 -0.00375982  0.00196379
  0.00012137  0.00109791 -0.00125436 -0.00133547  0.0005983   0.00259294
 -0.00127777 -0.00124442 -0.00034272  0.00403725 -0.00068995 -0.00623023
 -0.00808719  0.0005667 ]",-6.60992282127409,0.0013469361002126242
AAPL,0.4151367878393577,0.5719830812606406,"[ 1.06610225e-04  3.26673384e-04 -1.71748429e-04  2.80893330e-05
  4.73568618e-05 -1.62143158e-05]",1.0551043351013805,"[ 0.0011853  -0.00206701 -0.00535637 -0.00385621  0.00261815  0.00670955
 -0.00503786  0.00164441 -0.00048233  0.00300566 -0.00696607 -0.00409202
  0.00528656 -0.00108726 -0.00068585 -0.00258273  0.01120404  0.00661871
  0.00899821 -0.00443448]",-6.320125339348216,0.0017997179166226172
ABBV,0.42915263509725243,0.561018771506309,"[-3.21999933e-04 -2.36907123e-04 -9.46400550e-05 -9.35923112e-05
 -4.69948407e-05 -1.06871145e-04]",0.9894613441691401,"[ 0.00352572 -0.00552679 -0.00467017  0.00147327 -0.00228239  0.00547581
 -0.00236955 -0.00171616  0.00141217  0.00204178 -0.00230253 -0.00026398
  0.00226697  0.0023467  -0.00341014  0.00162273  0.00044347  0.0024109
  0.0009669  -0.00117134]",-6.229192578009523,0.0019710427175557055
ABT,0.42645740137442134,0.5618046367433903,"[-6.05065403e-05 -7.28348598e-04  1.75946264e-04 -4.23288637e-05
  5.97404634e-05  7.58857496e-05]",0.9868972152559771,"[ 0.00349755 -0.00467007 -0.0044327   0.00211952 -0.00281184  0.0045273
 -0.00118134 -0.00296151  0.00164311  0.00269654 -0.00192948 -0.00150223
  0.00395896  0.00319062 -0.00305579  0.00282236 -0.0008002   0.00441724
 -0.00098522  0.00030359]",-6.301253546226163,0.0018340043262675024
ACN,0.4264565585679512,0.5668068008653631,"[-1.90213386e-04  2.35146393e-04  2.26443838e-05  1.39616813e-04
 -4.11302934e-05  1.72486029e-04]",1.0624966753464222,"[ 0.00363206 -0.00217396 -0.0088241   0.00114779  0.00046374 -0.00242487
  0.00176272  0.00235637  0.00136868  0.00024486 -0.00201912  0.0068218
 -0.00281847 -0.0014123  -0.00427343  0.00446898 -0.00230125 -0.01035897
 -0.01290615 -0.00551342]",-5.866420645492438,0.0028329955030164276
ADBE,0.42082188145342664,0.575411848231688,[ 0.00012878  0.00042338 -0.00018732  0.00014876 -0.00012963 -0.00010942],1.0683278091937425,"[ 0.00318267 -0.00149417 -0.00947269 -0.00021023  0.00178774 -0.00232825
  0.00111844  0.00383067  0.00043215 -0.00023683 -0.00215222  0.00620623
 -0.00283456 -0.00218977 -0.00287368  0.00370969 -0.00112631 -0.00995339
 -0.00854011 -0.00497009]",-5.966301495647886,0.0025637057832050753
ADI,0.4297365555378046,0.5676658126987979,"[ 4.88696848e-04 -4.79781509e-05 -1.05170232e-04 -3.20183834e-04
  2.98412633e-04 -1.16551975e-04]",1.0452775005070076,"[ 0.00261032 -0.00138982 -0.00792837 -0.00030348 -0.00036438  0.00061975
  0.00034068 -0.00091953  0.00304828  0.00244724 -0.00288406  0.0036224
  0.00045682  0.00194906 -0.00670033  0.00287786 -0.00130181 -0.00447144
 -0.00605057 -0.00747343]",-5.515321420005163,0.004024633532812468
ADM,0.42286067473074435,0.5690671213174752,"[-1.31589526e-04 -6.02788276e-05 -1.79381863e-04  1.85972641e-04
  2.30180832e-05  1.58909329e-04]",1.0191153522609173,"[ 4.26804217e-03 -5.32170780e-03 -5.21295923e-03  3.82980224e-03
 -3.27577156e-03  1.22693472e-03  5.42512791e-04 -1.04559758e-03
  1.18966581e-03  1.96278989e-05  8.70326032e-04  2.86299477e-03
 -4.81686046e-04  1.75527150e-03 -1.80664840e-03  4.18197966e-03
 -4.01942681e-03 -6.98414150e-04 -6.42410964e-03  2.76046147e-03]",-5.619173556522584,0.0036276379081402288
ADP,0.41937186816537414,0.5761535061237174,"[-2.65568753e-04  1.10024262e-04 -1.10617730e-04  8.36838145e-06
  1.08661468e-05  8.21700187e-05]",1.0900532631127693,"[ 0.00717392 -0.00926922 -0.00465581  0.00925038 -0.00440023 -0.00352282
  0.00401928  0.00411614 -0.0037576  -0.00466038  0.0062968   0.00574291
 -0.00668912 -0.00180421  0.00508823  0.0053758  -0.00894207 -0.00723964
 -0.00456271  0.00515154]",-6.064071351586489,0.0023249160419444043
ADSK,0.4213582152456532,0.5744598223234253,"[ 4.65385288e-04  7.58663015e-05  1.16411220e-04 -1.07514975e-05
  4.23846617e-05 -3.67437162e-05]",1.0384198557398256,"[ 0.00248303 -0.00138436 -0.00871111 -0.00136781  0.00237924 -0.00023813
 -0.00118822  0.00362326  0.00049639 -0.00105558 -0.00169707  0.00497031
 -0.00193637 -0.00146638 -0.00236422  0.00258648  0.00020114 -0.00679767
 -0.00589392 -0.00442885]",-6.506146039735745,0.0014942273331826571
AEE,0.4170398029696286,0.5690102256683078,"[ 9.97433042e-05 -2.31330023e-04  2.63970010e-04  2.83177323e-04
 -1.13880709e-04  1.93179398e-04]",1.0570987040401087,"[ 0.00354707 -0.00738373 -0.00203382  0.00172909 -0.00088375  0.00638636
 -0.00267225  0.00182207 -0.00243293  0.00230346 -0.00472777 -0.00326686
  0.00211812 -0.00106334 -0.00178689 -0.00487083  0.01201672 -0.00119049
  0.00660687 -0.01234859]",-5.917738836196636,0.0026912787241042332
AEP,0.42813566863267527,0.5597006271564648,"[ 2.07824226e-07 -1.60387172e-04  1.51760138e-04  2.24939658e-04
 -7.72208726e-05  1.70219524e-04]",0.9895774937414655,"[ 0.00462072 -0.00920032 -0.00117925  0.00401203 -0.00232901  0.00554278
 -0.00193065  0.00222258 -0.00319717  0.00069308 -0.00259368 -0.00205996
  0.00062046 -0.00171158  0.00019425 -0.00271554  0.00792486 -0.00259771
  0.00399769 -0.00749864]",-6.243204134896886,0.001943617921115691
