,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.055435214776919546,1.0084327364086223,"[-8.36600780e-04  1.42541481e-03 -2.07457289e-04  1.26671081e-04
  2.09509510e-04  6.23420090e-05]",1.1540092558492976,"[ 0.00143277 -0.00431764 -0.0207703   0.00753312 -0.0130321   0.00786102
 -0.00598269  0.00262993 -0.00362216 -0.00100259 -0.00010645 -0.00154711
  0.00189829  0.00148785  0.00679669  0.00466568  0.00862091  0.00442117
 -0.0204459   0.00539079]",-4.798413360392991,0.008242815056010929
AAL,-0.1444961277487022,1.0971439032997796,"[-1.27702970e-03  1.06585149e-03 -2.92635189e-04  5.60295811e-04
 -2.60285253e-05  1.27117467e-04]",1.2053055713987508,"[ 0.00091188 -0.00506752 -0.02208505  0.00623832 -0.01376646  0.00367233
 -0.00633457 -0.0024678  -0.00334744 -0.00611547  0.00183958 -0.00553254
  0.0058491   0.00073224  0.01125939  0.00693539  0.01286862  0.00557219
 -0.02303482 -0.00075773]",-4.908940925745412,0.007380300480044582
AAP,-0.06314866297608436,1.0086199157344329,"[-3.90735491e-03  3.73685186e-04 -1.40668222e-03 -1.65642466e-03
  3.86696833e-04  3.67754785e-05]",1.0872457859877767,"[ 5.59890703e-03 -5.31369568e-03 -1.13631750e-02  4.74380132e-03
 -8.77851440e-03  8.43033538e-04 -4.99856868e-03 -2.17201119e-03
 -4.32068133e-03 -1.96722136e-03  4.51634897e-04 -3.78181891e-05
  3.99201105e-03 -6.11344351e-06  5.98393071e-03 -4.53588937e-03
  2.47467545e-03 -3.31673871e-03 -1.56975573e-02  1.20084605e-02]",-4.313986587057585,0.01338010218645362
AAPL,-0.1402619549740185,1.0745456863629024,[-0.00120179 -0.00043619  0.00045534 -0.00042703  0.00047985  0.00012754],1.1718499765191999,"[ 0.00132763 -0.0053855  -0.0231751   0.00546692 -0.01648388  0.00349021
 -0.00956501 -0.00036592 -0.00507681 -0.00357365  0.00132264 -0.00645728
  0.00273118 -0.00587699  0.00489664 -0.00095078  0.00773168  0.00638026
 -0.00990349  0.00376555]",-4.974108180145363,0.00691468284194765
ABBV,-0.08364629773405072,1.028918605659646,[-0.00049525  0.00318496 -0.00110249  0.00010302  0.00029482  0.00104204],1.098175976725015,"[ 4.65166628e-03 -4.39226235e-03 -1.16883262e-02  6.80608871e-03
 -6.29529889e-03  5.61320361e-03  1.83571368e-04  9.17225484e-04
  1.82457910e-03 -1.17388863e-03  5.65946113e-03  6.97415450e-05
  5.12059074e-03  3.16133723e-03  5.69438632e-03  4.30561850e-03
  2.29744764e-03  1.87970964e-03 -2.37246930e-02 -2.43324195e-04]",-3.8853174289153043,0.02054130732153645
ABT,-0.18782397170615703,1.1360765713462988,[-0.00275836  0.00104773 -0.00108786 -0.00090703  0.00013517 -0.00050478],1.1930894873215268,"[-0.00093356 -0.00347368 -0.0250471   0.00955478 -0.01372841  0.01157841
 -0.00472057  0.00354399 -0.00250933 -0.00296478 -0.00090235 -0.00453282
  0.00011383  0.00065783  0.00655668  0.00633123  0.01068417  0.00395219
 -0.01708773 -0.00263759]",-4.934619049941698,0.007193200674229701
ACN,-0.12312097002936477,1.0782303789834404,"[-1.74632719e-03  3.67125478e-04 -6.76468440e-04 -5.07479106e-04
  4.03621488e-05 -2.46441520e-04]",1.1381070651597662,"[ 0.00270732 -0.00446532 -0.01691868  0.0067882  -0.01028857  0.00455937
 -0.00427159 -0.001732   -0.00333922 -0.00526318 -0.00011997 -0.00522571
  0.00334465 -0.00261876  0.00818842 -0.00342226  0.00747208 -0.00280613
 -0.02008128  0.00965454]",-4.406145513799365,0.012202120708309911
ADBE,-0.16794002059948374,1.1279885517716053,[-0.00076631  0.00092707 -0.00056101 -0.0004472   0.00020057  0.00025747],1.1211498797699575,"[ 2.45435915e-03 -3.41517220e-03 -1.63373909e-02  9.00906399e-03
 -8.33899294e-03  1.05121700e-02 -1.07927760e-03  4.08877931e-03
 -1.79442016e-04 -7.51356705e-05  1.67081550e-03 -3.25106483e-05
  2.39831255e-03  2.19172913e-03  6.25073954e-03  4.30929800e-04
  5.47676775e-03 -3.78207676e-03 -1.97708705e-02  1.92041092e-03]",-4.65822472672623,0.009483282885469251
ADI,-0.11542234031438184,1.0643546397190464,"[-1.25758703e-03 -7.65715117e-05 -9.76965999e-05  1.19921964e-04
  6.06847199e-05  1.80476922e-04]",1.1996246019534917,"[ 0.0018252  -0.00560221 -0.02129665  0.00514565 -0.01513626  0.00172308
 -0.00954449 -0.0027203  -0.00719345 -0.00457471 -0.00172215 -0.00380146
  0.00381144 -0.00080754  0.00878643  0.00072347  0.00795926  0.00221804
 -0.02366513  0.00914471]",-4.654526798052133,0.009518416309587722
ADM,-0.04717801591242554,1.0040345812422835,"[ 4.17505255e-04  1.14026807e-03  2.22331708e-05  3.82020832e-04
 -6.53206712e-06 -3.15786420e-04]",1.1428227683725076,"[ 0.00583307 -0.00614297 -0.01221345  0.00354692 -0.010767   -0.00093684
 -0.00756837 -0.00210439 -0.005929   -0.00017836  0.00093851  0.00248992
  0.00574663  0.00186171  0.00670861 -0.00181434  0.00196319  0.00231744
 -0.01705989  0.02065501]",-4.623659075695557,0.009816809812940802
