,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4385454404292945,0.5510897232745353,"[ 4.07169095e-05 -1.29727013e-03  1.88643731e-04  2.80845373e-04
 -2.69805527e-04 -8.69748571e-05]",1.0331433331988218,"[ 0.00449189 -0.0076153  -0.00166158  0.00539822 -0.00436649  0.00477769
 -0.0013264  -0.00021814 -0.00255728  0.00037    -0.00089328 -0.00443014
  0.0042092  -0.00073501  0.00208201  0.00090957  0.00315613  0.00471795
  0.00023432 -0.0038486 ]",-5.31469854157677,0.004918761333903991
AAL,0.43455309833585054,0.5431262975058645,"[-3.59926723e-05  1.48193037e-04  2.32277154e-04 -2.18829644e-04
  3.06950988e-04  3.04733452e-04]",1.0804276488810796,"[ 2.57216232e-03 -2.46048429e-03 -1.06638734e-02 -1.10133764e-03
  3.56055973e-03 -4.20782700e-03 -2.28157637e-05  2.19591479e-03
  3.06016301e-03 -1.54466961e-03 -1.28333972e-03  9.54836341e-03
 -4.14395444e-03 -2.05800460e-03 -2.19382161e-04  6.49630492e-03
 -5.59200054e-03 -3.99871982e-03 -6.64788989e-03  8.12474727e-03]",-5.563154817217971,0.003836653344626316
AAP,0.42757666198970157,0.5503392783582904,"[-2.83243252e-04 -3.83758927e-04 -7.59301280e-05  3.39186237e-04
 -2.00957904e-04  9.19908241e-05]",1.0778685762639793,"[ 0.00396091 -0.0095302   0.0024076   0.00320479 -0.00158623  0.01053785
 -0.00250667  0.00101635 -0.00166671  0.00488819 -0.00741713 -0.00159873
  0.00122956 -0.00086739 -0.0044292  -0.00283527  0.00651951 -0.00636468
 -0.00849618 -0.00708374]",-6.173852791436366,0.0020831944056023633
AAPL,0.44502485006852593,0.5420977299668361,"[-5.34557957e-04  2.58050218e-04  2.16140582e-07 -7.34494376e-05
  2.07173122e-04  3.70586131e-04]",1.0643152006534258,"[ 0.00388426 -0.00403773 -0.00889273  0.00228725  0.00079124 -0.00463498
  0.00208678  0.00425518 -0.00345309 -0.0019245   0.0026819  -0.00081956
 -0.00025856 -0.00122244  0.00550069  0.00177216 -0.00166364  0.00715106
  0.01213108  0.00688973]",-5.376655948599552,0.004623256516011921
ABBV,0.4394167750879997,0.5521381684527118,[-0.00072235 -0.00018407 -0.00028606  0.00031881 -0.00022087  0.00010534],1.0434315969064807,"[ 4.56837994e-03 -7.01955086e-03 -2.40991286e-03  5.48523173e-03
 -4.49608688e-03  5.13305680e-03 -3.41389659e-03 -3.62074348e-04
 -2.54105202e-03 -2.30812650e-03  1.03368302e-04 -4.59346846e-03
  4.51380233e-03 -2.14084263e-03  4.20905765e-03  3.65857671e-04
  5.34989090e-03  5.02413232e-03  7.83371537e-03  6.84457241e-05]",-5.77988706786245,0.003089064243167071
ABT,0.4449944262730597,0.538091046716364,"[-1.71377895e-04 -1.17983959e-03  2.45696478e-04  8.00461761e-05
 -9.77719303e-05  3.25968768e-05]",0.9963168447894324,"[ 0.00415591 -0.00858646  0.0001896   0.00432807 -0.00285729  0.0072027
 -0.00145134  0.00084152 -0.00251645  0.00286452 -0.00466173 -0.00305768
  0.00279016 -0.0016867  -0.00036095  0.00052082  0.00270171 -0.00148064
 -0.00108074 -0.00246169]",-5.994145196588563,0.002493307350629792
ACN,0.4288768403578752,0.5550811338308398,"[ 1.05241762e-04  2.08765980e-04 -1.67059831e-05  4.58867710e-04
 -9.88165972e-05  2.83201831e-04]",1.037221835541392,"[ 0.00414029 -0.00603846 -0.00536179  0.00394804 -0.00198267 -0.00189344
  0.00416194  0.00199452 -0.00305103  0.00344875 -0.00071792 -0.00209395
 -0.00050269  0.00170664 -0.00075714 -0.00376586  0.00257071  0.00253509
 -0.00399563 -0.01215978]",-5.318637957872396,0.004899422402411911
ADBE,0.4433608771049965,0.5426199799526255,"[ 1.62079619e-04  9.91690021e-05 -3.06695695e-04  6.46184024e-04
 -4.53823592e-04 -1.54262604e-04]",1.0498713241035005,"[ 0.00383271 -0.00529297 -0.00675511  0.0026874   0.00035696 -0.00342552
  0.00446305  0.0047121  -0.00514244  0.00292578 -0.00050401 -0.00370149
 -0.00078413  0.00064243  0.00097872 -0.00594553  0.00445192  0.00358105
  0.00292184 -0.01254417]",-5.231850179359633,0.005343629477991845
ADI,-0.0020141292787082244,0.9925800813398693,[ 0.00022534 -0.0012566   0.00060017 -0.0001086   0.0001367   0.00017359],1.03774141594962,"[ 0.00419288 -0.00748508 -0.00244674  0.00391902 -0.00177478  0.0018943
  0.00299205  0.00227627 -0.00323645  0.00479542 -0.00311246 -0.00196038
 -0.00080745  0.00098309 -0.00222068 -0.00348748  0.00130187 -0.00231286
  0.00101407 -0.01315601]",-5.055766245530826,0.006372482005252706
ADM,0.4279079988929653,0.5476107880701687,[-0.00099386  0.0008976  -0.00039473 -0.00025562  0.00021735  0.0002456 ],1.0585361550373111,"[ 0.00395125 -0.00470854 -0.00727338  0.0034192  -0.00285296 -0.00249544
  0.00199971 -0.00240613  0.00350853 -0.00027905  0.00293023  0.00642421
 -0.00110307  0.00407648 -0.00382184  0.0075434  -0.00696147 -0.0018174
 -0.0098127   0.00392291]",-5.676973927738386,0.003423903762862087
