,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.3406923240600584,0.6035681483065545,"[ 6.77316477e-04 -1.68795467e-04  1.35135519e-04 -5.39230523e-05
 -4.63845302e-05 -2.53650508e-04]",1.130069073427861,"[ 9.00291701e-03 -9.30708199e-03 -1.35050716e-02  7.64492988e-03
 -1.76716883e-04  1.16234009e-02  1.80987864e-05 -3.73387585e-03
  5.21612804e-04  8.25987407e-03  9.81525423e-03 -3.05179061e-03
 -4.09111113e-03  2.37095688e-04  1.00846492e-02 -1.78746377e-03
 -5.39893313e-03 -9.13235998e-03  1.18264625e-02  9.81997174e-05]",-5.366246314116261,0.0046716342870705575
AAL,-0.12306663203393196,1.075187027037918,[-0.00133479 -0.00031428 -0.00043645  0.00030133 -0.00025126  0.00016098],1.1170820147549088,"[ 0.01117945  0.00022922  0.00628318  0.00156015 -0.01245048 -0.01129097
 -0.00456049  0.00868338  0.00171283  0.00071028 -0.0009913   0.00587916
  0.00327881  0.00455863  0.00353888  0.00174962  0.00489919 -0.00143462
  0.00637893  0.01033716]",-5.259201856202285,0.005199452974175676
AAP,0.3567922944194279,0.5961809283132639,[-0.00113294  0.00011477 -0.00061547 -0.00059913 -0.00010129 -0.00062778],1.0850347800362221,"[ 1.16681484e-02 -3.22551897e-03 -1.56699947e-03  4.85010718e-04
 -1.50456698e-02 -3.54821696e-05 -7.08765549e-05  1.25571855e-02
  4.71685238e-03 -7.83897111e-04  1.79316659e-03  5.15293896e-03
  5.20020016e-03  8.60068245e-04 -3.29765358e-04 -2.36723770e-03
  3.51722509e-03 -1.26856077e-03  4.71752387e-03 -2.05961457e-04]",-5.149620808007861,0.005801604231664687
AAPL,0.06399723849525062,0.8843270491597953,"[-7.48925405e-04 -5.98653773e-06 -2.43130888e-04 -2.40532509e-04
  3.89406765e-05 -4.12836818e-05]",1.0559902439920876,"[ 0.01092026 -0.00215454  0.00085933  0.00230924 -0.01177584 -0.00322185
 -0.0007898   0.01125502  0.00909231 -0.0025729  -0.00154878 -0.0034683
 -0.00146849  0.00364568  0.00149251 -0.00121728 -0.00128534 -0.00246181
 -0.00226094  0.00473235]",-5.139086460474018,0.005863043389444732
ABBV,0.33571549991819066,0.5990096922761373,"[ 2.10845175e-04 -3.01946845e-04  1.14365518e-04 -5.37835980e-04
  9.44852008e-05 -4.37696737e-04]",1.1013045888788235,"[ 0.01073141 -0.00591812 -0.00822019  0.00300362 -0.00836745  0.01113191
  0.00586542  0.00156347 -0.00512278 -0.00610804  0.00224432  0.00997538
  0.00350319 -0.00315707 -0.00699544  0.00433139  0.00756455 -0.00226891
 -0.00763107  0.00647031]",-5.440441464737384,0.004337567964697541
ABT,0.05202812026506028,0.8876296344483926,[-0.00087965 -0.00049971 -0.00066448 -0.00040753 -0.00038342 -0.00092187],1.0815788153533359,"[ 0.01090611 -0.0048016  -0.00486585  0.00234277 -0.01123523  0.00395116
  0.00136562  0.00916298  0.00562541 -0.00267736 -0.00143978  0.00015835
  0.00048598  0.00608599  0.00910016 -0.00156645 -0.00144782 -0.00460988
  0.01002929  0.00773214]",-4.886325332210847,0.007549112047723135
ACN,0.3578080582930554,0.5994767180718797,"[ 4.12936739e-04  5.31718469e-04 -7.84773418e-07  3.09370274e-05
  4.29911482e-05 -1.07204638e-05]",1.1304618048070858,"[ 1.02477847e-02 -9.13304027e-03 -1.41657908e-02  3.97920878e-03
 -7.67866213e-03  1.50360972e-02  3.37477177e-03  4.59943524e-03
  3.05472255e-03  3.20306629e-03  8.40585293e-03 -9.10775889e-06
 -1.19662839e-03 -1.84040182e-03  4.86169460e-03  7.15776577e-04
  1.25775255e-03 -8.12925275e-03  7.96433913e-03 -8.96396411e-04]",-5.368429512167627,0.004661446309431419
ADBE,0.3715792363580074,0.5882127869838369,"[ 9.84357855e-04  2.39704647e-04  1.39618331e-04 -1.92446810e-04
  1.65548748e-05 -3.92457876e-04]",1.1526187926499445,"[ 1.03478560e-02 -9.86804037e-03 -1.48704377e-02  3.23586451e-03
 -9.24075586e-03  1.37908957e-02  1.03521703e-03  5.93105815e-03
  2.40981630e-03  7.65762263e-03  1.00347153e-02  2.48456815e-03
  8.49151171e-04  3.78134559e-05  1.05940906e-02  1.13295848e-03
  3.71193531e-03 -9.49608974e-03  1.33042571e-02  1.37447538e-03]",-4.956982074037304,0.007034124298159884
ADI,0.3683735950819346,0.5918124991201585,"[ 4.98267069e-04  4.74493125e-04  9.55107964e-06  4.38205386e-04
 -9.42303927e-05  1.75738004e-04]",1.0918243200439501,"[ 0.01071602 -0.00663457 -0.00832346  0.00264631 -0.01111115  0.00686442
  0.00035335  0.01058833  0.00847836  0.00349426  0.00574214 -0.0020175
  0.00152408  0.00073585  0.00567236 -0.00621079 -0.00340285 -0.00577997
  0.00814756 -0.0036716 ]",-5.199639947119371,0.005518551033292965
ADM,0.36291316490757813,0.5895787208406026,"[ 1.20130395e-03 -2.55519064e-05  4.76484684e-04 -8.30047281e-05
  1.53955277e-04 -5.05945318e-05]",1.117222416905995,"[ 0.00970708 -0.00889793 -0.0126847   0.00544209 -0.00485396  0.01046576
 -0.00038023  0.00158164  0.00149268  0.00820551  0.00955489  0.00188758
  0.00352271 -0.00023222  0.0069375  -0.00912949 -0.00621077 -0.00495705
  0.0128384  -0.0050754 ]",-5.150915718514832,0.00579409653533432
