,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.05775906222280574,0.9060356933436192,"[ 2.61023120e-03 -6.73691552e-04  7.54546912e-04  3.68944908e-04
 -3.46223622e-05  3.56309402e-04]",1.091720707786282,"[ 0.01052762 -0.00484103 -0.00492806  0.0064778  -0.00897199  0.00282137
 -0.00486095 -0.00634697 -0.00274403 -0.01092586  0.00389068 -0.00145478
 -0.00169288  0.00581989 -0.00598242  0.00635424 -0.00492384  0.00132538
  0.01131204  0.0095566 ]",-4.626628580052866,0.009787701992715184
AAL,0.43372804564307305,0.531608987948542,"[1.45526441e-03 6.03510816e-04 7.74270864e-04 6.97111546e-05
 3.52992954e-04 5.94497591e-05]",1.0925514031793275,"[ 0.01370283 -0.00299762 -0.00147404  0.0117253  -0.00710564  0.00975783
 -0.00428402  0.00062263 -0.00273626 -0.0029854   0.00120205  0.00273877
 -0.00425884  0.00560989 -0.00223387  0.00491441  0.00235242  0.0053936
  0.01136383 -0.00427067]",-5.675513863874496,0.0034289065323123897
AAP,0.4415153128892838,0.5146958498913565,"[ 2.05823244e-04  2.08624491e-04 -9.69161647e-06 -1.16966126e-04
  4.00115311e-05 -3.16628443e-05]",1.1108766404036292,"[ 0.01204511 -0.00336951 -0.00406563  0.0111125  -0.00993442  0.01011929
 -0.00589823  0.00342562 -0.00500253  0.00249408 -0.00022785  0.00737821
 -0.0053783   0.00937022 -0.00083007  0.00206625  0.00875679 -0.00058405
  0.00139854 -0.00702486]",-5.113352959259148,0.006015878075417434
AAPL,0.436799874022664,0.5281744823994663,"[ 1.67812343e-03  7.83518911e-04  1.78895764e-05  4.67942734e-04
 -1.45889657e-04  2.40159618e-04]",1.1532716362688629,"[ 1.36239034e-02 -3.18312230e-03 -2.44602205e-03  1.10985454e-02
 -8.70644849e-03  6.31626596e-03 -3.47628731e-03 -7.67265779e-03
  4.81075997e-03 -1.27175059e-02  9.64273198e-03 -8.67023966e-05
 -2.21809426e-03  3.91628059e-03 -6.74117244e-03 -7.61686208e-03
 -9.22433401e-04 -8.29592915e-03 -3.37537289e-03  1.95810037e-02]",-5.10876257996984,0.006043556716669899
ABBV,0.4308216125794901,0.5388441805302462,"[ 1.29571044e-03 -1.91404809e-04  3.34136800e-04  2.40970313e-04
 -5.16796376e-05  1.79743692e-04]",1.1347994331454125,"[ 0.01378265 -0.00263978 -0.00294001  0.01261795 -0.01062709  0.0084903
 -0.00530586 -0.00557753  0.00186037 -0.01070007  0.00775618  0.0015976
 -0.0035113   0.0063678  -0.00650452 -0.00526775  0.002229   -0.00837824
  0.00339708  0.01333314]",-5.377703438028695,0.004618416239195157
ABT,0.4479362168641174,0.5215998963568251,"[1.21025191e-03 1.06745547e-03 5.04162679e-04 1.15791958e-05
 3.98994195e-04 2.68343863e-04]",1.0728117090101181,"[ 0.01341125 -0.00348606 -0.00094095  0.01042421 -0.00531046  0.00877468
 -0.00320878 -0.00024956 -0.00058984 -0.0058363   0.00462986  0.00057569
 -0.00214317  0.00478582 -0.0055628   0.00075254 -0.00354453 -0.00320642
  0.00659958  0.00605268]",-4.70682933151759,0.009033374057923043
ACN,0.1882969979429652,0.7784960466701828,[0.00147232 0.00128341 0.00029    0.00012463 0.00026681 0.00029163],1.1089820376324926,"[ 0.01556    -0.00317629  0.00240723  0.01208274 -0.0015268   0.01151141
 -0.00124176  0.00185941  0.00264751 -0.00592598  0.00778646 -0.00056022
  0.00054509  0.00328547 -0.00596141 -0.00139519 -0.00713314 -0.00489395
  0.00060278  0.01138343]",-4.7645968374020935,0.008526325044914717
ADBE,0.4506577029122225,0.5205604587919235,[ 0.00319162 -0.00020834  0.00099979 -0.00048797  0.0002486  -0.00065786],1.0862320227621385,"[ 0.01316235 -0.00375309 -0.00134107  0.0099828  -0.00607291  0.00813032
 -0.003997   -0.00165802 -0.0017006  -0.00862733  0.00467698 -0.00123969
 -0.00244188  0.00436613 -0.00793208  0.00100347 -0.00837255 -0.00519649
  0.00601915  0.00724352]",-4.969981913111571,0.006943273615825645
ADI,0.44783604717768416,0.5247794913554927,"[ 1.78564253e-03  6.56388363e-04  2.67855790e-04  2.53511746e-04
 -3.95943444e-05 -1.60170672e-04]",1.1098973377061623,"[ 1.38515621e-02 -3.95691731e-03  5.62715087e-04  1.04367617e-02
 -3.70617433e-03  1.10880728e-02 -4.48101598e-03  3.33204767e-03
 -6.53535092e-03 -6.99283576e-03  1.68961647e-03 -4.44688790e-03
 -4.24917837e-05  5.10048773e-04 -5.85829050e-03  3.44986061e-03
 -1.01487670e-02 -2.26443994e-03  1.27857119e-02  4.03408760e-03]",-5.455589627473203,0.004272356939874574
ADM,0.09143065833599165,0.8805632038603917,[-0.00027114  0.0009805   0.00014032 -0.00067283  0.00050007 -0.00019141],1.121111533555208,"[ 0.01154466 -0.00488322 -0.0029367   0.00717243 -0.00708263  0.00527617
 -0.00549119 -0.00334073 -0.00670168 -0.01167951  0.00150808 -0.00510213
 -0.00108021  0.00269141 -0.00689117  0.00923662 -0.01202416  0.00472341
  0.012216    0.00959175]",-4.938603502164376,0.007164596733176021
