,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.33191483545846934,0.660459300467085,"[ 4.10650710e-04 -5.68153719e-04  5.93176663e-05  1.71355427e-04
 -2.36365238e-04 -2.68059039e-04]",1.1010684181695027,"[ 0.00600973 -0.00381841 -0.00328615  0.00832187  0.00198407  0.00519479
  0.00093833 -0.00060952  0.00252538  0.0034623   0.00752321 -0.00020458
 -0.0003151  -0.00157621  0.00806312 -0.0001726   0.00378388 -0.0149557
  0.01187852  0.00537173]",-5.951701243100944,0.002601411119015284
AAL,0.05899918632881287,0.9226460451728979,"[ 9.59513307e-05 -3.33573209e-04  1.99364312e-04 -1.24977073e-04
  8.53533471e-05  2.25874556e-05]",1.108106769262619,"[ 0.00555721 -0.00132104  0.00126093  0.00949132  0.00289944  0.00164761
 -0.0004161   0.00105542  0.00751934  0.00233155  0.00639316 -0.00345215
 -0.00070059 -0.00109941  0.00673865 -0.00637564 -0.00235598 -0.01018619
  0.02035974 -0.00234296]",-5.578292054467261,0.0037790143607847795
AAP,0.036979084426248345,0.949662924966015,"[-9.13016694e-04 -7.59134105e-04 -1.24529388e-04 -6.71816779e-05
 -7.87284449e-05  2.96585195e-05]",1.1369441530888411,"[ 4.88931911e-03  4.68982363e-06  3.11302164e-03  1.26452648e-02
  9.14559502e-03  1.16756173e-03  1.40325411e-03 -3.69397681e-03
  6.72258315e-03 -6.74117236e-04  6.11214407e-03 -6.03672049e-03
 -4.77967494e-03 -4.43163740e-03  5.53259179e-03 -6.46475030e-03
 -5.78805003e-03 -1.56689615e-02  1.32766260e-02 -3.65841454e-03]",-5.581269400622347,0.0037677796600035216
AAPL,0.11796208645164924,0.8606118733969996,[-0.00035983 -0.00092276  0.00032979 -0.00025806  0.00015755  0.00013479],1.0022985864005634,"[ 0.007205   -0.00268628  0.0004753   0.00390129 -0.00459375 -0.00023946
 -0.00314762  0.00152583 -0.00119114 -0.00045219 -0.00013267  0.00346766
  0.00234721  0.00725653  0.00189864 -0.00114716  0.00124273  0.00278873
  0.00447408 -0.00139803]",-5.771922957782653,0.0031137641165452866
ABBV,0.3304813206261587,0.6575126126830932,"[ 1.65818168e-04 -7.63138753e-05  2.01081982e-06 -2.20012031e-04
  8.41346723e-06 -2.45485876e-04]",1.1096167540746538,"[ 5.66355045e-03 -3.61386694e-03 -3.50795272e-03  9.61646691e-03
  4.06997902e-03  6.48318635e-03  3.30005497e-03 -1.74423738e-03
  2.31258859e-03  1.51660140e-03  7.51504816e-03  7.87715690e-05
  1.31879272e-03 -2.93023978e-03  7.32779009e-03 -2.07737008e-03
  3.93051903e-03 -1.35705898e-02  1.57482382e-02  4.74197106e-03]",-5.796717377638182,0.0030375093940217886
ABT,0.32744450584856954,0.6612990482104897,"[ 6.06295370e-04 -4.15133277e-04  2.55930405e-04  4.79912511e-05
 -4.19986084e-05 -1.07868973e-04]",1.0849198141766079,"[ 5.79035799e-03 -2.21509990e-03 -3.16376816e-04  8.90685728e-03
  2.64633365e-03  2.92400727e-03  2.38403365e-04 -3.17444268e-05
  4.34914443e-03  2.25237603e-03  6.37776783e-03 -8.79323530e-04
  1.36131277e-03 -6.34514991e-04  6.81189800e-03 -4.96443640e-03
  2.87491772e-04 -1.06637701e-02  1.43916778e-02 -1.67086919e-04]",-5.774068408166695,0.0031070908512651377
ACN,0.3521396272882544,0.6289431651715258,"[ 6.13661559e-04 -2.10897217e-04  3.67847772e-04  3.41033791e-04
  3.05499942e-05  3.18220912e-04]",1.0024338104511783,"[ 7.10290729e-03 -4.00773537e-03 -2.49707137e-03  4.31516420e-03
 -4.03214582e-03  3.39312996e-03  6.51599314e-04  2.00698426e-03
  1.26563492e-03 -2.32219102e-03  8.89090349e-04  9.42757191e-04
 -5.35360056e-04  2.88510025e-03  6.52673833e-06 -1.06594926e-03
 -3.51460358e-04  1.65367093e-04 -4.50590345e-04 -5.56919425e-03]",-5.905307654999262,0.0027249433093290976
ADBE,0.02538767577573028,0.9522234527843213,"[ 9.53623103e-04 -1.04621414e-03  7.20410425e-04 -2.00389909e-04
  1.60703323e-04 -4.09399642e-05]",1.02361064977198,"[ 0.00715615 -0.00254582  0.00079735  0.003868   -0.00447998 -0.00093434
 -0.00454966  0.00077546 -0.0029814   0.00151653  0.00113451  0.00480289
  0.00291465  0.00566814  0.00118432  0.00101512  0.00382319  0.00245139
 -0.0009179   0.00225168]",-5.377754415070279,0.0046181808119992234
ADI,0.351136665512269,0.6335621842596989,"[-1.35715430e-04 -6.53361181e-04  7.83204949e-05 -1.37446655e-04
 -4.75758066e-05 -1.56506979e-04]",1.002921748305494,"[ 6.98922724e-03 -4.29017672e-03 -3.34385508e-03  4.69190601e-03
 -3.80135161e-03  4.22780864e-03  4.70243427e-04  2.06346007e-03
  9.91238226e-04 -9.47760285e-05  2.83597694e-03  1.80396748e-03
  5.38814758e-04  2.27893233e-03  2.51988400e-03  7.12379046e-04
  3.07277933e-03 -2.91292726e-03  2.99274862e-03  1.17868646e-03]",-6.004181328880626,0.0024684093370781796
ADM,0.3142627147319573,0.6743033786265263,"[ 4.85207409e-05 -4.43106903e-04  1.67825330e-04 -7.46246566e-05
  5.02224946e-05  3.86557369e-05]",1.0816399747328043,"[ 0.00567399 -0.00279488 -0.00215321  0.00977908  0.00463252  0.00580632
  0.00403021 -0.00245233  0.00151789 -0.00036499  0.00680735  0.00030332
  0.00044819 -0.00475809  0.00386401  0.00052019  0.0069028  -0.01084985
  0.00728702  0.00330452]",-6.246069590066025,0.0019380565428421556
ADP,0.04865112027342601,0.9319885863931296,"[ 1.60237961e-04 -1.08790028e-03  4.72994904e-04 -4.54066649e-05
  7.90693019e-05  1.42033643e-04]",1.0094100557503796,"[ 0.00644701 -0.00206356  0.00095907  0.00696763  0.00087647  0.0001009
 -0.00284696 -0.00185802 -0.00086134  0.001885    0.0036671   0.00126799
 -0.00124777  0.001347    0.00245349  0.00176904  0.00310904 -0.00378275
  0.00380711  0.00163331]",-5.222242871192864,0.0053952147742571035
ADSK,-0.027565591948454822,1.0075220352701897,"[ 1.55516152e-04 -5.49470017e-04  1.81633198e-04 -4.80128765e-05
 -3.21527170e-05 -1.01663634e-04]",1.030005758427382,"[ 6.83477623e-03 -2.25771640e-03  9.46440965e-04  5.31504648e-03
 -2.52614380e-03 -5.20568815e-04 -3.77068606e-03  1.12859074e-03
  1.02592967e-03  1.39616589e-03  1.71599238e-03  1.10979233e-03
  6.14905849e-05  6.34175389e-03  5.07357718e-03 -1.41007300e-03
 -6.86741496e-04 -4.09932936e-03  6.42122015e-03  2.31532171e-03]",-5.653763391708726,0.0035043038597285126
