,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.08519049591213344,0.8720628181470642,"[ 1.44999456e-03 -1.61577261e-03  7.90053733e-04  6.83909090e-05
 -3.71719142e-04 -6.49449712e-04]",1.0763948397710703,"[ 0.00983363 -0.00733887 -0.00881572  0.00109883 -0.01154628  0.00232006
 -0.00647008  0.00621809  0.00122282  0.00580655  0.0034223   0.00170246
 -0.00303206  0.00120822 -0.00323898  0.00073224 -0.001938   -0.00102952
 -0.00607462 -0.00831997]",-4.6612224875521315,0.009454896840079446
AAL,0.02184669164731273,0.9282362827878359,[-0.00026273 -0.00064595 -0.00043434  0.00050458 -0.00055897 -0.00040964],1.0861853082073096,"[ 0.00852855 -0.00461471 -0.00544057  0.00435808 -0.00686867  0.00051422
 -0.00956833  0.00091755 -0.00452336  0.00836476  0.00615476  0.00790756
  0.00399372 -0.00156996 -0.00616687 -0.00335917 -0.00425999  0.00354143
  0.00220914 -0.01389184]",-4.69776983939716,0.00911558366539268
AAP,0.10358163715113325,0.8446645291232626,[-0.00205481 -0.0002485  -0.00046209 -0.00123268  0.00011355 -0.00057275],1.1345833896480446,"[ 0.00870965 -0.00607585 -0.0079332   0.00278453 -0.01052953  0.00189196
 -0.00916449  0.00562999 -0.00025044  0.00827372  0.0040391   0.00214986
 -0.0074711  -0.00100167 -0.01020287  0.0034783  -0.00438759  0.00534664
 -0.01452335 -0.01222724]",-4.7314629408172575,0.008813567875554413
AAPL,0.4297376869006734,0.5070564987665801,"[ 1.68808342e-04 -3.22836157e-04  7.80435603e-05 -5.29834385e-04
  1.60707392e-04 -3.28405570e-04]",1.108404889512268,"[ 0.01153883 -0.00982918 -0.01027051 -0.00247522 -0.01463468  0.00209868
 -0.00503168  0.00812217  0.00457878  0.00279616  0.00191997 -0.00285593
 -0.00512019  0.00176517  0.00065437  0.00080772 -0.00019895 -0.00516337
 -0.00197306  0.00142773]",-4.823446639233394,0.008039031693039543
ABBV,0.15013231147741862,0.79125224980018,"[ 2.95242668e-04  9.39882636e-04 -1.33895434e-04  5.48850499e-04
 -2.71393413e-04  2.65381530e-05]",1.1221975581140702,"[ 0.01210988 -0.00973363 -0.0078977  -0.00225319 -0.01031125  0.00044322
 -0.00032822  0.001259    0.00248669 -0.0053916  -0.0005033  -0.00536169
 -0.0011633  -0.00450655  0.00028595 -0.0085999  -0.00494345 -0.01534144
  0.0008149  -0.01027282]",-4.299934549894537,0.013569447104881819
ABT,0.4323289901825149,0.519381900374896,[-0.0016191  -0.00036298 -0.00108456 -0.00123313 -0.00023686 -0.00142952],1.1020153697547732,"[ 0.01051689 -0.00931268 -0.01121825 -0.00012374 -0.01219801  0.00485125
  0.0023376   0.0076557   0.00549222 -0.00059174  0.00169543 -0.00133478
  0.0017748   0.00316783  0.00487064 -0.00367368 -0.00018203 -0.00801853
  0.00764768 -0.00250065]",-4.8788839839263956,0.0076054971501138225
ACN,0.42321212475760017,0.5220375133217875,"[ 1.19806793e-03 -1.94774546e-04  1.09551843e-04 -4.77444518e-05
  1.53697354e-04 -2.22518553e-04]",1.1282110031125303,"[ 8.74244647e-03 -6.47966605e-03 -9.05394055e-03  2.90587759e-03
 -1.06908238e-02  3.59624365e-03 -4.60468435e-03  7.25147697e-03
  2.86699179e-03  5.74568737e-03  3.45165064e-03 -5.85017547e-04
 -8.51921113e-03 -7.30932151e-05 -7.68268680e-03  4.27948071e-03
 -2.11893347e-03  2.95270695e-03 -1.39720783e-02 -1.28634855e-02]",-4.919086746499708,0.007305799848364502
ADBE,0.05628215330360829,0.9005975057245549,"[ 1.29807884e-03  2.87055962e-04  1.70402021e-04 -1.62272915e-04
  3.28784114e-05 -4.47677874e-04]",1.077193311979634,"[ 8.67023934e-03 -6.29112926e-03 -9.27300463e-03  3.71794230e-03
 -9.43941293e-03  4.79163447e-03 -4.37109594e-04  7.17195219e-03
  4.30745369e-03  4.34018998e-03  5.95102096e-03  8.05071869e-05
 -1.62050724e-03 -1.10112919e-03 -3.42975526e-03 -4.10725178e-04
 -1.59125148e-03 -1.11456939e-03 -5.68449313e-03 -1.26212470e-02]",-4.494708331517984,0.01116793747550314
ADI,0.09968123621398657,0.8514196449769311,"[ 1.17023026e-03  2.07144348e-04  7.98314829e-05  4.02127441e-04
 -8.60781335e-05 -7.00168122e-05]",1.156391819875466,"[ 0.0108383  -0.0100838  -0.01152541 -0.00225314 -0.01566746  0.00217178
 -0.00948601  0.00762201 -0.00044373  0.00561838 -0.00073916  0.00204897
 -0.00633284  0.00197325 -0.00783449  0.00063731 -0.00680278  0.00230274
 -0.00890457 -0.0111208 ]",-4.832178444140069,0.007969142012243795
ADM,0.03146997713803371,0.9227609736283776,[ 0.00226617 -0.00071615  0.00074631  0.00058193 -0.00031949 -0.00030508],1.1199797951151718,"[ 0.00847153 -0.00573836 -0.00789171  0.00341572 -0.00994744  0.00203445
 -0.00973645  0.00475489 -0.002734    0.00890991  0.00237173  0.00620633
 -0.00402648  0.00331826 -0.00808886  0.00337531 -0.0057868   0.00786906
 -0.01349282 -0.00203282]",-4.630749954307159,0.009747446221244887
