,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.020044672070069894,0.9820482847648031,[-0.00013787  0.00083749 -0.00015383  0.00026837  0.00020753  0.00096199],1.0689554404891477,"[ 0.01505209 -0.00375857 -0.00461662  0.0124179  -0.00638648 -0.00426657
  0.00682641  0.00122573 -0.00498612  0.00398507 -0.0004535  -0.00434946
  0.00431354  0.00340628 -0.0036214  -0.0006896   0.00342933  0.00166152
  0.00455341  0.00426853]",-4.765036076618449,0.008522580770959777
AAL,0.026247863299172773,0.9328944481449931,"[-1.06809129e-03  2.57737444e-03 -2.31152674e-04  4.76030579e-05
  7.19203021e-04  1.01686142e-03]",1.0548337400823533,"[ 0.01017656  0.00042248  0.00105526 -0.00054704 -0.00379188  0.00729055
  0.00028902 -0.00200937 -0.00233941 -0.00268433  0.00426907  0.00138983
  0.00122727  0.00442024 -0.01010929 -0.00078344  0.00981343 -0.00522154
  0.01455993 -0.00236433]",-4.055056751789093,0.01733449639186719
AAP,0.06268898516755296,0.8754810111909435,[0.00164439 0.00174947 0.00040814 0.00027339 0.00038776 0.00043591],1.1235427480754352,"[ 0.00698487  0.00268771  0.00686529 -0.00754448 -0.00856652  0.01550309
  0.00091053 -0.00920849 -0.00169689  0.00030619  0.00500519  0.00327586
 -0.00199824  0.0003911  -0.00623539  0.00387744  0.00638268 -0.00703281
  0.00857103 -0.00767865]",-4.550694383870183,0.010559869234574986
AAPL,-0.011772622055707472,0.9735384268207036,"[ 6.90656139e-05 -2.51496292e-04  3.77533571e-04  2.78378082e-04
  2.27104747e-04  8.58849463e-04]",1.0425808433447359,"[ 1.42073417e-02 -2.59926995e-03 -4.98603193e-03  9.22133281e-03
 -1.85761152e-03 -2.98560472e-03  2.78438086e-03  4.87647890e-03
 -4.56485018e-03 -3.96567283e-03  3.12570711e-03  1.39517497e-03
  1.26569640e-03  2.29571629e-03 -5.27753592e-03  2.29647140e-05
  5.14741370e-03  8.13960203e-04  5.46273819e-03 -6.50497500e-03]",-4.762199170833195,0.008546792857119545
ABBV,0.02056594654574569,0.9385511381158412,"[-2.01196454e-04  1.12553098e-03 -4.47569371e-04  4.41608429e-04
 -1.23531309e-05  7.85641411e-04]",1.0996701586334992,"[ 0.01296555 -0.00290017 -0.00031594  0.0101885  -0.01163129 -0.00236295
  0.01015211  0.00101607 -0.0084183   0.00167774  0.0006122  -0.00020481
  0.00672507 -0.00183626 -0.00772966  0.00644589  0.00566407 -0.00142416
  0.00404749 -0.0108922 ]",-4.714205986239402,0.008966983148985752
ABT,-0.01602758819446289,0.9763168102453289,"[ 8.39724323e-04  1.06494568e-04  9.91499765e-05  4.50915194e-04
 -3.65565785e-05  6.66922315e-04]",1.0888381444538284,"[ 0.01345565 -0.00317588 -0.00117185  0.01079705 -0.0109426  -0.00265931
  0.00986824  0.00035715 -0.00797434  0.00344339  0.00033884 -0.00230784
  0.00642503 -0.00017374 -0.00679134  0.00535864  0.00462968 -0.00255013
  0.00403066 -0.00610403]",-4.728885548012664,0.00883631320120766
ACN,0.0036007558771210674,0.9507977275782357,[ 0.00028281  0.00283219 -0.00054764  0.00049762  0.00018799  0.00068973],1.0885323713275157,"[ 0.0098362  -0.0002855   0.00368905  0.00174754 -0.01110439  0.00590235
  0.00703278 -0.00329708 -0.00807723  0.00102082  0.00499232 -0.00080539
  0.00280699  0.00327043 -0.01137514  0.00202777  0.01148605 -0.00685918
  0.01286794 -0.00413421]",-4.62181600899714,0.009834919531775182
ADBE,0.0411084241446958,0.9094890250762717,"[ 1.69243601e-05  1.18788317e-03 -1.81929855e-04 -1.29360453e-04
  3.18367213e-04  5.44225374e-04]",1.0439784280873463,"[ 0.01067874 -0.00042565  0.00108647  0.00194121 -0.00630361  0.00518278
  0.00319005 -0.00163635 -0.00428731 -0.00128373  0.00336538  0.00135234
  0.00286793  0.00118131 -0.0091545   0.00452801  0.00726641 -0.0084541
  0.01100594 -0.00391139]",-4.309095289648442,0.01344570856496538
ADI,-0.025967021447310595,0.9746751300657535,"[-2.94661976e-04 -6.94588697e-05 -4.71299183e-04  5.51615983e-04
 -3.92254422e-04  2.81969407e-04]",1.085280354719357,"[ 1.49408544e-02 -2.92340664e-03 -6.29428188e-03  1.04724043e-02
 -1.48120532e-05 -4.01494564e-03  1.15316216e-04  5.55684655e-03
  1.21445569e-03 -5.54993645e-03 -1.55373934e-03  4.30145031e-03
  4.81813326e-03  8.98069836e-04 -7.93618143e-03 -2.38885318e-03
  9.53448722e-03  3.43419388e-03  1.28750929e-02 -5.67386942e-04]",-4.817555907763028,0.008086527224391614
ADM,-0.03176948224496913,0.9743990387783553,"[-4.60552511e-04  7.82577235e-04 -4.55560751e-04  2.39195700e-04
  2.47759611e-05  7.97487245e-04]",1.078487951832793,"[ 0.01559219 -0.00351095 -0.00674046  0.0119988  -0.00136049 -0.00458459
  0.00187113  0.00345383  0.00095504 -0.00040976 -0.00397812  0.00015587
  0.00813422  0.00071763 -0.00682335  0.00068142  0.00518651  0.0036122
  0.00547215 -0.00643341]",-5.05360291327299,0.006386282723524369
ADP,0.0077918906997912546,0.9573544642805135,"[ 1.06226574e-04  2.59792166e-03 -7.46760238e-04  2.74601605e-04
  5.58535284e-05  3.03634686e-04]",1.0821092051195762,"[ 0.01224059 -0.00089667 -0.00243679  0.00427276 -0.00167103  0.0016022
  0.0006245   0.00275669 -0.00230155 -0.00462421  0.00171451  0.00163918
  0.00642173  0.00324673 -0.01262832  0.00122192  0.00790681 -0.00335655
  0.01785722 -0.0115038 ]",-4.420225687572393,0.012031516614511855
ADSK,0.007263911089173511,0.9538776810185975,"[-1.85171503e-03  1.00578689e-03 -8.51282593e-04  2.19839114e-04
  6.99765784e-05  1.05094942e-03]",1.140274145008036,"[ 0.01208517 -0.00141731 -0.00040878  0.00616863 -0.00719034  0.0007725
  0.00470398  0.00104207 -0.00321333 -0.00149007 -0.00116126  0.00097827
  0.01071985  0.00132927 -0.01484393  0.00263865  0.00854008 -0.00218695
  0.02499569 -0.01334516]",-4.810362040175233,0.008144910379045392
AEE,0.037291365103858026,0.8960399794710304,[ 0.0012634  -0.00015689  0.00043902  0.00035083 -0.0001222  -0.00031267],1.108781093840437,"[ 0.00790509  0.00142255  0.00653664 -0.00412007 -0.01108804  0.01337269
  0.00288777 -0.01072609  0.00055055  0.00484448 -0.00051215  0.00104971
  0.00286167 -0.00113646 -0.004434    0.0046805   0.00145463 -0.00415975
  0.01194411 -0.0015908 ]",-4.885623338867744,0.00755441333464333
AEP,0.08541032456862414,0.8549079253032954,"[ 1.35428291e-03  5.53768809e-04  4.95774074e-04  8.78914272e-04
 -3.43043788e-05  2.92780460e-04]",1.0925502710570205,"[ 0.0089885   0.00071833  0.00440303 -0.00171593 -0.00941404  0.01005167
  0.00361406 -0.00722664 -0.00270867  0.0035434   0.00180469 -0.00145094
  0.00323555  0.00266469 -0.00688726  0.0025145   0.00118378 -0.00499072
  0.0189232  -0.00431626]",-4.616231678415493,0.009889994609279184
AES,-0.01879839741578962,0.9686289050660294,"[ 4.53068624e-04  9.05829972e-06 -7.51294027e-05  4.83358485e-04
 -2.11299122e-04  3.20309429e-04]",1.0880508716946469,"[ 0.01466117 -0.00351984 -0.00427613  0.01221013 -0.00561811 -0.00506188
  0.0052777   0.00427246 -0.00249918 -0.00191898 -0.00264338  0.00238685
  0.00821035 -0.00168116 -0.00790241  0.00284256  0.00612539  0.00277164
  0.00895272 -0.0078871 ]",-4.924840151960345,0.007263887305164608
AFL,-0.010591416738844079,0.9727503970335448,[ 0.00071919  0.00207494 -0.00030722  0.00024767  0.00018496  0.00049624],1.0470774536020013,"[ 0.01318465 -0.00232213 -0.00208986  0.00770318 -0.0063145   0.00041867
  0.00479865 -0.00127797 -0.0030412   0.00343544 -0.00098462 -0.0032254
  0.00701972  0.00275147 -0.00850339  0.00239441  0.00635461 -0.00434145
  0.00808626  0.00039036]",-4.577394935621719,0.010281645788395476
AIG,-0.0013003628574924356,0.9708765544213939,[ 0.00054277  0.00140527 -0.00037296  0.00076574 -0.00019685  0.00039467],1.0389326484973074,"[ 0.01302097 -0.00253628 -0.00139339  0.00830003 -0.00816315 -0.00024237
  0.00682742 -0.00068278 -0.00600976  0.00288929  0.00157822 -0.00246285
  0.00308029  0.00211538 -0.00472228  0.00178715  0.00379004 -0.00070041
  0.00491075 -0.00343073]",-4.405318110734599,0.012212220958293298
AIZ,0.0701076725109835,0.8760654034655263,"[ 8.60325297e-04  2.68736503e-03 -1.79675893e-04  5.22654702e-04
  1.19580356e-04 -9.57769361e-06]",1.2041118693058264,"[ 0.00551186  0.00350702  0.01008964 -0.00884896 -0.01286827  0.01630348
  0.00375782 -0.00867931 -0.00469793 -0.00188706  0.00632548  0.00533921
 -0.00013341  0.00041206 -0.01233994  0.0020882   0.01443816 -0.00556192
  0.0174089  -0.00998784]",-4.944475065885878,0.007122652606228199
AJG,-0.022481058144757274,0.9802670820257168,"[-6.65280527e-04  1.00103144e-03 -6.43463825e-04  8.31556722e-05
 -3.00888565e-05  4.10638510e-04]",1.1017172457430011,"[ 1.45978960e-02 -3.57897661e-03 -3.72932002e-03  1.24785193e-02
 -7.11579371e-03 -4.96257796e-03  6.71474346e-03  3.37582951e-03
 -3.94650052e-03 -2.94022463e-05 -2.15558066e-03  4.44830099e-05
  8.73972737e-03  5.51366231e-04 -9.58847049e-03  1.10641843e-03
  7.73932180e-03  2.28802619e-03  1.32756818e-02 -6.76637947e-03]",-4.893519073330568,0.007495000555357097
AKAM,0.04019385153753349,0.9249459131040348,[0.00106055 0.00088635 0.00071983 0.00017097 0.00065098 0.00110357],1.0652464672899875,"[ 1.10655326e-02 -3.31942566e-05 -2.64058001e-04  5.68562524e-04
 -2.89601599e-03  7.19340172e-03 -6.02941114e-04 -3.93374069e-03
 -5.98980307e-05  7.48435908e-04  3.24360411e-03 -1.85903117e-03
 -1.05620224e-03  8.50211449e-03 -7.22453183e-03 -8.59987299e-03
  1.17038099e-02  1.74055003e-03  1.16258401e-02  6.91190941e-03]",-4.41841026845022,0.012053378698260704
ALB,-0.041193620053165174,0.9902152063865542,"[ 3.72951875e-04 -8.32649058e-04  5.36398754e-05 -1.34586469e-04
 -2.76211801e-05  3.43303819e-04]",1.0950235716186307,"[ 1.65043847e-02 -4.23180760e-03 -7.70675318e-03  1.43350660e-02
 -1.92914197e-03 -6.67686534e-03  3.03268619e-03  4.05689441e-03
  5.80205381e-04  5.00881263e-04 -4.56189700e-03 -4.11676311e-04
  7.61789164e-03  5.33618939e-04 -4.83635703e-03  6.25249086e-06
  3.68277158e-03  3.99392970e-03  8.37049684e-03  8.06197465e-04]",-5.048202890098179,0.006420862078863885
ALGN,8.030782415682231e-05,0.954855631251109,[-0.00094961  0.00082803 -0.0001996   0.00024754  0.00021924  0.00076058],1.0700671878809687,"[ 0.01498966 -0.00348848 -0.00520556  0.01202975 -0.0045231  -0.0050739
  0.00588504  0.00420196 -0.0061551  -0.00010397  0.00148743 -0.00199236
  0.00357184  0.00279684 -0.00441982  0.0005536   0.00157966  0.00096705
  0.00931567 -0.0033237 ]",-4.67637063594096,0.009312751993471211
ALK,0.08339908146938269,0.8723347012389747,[-0.00052846  0.00224941 -0.00036389 -0.00032159  0.00052647  0.00045775],1.236818017622566,"[ 0.00507305  0.004181    0.01033619 -0.01060305 -0.01175035  0.0177945
  0.00235125 -0.00872854 -0.00482565 -0.00399478  0.00935746  0.0071368
 -0.0052643   0.00156651 -0.0109209  -0.00108507  0.01692203 -0.00486478
  0.01719498 -0.00816415]",-4.770416136362008,0.008476851899574693
ALL,-0.021890658849049487,0.9780357617323338,"[ 9.82208748e-04 -3.76427905e-05 -1.82808750e-04  9.53196242e-04
 -5.82049044e-04 -5.57920207e-07]",1.0915092675553617,"[ 0.01467647 -0.00298116 -0.00506581  0.01104418 -0.00430091 -0.00471473
  0.00661499  0.00460464 -0.00897734  0.00041829  0.00313975 -0.00471857
  0.00518429  0.00482691 -0.00689771  0.00208335  0.00122566 -0.00049344
  0.0032497  -0.01219349]",-4.615696429282476,0.009895289637272495
ALLE,0.042303081906084755,0.912108342458809,[ 0.00089797  0.00206152 -0.00047614  0.00064017 -0.00015875  0.00015837],1.0549597265243766,"[ 0.01050959 -0.00018241  0.0013793   0.0012071  -0.0064926   0.00621489
  0.00317447 -0.00326721 -0.00381396  0.00138597  0.00215217 -0.00197218
  0.00551555  0.0039825  -0.01141881  0.00219146  0.00900915 -0.00556492
  0.00884249 -0.00675755]",-4.340148664007593,0.013034590284962844
AMAT,-0.050313955122544496,0.9949701315934677,"[-8.19479363e-04 -3.11229425e-04 -1.99075776e-04  3.14463583e-04
 -7.95596356e-05  6.08445984e-04]",1.1181607407289544,"[ 0.01722502 -0.0046046  -0.008829    0.01572559 -0.00091676 -0.00798941
  0.0020609   0.00524421  0.00222405 -0.00161692 -0.00440561  0.00296389
  0.0036126  -0.00137813 -0.0006939  -0.00176297  0.00380669  0.00657253
  0.005684    0.00709356]",-5.178227855480777,0.005637988897714552
AMCR,0.021193929302662257,0.9582905425291024,[-0.00190208 -0.00150442 -0.00068471 -0.00094549 -0.00022735 -0.00067859],1.133024512923284,"[ 0.01395172 -0.00165054 -0.00535567  0.00791309 -0.00091626 -0.00327915
  0.00408798  0.0065356  -0.00920859 -0.00317923  0.00411507 -0.00348821
  0.00831945  0.00390688 -0.0113283   0.00850764 -0.0014038  -0.01029773
  0.00984529 -0.01735827]",-4.645612333750653,0.009603647221522642
AMD,-0.02156895166197234,0.9558183410132873,"[ 4.52882942e-04  6.92708509e-04 -3.42103431e-04  9.03938707e-04
 -4.87245490e-04 -9.93725369e-05]",1.082729190502777,"[ 0.01572955 -0.00287762 -0.00836621  0.01031605  0.00340848 -0.00382065
 -0.00249355  0.00479644  0.00461107 -0.00396039 -0.00427505  0.00364704
  0.00571276 -0.00138523 -0.00384827  0.00194388  0.00528842  0.00021332
 -0.00378363  0.0081362 ]",-4.706437028440961,0.009036918573575048
AME,0.008382133165830056,0.9370000311745619,[0.00128203 0.00166143 0.00014084 0.00067046 0.00019096 0.00074283],1.0390070283069035,"[ 0.01200016 -0.00094364 -0.00157321  0.00358114 -0.0029287   0.00350018
  0.00074665 -0.00055827 -0.00092733 -0.00149476  0.00118815  0.00135982
  0.00279812  0.00128918 -0.00564524  0.00311475  0.00034436 -0.00551705
  0.01816011 -0.00272697]",-4.231115479913985,0.014536166699430014
AMGN,0.019028251742595533,0.9179961616701525,"[-2.94760068e-04  1.45955239e-03 -5.04501395e-04 -7.27996880e-05
  8.26424283e-05  5.82411378e-05]",1.0651189072285767,"[ 0.01046569 -0.00078338  0.00291031  0.0027663  -0.01108022  0.00581355
  0.00689658 -0.00545623 -0.0055791   0.00523693  0.00136772 -0.00363823
  0.0052386   0.00308592 -0.0089378   0.00201783  0.00884449 -0.00267815
  0.0030916  -0.00339451]",-4.562975652035369,0.010430973768706341
AMP,-0.021571292996582694,0.9824669317371625,"[-5.75570421e-05  7.78053816e-04 -4.32625497e-04  5.55978054e-04
 -1.20395642e-04  7.96059679e-04]",1.0905490456755218,"[ 0.0150945  -0.00365269 -0.00496875  0.01274663 -0.00561485 -0.00545676
  0.00650094  0.0037132  -0.00515103  0.0008917  -0.00106634 -0.00219039
  0.00802993  0.00186651 -0.00844635  0.00200459  0.0056914   0.00068344
  0.00754563 -0.00730373]",-4.699467318755772,0.00910012327583739
AMT,0.017336882893971263,0.9308523428482218,"[1.75574552e-03 9.94389391e-04 4.08212052e-04 6.07473238e-04
 9.72219275e-05 4.55527640e-04]",1.1040222732305227,"[ 0.01035252 -0.0009027   0.00335043  0.0036321  -0.0119556   0.00443288
  0.00731198 -0.00305262 -0.00539353  0.00110807  0.00082416  0.00162998
  0.00644547 -0.00163007 -0.01019791  0.00632085  0.0068369  -0.00473577
  0.01432202 -0.0118905 ]",-4.506555980772508,0.011036404386915945
AMZN,0.05567920052151017,0.891772965363948,[ 0.00224894  0.00140186  0.00044839 -0.00024209  0.00024573 -0.00064204],1.1539888653864303,"[ 0.00655726  0.00287481  0.00815896 -0.00788337 -0.01144811  0.01623063
  0.00392445 -0.01107191 -0.00565424  0.00381265  0.00727701 -0.00073695
 -0.00370622  0.00316833 -0.00543679  0.0018682   0.00889767 -0.00524368
 -0.00245022 -0.00575252]",-4.667051900079875,0.00939994068267441
ANET,-0.009022913444775002,0.969424639436389,"[ 3.73879796e-05 -4.28588722e-04 -3.18987950e-04  1.65874550e-04
 -1.62055794e-04  7.29092997e-04]",1.0514878846429514,"[ 0.01335778 -0.00305509 -0.00158084  0.00993179 -0.00839958 -0.00174941
  0.00609365  0.00084311 -0.00298154 -0.00012429 -0.00099185  0.00221768
  0.004657   -0.00073399 -0.0068837   0.00015184  0.01048277  0.00409223
  0.00317536 -0.00479577]",-4.602530589331165,0.010026430834594244
ANSS,0.05697042725174206,0.8933642644527633,[0.00157238 0.00075217 0.00054837 0.0005054  0.00037182 0.0011807 ],1.0744922741151357,"[ 9.80584307e-03  4.15200901e-04  2.24522665e-03 -3.37677963e-04
 -6.47323612e-03  7.05867550e-03  3.19820726e-03 -2.11917630e-03
 -6.34423316e-03 -1.68235695e-03  6.37381591e-03 -3.73716032e-05
  8.72404758e-04  4.63426102e-03 -1.07316867e-02  1.43119621e-03
  9.30074024e-03 -8.82206562e-03  1.45877467e-02 -3.51502327e-03]",-4.414449564949882,0.012101213224116449
AON,-0.014584042099913526,0.9766630052080576,[ 0.00054703  0.00094366 -0.00039849  0.00046467 -0.00017824  0.00040117],1.1230034017585964,"[ 0.01312898 -0.00232788 -0.00181993  0.00899075 -0.00728298 -0.00226746
  0.00637743  0.00324907 -0.00590011 -0.00193262  0.00038101  0.00044049
  0.00920738  0.00162359 -0.01373887  0.00248344  0.00987358 -0.00145512
  0.01706671 -0.01351024]",-4.744633086066213,0.008698252930562105
AOS,-0.019292497265394403,0.9937779331282058,"[ 7.99226045e-04  8.09076583e-04  5.57936046e-04 -5.68501224e-05
  6.12123868e-04  9.24739847e-04]",1.027825939808888,"[ 0.01324435 -0.00150056 -0.00414235  0.00550967 -0.00043062  0.00102111
  0.00042493  0.0014627  -0.00220435 -0.00112898  0.00181385 -0.00181702
  0.00423621  0.00474865 -0.00884185  0.00095929  0.00797703 -0.00524852
  0.00142221 -0.00068292]",-4.579621144606328,0.010258782155220268
APA,-0.05435713571876808,0.9988401695728926,"[-9.80560060e-04  3.82759078e-04 -5.52115696e-04 -2.35334840e-04
  8.36964919e-05  5.04117146e-04]",1.1492988279307557,"[ 1.75833779e-02 -4.70721859e-03 -9.38809252e-03  1.58962086e-02
  3.05291941e-05 -7.63312152e-03  4.02290759e-04  4.37602831e-03
  5.40527862e-03 -1.70456660e-03 -5.83990743e-03  4.58919567e-03
  2.94811952e-03 -2.27974797e-03 -1.37714587e-04 -2.62380299e-03
  4.39141133e-03  6.32296375e-03  1.08018553e-02  7.84133660e-03]",-5.038318840420904,0.006484640875785576
APD,3.1713819994958097e-05,0.9575501055228869,[ 0.00024315  0.00181761 -0.0003173   0.00060362  0.00017916  0.00108224],1.069101963373872,"[ 0.01267074 -0.00098019 -0.0027271   0.00315432 -0.00089394  0.00580471
 -0.00307284 -0.00557743  0.00802926  0.00406867 -0.00600066 -0.00126088
  0.00662316  0.00293056 -0.00592519 -0.00229009  0.00598228  0.0001466
  0.01012973  0.00906921]",-4.1607628965522565,0.015595655508588121
APH,-0.02245782299773161,0.9832041214473629,[ 0.00013428  0.00136818 -0.00051183  0.00090646 -0.00020742  0.00079367],1.0612903538952618,"[ 0.01566398 -0.00363726 -0.00656218  0.01208609 -0.00246288 -0.00419
  0.00336709  0.00174039 -0.00098104  0.0029901  -0.00290623 -0.00330804
  0.00646064  0.00211403 -0.00410786  0.00155037  0.00276419 -0.00023547
 -0.00022235  0.00268895]",-4.582873111793203,0.01022547511832236
APTV,-0.027795460954222584,0.9747614615768517,"[-3.38279633e-04 -7.91206840e-04 -5.06264877e-05  9.61920062e-05
 -1.24104132e-04  2.59818442e-04]",1.062933321971093,"[ 0.01547808 -0.00281867 -0.00787159  0.00998527  0.00282684 -0.00358962
 -0.00180741  0.00491876  0.00288539 -0.00396595 -0.00267921  0.002387
  0.00557387  0.00094913 -0.005908    0.00011335  0.0057332   0.00084602
  0.00403524  0.00166268]",-4.980106621762009,0.006873329671905681
ARE,0.0384773252361523,0.9199682591021011,"[ 9.10169162e-04  4.45998790e-04  2.76863654e-04  8.42969386e-04
 -1.93908973e-04  2.31235312e-05]",1.1050572496493007,"[ 0.01112696 -0.00099937  0.00126702  0.00445591 -0.00940737  0.00264368
  0.00704363 -0.00121153 -0.00708242  0.00218275  0.00090266 -0.00305462
  0.00933073  0.00205679 -0.01090149  0.00574017  0.00185257 -0.00293145
  0.01132108 -0.01687962]",-4.747214371790899,0.008675829207911162
ATO,0.06571608400591657,0.8746996367615484,"[ 5.41823200e-04  1.64651740e-03 -1.17435852e-04  5.73448752e-04
 -5.44168493e-05 -8.11112696e-05]",1.1501946747184661,"[ 0.00668022  0.00230744  0.00833902 -0.00610434 -0.01218173  0.01412518
  0.00392931 -0.00873107 -0.00314997  0.00075242  0.00327528  0.00362924
  0.00156197 -0.00134132 -0.00765809  0.00492445  0.00552988 -0.00369668
  0.01234168 -0.01164498]",-4.725315513403469,0.008867915522278953
AVB,0.04779091496308882,0.8891449532443834,[ 0.00157453  0.00082814  0.00043712  0.00144516 -0.00031796  0.00010482],1.1145151073408666,"[ 8.15383557e-03  9.71301379e-04  6.37554423e-03 -2.06466083e-03
 -1.25914057e-02  1.00913566e-02  6.29299303e-03 -6.81899382e-03
 -5.66771626e-03  2.68551133e-03  2.62694928e-03 -1.36988073e-06
  4.52461256e-03  2.79587906e-04 -8.97806997e-03  5.85071841e-03
  3.75762762e-03 -5.55069544e-03  1.36727722e-02 -1.11511725e-02]",-4.757520132778102,0.008586877331405228
AVGO,-0.014475794116780384,0.9743209689905066,"[4.10773564e-04 4.38105999e-04 3.13760158e-04 7.11449633e-04
 9.65658248e-05 7.63419886e-04]",1.0423519870447808,"[ 0.01405312 -0.00196438 -0.0057598   0.00722171  0.00179086 -0.00117364
 -0.00159438  0.00449888  0.00053038 -0.00577025  0.00140781  0.00318431
  0.00112032  0.00319426 -0.00580859 -0.00370181  0.00785442  0.00349627
  0.00711516 -0.00144572]",-4.652013955594188,0.009542364666845734
AVY,0.01372168028421668,0.9501084070370885,"[ 5.17166750e-04  1.98373071e-03 -5.45456499e-04  5.56109534e-04
 -5.63305648e-05  4.66963657e-04]",1.069226954736034,"[ 0.01227486 -0.0011815  -0.00187402  0.00469593 -0.00342051  0.00210847
  0.0018615   0.00062683 -0.00261222 -0.00155392  0.00162427 -0.00034
  0.00502131  0.00397462 -0.01029382  0.00074083  0.00578726 -0.0057388
  0.02116503 -0.00224639]",-4.346510371584173,0.012951931238307636
AWK,0.12146950736806811,0.8215840575050269,"[2.13746644e-03 5.49346445e-04 6.30341303e-04 5.97146258e-04
 9.18183954e-05 4.00202747e-04]",1.1270737417614503,"[ 7.26983471e-03  2.24385986e-03  6.72668051e-03 -6.28754391e-03
 -9.05935892e-03  1.46397666e-02  8.02152255e-04 -9.17805074e-03
  3.27949830e-04  4.55641157e-04  2.61505064e-03  3.91952720e-03
 -1.65024641e-05  1.06147024e-04 -6.81898186e-03  1.97325483e-03
  5.85709780e-03 -3.28528790e-03  1.64981315e-02 -8.70826079e-03]",-4.79579648391737,0.008264413733033079
AXP,0.00945344377765948,0.943728116951656,"[-6.58524236e-04  7.78600853e-04 -5.50391368e-04  1.21733994e-05
 -8.48816006e-05 -4.92300204e-05]",1.0819420298451836,"[ 0.01276729 -0.00107767 -0.00337426  0.00471678 -0.00052504  0.00161944
 -0.00062607  0.00172764  0.00068772 -0.00294185 -0.00134041  0.00124543
  0.00858196  0.00165719 -0.01117771  0.00373565  0.00348971 -0.0050668
  0.01973786 -0.00966275]",-3.9744214827115503,0.01879016878841965
AZO,0.05503196948017956,0.8827404293411274,[ 0.00108236  0.00355334 -0.00023959  0.00076267  0.00034333  0.00082643],1.1288026317721533,"[ 0.00769425  0.00276782  0.00495711 -0.00810811 -0.0044569   0.0168043
 -0.00407355 -0.01091576  0.00579347  0.00068089  0.00156073  0.00437678
 -0.00339601  0.00131509 -0.00340156 -0.00165611  0.00700684 -0.00270206
  0.01120977  0.00333785]",-4.365541333607359,0.01270777416772574
BA,0.005161712834485774,0.961944038098741,[ 0.0001905   0.00183319 -0.00051715  0.00076742 -0.00017486  0.00028122],1.083611158562834,"[ 1.23561453e-02 -1.64147883e-03 -1.25284331e-03  6.46924802e-03
 -6.06180041e-03  3.19603272e-05  4.98003331e-03  2.38354196e-03
 -6.54681806e-03 -2.32036703e-03  3.57408443e-03 -5.56004900e-04
  4.48450339e-03  4.92305306e-03 -1.16093124e-02 -1.47176766e-03
  9.21508895e-03 -1.81882411e-03  1.96945170e-02 -5.78140396e-03]",-4.470465797049493,0.011441984966209401
BAC,-0.006406269155891752,0.9677418612103579,"[-1.86239619e-04  1.64877033e-03 -6.15296070e-04  4.87898956e-04
 -7.00890536e-05  5.15823435e-04]",1.0563290482497414,"[ 0.01259089 -0.00196961 -0.00118293  0.00687207 -0.00736525  0.00067991
  0.00632852 -0.00047553 -0.00689837  0.00253274  0.00248512 -0.00394941
  0.00478756  0.00453927 -0.00877681  0.00089857  0.00705081 -0.00157689
  0.00592225 -0.00790642]",-4.458836812674496,0.011575820306897322
BAX,0.023637876002811014,0.9068859580505806,"[ 1.46928198e-03  1.35740959e-03 -7.45253653e-05  2.14003103e-04
  5.46730852e-05  2.70326644e-04]",1.0845862317476178,"[ 0.01147376 -0.00158926  0.00203515  0.00465126 -0.0115182   0.00582688
  0.00582278 -0.00867791  0.00059424  0.00839839 -0.0039586  -0.00088303
  0.00429517 -0.00319261 -0.00179314  0.00578241  0.00474268 -0.00395883
 -0.00193704  0.00874932]",-4.5077939872139865,0.011022749701232598
