,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.032743516543400825,0.9400310887532052,"[-8.93350976e-04  4.46965069e-04 -3.37281284e-04  4.89436639e-05
  5.67688532e-05  4.09718899e-04]",1.0447116851286977,"[ 1.29213001e-02 -9.80988481e-04 -4.69767379e-03  4.48961234e-03
  8.02887604e-05  3.05074347e-03  1.29618298e-03 -1.60224118e-03
 -4.19136486e-03  2.95265718e-03  5.65938095e-03 -2.35287947e-03
 -1.98325076e-03  3.20063388e-03 -4.24483792e-03  2.30221042e-03
  6.47338983e-03 -4.19567216e-03  4.08661765e-03 -2.01380270e-03]",-5.578949801107688,0.0037765295440643563
AAL,0.010175396919896088,0.9582225170952653,"[-1.23209455e-03  2.42253998e-05 -4.79108779e-04  7.63566668e-05
  7.55069142e-05  1.03098820e-03]",1.0239717309891065,"[ 0.00976328 -0.00069207 -0.00044932  0.00278159 -0.00428924  0.00556382
  0.00099935 -0.00372254  0.00092297  0.00462008 -0.0008608  -0.00138371
  0.00100295  0.00060001  0.00071485  0.00600128 -0.00300969 -0.00496667
 -0.00142263 -0.00649126]",-4.480966442697684,0.011322465351348626
AAP,0.021029266767887272,0.941688617965057,"[7.15202248e-04 3.90091389e-04 6.70681177e-05 2.11042260e-04
 1.37666207e-05 2.19424736e-04]",1.0578120812999576,"[ 0.00660001 -0.00046644  0.00420984  0.00163451 -0.01070491  0.00654037
  0.00506949 -0.00351569  0.00125915  0.00165167 -0.00380349  0.00261018
  0.00396264 -0.00194622  0.00044525  0.00459923 -0.00436933  0.00113853
 -0.00228644 -0.00532472]",-5.665507607687385,0.0034633892834217425
AAPL,-0.006835957533411001,0.978695079117814,"[-1.30454024e-04 -1.05809936e-03  6.31867923e-05  3.75801460e-04
 -1.59319207e-04  6.50758306e-04]",1.077223286163391,"[ 0.01346383 -0.00180615 -0.00516264  0.01044627  0.00016987 -0.00432374
  0.00064608  0.0026049  -0.00144185  0.00242457  0.00116599 -0.00516896
  0.00025999  0.00436456  0.00185127  0.0053348  -0.0058138  -0.00758779
 -0.00641985 -0.00986357]",-5.500978510180329,0.004082774446874254
ABBV,0.044132019497541725,0.9219846753924124,[-0.00109528  0.00074359 -0.00064739  0.00064074 -0.00023953  0.00054463],1.046008881987963,"[ 0.00705994 -0.00124772  0.00368624  0.00670723 -0.01039032 -0.00036283
  0.0057476   0.00158045 -0.00032613 -0.00132286 -0.00202438 -0.00051399
  0.00321122  0.00315552 -0.00042959  0.00042251 -0.00262693 -0.00106257
 -0.00333834 -0.00350105]",-4.916430923955091,0.0073252285444729654
ABT,0.04142502184379036,0.9214564917539851,"[-1.29545036e-04  1.94391659e-05 -2.12395747e-04  1.65768869e-04
  1.50797898e-05  8.01088360e-04]",1.0696805035085706,"[ 0.00789729 -0.00138259  0.00276673  0.00745322 -0.01018964 -0.0006812
  0.00705484  0.00063905 -0.00184633  0.00209446 -0.00135477 -0.00314622
  0.00334726  0.0034203  -0.000255    0.00336683 -0.00331418 -0.00474469
 -0.00626773 -0.00402524]",-5.173361190318885,0.005665493976583925
ACN,0.03768533146869034,0.9200335425566406,"[-4.28253925e-04  1.55182716e-03 -6.39434211e-04  3.29485963e-04
 -4.05041345e-05  4.80926132e-04]",1.0827965058947415,"[ 0.0072425  -0.00133721  0.00392484  0.00762538 -0.01190588 -0.00064502
  0.00823989 -0.00010032 -0.00173312  0.00470459 -0.00271228 -0.00533757
  0.0057369   0.00381991 -0.00175191  0.00650165 -0.00435923 -0.00952615
 -0.00245416 -0.0089722 ]",-5.459615635255328,0.004255190975925392
ADBE,0.06893724176027513,0.8894747065282607,"[-3.89184731e-04  2.50398101e-04 -4.89855128e-04 -1.59243865e-04
 -3.28978027e-06  4.51698686e-04]",1.0656320590974377,"[ 8.28975736e-03 -1.19616497e-03  2.05528336e-03  6.10405033e-03
 -8.50067809e-03  1.22369567e-03  4.48960610e-03 -7.23041409e-04
  6.70622478e-04  2.57801820e-03 -3.55861929e-03 -1.39543391e-03
  4.88471439e-03  3.17083990e-04  2.69647174e-06  8.21360035e-03
 -5.94898419e-03 -7.57448694e-03 -3.33619659e-03 -8.61028051e-03]",-5.092355091435182,0.0061435342514685595
ADI,-0.006794606251533495,0.9679394627276122,"[-2.92014678e-04 -4.81866770e-05 -2.97584614e-04  2.37098555e-04
 -2.21491859e-04  1.23932515e-04]",1.1824311365539615,"[ 0.01336119 -0.00209533 -0.00515649  0.01360128  0.00085703 -0.00855338
 -0.00117663  0.00484105  0.0010511   0.00386411 -0.00171153 -0.00964541
  0.0032671   0.00735694  0.00028745  0.00802013 -0.00618046 -0.01651093
 -0.00395336 -0.01298358]",-5.730997866998029,0.0032438386984815068
ADM,-0.017676922820661023,0.9809144249253444,"[-6.64349489e-04  5.03168448e-04 -4.05263595e-04  1.37648883e-04
 -1.48678243e-05  4.50037379e-04]",1.0703296632868917,"[ 0.01330804 -0.00141537 -0.00567378  0.00769713  0.00320692 -0.00076931
 -0.00482605  0.00037524  0.00292063  0.00342216 -0.00037782 -0.00475121
 -0.00081082  0.004376    0.00174259  0.00408358 -0.00140379 -0.00699105
 -0.00675698 -0.00716436]",-5.565420943335601,0.003827968848076466
