,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.005615123825434898,0.9698890059023368,[0.00012878 0.00136072 0.00013638 0.00059119 0.00033269 0.00111646],1.0681877918410623,"[ 0.01482346 -0.00284685 -0.0045498   0.01242038 -0.00514809 -0.00333218
  0.00558559  0.00126073 -0.00428157  0.00250934  0.0008749  -0.00579435
  0.00349483  0.00574229 -0.00444301 -0.0005705   0.00244523 -0.00080127
  0.00473019  0.00357084]",-4.770914392583037,0.00847262930743475
AAL,0.03915976347763627,0.9190537729716485,"[-1.23183783e-03  2.23406076e-03 -4.04068629e-04 -4.06543729e-05
  6.01870084e-04  1.12586688e-03]",1.0549847755533635,"[ 8.84662677e-03 -9.83111173e-05  1.75272406e-03 -1.90114420e-03
 -3.59904055e-03  6.50662442e-03  7.19832255e-04 -1.08035063e-03
 -2.25904928e-03 -2.49584939e-03  4.86368135e-03  1.12938230e-03
  2.26208191e-03  4.44533275e-03 -9.67501739e-03  5.77144561e-05
  7.95560984e-03 -5.39334399e-03  1.18994657e-02 -2.12280095e-03]",-4.046385723877248,0.01748545784354248
AAP,0.07891023199493588,0.8581833860293484,[0.00172267 0.00157304 0.00037581 0.00014463 0.00036996 0.00035871],1.1279984792295243,"[ 0.0048314   0.00152257  0.00811211 -0.01015357 -0.00751444  0.01404665
  0.00138093 -0.00848086 -0.00204655 -0.00074333  0.00589905  0.00280969
 -0.00013953  0.00061002 -0.00667729  0.00475354  0.00536106 -0.00662136
  0.00787723 -0.00805033]",-4.557201975166347,0.01049137303581603
AAPL,-0.006580298722501264,0.9699808471985116,[0.0001108  0.00012219 0.00047122 0.00055389 0.00027566 0.00106282],1.0367058268965514,"[ 1.43514683e-02 -2.22984205e-03 -5.78014949e-03  9.55904117e-03
 -9.26095271e-04 -2.79695290e-03  1.89669610e-03  5.48590303e-03
 -3.18798306e-03 -2.73175327e-03  4.30344673e-03  2.28465018e-04
  8.00609720e-04  3.50698050e-03 -4.64032014e-03 -6.34216195e-05
  3.64187223e-03 -4.38671807e-04  4.61678322e-03 -5.97589364e-03]",-4.759854790549491,0.008566853295242616
ABBV,0.03968177502050185,0.9193926464110421,"[ 4.71964268e-05  1.87259797e-03 -1.38421104e-04  9.19907894e-04
  1.33214968e-04  1.08856152e-03]",1.1091975204299276,"[ 1.24606745e-02 -2.42037391e-03 -3.48555658e-05  1.07731219e-02
 -9.80921333e-03 -2.48316716e-03  8.93062678e-03  1.61369826e-03
 -6.67526363e-03  1.32407025e-03  2.58190316e-03 -3.00449130e-03
  5.90267126e-03  1.06741036e-03 -7.89477214e-03  7.21854070e-03
  4.13149814e-03 -4.19205411e-03  3.75674424e-03 -1.13277917e-02]",-4.653907028331731,0.009524317364261202
ABT,-0.0019558824719087416,0.9635847526423965,[0.00123505 0.0007346  0.0004731  0.00081687 0.00012953 0.00081978],1.1015833472284313,"[ 0.01263136 -0.00236391 -0.00040476  0.01049651 -0.0092597  -0.00210348
  0.00852211  0.00097739 -0.00648163  0.00198113  0.00266486 -0.00433977
  0.00567031  0.00265822 -0.00781328  0.00608506  0.00392759 -0.00528789
  0.00451572 -0.00712119]",-4.7203021490553265,0.008912485242573475
ACN,0.04696609444422134,0.9082773120618943,[ 0.00051146  0.00311368 -0.00039563  0.00074126  0.00023958  0.00090649],1.1286339196285227,"[ 0.00788872 -0.00022391  0.00515567 -0.00034874 -0.00953482  0.00556647
  0.00630658 -0.00182442 -0.00632284 -0.00053632  0.0081656  -0.00171963
  0.00393474  0.00503474 -0.01255772  0.00282232  0.00997851 -0.00838438
  0.01236545 -0.00532368]",-4.652565069118744,0.0095371071894881
ADBE,0.033285799503150255,0.9180190291056749,"[2.10619075e-04 1.43733525e-03 1.08589950e-05 1.92712254e-05
 3.96150017e-04 5.84263750e-04]",1.0560474464660683,"[ 0.00942736 -0.00054544  0.00164949  0.00045094 -0.00514211  0.00482286
  0.00273512 -0.00067051 -0.00352265 -0.00161541  0.00466181  0.00044545
  0.0032913   0.00242746 -0.00927438  0.00503674  0.00604185 -0.00876012
  0.01040397 -0.00352241]",-4.31730569770585,0.013335765766256533
ADI,0.004665289230640188,0.9483484865499128,"[-2.84127496e-05  4.69665731e-04 -1.83396021e-04  8.96697971e-04
 -2.67538683e-04  4.70393872e-04]",1.088733143215384,"[ 1.45206463e-02 -1.90776676e-03 -7.04674149e-03  8.52875734e-03
  2.11679642e-03 -2.60171304e-03 -1.53660674e-03  7.18199986e-03
 -1.22570735e-04 -5.09984816e-03 -7.63437596e-04  3.13518751e-03
  4.10003934e-03  3.20005985e-03 -8.62188442e-03 -2.30835412e-03
  7.37996172e-03 -5.28803663e-05  1.17937291e-02 -1.59983150e-03]",-4.82643983619517,0.008015005263656219
ADM,-0.006945552529882121,0.952431524911664,"[-1.95147628e-04  1.45163295e-03 -9.26705715e-05  6.24814534e-04
  1.90458355e-04  9.41025508e-04]",1.0753788935063453,"[ 1.60877072e-02 -2.48290561e-03 -8.62574198e-03  1.11295442e-02
  1.43948127e-03 -3.33137340e-03 -3.38660703e-05  3.87895118e-03
 -3.29413070e-04 -3.82537360e-04 -4.31367415e-03 -2.35039014e-03
  6.24111044e-03  3.72336991e-03 -6.60515253e-03  1.16976174e-03
  3.06565633e-03 -2.39811346e-04  4.26848064e-03 -7.23243692e-03]",-5.037270055456449,0.006491445437273157
