,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.04968799455808582,1.0041635737942456,[-0.00071399  0.00064924 -0.00027825  0.00065581  0.00028615  0.00061051],1.1193722380902316,"[ 0.01828895 -0.00752075 -0.00323001  0.01371435 -0.01085883 -0.00416116
  0.00803029 -0.0028309  -0.00134263  0.00694143 -0.0006196  -0.0002522
 -0.00122944  0.00235812 -0.00096675 -0.00435809  0.00481335  0.00135221
  0.00603268  0.0091927 ]",-4.804244674897692,0.008194888482286276
AAL,0.0069162641814083875,0.9518396652990244,[-0.00111191  0.00194503 -0.00061376  0.00053843  0.00088213  0.00098784],1.1222434139345516,"[ 1.23672512e-02 -1.60839437e-03 -2.17263141e-03  5.19744891e-03
 -2.59729169e-03  5.97638568e-03 -2.32141545e-03 -5.05451373e-03
  6.03058746e-03  2.19931843e-03  8.70472461e-04 -7.49431516e-05
 -2.09552132e-03  1.01135439e-02 -4.79338655e-03 -1.17423053e-02
  6.40712886e-03  3.58001096e-04  2.59549905e-02  8.09838141e-03]",-4.284387328600341,0.013782062810874645
AAP,0.046661991697243554,0.8987665055952251,[0.00178125 0.00209455 0.00022192 0.00037473 0.00018086 0.00051121],1.0934435897372505,"[ 0.00727182  0.00236954 -0.00026406 -0.00038457 -0.00040809  0.01214104
 -0.00432693 -0.00785231  0.00704066  0.00599437 -0.00144279 -0.00188332
  0.00123884  0.00670095 -0.00247138 -0.00495728  0.00053263  0.00179015
  0.01568023 -0.00039438]",-4.562105403603045,0.010440055258279056
AAPL,-0.01701221961558802,0.978815772799276,[-0.00011215 -0.00057363  0.00045066  0.00032269  0.00014974  0.00068876],1.05732928106783,"[ 0.01686599 -0.00449896 -0.0062035   0.01033871 -0.00176247 -0.00423686
  0.00234324  0.00333643 -0.00173494 -0.00256715  0.00086893  0.00116176
  0.00041642  0.00262825 -0.00300339 -0.00360807  0.00531421  0.00311713
  0.00765001 -0.00288955]",-4.750181210906389,0.008650127563632053
ABBV,0.0011645448642829388,0.9631731916016025,"[-4.49976682e-04  4.25279762e-04 -3.05925891e-04  8.48939285e-04
  4.86625168e-05  2.64787306e-04]",1.1354526021118578,"[ 0.01967537 -0.009056   -0.00282385  0.01510399 -0.01203431 -0.00347734
  0.00578093 -0.00479878  0.00562949  0.00543811 -0.00258759  0.00259766
 -0.00118059  0.00149831 -0.00332701 -0.005913    0.00680846  0.00095738
  0.01177054 -0.00184065]",-5.013764816748912,0.0066458357946598415
ABT,-0.0316154851025374,0.9940382910245604,"[-7.97738084e-06  2.22717785e-04  6.82309003e-06  8.46118392e-04
 -1.96199731e-05  3.86063396e-04]",1.1382083744145728,"[ 1.91432114e-02 -8.80237500e-03 -2.42684183e-03  1.48445177e-02
 -1.27419255e-02 -3.47635159e-03  6.93254690e-03 -4.82396609e-03
  3.89729783e-03  6.17254707e-03 -2.19723711e-03  2.24261570e-03
 -1.10286443e-03  9.52320037e-04 -3.58346108e-03 -4.70156110e-03
  8.13418581e-03 -5.51178417e-04  1.06653509e-02 -2.57359040e-06]",-4.978050425578855,0.006887477126128747
ACN,0.010628758968438982,0.9481132995956858,[-0.00033372  0.00248935 -0.00105619  0.00075314 -0.00015407  0.00023902],1.0921295455168194,"[ 1.39284286e-02 -3.13834860e-03 -2.86111626e-03  7.89124319e-03
 -5.89758133e-03  1.48939176e-03  4.20215594e-03 -4.43665449e-03
  5.46278214e-05  1.01376572e-02 -2.22761477e-03 -4.10223080e-03
  2.82288560e-03  7.05267654e-03 -2.76628864e-03 -6.96422935e-03
  4.16378544e-03  3.50797807e-03  1.62088338e-02  9.71752113e-03]",-4.679332640348344,0.009285208393291982
ADBE,0.0025871450974404107,0.9550312231597797,[-0.00021763  0.00141444 -0.00048366  0.00047197  0.00021362  0.0001464 ],1.034892058463403,"[ 0.01174119 -0.00038029 -0.00419421  0.00444634  0.0004329   0.00279024
  0.00023346 -0.00054687 -0.00144434  0.00398034 -0.00116531 -0.00388696
  0.00629842  0.00560153 -0.00455368  0.00136578 -0.0008889  -0.00076476
  0.0128      0.00140675]",-4.368886594948521,0.012665334367759143
ADI,-0.03295751809952574,0.9866435537336586,"[-9.44432190e-04 -4.99676187e-04 -6.65983800e-04  8.16541300e-04
 -4.17856984e-04 -2.37382925e-05]",1.0931081910805418,"[ 1.88006639e-02 -6.13729517e-03 -6.38655942e-03  1.23597609e-02
 -3.17937999e-03 -5.23516888e-03  1.86348314e-03  2.40931156e-03
  2.62875622e-03 -3.25031374e-03 -7.99644695e-04  3.67028984e-03
 -6.27700831e-04 -9.25554831e-05 -2.80650700e-03 -3.87938506e-03
  7.43919864e-03  1.03926158e-03  1.06059082e-02  7.51706943e-03]",-4.642511326135683,0.009633474427983105
ADM,-0.04444307755421169,1.001437151846036,"[-2.62072909e-04  1.15520046e-03 -3.94207812e-04  7.99439906e-04
  7.74402354e-05  4.54603088e-04]",1.1311701658025024,"[ 0.02057    -0.00879966 -0.004776    0.01540008 -0.00894117 -0.00581005
  0.00461478 -0.00123015  0.00531899  0.00127174 -0.00314784  0.00378732
  0.0011283  -0.00092178 -0.00539929 -0.00266682  0.00961938 -0.00060881
  0.00750417 -0.00416389]",-4.859220820299276,0.007756525264207432
