,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.10291217732189371,1.0520915339253971,"[-1.00775059e-03 -3.00952008e-04 -2.88405974e-04 -9.52148894e-05
  1.83520979e-05  3.24085104e-04]",1.1435122635781025,"[ 2.05330973e-03 -4.67762375e-03 -1.55885658e-02  7.95941824e-03
 -1.33432172e-02  7.51523235e-03 -7.60665839e-03  3.54397394e-03
 -6.26014652e-03  1.20888685e-03 -8.30943370e-05  1.25400589e-03
  2.13680743e-03  2.20081926e-03  8.10671570e-03  9.93559387e-04
  4.67238298e-03  1.45636988e-03 -1.81113141e-02  8.43601255e-03]",-4.763814896867814,0.008532994731385045
AAL,-0.014528386724978111,0.9536652334615725,"[-1.00043812e-03  1.06733998e-03 -7.82429857e-04  3.81415618e-04
 -2.77465790e-04 -4.83221534e-05]",1.108147411045011,"[ 0.00691907 -0.00521102 -0.00795189  0.00579443 -0.00905881  0.00532943
 -0.00784262  0.00410041 -0.01002193  0.00453673 -0.00275365  0.0036055
  0.00098766 -0.00131545  0.00871882 -0.00662988  0.00702688 -0.00636866
 -0.00881125  0.0084042 ]",-4.572802624683376,0.010328970885422908
AAP,-0.08172411254523927,1.0254183778038672,"[-3.97648641e-03 -3.48452682e-04 -1.20163861e-03 -1.40779617e-03
  2.71183805e-04 -2.42885856e-05]",1.1341537519476297,"[ 0.00485944 -0.00665488 -0.01189336  0.00063254 -0.01206801 -0.00365397
 -0.00764778 -0.00487189 -0.00381466 -0.00239836  0.00522795  0.0005141
  0.0089034  -0.00069579  0.00817735 -0.00339883 -0.00192265 -0.00040386
 -0.01667496  0.01262379]",-4.506416161251268,0.011037947599576648
AAPL,-0.12225831608502076,1.046677071627502,[-0.00109327 -0.00168464  0.00029319 -0.0006141   0.00025372  0.00028057],1.15903165337766,"[ 0.00054589 -0.00466247 -0.01842041  0.00796626 -0.01584423  0.00683963
 -0.00936085  0.00117465 -0.00755361 -0.00394551 -0.00116859 -0.00577118
  0.00028476 -0.00562879  0.00706607 -0.00163835  0.0075441   0.00210973
 -0.0088494   0.00578388]",-4.9247043559753685,0.0072648737788740415
ABBV,-0.057758397334423776,1.0123008051230815,[-0.00112382  0.00310314 -0.00113331  0.000154    0.00020581  0.00074201],1.1660982389885244,"[ 0.00425933 -0.00607979 -0.0119444   0.00319954 -0.01020676  0.0003949
 -0.00384908 -0.00181495  0.00128017 -0.00101628  0.00803373  0.0014385
  0.01094838  0.00289538  0.01046193  0.00164661 -0.00106114  0.00276933
 -0.02758881  0.00494405]",-3.918388835169202,0.019873087784536753
ABT,-0.12075566042735056,1.0678651590497161,"[-2.94555949e-03  7.72593639e-04 -1.33076501e-03 -9.59564771e-04
  5.52200579e-05 -2.83976212e-04]",1.1456181617415628,"[ 0.00023209 -0.00442132 -0.01891499  0.00905588 -0.01594121  0.0094964
 -0.00847589  0.00523102 -0.00505893  0.00134752  0.00113053 -0.00060476
  0.00175869 -0.00062501  0.00569826  0.00073361  0.00436032  0.00229593
 -0.01148109  0.00083351]",-4.8677889575981315,0.0076903501941665104
ACN,-0.031779820081966816,0.9869646916710091,[-0.00174645 -0.00017138 -0.00074343 -0.00047741 -0.00010005 -0.00026216],1.13105219503426,"[ 0.00633929 -0.00587194 -0.00917228  0.0034905  -0.01005963  0.00149886
 -0.00759173  0.00041844 -0.00707017  0.00140346  0.00108326  0.00076606
  0.00460621 -0.00561265  0.00732224 -0.01022114  0.00073533 -0.00734644
 -0.01436517  0.01485142]",-4.377790226561764,0.01255306742967884
ADBE,-0.06859587815670927,1.0329118686148089,[-0.00094769  0.00070238 -0.00040531 -0.0004214   0.00023126  0.00014122],1.109330509753487,"[ 0.0045796  -0.00506986 -0.01155451  0.00628925 -0.01043889  0.00610935
 -0.00530362  0.00486348 -0.00231786  0.00516371  0.00423634  0.00412966
  0.00603704 -0.00026475  0.00634335 -0.00529778 -0.0009304  -0.00506056
 -0.01628199  0.00675938]",-4.657809260293456,0.009487223689759924
ADI,-0.011887214191859277,0.9441299479861077,"[-2.02849944e-03 -3.94555045e-04 -2.26285073e-04  1.53779217e-04
  3.26532494e-05  3.70810881e-04]",1.1712109552002063,"[ 0.00271329 -0.00550363 -0.01495026  0.00510135 -0.01395844  0.00244584
 -0.009559   -0.00196231 -0.00901509 -0.00401228 -0.00103403 -0.00276598
  0.00323499 -0.00150092  0.01082088 -0.00093567  0.00589292  0.00105095
 -0.02119332  0.01041895]",-4.839569352212983,0.007910459940239149
ADM,-0.012453787361271711,0.9743665450503056,"[-5.90621931e-04  1.08954590e-03 -3.18086275e-04  2.79699177e-04
 -7.35565770e-05 -2.85709594e-04]",1.1640141262364956,"[ 0.00744752 -0.00661333 -0.00785858  0.00166807 -0.01013996 -0.00051594
 -0.00903425  0.00025379 -0.00913862  0.00399227  0.00034781  0.00521659
  0.00460658  0.00038165  0.00684106 -0.00532558 -0.00055388  0.00014134
 -0.01445029  0.02439492]",-4.452526491162698,0.011649098415848288
