,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.08672434593932708,0.8954825755337167,"[ 4.34685796e-04 -1.51645332e-04 -8.43483083e-05  8.04554233e-04
 -4.08199292e-04  6.95903835e-05]",1.0484592736678664,"[ 0.0038571  -0.00740044  0.00183955  0.00224466 -0.00093707  0.00531533
 -0.00161556  0.00458685 -0.00186881  0.00275997 -0.0035122   0.00201069
 -0.00176604 -0.00015142 -0.00169147  0.00605285 -0.00770388  0.00408533
 -0.00486508  0.00049617]",-4.944357996447052,0.007123486499982545
AAL,0.4443898468098633,0.5397394605521109,[ 0.00010247 -0.00026555  0.00049146 -0.00029704  0.00042089  0.00042872],1.0733494541836528,"[ 6.24625366e-03 -1.72454762e-03 -7.13034338e-03  1.14545685e-02
 -8.53643361e-03  2.21054094e-03 -2.49944101e-03  5.40106460e-05
 -2.08122735e-03  1.22807261e-03 -2.08185987e-03  2.32500169e-03
 -4.54481838e-03  1.32808303e-03  2.75110416e-04  2.03938985e-03
 -3.68314027e-03  1.14105904e-02  5.58404990e-03  2.27471968e-03]",-6.367324461946696,0.0017167463064451766
AAP,0.4542539947002532,0.5304925476785787,"[-6.19667241e-04  5.78536218e-04  3.59011249e-05 -4.23775216e-04
  4.53456665e-04  4.29905054e-04]",1.0843228336287938,"[ 0.00548659 -0.00608956  0.00132936  0.00850212 -0.00670362  0.00734365
 -0.00840175 -0.00072316 -0.00040785 -0.00033892 -0.00279778  0.00291439
 -0.00192197 -0.00287377  0.00475628  0.00641947 -0.00562374  0.01007641
  0.01010501  0.00500774]",-5.594628980620862,0.003717778447493927
AAPL,0.09154417309549848,0.8876581024198757,"[-9.08826209e-04  1.08093539e-03 -3.65698871e-04 -2.13367250e-05
  1.64060073e-04  3.57176534e-04]",1.06667355942008,"[ 0.00359623 -0.00464418 -0.00539945  0.00111436 -0.00016359 -0.00147491
  0.00925161  0.00557115 -0.0038859   0.00544552 -0.00270772 -0.00366002
  0.00383084  0.00155383 -0.00370167  0.00382687  0.00152132 -0.00377414
  0.00144429  0.01209146]",-5.286969770470022,0.0050570611213663266
ABBV,0.0561806051765211,0.9325956340573334,"[-1.32293893e-03  1.50556745e-03 -1.07953318e-03  3.87260044e-04
 -3.20356421e-04 -8.64427915e-06]",1.054213917059231,"[ 0.00437321 -0.00598151 -0.00029586  0.00394525 -0.00170547  0.00479536
 -0.00288668  0.00625081 -0.00439098  0.00170619 -0.00254441 -0.00101453
 -0.00125429  0.00214294 -0.00614966  0.00349037 -0.00460512 -0.00032716
 -0.00750285  0.0076146 ]",-4.779852368720316,0.008397238571063151
ABT,0.004823287977389899,0.9759542072829566,"[ 5.12763884e-04 -8.62675468e-04  2.31096596e-04  3.59460697e-04
 -2.44544760e-04 -8.25926777e-05]",1.0455242788499919,"[ 0.0030395  -0.00850194  0.00294272 -0.00099929  0.00163826  0.00475358
  0.00102288  0.00543946 -0.00084931  0.00324777 -0.00188754  0.0029318
 -0.00123753  0.00139899 -0.00059986  0.00583599 -0.0049182   0.00460736
  0.00047003  0.00306451]",-5.492756454585548,0.004116481626620574
ACN,0.4575487680448656,0.5287103475122408,"[8.67032359e-05 2.33575063e-05 3.29882367e-04 4.79295170e-04
 1.53233345e-04 7.74719145e-04]",1.073481320172785,"[ 0.00334425 -0.00651758 -0.00214962  0.00137393 -0.00321411  0.00071456
  0.00398476 -0.00395671  0.00325429  0.00076242  0.00147272  0.00290066
  0.00169374 -0.00294386  0.01088545  0.00427985 -0.00160566  0.0096453
  0.01160707 -0.01016889]",-5.162143275245908,0.005729406821050442
ADBE,0.07522044888639956,0.9113390946793598,"[-1.47879413e-03 -8.39968620e-05 -5.17255230e-04  1.46026074e-04
 -1.77794915e-04  1.39701164e-04]",1.1619440174626583,"[ 0.00280983 -0.00948923  0.00298743 -0.00247726  0.00098137  0.00238323
  0.00763222 -0.00106742  0.00498575  0.00546074 -0.00217579  0.00758735
  0.00084024 -0.0019708   0.00939067  0.01191038 -0.00656637  0.01109728
  0.01999281 -0.00041702]",-5.169592076229095,0.005686888162993868
ADI,0.4325586207157364,0.5372318119560349,"[-9.07888683e-04  4.73499802e-05 -7.62966050e-05 -3.16111231e-04
  2.20811777e-04  2.22564508e-04]",1.0634132743474427,"[ 0.00387866 -0.00528354 -0.00375049  0.00338994 -0.00418889  0.00081826
  0.00144946 -0.00245509  0.00093578 -0.00125613  0.00414905 -0.0002653
  0.00371135  0.00052883  0.00842518  0.00324782  0.00272403  0.00832547
  0.01358453 -0.00371249]",-5.797689865855952,0.0030345568877961854
ADM,0.1505054694340822,0.8179733338941805,"[-1.13568910e-03  1.14496872e-03 -4.40310766e-04  8.78443737e-05
  1.90184926e-04  5.79970280e-04]",1.0346254694179136,"[ 3.87694853e-03 -5.12980072e-03 -4.05303162e-03  3.65445826e-03
 -4.63585234e-03  6.50701027e-04  1.54868990e-03 -2.99796690e-03
  1.32428660e-03 -5.82594763e-04  2.17191606e-03  2.02724447e-03
 -2.17666315e-03  1.62465717e-04  2.26019651e-03 -3.70569527e-03
  1.24234487e-03 -3.52253012e-05  9.51610521e-04 -1.33371956e-02]",-4.816078105080701,0.008098486350452357
