,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.41263959599717714,0.5550986626116049,"[-1.41100419e-04  3.72050829e-04 -1.83671763e-04 -1.13145950e-06
 -2.68019302e-05 -4.99517467e-05]",1.06342898572338,"[ 6.72480604e-03 -8.94345795e-03 -7.68510841e-03  1.32281929e-02
  3.05294016e-03  1.79899055e-03 -6.48847296e-04 -4.19665601e-04
  2.32246787e-03 -3.56220432e-03 -2.38509654e-03 -2.32474145e-03
 -4.14233986e-03  3.62220135e-03 -2.29855984e-03  5.26582265e-03
  3.57054781e-03  7.61442910e-03 -4.03169799e-05  1.00826965e-02]",-6.327320208720375,0.0017868156520183282
AAL,0.4030215687607075,0.559806838141477,"[-1.01375186e-03  2.93849477e-05 -3.50315743e-04  1.43233148e-05
 -8.14667695e-05  6.35382887e-05]",1.0875727184995707,"[ 0.01249397 -0.00399615 -0.00294234 -0.00251839 -0.01062866  0.0047817
  0.00345688  0.00267138  0.00288756  0.00090293  0.00330798 -0.00714656
 -0.00608416  0.00202834 -0.00424204 -0.00435873 -0.00302975  0.01538846
 -0.01163407  0.00727901]",-6.194047296501588,0.0020415472627073683
AAP,0.43119603118028327,0.5459836259136849,[-0.00032748  0.00010814 -0.0002998  -0.00014393 -0.00011298 -0.00029867],1.0151306294964784,"[ 0.01005577 -0.00539284 -0.00192871  0.00427375 -0.00672651 -0.00028029
 -0.00046285  0.004126    0.00303815 -0.00378728 -0.00099454  0.00104397
 -0.00086184  0.00045688 -0.00162294  0.00390643  0.00049028 -0.00116375
  0.00697511  0.00346063]",-5.69466052671053,0.003363878932359901
AAPL,0.4212496146187107,0.5451232057829644,"[-7.39140974e-04 -4.93997365e-05 -2.33876693e-04 -4.06956416e-05
 -4.90958323e-05  1.43295091e-05]",1.0158698912234667,"[ 1.21077497e-02 -3.99423715e-03 -2.00332914e-03 -6.41415035e-04
 -8.90873984e-03  2.26131397e-03  1.64653451e-05  2.99287743e-03
  3.85352439e-03  3.30035093e-04 -9.01781301e-06 -4.91740796e-03
 -2.96663667e-03  4.55328669e-03 -1.17876423e-03 -1.74192432e-03
  4.75505352e-04  3.78048574e-03 -3.69313272e-03  4.58616916e-03]",-6.043437815407102,0.002373385610893464
ABBV,0.420957467754354,0.5573818503603195,"[ 5.81742949e-05  1.53729716e-04 -1.00914801e-04 -1.67730844e-04
 -3.20911196e-06 -2.06548700e-04]",1.0885614843244131,"[ 0.0075493  -0.00623744 -0.00112583  0.00962547 -0.00263973 -0.00285349
 -0.00192011  0.00104344 -0.00327397 -0.00216301  0.00389929  0.00943145
  0.00025886 -0.00190522  0.00587102 -0.00032164 -0.01047741 -0.01108119
  0.00546981 -0.01378139]",-5.70733948167322,0.0033214977054612897
ABT,0.42257438841250744,0.5410457148364436,"[-6.46021279e-04  2.25603515e-05 -3.82812268e-04 -6.50601103e-05
 -1.64460068e-04 -2.37425680e-04]",1.0163093025750556,"[ 0.01161072 -0.0047135  -0.00285915  0.00054436 -0.00892576  0.00320682
  0.00320101  0.00310983  0.00232536 -0.00328122 -0.0004977  -0.002345
 -0.00328187  0.00385057 -0.00041435 -0.00057975 -0.00171888  0.00440084
 -0.00083463  0.00592388]",-5.68145864410076,0.0034085829061605683
ACN,0.4159492118198305,0.5566370399613682,"[-4.20903988e-04  9.03774179e-05 -8.97975292e-05 -9.85396569e-06
  3.09371167e-05  1.14533927e-04]",1.0624686087318707,"[ 0.00737993 -0.00892502 -0.00845551  0.01164014  0.0008842   0.0037197
  0.0024451   0.00067468  0.00297537 -0.00600516 -0.00292966 -0.00331773
 -0.00573218  0.00300345 -0.00232629  0.0075014   0.00245176  0.00755424
  0.00169203  0.00647235]",-5.929851533180936,0.0026588767144418855
ADBE,0.4205678409649928,0.550863783966935,"[-1.17663343e-03  2.13281844e-04 -5.07185169e-04 -3.23450195e-05
 -1.04938856e-04 -6.67771091e-06]",1.0396006282866743,"[ 0.00703743 -0.00807171 -0.00519601  0.01234852  0.00090131 -0.00048808
 -0.00143579  0.00092447  0.00114379 -0.00420148 -0.00142984  0.00199706
 -0.00259146  0.00209651  0.00173333  0.00629851 -0.00048568 -0.00357478
  0.00669495  0.00250797]",-5.7003765619560305,0.003344705731371145
ADI,0.42611427769140275,0.5508051963506865,"[-8.00163750e-04  6.48853729e-04 -5.97227979e-04  1.43654933e-04
 -1.93907138e-04 -8.13930143e-05]",1.0227671260615867,"[ 0.00965543 -0.00558613 -0.00238255  0.00548972 -0.00556656 -0.00047111
 -0.00098685  0.00395584  0.00373185 -0.00426683 -0.00274847 -0.00013459
 -0.0015857   0.00312126  0.00059954  0.005589    0.00146728 -0.00447165
  0.01145037  0.00599934]",-5.8577076785526305,0.002857787146721249
ADM,0.42151566524975065,0.5513212674852198,"[ 1.86290274e-04  2.17482131e-04 -8.17788642e-05 -3.47488258e-05
 -3.56846127e-05 -1.52212702e-04]",1.0177319758185823,"[ 0.00725236 -0.00740253 -0.00394747  0.01174258  0.0013361  -0.00194909
 -0.00445601  0.00053386  0.00124557 -0.00249829 -0.00234825  0.00435793
  0.00197627  0.00207525  0.00049512  0.00422872  0.0020923  -0.00718338
  0.01317815  0.00226223]",-6.332394242647973,0.0017777722514407718
