,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.020536531976971605,0.9368186275605194,[-0.00011642  0.000185   -0.00016682  0.00049436 -0.00021148  0.00016013],1.0727517218320988,"[ 1.51290904e-02 -4.93563806e-03 -3.06225589e-03  1.25881504e-02
 -8.86726238e-03 -1.92682822e-03  7.34042598e-03 -6.12155582e-03
  1.30384689e-03  4.55446097e-03  1.68048480e-03 -6.88957373e-04
  9.08315525e-04  4.95163020e-03 -4.61312449e-03  1.90140882e-03
  6.17151925e-05 -2.40029160e-04 -5.70440732e-03  8.02433651e-03]",-4.85870617361965,0.007760518161557645
AAL,0.04483654847712308,0.9163704662862494,[-0.00066042  0.00143435 -0.00019687  0.00024755  0.00027338  0.00077727],1.086605910432134,"[ 0.01208026  0.00175959 -0.00841516  0.00202101  0.00233177 -0.00326806
  0.00287846  0.00248209  0.00133996  0.00056391 -0.00200689  0.00582629
 -0.0026671  -0.00238469  0.00129159  0.00201496  0.00259479 -0.00449076
  0.00683348  0.02035933]",-4.652103948649726,0.009541505958931759
AAP,0.052288453933028736,0.9031859717662633,[ 0.00134095  0.0029772  -0.00065552  0.00127874 -0.00036164  0.00023872],1.1050330476009476,"[ 0.01139441  0.00534634 -0.01246576 -0.00065213  0.00547108 -0.00811326
  0.00683802  0.00556837 -0.00017577  0.0037929  -0.00538199  0.00582107
 -0.00184351 -0.00475323  0.00319432  0.00540008 -0.00548805 -0.00299967
  0.00106075  0.00552843]",-4.239064563260222,0.014421075539443355
AAPL,0.02791115594734713,0.9503682835683436,"[ 9.71891921e-04 -1.43365752e-05  1.40868237e-04  6.84411671e-04
 -2.77385539e-04  5.41409575e-05]",1.0274089120185588,"[ 0.01337187 -0.0021777  -0.00526502  0.00695038 -0.00238354 -0.00229932
  0.00465204  0.00037883 -0.0018256   0.00084448  0.00346613  0.00115111
 -0.00272242  0.00437562 -0.00398691 -0.00147803  0.00174129 -0.00258925
  0.00199246  0.00194238]",-4.515910458281671,0.010933645965301029
ABBV,-0.05088541592208615,1.0172521320268948,"[ 2.22484242e-04  1.08454267e-04 -6.34032633e-05  4.47925781e-04
 -2.07662224e-04  5.67360645e-05]",1.1203330835315441,"[ 0.01622356 -0.01063754  0.00345132  0.01531596 -0.01098595  0.00631048
 -0.0001907  -0.00634461 -0.00183563 -0.00149994  0.00462042 -0.00509447
  0.00366617  0.00230342  0.00488883  0.00421577 -0.00277709  0.00847806
  0.0043186   0.01170719]",-4.984226734936785,0.00684506903426043
ABT,-0.044511248666481706,1.0078499632478592,"[ 1.51410658e-03  1.78225510e-04  2.06554604e-04  9.06972816e-04
 -3.62708631e-04  1.97147210e-05]",1.085062011994332,"[ 1.59371588e-02 -7.66693769e-03 -1.21281055e-04  1.49199369e-02
 -1.12956758e-02  1.30235854e-03  4.81076852e-03 -8.36239766e-03
  2.80455847e-03  2.74790855e-03  2.27795514e-03  3.07980945e-04
  6.13545511e-04  3.70358026e-03 -1.81927562e-03  3.10172089e-03
 -2.53012211e-03 -5.30229471e-06  8.65525913e-04  8.95671483e-03]",-5.016691127823735,0.0066264164391678
ACN,0.04807975594600631,0.9186309297264761,"[ 5.29207403e-04  1.18644163e-03 -3.73993279e-04  5.66418398e-04
 -2.75811744e-04 -7.93405764e-05]",1.136458718052731,"[ 0.01275761  0.00465094 -0.01243516  0.00379553  0.00015995 -0.00978945
  0.00967303 -0.00028607  0.0039664   0.00504575 -0.00188203  0.00659426
 -0.00051537  0.00152108 -0.00615864  0.00700405 -0.00529407 -0.00808782
 -0.00965254  0.01105377]",-4.813438157576692,0.008119894174612292
ADBE,0.044128241528157676,0.9234426206700946,"[9.94212377e-04 1.74502535e-04 3.51805686e-04 3.43935398e-04
 1.80796669e-05 1.95845577e-04]",1.0722701024076182,"[ 1.19909018e-02  2.19436861e-03 -9.37839144e-03  1.78027742e-03
  3.07447867e-03 -5.73105335e-03  6.79933691e-03  4.54238741e-03
 -2.56015967e-03  4.90919260e-03 -5.09196599e-03  1.58873154e-03
 -6.33149658e-04 -2.72175670e-03 -7.89607765e-05  2.15143390e-03
  9.06871614e-04 -6.07407019e-03  8.14629524e-03  7.39847411e-03]",-4.485890296914599,0.01126685221044032
ADI,0.02906460765999238,0.9266181923276127,"[-9.68046615e-05  1.80457684e-03 -1.58464891e-03  1.34279363e-03
 -1.23094487e-03 -8.97489668e-04]",1.0555434320762518,"[ 1.19594774e-02  1.23485846e-03 -7.92699209e-03  2.16877106e-03
  1.87253545e-03 -3.41826853e-03  4.81503529e-03  2.01452428e-03
  7.24140715e-04  4.23556105e-03 -5.09291682e-03  3.71749710e-03
 -1.59473286e-03 -1.80829681e-03 -2.37693895e-03  2.13658727e-05
  5.84173578e-03 -5.59218203e-03 -1.56446512e-03  1.08812425e-02]",-4.619155806247172,0.00986111724192021
ADM,-0.01710170206713252,0.9851882074370372,"[ 1.06828825e-03  8.69480515e-04 -3.24130412e-05  7.62809474e-04
 -2.45563417e-04  1.03565205e-04]",1.0658566043633824,"[ 0.01471761 -0.00433274 -0.0037143   0.01107907 -0.00688737 -0.00276997
  0.00837846 -0.00372894 -0.00027934  0.00655235 -0.00264718  0.00011905
 -0.00148419 -0.00034167  0.00291574 -0.00046601  0.00141993  0.00347368
  0.00388105  0.00936446]",-4.653406753320147,0.009529083334289392
