,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.2937808421745899,0.6854109260090208,[ 0.00011478 -0.00012455 -0.00013629  0.00025323 -0.0002428  -0.00016922],1.0133418047343365,"[ 0.00955257  0.00056618 -0.00172238  0.00208765 -0.00351515  0.00575111
  0.00169866 -0.00160689 -0.00183377 -0.00072795  0.00189154 -0.00041734
 -0.00139179  0.00503502  0.00044633 -0.00140363  0.00254704 -0.00066564
 -0.00305591  0.00183831]",-6.378675865896044,0.001697369013452564
AAL,0.03982610661032405,0.9341891254729197,"[ 8.71167304e-06 -7.71513177e-04  2.59210132e-04 -1.22928152e-04
  1.66368340e-05 -3.59464380e-05]",1.0321398011172211,"[ 0.00854624 -0.00044016 -0.00119508  0.00375597 -0.00337059  0.00483795
  0.00248438 -0.00201296 -0.0041121  -0.00177247  0.00251834  0.00245555
  0.00103549  0.00393218 -0.00072749 -0.00397396  0.00082746  0.00060078
 -0.00393397  0.00123402]",-5.785077410735328,0.003073072477862268
AAP,0.26623987965018564,0.7105304566431737,"[ 2.82828704e-04 -5.30962886e-05  8.29869898e-05 -4.81372715e-05
  2.23544697e-05 -6.88058399e-05]",1.076960424976001,"[ 0.0054291  -0.0035527   0.00098293  0.01165774 -0.00116425 -0.00491887
 -0.00090717  0.00150062 -0.00237081 -0.00118015  0.0044778   0.00211223
 -0.00178124  0.00270816  0.00127107 -0.00509225 -0.00304114  0.00287512
 -0.00885054  0.00213534]",-6.106834213199188,0.0022275917424125326
AAPL,0.0859863597042397,0.8957288528018379,"[ 6.57868890e-05 -5.91824310e-04  1.39079851e-04  1.37773288e-04
 -1.46989117e-04 -6.05132915e-05]",1.0590628675648337,"[ 0.00864799  0.00013122 -0.00043023  0.00422799 -0.00240734  0.00097522
 -0.00149563 -0.00042362  0.00043845  0.00349188  0.00471092 -0.00258315
 -0.00175626  0.00095683 -0.00541867 -0.00328167  0.00169344  0.00823952
 -0.00359351  0.01333404]",-5.675797557574884,0.003427933911099731
ABBV,0.27180272882393564,0.712594470312047,"[ 5.52813391e-04  1.99600759e-04 -1.91309178e-05  1.52987512e-04
 -1.17877160e-04 -1.67037422e-04]",1.0884983610213739,"[ 0.00471933 -0.00279276  0.00278675  0.01046108 -0.00437521 -0.00490882
  0.00055469  0.00134458 -0.00383313  0.00166973  0.006831   -0.00122748
 -0.00220664  0.00365573 -0.0044964  -0.00618353  0.00463578  0.00846128
 -0.00385458  0.01012858]",-6.197519197946968,0.0020344715020945716
ABT,0.1425647418599199,0.8389388829192622,"[ 6.06340959e-04  2.59298221e-04  2.59176145e-04  1.25928728e-04
 -3.74731281e-05  1.71499249e-05]",1.087938094961414,"[ 0.00511431 -0.00303049  0.0020088   0.01122295 -0.00222963 -0.0055747
 -0.00070598  0.0011246  -0.00380986  0.00143225  0.00787661  0.0011616
 -0.00275509  0.0008272  -0.00212268 -0.00729522 -0.00236179  0.00897182
 -0.01118422  0.00944698]",-5.735108317494956,0.0032305324262131203
ACN,0.2638685756217908,0.7194737537165028,"[ 1.71748030e-04  6.40505024e-04 -1.28657220e-04  1.50402403e-04
  3.65096195e-05  1.35891008e-04]",1.093999795800785,"[ 0.00485129 -0.00218246  0.00384664  0.0094962  -0.0062796  -0.0051236
  0.00142177  0.00242359 -0.00376074  0.00171148  0.0079896  -0.00296455
 -0.00546083  0.0040373  -0.00377189 -0.0044072   0.00738682  0.00861515
 -0.0049991   0.00913514]",-6.018109474719715,0.0024342672914780383
ADBE,0.05402472188477917,0.9320011136450582,"[2.78417653e-04 3.94590586e-04 6.28022614e-05 7.45394371e-05
 2.29596870e-05 7.82889137e-05]",1.0859060831684824,"[ 6.10274135e-03  1.13177293e-05  4.01536116e-03  6.58196226e-03
 -7.25796839e-03 -5.15673217e-03 -1.46382399e-04  3.99397458e-03
 -3.23672505e-04  3.33995592e-03  7.88077895e-03 -5.39549887e-03
 -6.12823239e-03  1.49340226e-03 -7.08460511e-03 -2.89319322e-03
  7.65879152e-03  1.23702141e-02 -2.87293723e-03  1.50106850e-02]",-5.999996897221612,0.002478759867696973
ADI,0.18795332670000622,0.7913698560244822,[ 0.00041763  0.00018649 -0.00016967  0.00035552 -0.0002701  -0.00019651],1.063540637664801,"[ 0.00750234 -0.00074114  0.00044835  0.00630011 -0.00255489 -0.00187931
 -0.00224358  0.00138456  0.00294465  0.00329958  0.00247932 -0.00576477
 -0.00258077  0.0049577  -0.00570439 -0.00180343  0.00873452  0.00725977
  0.00043609  0.01374058]",-5.8517527164114345,0.002874855932533754
ADM,0.3029421277423617,0.675341335299617,"[ 4.34854821e-05  1.31421526e-04 -3.41985983e-05  8.84104427e-05
 -2.70328207e-05  3.64601841e-05]",1.012798643733627,"[ 0.0077291  -0.00223085 -0.00178174  0.00763153  0.00106719  0.00078983
 -0.00214063 -0.00294595 -0.00077021  0.00424922  0.00400962 -0.00222878
 -0.00152543  0.00338708 -0.00304291 -0.00254648  0.00520386  0.00420328
 -0.00421791  0.00517793]",-6.101835456152142,0.0022387548098189713
ADP,0.275388425547022,0.7140480193876362,"[ 3.84985858e-04  1.51839564e-04  1.91337620e-04  1.79030499e-04
 -5.77389397e-05  9.45347596e-05]",1.1089929263349196,"[ 0.00787526  0.00110371  0.00210279  0.0025948  -0.00756578  0.00130501
  0.0019618   0.0008667  -0.00211146  0.00337932  0.00712804 -0.00582658
 -0.00594556  0.00492789 -0.00565663 -0.00410937  0.00994069  0.01185678
 -0.00511276  0.01072021]",-6.099720615218319,0.002243494430136582
