,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.0030873408217454964,0.9583701229154205,[-0.00066859  0.00077848 -0.00051106  0.0003704   0.00016086  0.0005849 ],1.10492049845203,"[ 0.01544455 -0.00498875 -0.00195731  0.01235969 -0.00939386 -0.00293432
  0.00851606 -0.00534044 -0.00401755  0.0084868   0.00050155 -0.00267134
 -0.00407877  0.00179509  0.00229975 -0.00355594  0.00274571  0.00161503
  0.0056992   0.01270328]",-4.862816843033385,0.007728682714244517
AAL,0.037376559924216256,0.918869966042918,[-0.00012638  0.00252358 -0.00100422  0.00041404  0.00098736  0.00128959],1.1226933535120218,"[ 0.01128753  0.00051097 -0.00126063 -0.00041139 -0.00144316  0.00918673
  0.00017768 -0.00670663 -0.0011484   0.00517565  0.00310467 -0.00480833
 -0.00512748  0.00727313  0.00102245 -0.00814762  0.00195961  0.00159718
  0.02274007  0.01587063]",-4.266894474465443,0.014025271429965278
AAP,0.09637045980387089,0.8532673450643433,"[ 2.70408321e-03  2.92629657e-03 -7.61048770e-04  9.88525591e-04
  1.66476474e-04  7.98273254e-05]",1.1340240741067504,"[ 0.00884204  0.00580077 -0.00588019 -0.00929613  0.00727849  0.01025854
 -0.00197426 -0.00100166 -0.00148381  0.00935693 -0.00722087 -0.00992076
  0.00581191 -0.00123565  0.00544854 -0.00011814 -0.00282781  0.00938945
  0.00557098  0.00691898]",-4.2971475450244485,0.013607317968675288
AAPL,-0.048917301435221355,1.0016009003959983,"[-3.17268046e-04 -1.20268186e-03  6.64201709e-04  4.24885925e-04
 -1.15312462e-05  6.80760641e-04]",1.0374739182259434,"[ 1.46730604e-02 -3.67695377e-03 -3.53512847e-03  8.82491381e-03
 -3.86138583e-03 -1.18189490e-03  3.31033638e-03  1.02836458e-03
 -4.20512527e-03  1.40696834e-04  4.55550950e-03 -1.22178573e-03
 -3.72215092e-03  4.71855150e-03  2.68020193e-05 -3.83636775e-03
  8.06951891e-04  2.49286849e-03  8.69919267e-03  1.09581218e-03]",-4.732496007537029,0.00880446757331876
ABBV,-0.022102585125050596,0.988232565931254,"[ 9.98242455e-05  5.99305901e-04 -3.35168390e-04  6.04547173e-04
 -5.88734313e-05  3.43378067e-04]",1.097792564400035,"[ 0.01573322 -0.00551141 -0.0015191   0.01300689 -0.00985244 -0.0017018
  0.00675914 -0.00807013  0.00124411  0.00766864 -0.001612    0.00150978
 -0.00466585  0.00113338  0.00041569 -0.00528658  0.00503301  0.00117392
  0.01167553  0.00265234]",-5.072350687409987,0.006267669478762012
ABT,-0.02466344404702823,0.9914965307525747,"[ 5.67889553e-04  4.02449589e-04 -8.55749011e-05  7.05943691e-04
 -7.42164105e-05  3.79699267e-04]",1.1092505261193673,"[ 0.01627861 -0.00570399 -0.00264252  0.013981   -0.00945336 -0.00373233
  0.00711496 -0.00655388  0.00134135  0.00795601 -0.00339914  0.00124896
 -0.00257114  0.00032651 -0.00069281 -0.00505042  0.00791889  0.00148615
  0.01161494  0.00332613]",-5.008627594827735,0.006680064773641103
ACN,0.07483489516723062,0.886775249052262,"[ 9.84469842e-05  2.54749104e-03 -1.44250316e-03  8.81206724e-04
  1.35670403e-06  3.07194643e-04]",1.1419445949495877,"[ 0.01173238  0.00116212 -0.00389047  0.0008194  -0.00196049  0.00292642
  0.0066165  -0.00391183 -0.00734718  0.01449488 -0.00316154 -0.01268804
  0.00078061  0.00234864  0.00598888 -0.00446171 -0.00075965  0.00771889
  0.01236376  0.01947991]",-4.635747024019247,0.009698859050806015
ADBE,0.021982563111098585,0.9331797032813147,[ 0.00124627  0.00155453 -0.00087009  0.00083375  0.00013958  0.00021019],1.0549168213762212,"[ 1.15913578e-02  7.58896986e-04 -3.91640365e-03  3.92785885e-06
  6.79193977e-04  4.72197755e-03  1.84628440e-03 -7.42041416e-04
 -4.85446685e-03  6.52888489e-03 -9.85431545e-04 -9.05603723e-03
  4.01912629e-03  3.19377723e-03  5.54220542e-04  1.23209947e-03
 -3.84762163e-03  9.95261267e-04  1.23818089e-02  7.71247625e-03]",-4.297858277999029,0.013597650235094837
ADI,0.012513231790684044,0.942819879156574,"[-1.23457128e-03 -2.59093070e-04 -8.38918572e-04  9.95708791e-04
 -7.24487101e-04  4.08913863e-05]",1.0817645977585566,"[ 0.01396215 -0.00173103 -0.00530279  0.00656536 -0.00232255 -0.00266506
  0.00539223  0.00260813 -0.00617364  0.00397013  0.00105813 -0.00179424
 -0.00466246 -0.00115681  0.00642503 -0.00206611 -0.00055709  0.00397684
  0.00847217  0.01997367]",-4.495460949407804,0.011159535448121339
ADM,-0.03711732694770826,1.0019944776187883,"[ 2.11738508e-05  1.04061170e-03 -5.39402878e-04  8.01339591e-04
 -9.24182457e-05  4.55753312e-04]",1.094682197127866,"[ 0.01668812 -0.00623853 -0.00289079  0.01497416 -0.00933499 -0.0047286
  0.00676398 -0.00469287  0.00080848  0.00544489 -0.00207541  0.0026606
 -0.00262923 -0.00027753 -0.00079777 -0.00282149  0.00617354  0.0001076
  0.00820646  0.00239223]",-4.74022352658268,0.008736693084047379
ADP,0.046454420702399475,0.9168475315593471,"[ 5.90634240e-04  2.97071086e-03 -1.45189034e-03  6.83786821e-04
  2.86319326e-05 -4.26462876e-06]",1.0656025569686152,"[ 0.01195735  0.00068058 -0.00469181  0.00099875  0.00020683  0.00252398
  0.00351514  0.00020424 -0.00590439  0.00743596 -0.00106889 -0.00781761
  0.0005023   0.0013638   0.00451948 -0.00123512 -0.00402773  0.00455184
  0.01495555  0.01037628]",-4.3909025603415,0.012389541863435181
ADSK,0.035286945200275914,0.9166560900617091,[-0.00176653  0.00025774 -0.00079957  0.00010971  0.00022178  0.00056513],1.1193931674701385,"[ 1.50903388e-02 -5.72556760e-03  1.01801266e-03  1.17569045e-02
 -1.06459851e-02  2.59847356e-03  5.14340050e-03 -1.07322848e-02
  6.17301433e-04  6.82011482e-03  8.85243461e-04 -1.57223390e-03
 -2.31311156e-03  3.43740836e-03 -1.29265097e-05 -6.63165711e-04
 -3.77594683e-03 -2.04674294e-03  1.64178131e-02  6.96680234e-03]",-5.157512399851553,0.005756000518647064
AEE,0.07452536627694703,0.8716765692848355,"[ 2.40418235e-03 -4.83421047e-04 -9.84685823e-05  2.18080106e-04
  5.81997320e-05 -5.78930450e-04]",1.125197193340598,"[ 0.00949247  0.00398855 -0.00380941 -0.00664441  0.00417325  0.01098647
 -0.00157287 -0.00444842 -0.00015576  0.01009254 -0.0078297  -0.01096072
  0.01081682 -0.00039077  0.00030338  0.00646167 -0.00663351  0.00069981
  0.00822984  0.00309273]",-4.754908797678232,0.008609329848343006
AEP,0.04063366912447453,0.9069339633218094,[ 0.0029124   0.00055255 -0.0001933   0.00089077  0.00025747  0.00013778],1.0756557864263538,"[ 0.01139791  0.00115991 -0.00376503 -0.00054809  0.00025145  0.00559204
  0.00214698 -0.0036951  -0.00209334  0.01020696 -0.00585885 -0.00927584
  0.00697462  0.00024864  0.00083449  0.00319448 -0.00406287  0.00091552
  0.01404953  0.00526301]",-4.563911502766239,0.010421216500666549
AES,-0.020567019155541006,0.9925138059190519,"[ 3.69233001e-04 -4.58020808e-04  8.13428139e-05  5.83942889e-04
 -2.23492052e-04  1.63540764e-04]",1.1029843189912094,"[ 0.01616253 -0.00517118 -0.00348015  0.01323122 -0.00822413 -0.00392403
  0.00631598 -0.00546741  0.0025738   0.00665858 -0.00395284  0.00427632
 -0.0051175  -0.00208264  0.00209532 -0.0058952   0.00756796  0.00319769
  0.01302169  0.00567854]",-5.143191017190379,0.005839027516296034
AFL,0.002941785427129727,0.9524437666395329,[ 0.00023059  0.00204558 -0.00060301  0.00044238  0.00015851  0.00040801],1.0892091227886485,"[ 0.0139538  -0.00266541 -0.00269005  0.00766432 -0.0061853  -0.0001696
  0.00716227 -0.00541918 -0.0037457   0.0117576  -0.00390676 -0.00716936
  0.00190495  0.00026078  0.00260563 -0.00055067  0.00081673  0.0028622
  0.00658986  0.01583129]",-4.532274696752413,0.010756181173687148
AIG,-0.018691020454284925,0.9772536509895631,[ 0.00111069  0.00115064 -0.00056244  0.00139409 -0.00040886  0.00024604],1.102634284649436,"[ 0.01513256 -0.00501019 -0.00074539  0.01176649 -0.01009258 -0.00064076
  0.00787024 -0.00826212 -0.00254205  0.00963174  0.00016697 -0.00328346
 -0.00433716  0.0027374   0.00291296 -0.00488643  0.00078754  0.00372968
  0.00928789  0.00854135]",-4.4008366846764035,0.012267071937028468
AIZ,0.11144199839168567,0.8539999141774195,"[ 1.01806206e-03  2.18401738e-03 -8.09931477e-04  8.73692545e-04
 -3.41644587e-05  2.17634133e-04]",1.226061225185203,"[ 0.00780716  0.00719903 -0.00416269 -0.01201536  0.00639701  0.01415407
 -0.00114874 -0.00513379 -0.00395183  0.0134999  -0.00470304 -0.01578287
  0.00384794  0.00383057  0.00657344 -0.00456921 -0.00461716  0.01080999
  0.01505213  0.01538461]",-4.687113579379658,0.009213241102534226
AJG,-0.03356170169659653,0.9919285083958139,[-0.00049165  0.00051151 -0.00046457  0.00047243 -0.00015722  0.00022012],1.1298322977678932,"[ 0.01630032 -0.00608274 -0.00147419  0.01466565 -0.01126551 -0.00377402
  0.00928275 -0.006977   -0.00299849  0.00947056 -0.00042658 -0.00233497
 -0.00353654  0.00129919  0.00258085 -0.00275229 -0.00015618  0.00165758
  0.01121996  0.00965853]",-4.92120344256458,0.0072903520454942
AKAM,0.05521712164939363,0.9088443880342458,[0.00194841 0.00040357 0.00028738 0.00064406 0.00075515 0.00104808],1.1046761526926903,"[ 0.01097305  0.00124948 -0.00235475 -0.00123211 -0.00060694  0.00766884
  0.00178147 -0.00504399 -0.00339438  0.00785245  0.00101791 -0.00726549
 -0.00382207  0.00509659  0.00391855 -0.00818001  0.00461154  0.00714014
  0.00556665  0.02127544]",-4.380282522114372,0.012521820430105617
ALB,0.013435056326739393,0.9376128226595442,"[ 4.86840633e-04  7.90871260e-05 -1.89028199e-04  6.01014015e-05
  1.66788636e-04  2.38885416e-05]",1.1049657195091545,"[ 0.01601275 -0.00517487 -0.00351141  0.01341909 -0.00833529 -0.00597711
  0.00906044 -0.00093284 -0.00608472  0.00646941  0.00033731 -0.00234202
 -0.00120364 -0.00068845  0.00188618  0.00262786 -0.00207298 -0.00234199
  0.00593668  0.01024917]",-4.679370447244894,0.009284857355014683
ALGN,0.01864060323086305,0.92521319979367,"[-3.48204899e-04  1.33796571e-03 -5.25914373e-04  8.07292826e-04
  4.03655864e-05  7.46847462e-04]",1.093587579127287,"[ 0.01533659 -0.00434122 -0.00338402  0.01136759 -0.00713673 -0.00408343
  0.00795425 -0.00116847 -0.00652258  0.00633447  0.00223853 -0.00392644
 -0.00378109  0.00277795  0.00284732 -0.00326458 -0.00137145  0.00268354
  0.01211275  0.00667235]",-4.66157422557945,0.009451571778126064
ALK,0.09133701410634373,0.8812842684725751,"[ 7.78695277e-05  2.02834937e-03 -7.77792224e-04  2.53090893e-05
  4.78743451e-04  3.55040600e-04]",1.231261983473342,"[ 0.00738468  0.00725422 -0.00283861 -0.01299918  0.00632684  0.01675521
 -0.00275736 -0.00604097 -0.00375508  0.01040762 -0.00047523 -0.01387113
 -0.00082114  0.00607918  0.0077795  -0.00728332 -0.0052586   0.01201968
  0.01270426  0.01712799]",-4.5789442840529535,0.010265728270697392
ALL,-0.03982797838616604,0.9814043718420721,[ 0.00101061 -0.00047053 -0.00024549  0.00117158 -0.00058002 -0.00011105],1.1058939710002793,"[ 0.01667975 -0.00617042 -0.00310156  0.01521615 -0.00945974 -0.00625187
  0.00877519 -0.00190822 -0.00528595  0.00584205  0.00191196 -0.00271021
 -0.00243795  0.00378914 -0.00096109 -0.00390104  0.00344847  0.00214485
  0.00761025 -0.00337509]",-4.536833237060655,0.01070726027689994
ALLE,0.020670017653833802,0.9313056596658581,[ 0.00172936  0.00161148 -0.00065159  0.00120617 -0.000105    0.00021954],1.092333845600012,"[ 0.01274855 -0.00199264 -0.00036496  0.00444499 -0.00537928  0.00668762
  0.00236804 -0.00981559  0.00084697  0.00798017  0.00015336 -0.00484411
 -0.00179712  0.00709745 -0.00258607 -0.00718145  0.0053748   0.00038093
  0.01792335  0.00723884]",-4.40685174386949,0.012193506246000617
AMAT,-0.041482249146045376,0.9856072293122367,[-0.00121259 -0.00093111  0.00010655  0.00034443 -0.00013622  0.00053103],1.0829789322667838,"[ 0.01617226 -0.00511493 -0.00429964  0.01306717 -0.00640296 -0.00561976
  0.00593756  0.00117675 -0.0027173   0.00080623  0.00129329  0.00430912
 -0.00500186 -0.00241569  0.00256715  0.00042935  0.00201843 -0.00096515
  0.00320017  0.01122107]",-5.009140363547343,0.006676640323430735
AMCR,-0.02735594275889746,0.9840122944006517,[-0.00202379 -0.00135572 -0.00043288 -0.00090813 -0.00026066 -0.00081185],1.131200681793819,"[ 1.70256914e-02 -6.31446081e-03 -3.38513986e-03  1.58598010e-02
 -9.88584639e-03 -6.72843165e-03  8.90190897e-03 -3.21718098e-03
 -2.58047389e-03  6.97696898e-03 -1.41804873e-03 -3.56836672e-05
 -2.25683876e-03 -2.65005731e-04  9.21594213e-04 -1.61740609e-03
  1.25934003e-03  1.82528258e-04  1.62937167e-02  1.92189208e-03]",-4.456580371240717,0.011601969958951838
AMD,-0.010062884306180542,0.9397085457114189,[ 0.00028725 -0.00018627  0.00023799  0.00087478 -0.00110498 -0.00049065],1.0659839635426935,"[ 0.01419577 -0.00191665 -0.00596563  0.00614536  0.00016063 -0.00145255
  0.00082034  0.00439705 -0.00075833 -0.0017823  -0.00173177  0.00325278
  0.00151406 -0.00426847  0.00043227  0.00537899  0.00370782 -0.00223751
 -0.00864541  0.01615288]",-4.651514553532153,0.009547131333579574
AME,0.02021964515436909,0.9219967205582172,[ 0.00154128  0.00115671 -0.00064348  0.00114353  0.00010382  0.00044653],1.1050384049290287,"[ 0.0126338  -0.00077094 -0.00278368  0.00361021 -0.00353006  0.0033919
  0.00418211 -0.00587998 -0.00089013  0.00931609 -0.00333747 -0.00223557
 -0.00426896 -0.00243954  0.00844214 -0.00280087 -0.00407274  0.00571821
  0.01699006  0.01646758]",-4.2566049414104805,0.014170329936265767
AMGN,0.009970561258917935,0.9441536309186539,"[ 1.52319317e-04  1.26065066e-03 -6.52092325e-04  3.63310496e-04
 -4.87035264e-05  3.11775363e-05]",1.074974859852378,"[ 0.01330121 -0.00236545 -0.00136554  0.00615557 -0.00627355  0.00350008
  0.00486535 -0.00921766  0.0004172   0.01079979 -0.00310126 -0.0040617
 -0.00199214  0.00260418  0.00121992 -0.00636675  0.00603233  0.00407002
  0.00868386  0.01000237]",-4.901331411876172,0.007436675198979602
AMP,-0.016428212867107973,0.9716158207369342,[-0.00043332  0.00074259 -0.00033138  0.00110846 -0.00034259  0.00064587],1.1178137504620764,"[ 1.55344418e-02 -4.74992209e-03 -2.39751904e-03  1.23567365e-02
 -9.45391230e-03 -3.55435397e-03  9.44838516e-03 -5.66800154e-03
 -4.39525004e-03  1.09242445e-02 -1.36182630e-03 -4.18684157e-03
 -3.55888604e-03  6.08931274e-04  4.98722918e-03 -4.07850428e-03
  4.21485013e-06  5.43804667e-03  9.18790978e-03  1.14762443e-02]",-4.825972221063022,0.008018754077834554
AMT,0.0015347754885952996,0.9468145732257095,"[1.90009708e-03 2.50856242e-06 1.65325638e-04 7.19716553e-04
 1.76088090e-04 3.40484372e-04]",1.12471699327722,"[ 1.40243732e-02 -2.81925275e-03 -1.87514571e-03  7.89748795e-03
 -7.37695360e-03  1.47570690e-03  6.54201464e-03 -9.59057657e-03
  4.21851846e-04  1.31588555e-02 -5.54589930e-03 -4.34057771e-03
 -1.15388601e-03 -9.38256619e-05  4.02832236e-03 -4.38082219e-03
  3.85012511e-05  4.93335948e-03  1.93370386e-02  8.92932515e-03]",-4.608136421770403,0.00997038159148506
AMZN,0.059401900111070174,0.9069691403663941,"[ 3.61387610e-03  5.05985422e-04  1.40824342e-04  7.38426914e-06
  3.42966705e-04 -6.53540879e-04]",1.0999138620379245,"[ 0.01008598  0.00253095 -0.0024887  -0.00481842  0.00282035  0.01216483
 -0.0032506  -0.00593623  0.00123714  0.00615003 -0.00173529 -0.00951568
  0.00530328  0.00912436 -0.00590033 -0.00626031  0.00749068  0.004239
  0.00541904 -0.00509277]",-4.518026796324954,0.010910531142409786
ANET,-0.04283359819095519,1.003279983393809,[ 0.00040744 -0.00080599  0.000552    0.00038459 -0.0002248   0.00015498],1.098230491237335,"[ 0.01606617 -0.00677504  0.00018914  0.01433561 -0.01129575 -0.00048248
  0.00606746 -0.00882755  0.00052776  0.00562322  0.00072339  0.00086841
 -0.00370099  0.00176863  0.00115539 -0.00189368  0.00036816  0.00219945
 -0.00123855  0.00429717]",-4.576177869053169,0.010294166853693616
ANSS,0.017236870596610252,0.9268858754404365,[0.00145171 0.00027575 0.00010105 0.00141113 0.00028577 0.00123064],1.095494787949865,"[ 0.01270888 -0.00165636 -0.00100309  0.00426979 -0.00490079  0.0054389
  0.0033455  -0.00769599 -0.00161368  0.00777227  0.00123873 -0.00509536
 -0.00371722  0.00572535  0.0009902  -0.00682479  0.00244636  0.00197201
  0.01887074  0.01427783]",-4.413513850625883,0.012112541801997749
AON,-0.0052045254040495375,0.9629350966816732,[ 0.00050183  0.0005225  -0.00034348  0.00083598 -0.00022024  0.0002223 ],1.1653505925555685,"[ 0.01509784 -0.00414486 -0.00173038  0.01124779 -0.00995125 -0.00188997
  0.00971017 -0.00825453 -0.00370813  0.01315283 -0.00204201 -0.00471732
 -0.00501885  0.00050207  0.00666914 -0.00572158 -0.00084034  0.00622083
  0.01653853  0.01507747]",-4.861083457551659,0.007742091118263418
AOS,0.0211138473003712,0.9496531358903019,[0.00072514 0.00016345 0.00081686 0.00037249 0.00031393 0.00089161],1.0353135776091602,"[ 1.38395383e-02 -2.17844267e-03 -4.41716059e-03  5.82101546e-03
 -1.31222888e-03  8.99757560e-04  1.24295960e-03  1.89075298e-04
 -1.05460002e-03  2.11161788e-03 -6.05128482e-04 -3.19473486e-03
  3.03799679e-03  4.54860743e-03 -5.26959139e-03 -2.87506154e-03
  9.04411587e-03  3.18283825e-05  5.42813589e-03  4.54549330e-03]",-4.5460262071008,0.010609279809744077
APA,0.006953471092684874,0.9439411496955796,"[-1.46799896e-04  9.55958531e-04 -2.40372315e-04  3.78377988e-04
  4.88897896e-05  4.45888112e-04]",1.1168002205071497,"[ 0.01441607 -0.00185103 -0.00596392  0.00757936 -0.00283968 -0.00415375
  0.00631975  0.00189261 -0.00410354  0.00577895 -0.00299029  0.00094627
 -0.00468376 -0.00677762  0.01033303  0.00043278 -0.00307543  0.00600135
  0.0051854   0.02069214]",-4.968545407618389,0.006953254833836304
