,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.0893261039492759,0.8897277162224775,"[ 9.73501173e-04 -3.42100951e-04  2.70322615e-04  4.76334420e-04
  6.46883129e-05  3.23491975e-04]",1.0231508857070835,"[ 8.55911314e-03 -7.22712982e-03 -2.46889293e-03  1.43651650e-03
 -5.10994732e-03 -3.53987162e-04 -6.35397699e-03 -6.39381422e-04
 -2.76957793e-03  1.32018288e-03  1.31418033e-03  4.76738751e-03
 -3.34844675e-04  3.45479256e-03 -8.96297413e-04  2.44183475e-03
 -7.50240285e-05  3.49214118e-03 -2.73398883e-03 -4.47991390e-03]",-5.217404433143244,0.0054213824409741086
AAL,-0.02709303462289699,1.002466506293974,"[ 2.51117295e-04 -5.83139441e-05  2.10409945e-04  1.27345057e-04
  4.18452428e-05  1.66059040e-04]",1.1738593431839013,"[ 3.31958955e-03 -2.16491143e-03 -3.93447060e-03  1.29753705e-02
  6.20570632e-05  8.28536635e-03 -3.99764329e-03  1.26605713e-03
 -4.11262226e-03  7.38259656e-03  2.49065696e-03  8.73413467e-03
 -2.59927921e-03 -5.63419687e-04 -1.74226636e-02 -1.04868953e-03
 -8.05761579e-03  7.99470333e-03  1.42668687e-03 -2.30719615e-02]",-4.781094477643945,0.008386814761194
AAP,-0.002406122875371794,0.9735097614944502,"[ 1.33075827e-04 -8.45576876e-04  2.81230242e-05  2.90337663e-05
  7.48367816e-05  3.50520395e-05]",1.0945638224101144,"[ 4.56464858e-03 -8.40262449e-04  4.49720501e-04  1.29938256e-02
  6.76104327e-03  3.21149309e-03 -5.77130045e-04 -2.95486834e-03
 -3.08821587e-03  3.57920121e-03  4.64791937e-03  6.83880302e-03
 -2.71396417e-05 -2.07459728e-05 -8.90869246e-03  6.56126284e-03
  7.09011144e-04  1.14852185e-02 -1.20709537e-02 -7.36880751e-03]",-4.907075876256555,0.007394077949520061
AAPL,0.4149620453270318,0.5631316433707455,"[ 4.83758801e-04  1.62806352e-04 -1.02585184e-04  1.44805840e-04
  6.09403240e-05  2.68717456e-05]",1.0470256922492107,"[ 9.97582821e-03 -8.04589992e-03 -5.85840715e-04 -6.34486685e-04
 -2.58102880e-03 -3.94750671e-03 -4.05212604e-03 -3.86914535e-03
 -3.18385996e-03 -4.47483843e-03  4.92406873e-04  1.96792823e-03
 -1.73825539e-05  1.95536144e-03 -1.05689661e-03 -4.44671036e-04
 -9.55678541e-04  4.33720109e-03 -5.52478145e-04 -4.33689641e-03]",-5.772863068381601,0.0031108382094503302
ABBV,-0.0007043000951714906,0.972569053180024,"[ 7.80482177e-05 -3.96035285e-04  6.76733265e-05 -1.34846395e-04
  3.04596183e-04  2.30264853e-04]",1.103825954072878,"[ 0.00421715 -0.00263431 -0.0034818   0.01222654  0.00174859  0.00859416
  0.00132695  0.00045227 -0.00283802  0.00354955  0.00222863  0.00934006
  0.00136779  0.00266756 -0.0087062  -0.00173261 -0.00655736  0.00760072
  0.00101583 -0.01618335]",-5.289692564921161,0.0050433105119426554
ABT,0.1018147763283902,0.8734875619270986,[ 0.00183167 -0.00089742  0.00077067  0.00018038  0.00030468  0.0002554 ],1.0416945093371377,"[ 0.00876518 -0.00637259 -0.00022104  0.00175159 -0.00201531 -0.00374921
 -0.00776914 -0.00303478 -0.00358408  0.00165551  0.003466    0.00439558
  0.00083075 -0.00013752 -0.00388346  0.00134307  0.0014886   0.00682412
 -0.00252585 -0.00627327]",-5.3065992035933345,0.004958761814446199
ACN,0.09105511606874675,0.8822037840924813,[ 0.00142099 -0.00041857  0.00068777  0.00047513  0.00012932  0.0004313 ],1.0267050982673551,"[ 0.00887641 -0.00710336 -0.0016216   0.00123588 -0.00388622 -0.00096599
 -0.00309311 -0.00065179  0.00107174 -0.00120976  0.00347564 -0.00196436
 -0.00146559 -0.00019595  0.00292003  0.00274913  0.00679927 -0.00147644
 -0.00127493 -0.00104938]",-5.313797877836915,0.004923193479519249
ADBE,0.04558772070170042,0.9377114878512128,"[ 1.63359020e-03 -9.57250790e-04  1.08358895e-03 -6.28948639e-05
  3.62810029e-04  3.20584886e-04]",1.088887685842853,"[ 0.00813996 -0.00867565 -0.00504934  0.0008889  -0.00743245  0.00224797
 -0.00488246 -0.00094404 -0.00609895 -0.0046261  -0.00542559  0.00560678
 -0.00180963  0.00673959 -0.00094889 -0.00856668 -0.01094523 -0.00463663
  0.01105754 -0.00596014]",-5.403565330647493,0.004500506510516405
ADI,0.41550421187574715,0.5607837991336193,"[-1.89358894e-04 -7.45118112e-04  2.53313770e-04 -6.79042484e-05
 -6.37327285e-05 -2.18226765e-05]",1.0393165609606545,"[ 0.00853382 -0.00811736 -0.00419627  0.00061083 -0.0075551   0.00171336
 -0.00439328  0.00069354 -0.00167161 -0.00222613 -0.00148008  0.00058441
 -0.00364677  0.00343103 -0.0003607  -0.001077   -0.00270812 -0.00356216
  0.00405747 -0.00386493]",-5.68751168133451,0.0033880129450910208
ADM,0.40483481438619145,0.5754427516430831,"[ 1.49342445e-04 -6.78742573e-04  3.04404942e-04 -1.03943727e-05
  8.52196732e-05  1.58936738e-04]",1.1376865718328004,"[ 0.00415408 -0.00411339 -0.00590043  0.01094429 -0.00209637  0.01100728
  0.00097729  0.00180763 -0.00464749  0.0012985  -0.00321128  0.01030153
 -0.00262964  0.00807433 -0.00884049  0.00159638 -0.01092933  0.00655467
 -0.00152656 -0.01411258]",-5.688593768424732,0.0033843488028396803
ADP,0.10277759636657997,0.8741480023943152,"[ 8.55841290e-04 -6.75602861e-04  5.36991624e-04 -5.27679177e-06
  2.32001520e-04  2.07458513e-04]",1.0344403490979046,"[ 0.00837274 -0.00674528 -0.00172085  0.00228099 -0.00237387 -0.00132378
 -0.00439399 -0.00345895 -0.00483142 -0.00450056 -0.00150528  0.00257249
 -0.00136558  0.00183415 -0.00228469 -0.0054845  -0.00345419 -0.00149254
  0.00837869 -0.00660379]",-4.945366636881247,0.007116305085807413
