,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4203059912566338,0.5476318783703257,"[-3.28489757e-05  3.08967349e-04 -1.74799541e-04  4.11081935e-06
 -3.64510309e-05 -3.91464917e-05]",1.0204601317162572,"[ 0.00854065 -0.0073032  -0.00589037  0.00879408  0.00365757  0.00172581
 -0.00307336 -0.00253866  0.00216419  0.00103581 -0.00258814 -0.00132768
 -0.00147485  0.00511725 -0.00228554  0.000564    0.00706196  0.00369555
  0.00061689  0.0095361 ]",-6.2926665837020686,0.0018498206626441586
AAL,0.3998683040592832,0.5577340682491495,"[-7.52695956e-04  1.25717188e-05 -3.66764738e-04  8.26046642e-05
 -1.47129385e-04  1.46126751e-05]",1.1373824596978013,"[ 0.01443229 -0.00229087 -0.00361813 -0.00316303 -0.01177456  0.00824438
  0.00137882  0.00049316  0.00450376  0.00565517  0.00278697 -0.00625161
 -0.00408099  0.00510356 -0.00680692 -0.00649779 -0.00049103  0.01253812
 -0.0111421   0.00713742]",-6.305170084108904,0.0018268354266438454
AAP,0.43108770707823524,0.5461839137331876,"[-3.20452830e-04  1.36563769e-04 -3.24786785e-04 -1.61964794e-04
 -7.59798064e-05 -2.92431459e-04]",1.0190802749943058,"[ 0.00979495 -0.00521846 -0.00308956  0.00474944 -0.00724564 -0.00171568
  0.0002104   0.0039342   0.00320872 -0.00426201 -0.00057261  0.00156478
 -0.00172756  0.00024916 -0.00128936  0.00325115  0.00072402 -0.00118539
  0.00706798  0.00340614]",-5.69443401102364,0.0033646409900126278
AAPL,0.42240528785520537,0.545604630640006,"[-7.48002525e-04 -1.56988434e-04 -2.21522395e-04 -5.31284820e-06
 -9.92855527e-06  1.55555056e-05]",1.0197186061126666,"[ 0.01239695 -0.00321029 -0.00229862  0.00046973 -0.01075893  0.0002424
 -0.00085701  0.00311773  0.004236    0.00125922  0.00094031 -0.00174444
 -0.00216425  0.00372548  0.00014258 -0.00188916 -0.00126237  0.00128923
 -0.00308428  0.00246022]",-6.032746069143759,0.0023988973873225834
ABBV,0.4175475906163993,0.5570157131032946,"[ 8.69294994e-05  3.36930620e-04 -5.45384367e-05 -3.53519926e-04
 -3.96423376e-05 -1.28384848e-04]",1.0609978520415653,"[ 0.00854807 -0.00583889 -0.00330416  0.00708695 -0.00249705 -0.0025544
 -0.00091799 -0.00033825 -0.00463917 -0.00107406  0.0039866   0.00546215
  0.00067509  0.00024548  0.00619953 -0.00079949 -0.0089335  -0.00524254
  0.00236688 -0.01174432]",-5.680564921757517,0.0034116305945533485
ABT,0.4233793749224408,0.5390796671926351,"[-5.64783912e-04  6.31558009e-05 -4.10057841e-04 -7.92195926e-05
 -1.68376539e-04 -2.37589206e-04]",1.0183952903380744,"[ 0.01224779 -0.00394452 -0.00357014  0.00058641 -0.01021304  0.00460922
  0.00268383  0.00249039  0.00335883 -0.00168854 -0.00039646 -0.00193438
 -0.00348003  0.00403159 -0.00093678 -0.00187388 -0.00220402  0.00423469
 -0.00161771  0.00530196]",-5.685519735645021,0.003394768408897714
ACN,0.41015871995644243,0.5587911447830985,"[-1.52066125e-04  2.19365635e-04 -2.49613939e-04  6.61131530e-05
 -1.48537375e-05  3.72302155e-05]",1.0904151780184372,"[ 0.00826713 -0.0084253  -0.00758027  0.00857437  0.0022568   0.00771581
  0.0021607  -0.00091256  0.00492061 -0.00361402 -0.0039152  -0.00395933
 -0.00750507  0.00436907 -0.00450416  0.00308452  0.00575363  0.00761984
  0.00094304  0.00768168]",-5.9280215047054385,0.0026637469895540067
ADBE,0.42861921381843177,0.5419305747694033,"[-8.80879835e-04  8.54984442e-05 -6.21292303e-04  1.00088008e-04
 -8.40891609e-05 -6.65508979e-05]",1.0174857366659966,"[ 0.00873615 -0.00646367 -0.00471778  0.00821932  0.00041478 -0.00140181
 -0.00249378 -0.00072389  0.000148   -0.00039662 -0.0001922   0.0014726
 -0.00127087  0.00308092  0.0030706   0.00160781  0.00037915 -0.00254695
  0.00380977  0.00164672]",-5.683726055494797,0.003400863001848554
ADI,0.42966484672060373,0.5505857986560377,"[-8.19317472e-04  4.14003097e-04 -5.25376444e-04  1.68528804e-04
 -1.25670044e-04 -4.71581821e-05]",1.0226258568154274,"[ 0.00981943 -0.00441503 -0.00186904  0.00456526 -0.00753456 -0.0053813
 -0.00218343  0.00385158  0.00222079 -0.00289441 -0.0006018   0.00282239
 -0.0002268   0.00162963  0.00384104  0.00313123 -0.00039914 -0.00641167
  0.0105937   0.00310736]",-5.8231493571827455,0.002958273797787723
ADM,0.41455244580177947,0.5625060643088227,"[ 1.10440397e-04  6.03584481e-05  1.70886980e-05 -1.03053526e-04
  4.79366227e-05 -7.12864744e-05]",1.087864372560604,"[ 7.60386862e-03 -5.62633910e-03 -2.25530983e-03  8.97809847e-03
 -4.26804207e-05 -8.79382815e-03 -5.73681413e-03  2.18729676e-04
 -2.43777503e-03 -9.76862941e-04 -1.39641469e-04  6.54370748e-03
  5.49175565e-03  1.15090555e-03  5.13115869e-03  2.45754573e-03
  1.43524689e-03 -9.80161134e-03  1.29452041e-02 -1.00299200e-03]",-6.282265798579882,0.0018691606510590172
