,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.006068953151843938,0.9855084826187198,[ 0.00072091 -0.0002273   0.00024131  0.0007915  -0.00037757  0.00028076],1.0358883012189577,"[ 0.00263589 -0.01025513  0.00321384  0.00094283  0.00029904  0.00440568
  0.00107848  0.0033442  -0.00134607  0.00393105 -0.00021326  0.0022433
 -0.00098402  0.00212245  0.00017517  0.00590155 -0.00760873  0.00737711
 -0.00274331  0.00073539]",-4.951242593653332,0.007074612596338347
AAL,0.4284329869458134,0.543506653930017,"[ 1.20445652e-04  3.26415713e-05  2.23041410e-04 -1.15339555e-04
  3.22628596e-04  2.46693094e-04]",1.048854047685954,"[ 0.00433823 -0.00182719 -0.0088884   0.00532693 -0.00522289 -0.00296613
  0.0042163  -0.00190752 -0.00068422 -0.00088981  0.00502988 -0.00250918
  0.00320012  0.00396172  0.00189546 -0.00179795  0.00916107  0.00763627
  0.00061054 -0.00384799]",-6.048202481098367,0.0023621041195112944
AAP,0.4307956656866614,0.5381454156480602,[-0.00059201  0.00076983 -0.00011964 -0.00027216  0.00043728  0.0003666 ],1.0814640761993273,"[ 0.00311346 -0.00533529 -0.00374058  0.0021475  -0.00150021  0.00095994
 -0.00089182  0.00139522 -0.00108291 -0.00665891  0.00779252 -0.00016994
  0.00107987  0.00259733  0.00870218 -0.00037506  0.0052068   0.01746332
  0.01219415 -0.00401505]",-5.603815337276131,0.0036837819995352294
AAPL,0.44337734931467554,0.5423064398044094,"[-5.60873159e-04  7.31570699e-04 -3.68743456e-05 -9.76676775e-05
  2.35500109e-04  4.79220940e-04]",1.047885692588289,"[ 0.00309648 -0.0069458  -0.0018063   0.0021427  -0.0009628   0.00078724
  0.0049973   0.00290338 -0.00273152  0.00802309 -0.00342043 -0.0012185
  0.00191504 -0.00055535 -0.0003738   0.00473663 -0.00130082 -0.0014401
  0.00547186  0.01019254]",-5.151704889532747,0.00578952580605439
ABBV,0.030256551404587172,0.9575153992482572,"[-7.41267519e-04  1.13024989e-03 -7.48670168e-04  4.74996448e-04
 -4.35060349e-04  7.15745516e-05]",1.0810444031213715,"[ 2.57318564e-03 -1.27745565e-02  6.25544689e-03  5.38509677e-04
  3.86637715e-04  5.66098607e-03  1.26467835e-03  2.53244875e-03
  2.97668050e-04  4.80366456e-03  3.28359643e-04  3.80809677e-03
 -7.01613140e-05  4.08443763e-03 -1.82873203e-03  9.71550670e-03
 -7.87863838e-03  5.87843000e-03 -2.52238693e-04  1.17403196e-02]",-4.840329712239128,0.007904447428838512
ABT,-0.05249635570981598,1.0323948843199564,"[ 7.75218747e-04 -9.53894254e-04  4.02105126e-04  3.58331802e-04
 -3.34815357e-04 -6.26909094e-05]",1.0566541580828288,"[ 0.00238237 -0.01272092  0.00614737  0.00020057  0.00096105  0.00565855
  0.0016495   0.00357054 -0.00102464  0.00637202 -0.00183187  0.00270498
 -0.00066937  0.00151544 -0.00039817  0.00666773 -0.00657288  0.00449574
  0.00054675  0.00425512]",-5.367957971988018,0.0046636448869794974
ACN,0.33108258690167924,0.6499928130895171,[0.00052468 0.00014921 0.00041159 0.0004743  0.00015655 0.00070406],1.0873864442326766,"[ 0.00452603  0.00163733 -0.01246762  0.00492414 -0.00336805 -0.00322559
  0.00164729  0.00233575 -0.00491092 -0.00282225  0.00287913 -0.00387444
 -0.00099585 -0.00039007  0.0048518  -0.00713652  0.00381509  0.00760938
  0.00198618 -0.01651429]",-5.153210976731779,0.005780812838241039
ADBE,0.0976053743850336,0.8817548874362199,"[-6.45875331e-04  3.05254671e-04 -3.25829037e-04  2.25048585e-04
 -1.79151572e-04  8.03420296e-05]",1.0766987385241493,"[ 0.00282136 -0.00194327 -0.00900318  0.00095856  0.00085405 -0.00341253
  0.00572635  0.00533244 -0.00456975  0.00207512  0.00227423 -0.00145488
 -0.00151429  0.00101373  0.00485561 -0.00336281  0.00141114  0.00947496
  0.00975245 -0.01072681]",-5.025022633750166,0.006571437756965949
ADI,0.43356669013512505,0.5345858377375826,"[-3.72456768e-04  6.97607367e-05  1.05734402e-04 -2.50937562e-04
  3.06930172e-04  1.80159741e-04]",1.0607857643129102,"[ 4.37107588e-03 -9.37675115e-05 -1.01078808e-02  5.02967780e-03
 -4.04914230e-03 -1.48277030e-03 -8.11484668e-04  6.96861912e-04
 -3.23783491e-03 -6.34105091e-03  4.99318434e-03 -3.51992505e-03
  1.24450682e-03 -2.97811285e-04  7.02753731e-03 -3.87468555e-03
  5.23052094e-03  8.65138657e-03  1.08269205e-02 -9.61752741e-03]",-5.901239707825535,0.002736050811812092
ADM,0.13726352000983383,0.8316518018760113,"[-1.67807566e-03  1.03605102e-03 -4.96478962e-04 -1.26189497e-05
  2.23453706e-04  5.75780128e-04]",1.1087947550661235,"[ 0.00542958  0.00084471 -0.01030159  0.0069569  -0.00552636 -0.00078039
 -0.00121593  0.00056367 -0.00418191 -0.00313214  0.00133106 -0.00307342
 -0.00349608  0.00010714 -0.00129288 -0.0113527   0.0049991  -0.00437233
 -0.00645746 -0.01770462]",-4.875964125613564,0.0076277365763773065
