,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.031514901024938514,0.930973379689557,[ 0.0010692  -0.0008523   0.0003413   0.00085588 -0.00033465 -0.00026118],1.068071483735301,"[ 3.08692132e-03 -6.84106365e-03 -1.71215787e-03 -1.25846957e-03
  7.53679300e-04  2.70565447e-03  2.01167105e-04  3.42677888e-03
 -7.21514498e-03  1.58911541e-03 -1.67789882e-03 -4.77808643e-03
  5.87817697e-05  1.03402586e-03 -4.27655712e-03  1.03423184e-03
 -6.98120548e-03 -9.90427602e-04 -1.38087221e-02 -1.18262046e-03]",-4.565588164915377,0.010403758281269609
AAL,0.43382816315531364,0.5265493159971194,"[ 4.74711556e-04  9.25343428e-05  3.84907972e-04 -1.62563643e-04
  3.88355880e-04  2.22171106e-04]",1.072758798617068,"[ 0.0052682  -0.00041911 -0.00802132  0.00995775 -0.011952   -0.00074349
 -0.00158249 -0.00437245 -0.00222156 -0.0015551  -0.00575093 -0.00418806
 -0.00242236 -0.00491632 -0.00265521 -0.00103483 -0.00972718 -0.0018613
 -0.00284974  0.00867217]",-5.876551544002529,0.0028044396057802456
AAP,0.4351143651933178,0.52547694054,"[-3.15698391e-04  9.84363884e-04  4.37899878e-05 -4.22969040e-04
  5.81538509e-04  4.10872631e-04]",1.0945746224286994,"[ 0.00654345 -0.00045962 -0.00526662  0.01250854 -0.00973789  0.00436985
 -0.00558981  0.00014451 -0.00817531 -0.00071897 -0.00498961 -0.00629416
  0.0005968  -0.00187266 -0.00204155  0.00364553 -0.00630742  0.00061343
  0.00154746  0.01142353]",-5.25868588981497,0.005202136409364424
AAPL,0.06769659611263504,0.910628992665233,"[-1.10962114e-03  4.44407856e-05  8.71926930e-05 -1.70096274e-04
  5.19349091e-04  4.83060310e-04]",1.1154174655050588,"[ 0.00527502 -0.00512592 -0.00052711  0.00444162  0.00037089  0.00605825
  0.00045613  0.0062913  -0.00814212  0.01166224 -0.00856034  0.0038708
 -0.00581619  0.0029072  -0.00472238  0.00396727 -0.00432781  0.00378453
  0.00123658  0.01791293]",-5.096982791310007,0.006115169501178409
ABBV,0.0006496236245854358,0.9740822381971905,[-0.00142564  0.00150503 -0.00100642  0.00037316 -0.00024051  0.00014279],1.05507741520574,"[ 0.0033781  -0.00726011 -0.00051855 -0.00055836  0.00089739  0.00459322
 -0.00212397  0.00397958 -0.00738815 -0.00062215  0.00095778 -0.00386583
 -0.00029666  0.00358021 -0.00524287  0.00053786 -0.00305855 -0.00087897
 -0.01048206  0.0067856 ]",-4.388043327131918,0.01242501714486585
ABT,-0.0514590000570209,1.0100859371657231,[ 0.00044401 -0.00160479  0.00050515  0.00040203 -0.00011277 -0.00022735],1.0645622829733878,"[ 0.00076236 -0.01121428  0.00023109 -0.00993894  0.00573923  0.00099766
  0.00313038  0.00313668 -0.00351114 -0.00055934  0.00286348 -0.00359093
  0.00084799  0.0013252  -0.00126445 -0.00205451 -0.0007105  -0.00035092
 -0.00875392 -0.00079225]",-5.09484625375563,0.0061282487576550405
ACN,0.14150427557470027,0.8273690678918624,[0.00047568 0.00042025 0.00039218 0.0006907  0.00035273 0.00079741],1.0816424782206595,"[ 6.54754923e-03  2.65179714e-04 -6.34722871e-03  1.19560991e-02
 -8.82845132e-03  1.61175802e-03  1.42380019e-03 -1.84282611e-04
 -3.41731457e-03  8.26794740e-03 -8.09323658e-03  2.94117990e-04
  5.76439403e-05 -1.85770341e-03  7.66666543e-04  8.67248087e-03
 -1.02571355e-02  3.80057811e-03  6.59373638e-03  1.54023124e-04]",-4.930574351252993,0.007222353921871026
ADBE,0.08819622476035743,0.8829576469874545,"[-1.81050181e-03  3.41320062e-04 -7.01139483e-04 -3.37299439e-05
 -1.28328040e-04  6.91264405e-05]",1.1534514716227033,"[ 0.00499986 -0.00180576 -0.00633236  0.00403686 -0.00171925 -0.00214064
  0.00993437  0.00314748 -0.00527403  0.0165203  -0.00928704 -0.00104493
  0.00329947  0.00152896 -0.00405122  0.01433074 -0.01207022  0.00025348
  0.01180173  0.01186294]",-4.685731547096622,0.009225982901930295
ADI,0.4271064740232893,0.5379054915723837,[-0.0009428   0.00032296 -0.00015754 -0.00022068  0.00034805  0.00021401],1.101686294738059,"[ 7.86360080e-03  7.96845009e-04 -5.06654373e-03  1.62562201e-02
 -1.10741510e-02  5.51658135e-03 -4.63487497e-03  3.31309060e-05
 -4.92937335e-03  3.76568838e-03 -5.96593348e-03  4.57239026e-04
 -5.45576863e-04 -5.82228697e-05  7.20270442e-04  9.04141389e-03
 -7.73440034e-03  5.75418752e-03  1.16610882e-02  7.39654961e-03]",-5.120544295256579,0.005972771059150682
ADM,0.06683717406986904,0.8889678580678426,[-0.00089548  0.00100454 -0.00017671 -0.0002358   0.00036282  0.00064373],1.0567152636155641,"[ 4.89645463e-03 -3.25862783e-03 -4.27531716e-03  6.84864278e-03
 -7.38404343e-03  2.04853443e-03 -1.11720056e-03 -2.47664028e-03
  2.03751337e-03 -9.72895489e-04  1.06912298e-04  3.97481735e-03
 -5.03216243e-03 -2.51655722e-04  4.15244293e-04 -5.49023037e-03
 -5.18062672e-04 -1.91204564e-06 -8.04660505e-04 -1.71643527e-02]",-4.422631316506039,0.012002608035626524
