,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.07275336415530544,1.0261704636192501,"[-2.19303139e-03  1.43657716e-03 -5.67574585e-04 -3.46735018e-04
 -1.13830919e-04  3.89657413e-05]",1.2988563502137833,"[-0.00226154 -0.00860626 -0.01298731  0.00329398 -0.01325031  0.00266437
 -0.00527356  0.00758345 -0.00126399  0.00789299  0.00089284  0.0150675
 -0.00195734 -0.00515729  0.00157952 -0.01495246  0.00442749 -0.01526859
 -0.01050002  0.03354201]",-4.994855897885565,0.006772696988608837
AAL,-0.09735388426743924,1.049777541411711,[-0.00138472  0.00049469 -0.00014985  0.00037239 -0.00045444  0.00020714],1.1742450772701187,"[-0.00277979 -0.00785337 -0.01356742  0.0021577  -0.01375174 -0.00056268
 -0.00367596 -0.00060836  0.00237313  0.00303077  0.00571622  0.01176077
 -0.00091506  0.00246585 -0.00561853 -0.0073795  -0.00302336 -0.0131066
  0.005       0.01078018]",-4.602396951548541,0.010027770834113901
AAP,-0.13572508991062976,1.0613085590271658,"[-3.77522470e-03  2.45052869e-05 -6.22311270e-04 -7.86963427e-04
 -4.49158628e-04 -4.03142691e-04]",1.2484136620393789,"[-0.00493226 -0.0121378  -0.0136951  -0.00263519 -0.00940249 -0.00676053
  0.00610284 -0.00769379  0.00850448  0.00220254  0.00651269  0.01427165
 -0.00578311  0.00140779 -0.0079473  -0.0106956   0.00024421 -0.01454523
  0.00313295  0.02010284]",-4.893046162016633,0.007498545864159921
AAPL,-0.1950396691011119,1.145119164369644,[-0.00111447 -0.00106909  0.00062024 -0.00021742 -0.00010815  0.00020752],1.2120642603700713,"[-0.00570509 -0.01032572 -0.01594377 -0.00074233 -0.01675386 -0.00479895
 -0.00665295 -0.00707964  0.00024936  0.00046836  0.00383176  0.00896176
 -0.00019391  0.0014549  -0.00030906 -0.00759297  0.00233454 -0.01170896
 -0.00289632  0.01389536]",-4.999568864467358,0.006740852593761377
ABBV,-0.0878746264706683,1.0239963642473182,[-0.00207836  0.00138292  0.0001524   0.00024521 -0.00031955  0.0006464 ],1.1379783723663737,"[-7.08179369e-05 -8.34318986e-03 -1.08596206e-02  1.18716011e-03
 -9.42728679e-03 -2.19920378e-03  8.69787064e-04 -3.76803995e-03
  4.80597023e-03  1.25131365e-03  8.34622444e-03  8.86536760e-03
  4.54891157e-03  2.50309131e-03  1.04588812e-03 -5.00254332e-03
 -1.72659060e-03 -7.44496526e-03 -1.36328445e-02  1.30399725e-02]",-4.3315620802089025,0.013146994781414649
ABT,-0.1693848026464109,1.1322426840043174,"[-3.50934052e-03  1.04218520e-03 -1.03029459e-03 -9.00783274e-04
  3.77007272e-06 -1.44767875e-04]",1.1701122026439317,"[-0.00252725 -0.00808197 -0.01392958  0.00203365 -0.01615822 -0.00073104
 -0.00989133 -0.0008657  -0.00348974  0.00287724  0.00169061  0.01181691
  0.00198414  0.00421931  0.0041554  -0.00432802  0.0036979  -0.00800384
 -0.00988806  0.00706448]",-4.84514924243254,0.007866443360233814
ACN,-0.11513365954596101,1.0638299186872913,"[-4.43686452e-03  4.17640353e-04 -1.85641825e-04 -6.67904053e-04
 -5.98280875e-04 -9.95661510e-05]",1.1559067482689123,"[-0.0018397  -0.0068436  -0.01321088  0.00337669 -0.01458102  0.00055579
 -0.00633831 -0.00151946  0.00064141 -0.00027691  0.00600265 -0.00121827
  0.00211582 -0.00598343 -0.00379313 -0.00788028 -0.00627544 -0.00716272
 -0.00290447  0.01746138]",-4.462682633514862,0.011531387271428587
ADBE,-0.11282976475771749,1.076067358054435,"[-2.23478601e-03  1.30585611e-03  6.60416605e-05 -4.94341776e-04
 -1.61406439e-04  1.21956934e-04]",1.141243637193335,"[ 0.00049346 -0.00535363 -0.01105556  0.00553834 -0.01158562  0.00447656
 -0.00392752  0.00668332  0.00118021  0.00471947  0.00602858  0.00771084
  0.00348337 -0.00273761 -0.00043053 -0.00746889 -0.00356048 -0.00748777
 -0.00797706  0.01259573]",-4.862970029263831,0.007727498877149293
ADI,-0.21057941622877238,1.1621308442801925,"[-2.52435769e-03  6.21398570e-04 -5.61166881e-04 -6.07427054e-05
 -1.47550178e-04  3.22955554e-04]",1.3292331461058864,"[-0.00802393 -0.01149738 -0.01744657 -0.00076297 -0.01677243 -0.00383378
 -0.0029958  -0.00373319  0.00458901  0.00310467  0.00710815  0.01276137
 -0.00154569 -0.00175086 -0.00607911 -0.01357227 -0.00264092 -0.01812763
 -0.00258787  0.02985879]",-5.121364716278451,0.005967872881773516
ADM,-0.18571965040066854,1.1307387745934818,"[-6.60852291e-04  2.14027245e-04 -3.54012222e-04  2.21231739e-04
 -2.30023163e-04 -1.33332775e-05]",1.285003787969136,"[-0.00496214 -0.01116446 -0.0141957  -0.00075777 -0.01126444 -0.00397874
  0.00370692 -0.00382766  0.00823815  0.00346687  0.0081582   0.01545043
 -0.00464363  0.00210905 -0.01160901 -0.01079123 -0.00559484 -0.01574331
  0.00711112  0.02794732]",-5.233628433746576,0.005334135589206886
