,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.45173501994683185,0.5354731362717958,"[-1.50742329e-04 -6.42087829e-04  1.05230294e-04  6.53720502e-05
 -8.57123802e-05 -8.64731738e-06]",1.0388475272189024,"[ 0.0038628  -0.00817322  0.00069508  0.00117505  0.00278364  0.00765077
 -0.00345216  0.00429102 -0.00242346  0.00211314 -0.0093283  -0.00028069
  0.00139165 -0.0050448  -0.00200799 -0.00152679  0.00705207 -0.00743699
 -0.00469335 -0.00840453]",-5.917047158606286,0.0026931408652134813
AAL,0.4551527871069458,0.5411894594112582,"[-1.65728588e-05  2.49272465e-04  1.51441893e-04 -2.82374765e-04
  2.86863150e-04  1.90164970e-04]",1.0562340995351565,"[ 0.00427204 -0.00408267 -0.00937676  0.0027103   0.00052564 -0.00220838
  0.00170646  0.00214093  0.00083365 -0.00137635  0.00245111  0.00501334
 -0.00591406 -0.00104073  0.00154934  0.00362164 -0.01008523 -0.00380384
 -0.00547013  0.00877024]",-6.165411726862631,0.0021008532087973975
AAP,0.4527176000528191,0.531281471231448,"[-1.21453378e-04 -2.15491951e-04 -1.25686321e-05  1.70921594e-04
 -9.93991487e-05  4.39019523e-05]",0.9915776585171927,"[ 3.81988917e-03 -7.53049650e-03 -1.45308940e-04  1.25343538e-03
  1.36496338e-03  7.42016320e-03 -3.73679683e-03  1.21531550e-03
  4.55075026e-05  1.89969976e-03 -8.36154887e-03  7.65931324e-04
  2.49013734e-03 -2.87710087e-03 -4.71552576e-03 -6.98321368e-04
  7.75233289e-03 -8.10266024e-03 -8.29165938e-03 -6.76960879e-03]",-6.722496057952725,0.001203530380079304
AAPL,0.46458990521349397,0.5290335659758904,"[-1.19679989e-04  1.65795456e-04  5.91821827e-05 -5.57296278e-05
  1.30776254e-04  1.80058916e-04]",0.9907481072438707,"[ 0.00395005 -0.00380636 -0.00857846  0.00180426  0.0015986  -0.00038082
  0.00051497  0.00299464 -0.00160458 -0.00038329  0.00067642  0.00047757
  0.0013413  -0.00039236  0.00293721  0.0011866  -0.00029966  0.00505971
  0.00801332  0.0043655 ]",-5.883228859387501,0.0027857758592611725
ABBV,0.4489891433665354,0.5400989212375883,"[-5.35663312e-04  4.84794849e-07 -1.50294256e-04  8.05984039e-05
 -5.16761833e-05  9.44755915e-05]",1.0458192624954374,"[ 4.51714938e-03 -1.09747580e-02  4.39681366e-03  3.30668043e-03
  1.63982854e-03  7.34809948e-03 -1.28000751e-03  6.96575583e-03
 -5.40254868e-03  2.49880686e-03 -7.18294391e-03 -6.34544641e-04
 -3.79806365e-03 -4.82239945e-03  1.42156890e-05 -3.21967708e-03
  3.62359005e-03 -8.63124279e-03 -1.09076661e-03 -4.96815580e-03]",-6.49871492706109,0.0015053724639308055
ABT,0.4577208294761454,0.5325026566946819,"[-1.68657071e-04 -5.61003502e-04  1.62068461e-04 -6.21401589e-05
  3.64401126e-05  7.10440938e-05]",0.9913750067217946,"[ 4.74223182e-03 -9.11183288e-03  6.91610542e-04  4.48787193e-03
 -1.54059470e-03  4.29201252e-03  4.70862814e-04  3.02873001e-03
 -3.10704754e-03  1.98454359e-03 -3.12780618e-03 -3.73516688e-05
 -8.70393277e-04 -1.29319853e-03 -3.66683646e-04  1.98368341e-04
 -1.60895905e-03 -3.58215655e-03 -2.67771993e-03 -5.20814745e-04]",-6.487428885924226,0.0015224583943827463
ACN,0.4511013183700263,0.5319477499881826,"[ 6.74057203e-05  9.64098222e-05  4.24809828e-05  2.16727801e-04
 -1.79859006e-05  1.79492648e-04]",1.091330888443927,"[ 0.00339232 -0.00466878 -0.00502023 -0.0012498   0.00569101  0.00451699
 -0.00255706  0.00374023  0.000227    0.00260934 -0.01078714  0.00187116
  0.00049735 -0.00433671 -0.00516591 -0.00126285  0.00800109 -0.0106161
 -0.00989881 -0.01237411]",-5.8787208046756625,0.0027983626388789324
ADBE,0.44861813363572267,0.5354028619644863,"[-2.13124668e-05  2.06006232e-04 -1.40587495e-04  1.13632506e-04
 -1.10994324e-04 -9.09275495e-05]",1.1225997875557743,"[ 0.00297758 -0.00387009 -0.00566595 -0.00292261  0.00849388  0.00520081
 -0.0040392   0.0052913   0.00017359  0.00217336 -0.01257688  0.00199567
  0.00097814 -0.00617918 -0.00515299 -0.00164153  0.01082834 -0.01243537
 -0.0072178  -0.01298241]",-6.034155409343741,0.0023955189060729225
ADI,0.44976855038678826,0.5436135276926181,[ 0.00015531 -0.00050933  0.00040752 -0.00029292  0.00025658  0.00014501],1.0434252490520486,"[ 3.73871694e-03 -5.59905115e-03 -4.35301833e-03  8.94769242e-04
  2.53103659e-03  3.40965119e-03 -9.84579629e-04  2.46044965e-03
 -2.17072875e-05  2.10628443e-03 -6.83185282e-03  1.85479624e-03
 -2.34929460e-04 -2.20269055e-03 -4.12236654e-03  1.55194027e-04
  2.27633174e-03 -8.77377311e-03 -5.13617430e-03 -9.12770992e-03]",-5.608905831056517,0.0036650773784482013
ADM,0.4584481945918003,0.5338727820704866,"[-7.10989347e-04  4.31890768e-05 -2.01953168e-04  1.15639146e-04
 -2.65136798e-05  2.15979996e-04]",1.0587722109197524,"[ 3.82233917e-03 -3.44220132e-03 -8.21851107e-03  1.44052083e-03
 -2.64484490e-04  1.60648411e-03 -1.60189432e-03 -2.97357236e-03
  4.91882614e-03 -3.92939147e-05 -2.97063968e-03  4.80798954e-03
  9.50876902e-04  5.27247839e-04 -5.73773815e-03  4.72365444e-03
 -3.72961541e-03 -7.79368248e-03 -1.34048366e-02  1.13291737e-03]",-5.624254233906862,0.003609253791690512
