,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4206796196788367,0.5374500198940513,"[-1.27322760e-04  1.54972372e-03 -2.64308374e-04  8.79251705e-05
  2.02770431e-04  3.65328277e-04]",1.0751239692211831,"[ 0.00919469 -0.00808132 -0.00217158  0.00836648 -0.00359296 -0.00622398
 -0.00341483  0.00363951  0.00202706 -0.00127019  0.00193452 -0.00194182
 -0.00661057  0.00602149  0.00931351 -0.00292525 -0.00540899  0.00164341
 -0.01192551 -0.00574101]",-5.244397028763186,0.005277002616313082
AAL,0.3975189487250866,0.5639282285241307,"[-1.22136841e-03  7.65874965e-04 -4.76609685e-04 -4.02402459e-04
  1.81683040e-04  7.19688445e-05]",1.065817021103135,"[ 0.01202033 -0.00564727 -0.00504395 -0.00022778 -0.00706385  0.00775734
  0.00751954  0.00039529 -0.00181597 -0.00399019 -0.0004491   0.00194983
 -0.00187766  0.00762145  0.00885745 -0.00614512 -0.00760504  0.00192483
 -0.010332   -0.00833211]",-5.3173737809419235,0.004905620055825522
AAP,0.42988257847079886,0.5327044574451927,"[ 2.10280233e-04 -1.94822845e-04 -2.27895750e-05 -3.01790493e-04
 -3.15044001e-05 -4.07607933e-04]",1.0534575916646107,"[ 7.11084409e-03 -8.17185651e-03  3.88017534e-03  8.52547255e-03
 -8.90846765e-03 -5.36786739e-03  5.40605694e-03  2.18903785e-03
 -2.71428866e-03 -1.16697102e-06  3.00046008e-03 -1.30657092e-03
  2.05196937e-05  3.81703465e-03 -4.67543333e-03 -2.54595010e-03
  2.30086399e-03  2.95261621e-03  6.50327983e-03  8.55315999e-03]",-5.217545545997427,0.00542061746819926
AAPL,-0.029541054365377684,0.9861429001457475,[-0.00169933  0.00133066 -0.00102387  0.00019123 -0.00018592  0.00011509],1.0419418669624807,"[ 0.01006509 -0.00774791 -0.00401123  0.00711949 -0.00302376 -0.00353571
 -0.00235923  0.00238536  0.00076442 -0.00105235  0.00232341 -0.00166324
 -0.00510147  0.00733798  0.00727832 -0.0069146  -0.00664905  0.00602122
 -0.00519453  0.0023422 ]",-5.067582652929962,0.006297625301392069
ABBV,0.14944105673848118,0.7996932589602039,"[ 3.60355651e-04  7.84877899e-04 -1.45930826e-04 -3.45506708e-04
  8.35895810e-05 -3.70621351e-04]",1.1332111429517344,"[ 0.00577442 -0.00862417  0.0052086   0.01037821 -0.00753204 -0.00564425
  0.00244323 -0.00207268 -0.00431798  0.00732785  0.00864237 -0.00719104
 -0.00457692  0.0006719  -0.00886491  0.00373228  0.00871753  0.00295024
  0.02166757  0.00172682]",-4.690891354267253,0.009178501212721478
ABT,0.05842960864555722,0.8918569105455917,[ 0.00015125  0.00159773 -0.00080559  0.00044729 -0.00039133 -0.00035472],1.0806500419831748,"[ 0.00806072 -0.00644686  0.00523164  0.0033472  -0.01355035  0.00047456
  0.01201907  0.00292192 -0.00164921 -0.00177945 -0.0009557  -0.00502841
 -0.0010503   0.0102035   0.00328741 -0.00214911 -0.00042759 -0.00515097
  0.00317371 -0.00077682]",-5.161240818381853,0.005734579697360851
ACN,-0.012980446923094692,0.9686295416293057,"[-1.92511667e-03  1.47038465e-03 -9.41512343e-04  1.23254708e-04
 -1.75606058e-05  3.75074941e-04]",1.0685390071656264,"[ 1.22431697e-02 -6.85454978e-03 -9.10680496e-03  3.99362377e-03
  3.97621173e-04  2.02847223e-03 -7.67600333e-03  2.97860724e-04
  4.75301983e-03 -6.70228041e-04 -1.17722276e-03 -6.87899037e-05
 -3.77870911e-03  2.84104754e-03  7.56692957e-03  1.33411455e-03
 -5.21428091e-03 -1.20327678e-03 -2.34163238e-03 -1.32334968e-02]",-4.704102803980571,0.009058037408417461
ADBE,0.015636249456412912,0.9439945701108363,[-0.00157429  0.00040246 -0.00037341 -0.00016786  0.00018548  0.00043152],1.0288379986965297,"[ 1.03044042e-02 -7.38590568e-03 -4.17850736e-03  5.51680651e-03
 -3.13074134e-03 -1.30443906e-04 -2.86219520e-03  4.81672775e-05
  1.80524716e-03  1.56415308e-03  1.51936986e-03 -4.51017872e-03
 -5.43136368e-03  6.06130632e-03  6.62787974e-03 -6.90707884e-04
 -3.35052211e-03 -8.62788305e-04 -1.43959088e-03 -6.11087195e-03]",-4.864957703533184,0.007712154381446353
ADI,0.39140699856867067,0.5586841721757015,"[-6.65072270e-04  1.07468775e-03 -2.67691100e-04  1.99752448e-05
  2.21030001e-04  4.68565447e-04]",1.047586047123938,"[ 0.00957387 -0.00727751 -0.00118396  0.00507624 -0.00677094 -0.00026365
  0.00388111  0.00151049 -0.00108631 -0.00130732  0.00125589 -0.00142829
 -0.00236327  0.00772492  0.00497548 -0.00657905 -0.00502281  0.00401214
 -0.00694767  0.00202837]",-5.251611840708639,0.005239067048351645
ADM,0.42847891386434217,0.531293332143837,[0.00107602 0.00023202 0.00053448 0.00021131 0.00023546 0.00041782],1.0636532890747559,"[ 7.10770533e-03 -8.89149335e-03  1.83632805e-03  1.09647774e-02
 -5.11107731e-03 -9.18712738e-03 -2.20073293e-03  2.71070173e-03
  6.02532799e-04  1.47561920e-03  2.57522558e-03 -4.31830878e-03
 -2.25590060e-03  6.46668126e-03 -9.25351030e-05 -5.57878948e-03
 -2.39901462e-03  5.83581451e-03  3.69461654e-03  8.69463400e-03]",-5.104011105477947,0.0060723408516372415
