,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.031009339478858606,0.9928980105279055,[ 0.0011699  -0.00063378  0.00039938  0.00069003 -0.00045576 -0.00019664],1.059819337348305,"[ 0.00217076 -0.00769231 -0.00087209 -0.00316909  0.00144667  0.00278846
 -0.0006602   0.00300262 -0.00585352 -0.00050811 -0.00030316 -0.00378393
  0.00049533 -0.00092229 -0.0034038  -0.00053098 -0.00581923 -0.00211764
 -0.015403   -0.0027775 ]",-4.556337981917748,0.010500441428238303
AAL,0.41417885683363526,0.5452710210221945,[ 0.00044315  0.00016665  0.00045273 -0.00021972  0.00029775  0.00024251],1.0985005546875408,"[ 0.00515112 -0.00062401 -0.00872497  0.00926234 -0.01185584 -0.00086127
 -0.00137156 -0.00418528 -0.00226802 -0.00130369 -0.00397757 -0.0033146
 -0.00136761 -0.00815903 -0.00337201 -0.00060209 -0.01038254 -0.0040442
 -0.003594    0.00957449]",-5.878129807507078,0.00280001695207424
AAP,0.17443596374645434,0.786133094358271,[-0.00034494  0.00105337  0.00010066 -0.00046961  0.00049783  0.00042534],1.0859911046318038,"[ 7.16089243e-03 -4.37999003e-04 -5.21650310e-03  1.30430862e-02
 -9.76459909e-03  4.51826439e-03 -5.95794462e-03  6.36003140e-04
 -7.51440944e-03 -7.68142070e-04 -4.01421055e-03 -4.87435986e-03
  1.19160681e-03 -4.45526439e-03 -2.19249565e-03  4.22199213e-03
 -6.88438371e-03 -5.16141417e-05  1.63469758e-03  1.17096048e-02]",-5.268425034072605,0.005151717967185593
AAPL,0.01874691626864322,0.9580204745413688,[-0.00113372  0.00029019  0.00025488 -0.0003493   0.00027     0.00054495],1.1224702294334756,"[ 0.00522865 -0.00495387 -0.00057692  0.00358549  0.00125857  0.00492504
  0.00207155  0.00642882 -0.00699543  0.00723683 -0.00924024  0.00264971
 -0.00630172  0.00096882 -0.00575432  0.00259301 -0.0049586   0.00379013
  0.0006943   0.01742701]",-5.083098219487838,0.006200668194152309
ABBV,-0.01205482400961052,0.9870794659909424,[-0.00133342  0.00155449 -0.00097644  0.00035446 -0.00020026  0.00014326],1.0584643099160875,"[ 2.93866810e-03 -7.54873610e-03  2.73860308e-04 -1.24312049e-03
  1.22934124e-03  4.78408579e-03 -2.95375526e-03  3.80119846e-03
 -6.39761879e-03 -1.16030916e-03  1.21338362e-03 -3.14569569e-03
  2.18891671e-04  3.19376967e-03 -4.67812054e-03 -6.17090318e-05
 -2.20433421e-03 -1.51513651e-03 -1.12718575e-02  6.09417043e-03]",-4.39015444522413,0.012398814134931284
ABT,-0.09928485908970867,1.0560247098056366,[ 0.00046004 -0.00136422  0.00064214  0.00022228 -0.00032658 -0.00016103],1.082582168032888,"[-0.00060833 -0.0114617   0.00046125 -0.01173292  0.00566996  0.000672
  0.00239075  0.00214341 -0.0028232  -0.00168359  0.00337583 -0.00325629
  0.0014894  -0.00036625 -0.0007835  -0.00305742 -0.00028676 -0.00195836
 -0.00996871 -0.00155382]",-5.083154768705933,0.00620031756112837
ACN,0.4344618312987215,0.5339243153888714,[0.00041443 0.00062453 0.00054496 0.00055826 0.00014109 0.00085243],1.0845048403477662,"[ 6.78850751e-03  2.72200818e-04 -6.86942886e-03  1.13433164e-02
 -8.03206636e-03  1.06702010e-03  2.77299849e-03  3.34384126e-04
 -3.17442157e-03  5.16638874e-03 -7.75353124e-03  5.05198707e-04
 -6.68033503e-04 -4.44067636e-03  8.48739745e-05  8.57959035e-03
 -1.12853546e-02  4.05298273e-03  6.86477661e-03  5.12304673e-05]",-4.912701250667341,0.007352600265761379
ADBE,0.04676209732725572,0.9240707389511458,"[-1.44922655e-03  3.61138025e-04 -8.55595655e-04 -4.30614667e-05
  2.22011729e-05  7.03596865e-05]",1.1198125686584546,"[ 0.0040956  -0.00308788 -0.00567499  0.00111254  0.00038131 -0.00177795
  0.01032508  0.00343501 -0.00382788  0.00883472 -0.00837987  0.00050978
  0.00085461 -0.00080187 -0.00315119  0.01147005 -0.01090546  0.00095048
  0.00955326  0.00918175]",-4.651697652036185,0.009545383428138923
ADI,0.4272418393046835,0.5378298700278488,"[-1.00143883e-03  4.77149539e-04 -2.70105522e-05 -3.31116310e-04
  1.74724144e-04  2.52507541e-04]",1.111555662674991,"[ 8.47964898e-03  6.71379744e-04 -5.21388579e-03  1.60975634e-02
 -1.06319109e-02  4.86485107e-03 -3.75169232e-03  4.71309372e-04
 -4.54825025e-03  2.27739732e-03 -5.42753839e-03  9.98274026e-05
 -9.52812992e-04 -1.57325518e-03 -9.64803990e-05  8.53608828e-03
 -8.30207444e-03  6.49558630e-03  1.20382596e-02  7.13905251e-03]",-5.116830938531003,0.005994991319076363
ADM,0.0589628075967893,0.8967155360150368,[-0.0008923   0.0009307  -0.00021326 -0.00017488  0.00039647  0.00060392],1.053935290730678,"[ 0.00514671 -0.00296062 -0.0045151   0.00731652 -0.00766299  0.00196171
 -0.0006186  -0.00245219  0.00167327 -0.00024625  0.00021142  0.00331308
 -0.00492915 -0.00039949 -0.00015338 -0.0052263  -0.00110606 -0.00056433
 -0.00091992 -0.0162625 ]",-4.4191732130894215,0.012044186144749216
