,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4375543155923432,0.5189235223077522,"[ 1.16024386e-03  1.42693155e-03 -1.62349697e-04  6.08061446e-04
 -1.67192034e-04  3.50462002e-05]",1.065570798659552,"[ 0.00292328 -0.00778567  0.00421077  0.00372612 -0.01410455  0.00342065
  0.00217271 -0.00482429  0.00349067  0.00447495 -0.00464598 -0.00433075
  0.00166318  0.00359458  0.00279595  0.00157202 -0.00547026 -0.00237133
 -0.00118094 -0.0076757 ]",-4.920584846837181,0.007294863221273956
AAL,0.4325592149777232,0.5310873258182477,"[-1.12861075e-04  6.28108056e-04 -1.57983366e-04 -3.48198806e-04
  1.79732415e-04 -7.63126393e-05]",1.0732888213320477,"[ 4.35927388e-03 -7.41939184e-03  2.49832915e-03  2.33788231e-03
 -1.31433260e-02  5.11779247e-03  4.06184312e-03 -7.57225804e-03
 -8.75491323e-05  6.01650941e-03 -2.92134237e-04 -4.38923633e-03
 -1.15274645e-03  1.91566157e-03  2.56073826e-03  2.67302052e-03
 -3.52709029e-03 -3.76165054e-04 -2.11047885e-04 -1.46650824e-02]",-5.180686709649285,0.005624142934789246
AAP,0.4307022479032779,0.5273219990305047,"[ 1.23213219e-03 -1.67839249e-04  3.72712585e-04  4.66180256e-05
 -3.79154284e-05 -2.52873933e-04]",1.071350756820044,"[ 0.00221776 -0.00848776  0.00532304  0.00717517 -0.01615771 -0.00090522
  0.00391388  0.00245029  0.0023523  -0.00031528 -0.00391046 -0.00205301
  0.00145478  0.00593374  0.00234322 -0.00121211 -0.00450409 -0.00316275
 -0.00120548  0.00459674]",-5.36884955808309,0.004659488699120885
AAPL,0.42131251262229613,0.5186853715623018,[ 0.00021826  0.00107998 -0.00049537  0.00039006 -0.00031375 -0.00026646],1.0968520882910664,"[ 0.00284586 -0.00804626  0.00420052  0.00506207 -0.01394967  0.00232002
  0.0020142  -0.00458811  0.00365086  0.00622139 -0.00520877 -0.00844253
  0.00341979  0.00600431 -0.00056968  0.00315751 -0.00258698 -0.0093653
  0.00519513 -0.00459603]",-5.354392518818991,0.004727340395735645
ABBV,0.4334667038095938,0.5186101046353143,[ 0.00040093  0.00101028 -0.00011296 -0.00025605  0.00014659 -0.00017324],1.084154613159927,"[ 0.00372212 -0.00692882  0.00379245  0.00062417 -0.01603412  0.0057505
  0.00634281 -0.00530364 -0.00027054  0.00135683 -0.00287898  0.00148949
  0.00352588  0.00288988 -0.00092737 -0.00386989 -0.00475528  0.0055129
  0.00811441  0.01132228]",-5.196825996014602,0.005534101835406865
ABT,0.4284675732008522,0.5204637525362279,"[ 1.05965477e-03  9.90279003e-04  6.52857257e-05  4.75471185e-04
 -5.33277578e-05  1.37158211e-04]",1.0892308089290201,"[ 0.00191751 -0.00711671  0.00617217  0.0016947  -0.01926866  0.00484199
  0.00795499 -0.00477882 -0.00080418  0.00208642 -0.00245667 -0.00037034
  0.00289395  0.00368248 -0.0008176  -0.00252786 -0.00331244  0.00270437
  0.00528902  0.00628664]",-5.595348460281429,0.0037151045435435586
ACN,-0.0370837042347111,0.9915462515277099,[-0.0019083   0.00158172 -0.00110495  0.00015846 -0.00014866  0.00015979],1.0412719620470576,"[ 0.0114669  -0.00812312 -0.00800609  0.00517607  0.00191258  0.00171517
 -0.00410328 -0.00210305  0.00180027  0.00271373  0.00025759 -0.00322524
 -0.00051017  0.00375078 -0.0010399   0.00103965 -0.00037493 -0.00158784
  0.00766423 -0.00820514]",-4.5409648937240945,0.010663112817504003
ADBE,0.43848183711093963,0.523246410943269,"[-3.53354322e-04  8.09836797e-04 -8.24581570e-05  6.65370075e-05
  2.11216576e-04  4.65465099e-04]",1.063667978183104,"[ 4.53747667e-03 -7.65408980e-03  1.53746078e-03  3.06596791e-03
 -9.46059997e-03  4.25474481e-03 -1.40849342e-03 -6.23893458e-03
  5.29318363e-03  5.32575416e-03 -4.89307025e-03 -4.45570363e-03
  2.33871437e-05  2.64770388e-03  5.87421792e-03  2.70570420e-03
 -8.50095418e-03 -3.55284640e-03  6.24559117e-05 -7.72492776e-03]",-4.900598670198372,0.007442126357743869
ADI,0.4331119524124778,0.5155505490619754,"[ 1.74398207e-04  1.02662988e-03 -2.86388380e-04  8.57207867e-06
 -1.89377138e-05 -1.39162696e-04]",1.0988699860929179,"[ 0.00076123 -0.00774877  0.00691124  0.00407985 -0.01672292  0.00295162
  0.00199087 -0.00440732  0.00504996  0.00475577 -0.00600872 -0.0057468
  0.00108312  0.0053676   0.00503819  0.00088717 -0.00656897 -0.00376618
 -0.00522359 -0.00314308]",-5.250446905528654,0.005245173778148151
ADM,0.42520964814657597,0.5342547783408655,"[ 1.73425572e-03  3.00877431e-04  5.04565514e-04  3.94949879e-04
 -9.99742263e-06  4.16787735e-05]",1.0957931859985268,"[ 0.00231246 -0.00884073  0.00454373  0.00894474 -0.01311402 -0.00242079
 -0.00025679  0.00302578  0.00588106  0.00160793 -0.00602681 -0.00708551
  0.00069961  0.01006628  0.00561572 -0.00181308 -0.00777807 -0.00477979
 -0.00131693  0.00176757]",-5.172077142271216,0.005672773415638208
