,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4289198280342454,0.5594710852372408,"[ 1.33123703e-04 -2.53985811e-04  3.91007932e-04  1.02483327e-04
 -6.62265174e-05  1.48756305e-04]",1.1055566667694252,"[ 6.90618351e-03 -9.64453230e-03 -7.31280077e-03  3.07573957e-03
 -7.55137586e-03  6.75334972e-03 -2.23746772e-03  3.64784840e-03
 -6.04966688e-03 -4.92921636e-04 -5.99159561e-03  7.98712610e-03
  4.91737318e-05  8.66069334e-03 -4.34325540e-03 -1.86588317e-03
 -1.29280360e-02  4.18737457e-03  2.78484967e-03 -1.10766936e-02]",-5.497154401701709,0.004098417310192782
AAL,0.17557046151397715,0.7971784363493681,"[-2.08370562e-04 -2.00166233e-04  3.22372274e-04  1.05507593e-04
 -1.47160505e-04  9.52911689e-05]",1.1534988368783632,"[ 0.00801068 -0.0095949  -0.00481615  0.00250737 -0.00417179  0.00299079
  0.00069008 -0.00192953 -0.00277869 -0.00576517 -0.00172903  0.00060871
  0.00087332 -0.00369878 -0.00801258 -0.01229275 -0.01268829 -0.0009411
  0.0170654  -0.0212038 ]",-4.927792132179627,0.007242476071841743
AAP,0.06395560749972609,0.9146485484097219,"[-6.80780694e-04 -9.88726180e-04  4.19277798e-04 -2.81766763e-04
 -1.18745187e-04 -8.07822297e-05]",1.058814565044997,"[ 0.00307126 -0.0023239  -0.00284227  0.01018055  0.00192262  0.00689375
  0.00142466 -0.0020389  -0.00506775 -0.00052938 -0.00047512  0.00665266
 -0.00052506  0.00344205 -0.00887915  0.00145932 -0.00746207  0.00755794
 -0.00509839 -0.0092265 ]",-4.936138429705962,0.0071822797692869
AAPL,0.42765564507416437,0.5637874431509651,"[-1.33155602e-04  9.67161933e-05  4.10712622e-05  1.70982603e-05
 -2.79374112e-05  6.15629419e-05]",1.1031764467425884,"[ 0.00613297 -0.00753003 -0.00529326  0.00422749 -0.00568859  0.00418587
 -0.00409148  0.00118598 -0.00746668 -0.00029202 -0.00679794  0.0068433
 -0.00318955  0.00774961 -0.00738175 -0.00067065 -0.01500149  0.00347531
  0.00317296 -0.01306206]",-5.976688587767602,0.002537214158724085
ABBV,0.11053603301918576,0.8734851712199471,[-0.00043301 -0.00059929  0.00055694 -0.00050301  0.00016787  0.00010388],1.1469032195006528,"[ 0.00494795 -0.00826022 -0.00742742  0.00629609 -0.00304915  0.01110313
  0.00528274  0.00149802 -0.00351397 -0.00512815 -0.00469113  0.00661915
  0.00445937  0.00507709 -0.00383853 -0.00982248 -0.01626448  0.00261185
  0.0130387  -0.01697678]",-5.129065599725346,0.005922091493104078
ABT,0.440030438327445,0.5529884581004417,"[ 1.23231756e-03 -6.63492932e-04  9.44231074e-04 -3.49027831e-05
  1.93143392e-04  2.28137197e-04]",1.1067169130191887,"[ 0.00729336 -0.00984223 -0.00678819  0.00280751 -0.0070806   0.00531186
 -0.00308537  0.0019944  -0.00740976 -0.00022179 -0.00503972  0.00894571
  0.00114321  0.00748605 -0.0067746  -0.0023159  -0.01337826  0.00678308
  0.00342236 -0.01225899]",-5.3355256569171505,0.004817377158970749
ACN,0.15387305685819275,0.8209008465123588,[ 0.00070123 -0.00019772  0.00055326  0.0001868   0.00014652  0.00037435],1.01357805089349,"[ 8.58041703e-03 -8.62378698e-03 -4.00069381e-03  2.26939086e-03
 -5.36162175e-03  2.14294877e-03 -1.28372753e-03  1.44223508e-03
 -6.22692368e-05 -2.34554198e-03 -3.45623666e-04  4.19888533e-04
 -1.78594704e-03  2.63486153e-03  1.78315047e-03 -1.63525695e-04
  1.43068914e-03 -1.33009985e-03  9.43372103e-04 -2.24029237e-03]",-5.460733589721919,0.004250436524293064
ADBE,0.42711003148883453,0.5500868568954761,[ 0.00102544 -0.00103258  0.00123738 -0.00022088  0.00025522  0.00028518],1.0809479102434971,"[ 0.01000118 -0.00924114 -0.00239116  0.00026406 -0.00548204 -0.00338615
 -0.00498735 -0.00332014 -0.00464383 -0.00396687 -0.00372348  0.00076535
 -0.00095715  0.00226472  0.00310153 -0.00711639 -0.00689826 -0.00670086
  0.01101157 -0.00311912]",-5.397648855684571,0.004527212569568176
ADI,0.42472384578375705,0.5511001590724413,"[-3.32556772e-04 -5.64194909e-04  1.69106108e-04 -1.93013698e-04
 -2.28699198e-05 -6.80586971e-05]",1.0532894720633112,"[ 9.97675627e-03 -1.04346557e-02 -4.71378279e-03  6.76070700e-05
 -7.42659157e-03  7.58848040e-04 -2.64508812e-03  1.01581630e-03
 -1.59399651e-03 -3.71238283e-03 -3.32700087e-03  9.02133283e-05
 -2.45212555e-03  2.87022496e-03  9.79577913e-04 -3.36823781e-03
 -3.92006174e-03 -3.32085722e-03  6.07175990e-03 -4.10897518e-03]",-5.746267672887889,0.0031946821716651954
ADM,0.10105889216719444,0.8858178571901034,[-0.00070976 -0.00093732  0.00082118 -0.00022961  0.00016314  0.00051958],1.029190838103169,"[ 5.16759939e-03 -5.26174590e-03 -4.14868809e-03  6.95416475e-03
 -1.58603035e-03  6.47500422e-03  1.63827158e-03  6.01814626e-05
 -2.99886901e-03 -3.09390600e-03 -3.96588545e-03  3.79269857e-03
 -2.10428620e-03  5.97298532e-03 -2.57054458e-03  3.10648036e-04
 -5.73004834e-03  1.75079001e-03  1.30960349e-03 -1.01401252e-02]",-5.072337601801611,0.006267751495566857
