,mse,rmse,mae,mape
A,0.0166631495853268,0.12908582255742418,0.09587570635416569,0.0877720977256733
AAL,0.018083114436219246,0.13447347112430483,0.10544547287663135,0.13296253761558147
AAP,0.013623442110350357,0.11671950184245286,0.10547619194853163,0.12655456781844862
AAPL,0.0196620122655277,0.14022129747484047,0.11279368819015165,0.14755761829141767
ABBV,0.011208375654155188,0.10586961629360517,0.09143718834345878,0.11033568054932959
ABT,0.01673171372674819,0.12935112572663676,0.11025924115660414,0.13873044106874452
ACN,0.015144331431392216,0.12306230711063487,0.10808373663199031,0.09950711552856598
ADBE,0.02060481199423936,0.14354376334149582,0.12837908961222083,0.11692404435106095
ADI,0.0073508064088842594,0.08573684394053853,0.07057954010608113,0.07978121510345576
ADM,0.02536702678979021,0.15927029475012033,0.13229144416727814,0.17668388876475294
ADP,0.010890748543127679,0.10435874924091261,0.09263497895636921,0.08691013252662122
ADSK,0.027133501715473057,0.16472249911737333,0.12850026925805072,0.11760317203832488
AEE,0.04424370754662502,0.21034188253085742,0.1868022337575811,0.16126587491816166
AEP,0.02972235166845157,0.17240171596724777,0.1482182855144343,0.13022800805940216
AES,0.021471922208620407,0.14653300723256998,0.12103655208485732,0.1559400267937716
AFL,0.016071331224886867,0.12677275426875786,0.09974904676775365,0.09188663226079435
AIG,0.008118385337888922,0.0901020828720897,0.07353194902507863,0.08561751266919597
AIZ,0.017444648442715413,0.13207819063992138,0.11366814401373146,0.10601042124203434
AJG,0.00914865910557231,0.09564862312428919,0.07473977435506499,0.0808753257043407
AKAM,0.06378285377963791,0.252552675257337,0.237552707536333,0.34571542121769966
ALB,0.12308789453322812,0.3508388441054213,0.2628630126302748,0.20062904081208577
ALGN,0.06977283135511429,0.26414547384938153,0.2006797102013046,0.1621519664181927
ALK,0.011387187902003996,0.10671076750733262,0.08979141161850387,0.10568313082056537
ALL,0.004924211267999135,0.0701727245302556,0.051906297834595085,0.05328549984322946
ALLE,0.0087247402531291,0.09340631805787604,0.07777729169234873,0.07402817691691446
AMAT,0.10417774940883502,0.32276578103763576,0.22624597292031062,0.17665146470725895
AMCR,0.016811967167511488,0.1296609701009193,0.1090295371459239,0.1047925456220098
AMD,0.9572333931990588,0.9783830503432992,0.6659782353953922,0.3392372233133986
AME,0.01040614898252145,0.1020105336841321,0.09050662687908134,0.10793704099721145
AMGN,0.0036099652284220167,0.06008298618096488,0.04636965254491485,0.05136952659166823
AMP,0.032503824667690175,0.18028817118072438,0.15744454305021016,0.21062842401518175
AMT,0.016488189433183857,0.12840634498802564,0.10281574952288394,0.09525700650784195
AMZN,0.09068826837770183,0.3011449291914141,0.26125706911801716,0.20898079272047027
ANET,0.024872252017720996,0.1577093910257756,0.14366301347508506,0.18554126432255996
ANSS,0.002648188809128819,0.051460555857169084,0.04251375917334384,0.04659235382797564
AON,0.008612739502014986,0.09280484632827633,0.0745837804877436,0.07483981694614775
AOS,0.03732672687666419,0.19320126002866594,0.15263362788830187,0.13151698661585323
APA,0.01817043563782041,0.13479775828188098,0.10248783838781843,0.12401189252883568
APD,0.004911784226408893,0.07008412249867221,0.05598447471779491,0.058038681815258085
APH,0.0071072564381262325,0.084304545773797,0.062237296842487036,0.06328951920867981
APTV,0.014105141659198548,0.1187650691878658,0.1052133227155496,0.1314029992549671
ARE,0.018352549549378025,0.1354715820730607,0.10335327406162811,0.09799294205223905
ATO,0.09321228664738414,0.30530687291213104,0.27774629498426184,0.21729777530337915
AVB,0.006338673336417954,0.07961578572379949,0.07113603983614854,0.06917473586952391
AVGO,0.034418656893940885,0.18552265870761148,0.14312015948453724,0.122853676607524
AVY,0.0331997432302526,0.18220796697799083,0.15205243678619568,0.13113782879886893
AWK,0.12424749661686398,0.3524875836350324,0.3081235136855002,0.23030501815895482
AXP,0.028292322312814422,0.16820321730815502,0.1512563146313224,0.19717845512142285
AZO,0.007018100902172875,0.08377410639435598,0.07150495742773136,0.06897958671206629
BA,0.006156202641369962,0.07846147233751073,0.0657905741772233,0.07421043944407463
BAC,0.023553819880521416,0.1534725378708563,0.12558364354739404,0.16484350144559065
BAX,0.01694758502271833,0.13018289066816088,0.10207353037903791,0.09745855756571334
BBY,0.010063634189781937,0.10031766638923544,0.08814037274304719,0.10669387034157514
BDX,0.01735214173705726,0.13172752839500657,0.10252766124926477,0.09327571461306
BEN,0.03733218774963085,0.19321539211364827,0.16705262155393444,0.2330777175882518
BIIB,0.040521290936000716,0.20129900878047244,0.16972802363424505,0.2624890456953598
BIO,0.005390143251297438,0.07341759497080681,0.06157796808629632,0.0673334616964033
BK,0.007116976939105432,0.08436217718329365,0.07003923207150257,0.0826012708812536
BKNG,0.007192670977175229,0.08480961606548652,0.06866831833911757,0.0732202426707921
BKR,0.034137083260343204,0.18476223439962833,0.16362941271649661,0.22259428966709394
