,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.04938897875154946,0.9234491925221614,"[ 2.29986412e-03 -4.87932552e-04  9.33866023e-04  7.16449510e-04
 -5.50790229e-05  2.64459162e-04]",1.0752334926024374,"[ 0.0105794  -0.00506057 -0.00423645  0.00605383 -0.00725897  0.00253988
 -0.00439342 -0.00572087 -0.00111192 -0.00872476  0.0037394  -0.00218643
 -0.00166827  0.00457959 -0.00636148  0.00437495 -0.00646706  0.0016374
  0.01169668  0.00910786]",-4.894761272187037,0.0074856960544546335
AAL,0.43191368010342274,0.5741374976020094,"[1.11688882e-03 7.06406067e-05 4.14304506e-04 2.16454590e-04
 9.95667337e-05 1.94417598e-04]",1.3130491030738585,"[ 0.01623849 -0.00788792  0.01149464  0.00267362  0.01264627  0.0033979
  0.00459559 -0.00040805 -0.00425086 -0.00929205 -0.00473481 -0.01498925
 -0.00625714 -0.00765597 -0.00774192  0.01079452 -0.02046546  0.01871489
  0.02629686 -0.00364771]",-5.967160624365911,0.0025615041758096447
AAP,0.11373937440681325,0.8597058107525687,"[-7.81228289e-06  5.40078971e-04 -2.04090391e-04  3.35132164e-04
 -1.32245020e-04  8.67975609e-05]",1.052472040200883,"[ 0.01296735 -0.00427158  0.00106297  0.00906281 -0.00176391  0.00721331
 -0.00258085  0.00319967 -0.00376892 -0.00094534 -0.00145266  0.00102585
 -0.00518694  0.00259597 -0.00357045  0.00287219 -0.00069202  0.00335734
  0.00583512 -0.00412227]",-5.2004295387181365,0.005514195351590854
AAPL,0.08466242083752389,0.8828163199744158,[ 0.00153756  0.00094194  0.00010139  0.00084283 -0.00022546  0.00014489],1.058978287559721,"[ 0.01113199 -0.00436698 -0.00384856  0.00779119 -0.00754924  0.00342424
 -0.00374124 -0.00571973  0.00115965 -0.00856829  0.00564148 -0.0017554
 -0.0005423   0.00215559 -0.00386889 -0.00229214 -0.00072741 -0.00251163
 -0.00131226  0.01263951]",-5.112977244286245,0.006018138755544616
ABBV,0.039691576251777626,0.9310435260471297,"[ 1.01715112e-03 -8.40054266e-04  5.71891370e-04  3.04061899e-04
 -6.81043867e-05  6.43144666e-05]",1.0666746417261501,"[ 0.01211687 -0.00360492 -0.00303114  0.01044353 -0.00834646  0.00617906
 -0.00563768 -0.00292613 -0.00087011 -0.00764125  0.00497295 -0.00142486
 -0.00066065  0.00319653 -0.00468173 -0.00134586 -0.00094688 -0.00441253
  0.00636005  0.00921113]",-5.351524291243795,0.004740918947695694
ABT,0.05969365363012436,0.9143550735354096,[0.00145823 0.00046911 0.0005779  0.00016047 0.00025103 0.00029692],1.0494911883261688,"[ 1.27800895e-02 -3.95784519e-03 -3.55770132e-05  9.73233082e-03
 -3.56550183e-03  6.90131355e-03 -2.84166732e-03  4.10059975e-04
 -7.21373821e-04 -4.58273026e-03  3.62623396e-03 -8.21760765e-04
 -1.20710745e-03  2.98772084e-03 -4.99009391e-03  1.17445832e-03
 -5.31450786e-03 -1.38817880e-03  7.15750037e-03  4.70149652e-03]",-4.833599720007339,0.007957823708140457
ACN,0.08935694750266865,0.8860467151642899,[0.00126123 0.00071062 0.00037469 0.00017077 0.00019412 0.00022932],1.0688452359516374,"[ 0.01362236 -0.00370251  0.00156486  0.01068885 -0.00172507  0.00776059
 -0.00100406  0.00129843  0.00193116 -0.0039178   0.00598119 -0.00023832
  0.00050187  0.00249558 -0.00445756 -0.00128285 -0.00580694 -0.00349865
  0.00070126  0.00893319]",-5.0433832433199495,0.006451883061135539
ADBE,0.4262312569343121,0.5516734388091643,[ 0.00291011 -0.00028532  0.00097662 -0.00019925  0.00016667 -0.00046948],1.08540935942422,"[ 0.01311955 -0.00373957 -0.00039442  0.01043725 -0.00505953  0.0064222
 -0.00349227 -0.00247873  0.00033687 -0.00764551  0.00495978 -0.00176063
 -0.00232803  0.00342296 -0.00849365 -0.00071418 -0.00881746 -0.00501467
  0.00628592  0.00866468]",-5.211309266705622,0.005454527579226299
ADI,0.41586067721390746,0.567811381971987,"[ 1.49614579e-03  2.00869194e-04  3.07007031e-04  1.84312795e-04
 -6.65496036e-05 -2.26791729e-04]",1.0836984472903315,"[ 0.01357893 -0.00423989  0.002164    0.00989357 -0.0014979   0.00804448
 -0.00320444  0.00172387 -0.00290147 -0.00661179  0.00268967 -0.00608257
 -0.00066017 -0.00044626 -0.00700421  0.00118217 -0.01288319 -0.00211415
  0.01310619  0.00687288]",-5.847299228682269,0.0028876876198252045
ADM,0.39736369160893914,0.5870285891443751,[ 0.00039954  0.00033046  0.00013894 -0.00056137  0.00028312 -0.00020742],1.1030191325050906,"[ 0.01168916 -0.00505474 -0.00142984  0.00694645 -0.00449676  0.00437235
 -0.00397913 -0.00333933 -0.00239775 -0.00936547  0.00316238 -0.00607715
 -0.00100375  0.00156553 -0.00788285  0.00458349 -0.01440188  0.00218536
  0.01303485  0.01127283]",-5.399120540875357,0.0045205548381180355
