,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.015757609000974206,0.9617159341843655,"[ 1.66289802e-03  5.55347243e-04  4.41310462e-04  6.37679807e-04
 -6.27304392e-05  4.24263328e-04]",1.072445783857705,"[ 0.00818463 -0.00673858 -0.00629443  0.00372065 -0.00809264 -0.00058711
 -0.00674183 -0.00347893 -0.00533445 -0.00269256 -0.0008785   0.00199607
  0.00246434  0.00309752  0.00838939  0.00185114  0.00658417  0.00219576
 -0.01078904  0.00580917]",-4.93054907799706,0.007222536456576742
AAL,0.041761312894526975,0.9229440931094034,"[ 1.60791189e-03  1.82069403e-05  3.97821545e-04  1.06252442e-03
 -2.12299149e-04  1.48062097e-04]",1.0386805952021934,"[ 8.70575643e-03 -5.02075609e-03 -2.41040128e-03  7.31973994e-03
 -7.42362826e-05  7.80076651e-03  2.03304004e-03  2.54299501e-03
  3.67463595e-04 -1.17633352e-03  6.04893116e-04  9.11438628e-04
 -7.17819864e-04  2.12774044e-03  4.71584253e-03  3.00928470e-04
  6.13090915e-03 -2.23636307e-03 -1.04259026e-02  1.00966848e-03]",-4.604247330238544,0.010009232817119384
AAP,0.14240337183128665,0.8341611964684263,"[ 2.29569380e-04  6.26561984e-04 -1.95767369e-04  5.14702562e-04
 -1.08120510e-04  3.10367248e-05]",1.1053202884428805,"[ 0.0115266  -0.00706329  0.00365215  0.00371543  0.0013566   0.00211451
 -0.00124835  0.00373569 -0.00336542  0.00708172 -0.00258661  0.00740095
 -0.00392295  0.00062298 -0.00511921 -0.01101773 -0.00629783 -0.00741958
  0.00611447  0.01284169]",-4.713214792579703,0.008975875572158346
AAPL,0.403174414536329,0.5602603483191195,"[ 9.92834912e-04  7.24399412e-04 -7.94702805e-05  5.30142080e-04
 -2.32922079e-04  1.90806184e-05]",1.0708876029704677,"[ 1.01132027e-02 -6.69696235e-03  5.44907279e-04  3.70153549e-03
  5.55304381e-05 -1.96422584e-03 -1.20661180e-03 -6.60222785e-03
 -3.95541416e-03 -6.44263496e-03 -4.33536661e-03  9.92617147e-05
 -1.80061326e-03  3.31563331e-03  5.63110754e-03  2.58452713e-03
  7.30983395e-03  2.44143568e-05 -9.86939959e-03  1.83985872e-03]",-5.695032762804982,0.0033626270082240408
ABBV,-0.02915405845192571,0.9984969988642148,"[ 4.01783257e-04 -5.06678143e-04  3.80893715e-04  1.84213591e-04
  7.16231918e-05  2.44986775e-04]",1.0940283408001732,"[ 6.41714627e-03 -4.13868218e-03 -8.40778598e-03  9.64556239e-03
 -4.82164559e-03  1.22073551e-02 -6.70858827e-04  3.33277504e-03
 -2.07957840e-03 -5.00403954e-03 -3.57716781e-03 -3.61782096e-03
 -1.82382437e-03 -6.07516963e-05  8.84811861e-03  3.21808329e-04
  1.33320274e-02 -2.21405766e-03 -1.40790035e-02  3.22398007e-03]",-5.619543587529447,0.003626295817955353
ABT,0.13057667828752112,0.8390108327067551,"[ 1.69541831e-03  3.47022641e-04  8.03454423e-04 -3.95547178e-05
  2.23609302e-04  4.02692202e-04]",1.0391037541751744,"[ 0.01063151 -0.00710828  0.00100291  0.00273891 -0.00130188 -0.00254826
 -0.00321489 -0.00372164 -0.00454058 -0.00046466 -0.00203623  0.00464016
  0.00038269  0.00397774  0.00478747 -0.00079966  0.0030421  -0.00154371
 -0.00668462  0.00488369]",-4.965990079851969,0.006971045399663028
ACN,0.01691697430517144,0.9654208295639455,"[1.53444759e-03 1.24666529e-03 4.00332591e-04 2.35657247e-04
 1.38071698e-05 4.26719068e-04]",1.0663280133064885,"[ 0.00816314 -0.00610711 -0.00464977  0.00505383 -0.00290768  0.00206519
  0.00068221 -0.00274641  0.00145308 -0.00443998  0.00466363  0.0006053
  0.00148281  0.00546544  0.00339561  0.01121131  0.00233632  0.00810186
 -0.01174666 -0.00966022]",-4.727517157101801,0.008848413008622909
ADBE,0.33067812338895364,0.6393389651922292,"[ 3.06519005e-03 -3.28715775e-04  1.15820535e-03 -6.04980973e-05
 -2.62805790e-07 -1.44668954e-04]",1.057110254098146,"[ 0.00815056 -0.00685588 -0.00577221  0.00329454 -0.00598237 -0.00227601
 -0.00327315 -0.00618236 -0.00171561 -0.00575043  0.00179843  0.00067088
  0.0005723   0.00528313  0.00281834  0.00951848  0.00178121  0.0053721
 -0.01068232 -0.01207421]",-5.428716811797265,0.004388723749579524
ADI,0.4099374248665538,0.5584072802872665,[ 0.00151275  0.00091355  0.0001604   0.00043428 -0.0002049   0.00024256],1.0554299000526692,"[ 9.70904639e-03 -6.16220796e-03 -1.09882235e-03  4.72907436e-03
 -2.45235470e-03  1.96613495e-03 -3.46323086e-03 -1.30839556e-03
 -5.41276116e-03 -1.81297189e-03 -5.86053671e-03  1.74303801e-03
 -3.22433226e-03  2.85765539e-03  4.44981732e-03  1.85781303e-03
  8.62083660e-03 -4.84327653e-05 -8.14144886e-03 -3.28265651e-03]",-5.349084673858425,0.0047524990958049546
ADM,-0.04499657448583452,1.006810607933928,[ 0.0001432  -0.00031539  0.00038017 -0.00046526  0.000227    0.00016733],1.1486972113876808,"[ 0.00629389 -0.00473745 -0.0097107   0.00889338 -0.0077557   0.01107918
 -0.00400263  0.00286114 -0.00455231 -0.00525953 -0.00561623 -0.00426021
 -0.0024783  -0.00043771  0.00905955  0.00318246  0.01421334  0.00442038
 -0.01906847  0.00694584]",-5.243543045290471,0.0052815110141074964
