,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.013719158230988373,1.0001391287474655,"[ 1.76919123e-04 -4.21611568e-04 -1.08771294e-05  3.83567497e-04
 -2.69085124e-04 -6.89478155e-05]",1.0161999387339622,"[ 4.20315189e-03 -7.73057337e-03 -7.05721748e-04  4.26072628e-03
 -3.25418266e-03  3.47566351e-03  2.38902101e-04  8.93615746e-04
 -2.19537720e-03  9.83612095e-04  7.33998894e-04 -2.95777187e-03
  1.60251671e-03  9.92903586e-04  2.39655265e-03  2.09390469e-03
 -4.91930794e-04  6.14187780e-03  5.32792594e-05 -2.30360079e-03]",-5.250488762092571,0.0052449542377912845
AAL,0.4379870760119783,0.545809844948627,"[-2.24943565e-05  1.56474262e-04  1.99180169e-04 -1.63061477e-04
  2.84893218e-04  3.29553728e-04]",1.0392163441672455,"[ 0.00480533 -0.00298913 -0.00942432  0.00698703 -0.00617265 -0.00200736
  0.00169833 -0.00316629 -0.00086947 -0.00074102  0.00192394 -0.00386947
  0.00216305  0.00048522  0.00101945 -0.00178415  0.00576618  0.00079921
 -0.00293474 -0.00125672]",-6.023945446539631,0.0024201023494671444
AAP,0.4466054340841689,0.5500914087808652,"[-6.13899736e-04  3.46310839e-04  3.80726996e-05 -3.32176548e-04
  3.89631393e-04  4.38834656e-04]",1.1105470013494905,"[ 0.00602334 -0.00610537 -0.00263306  0.01100946 -0.00952306  0.004435
 -0.0043126  -0.00499427 -0.00368333 -0.00352279  0.00159231 -0.01240727
  0.00468737 -0.0025876   0.00566406 -0.00705218  0.01155023  0.00277747
  0.0028492  -0.00900997]",-5.680723439037299,0.003411089835012875
AAPL,0.4413239951634564,0.540465047831557,"[-5.67164215e-04  4.38592920e-04 -8.13544006e-05 -9.92534351e-05
  2.12904377e-04  3.53014922e-04]",1.0511316168978937,"[ 0.00302672 -0.00474675 -0.00674363 -0.00100361  0.00220654 -0.00127947
  0.00342127  0.00773384 -0.00315297  0.0020256   0.00012667  0.00286479
 -0.00277235 -0.00043865  0.0029506   0.00278424 -0.00450755  0.00236488
  0.00743386  0.00747005]",-5.326115228508345,0.004862924716733301
ABBV,0.44569828157049135,0.5471618450196658,"[-5.80459773e-04  8.44236544e-04 -7.02216152e-04  4.37624487e-04
 -3.40175084e-04 -7.48322700e-05]",1.0463201895496466,"[ 0.00435673 -0.00644097 -0.0027241   0.00484118 -0.00408645  0.003179
 -0.00231026 -0.0008634  -0.00102035 -0.00299786  0.00335569 -0.00285841
  0.00322972  0.00038137  0.00667774  0.00442667  0.00037349  0.00751155
  0.00845495  0.00569766]",-5.459804188197175,0.004254388722784731
ABT,0.4317373527661071,0.5520380726154581,"[-1.15034742e-04 -6.60911757e-04  4.93783692e-05  1.21025544e-04
 -1.42258035e-04 -4.84550393e-05]",1.0327060571168059,"[ 4.04767653e-03 -9.85316398e-03  3.09116068e-03  3.55924328e-03
 -2.63232576e-03  5.55360759e-03  8.81890321e-04  1.51006663e-03
 -2.07739065e-03  4.28899331e-03 -2.57240699e-03 -1.90650626e-03
  1.09865766e-03 -5.07649506e-05 -1.45011019e-03  2.10472358e-03
 -4.48399149e-04  1.04294611e-03 -1.08282334e-03 -1.62492296e-05]",-5.819632595768782,0.0029686956557846327
ACN,0.4449559346405086,0.5413967007372197,"[1.91390220e-04 3.57646497e-04 1.51261738e-04 2.95828652e-04
 9.33724425e-05 4.18664593e-04]",1.0451450573805883,"[ 0.0043657  -0.00490402 -0.00670748  0.00476355 -0.00347306 -0.00180814
  0.00444241  0.00145682 -0.00319561  0.00252792  0.00101434 -0.00363088
 -0.00052965  0.00234993  0.00064372 -0.00413913  0.00281166  0.00515399
 -0.00189845 -0.01225189]",-5.309296099539108,0.0049454065667640925
ADBE,0.4459574092607435,0.5412558512621827,"[-6.51579901e-04  3.85542407e-04 -4.09210491e-04  1.93626117e-04
 -1.68646106e-04  4.44495219e-06]",1.061916862962361,"[ 0.004069   -0.00431698 -0.00782924  0.00308979 -0.0012364  -0.00275534
  0.00508346  0.00553879 -0.00566097  0.00262937  0.00096443 -0.00472145
 -0.00194781  0.00154475  0.00254014 -0.00707424  0.00388285  0.00534283
  0.00454513 -0.01346693]",-5.252345454803908,0.005235225004380032
ADI,0.446737978978005,0.5470176028640796,"[-1.34035244e-05 -5.46569949e-04  3.89166115e-04 -2.14844482e-04
  2.62894977e-04  2.83381268e-04]",1.0970123838063741,"[ 0.00569538 -0.00382043 -0.00795553  0.00983758 -0.00828802 -0.00081184
  0.00045139 -0.00372236 -0.00361259 -0.00227505  0.00348152 -0.01085185
  0.00389496  0.00078578  0.00525882 -0.00585098  0.00877893  0.00499984
  0.0075865  -0.01216979]",-5.531657789698666,0.0039594197600217014
ADM,0.4375460315842591,0.5314044339383516,[-0.00188948  0.00051403 -0.000268   -0.00021815  0.00036322  0.00074204],1.1500338596659618,"[ 4.00321990e-03 -1.01624382e-02  2.86251695e-03  1.46685887e-03
 -2.87661709e-04  3.87408420e-03  5.45681318e-03  3.55266068e-03
 -1.89158713e-04  9.81289909e-03 -5.46284629e-03  7.19408078e-03
 -5.50413326e-03  3.82772147e-03 -1.50137867e-02  5.97910612e-05
 -5.49326706e-03 -8.44506050e-03 -1.71038847e-02 -4.62825303e-03]",-5.288762561461687,0.0050480029898380884
