,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.2740122467519391,0.6995530050902187,"[ 6.24436084e-05  1.93954751e-04 -1.25763609e-04  3.62290512e-04
 -2.63678475e-04 -6.54671899e-05]",1.0857983874287498,"[ 0.01292801  0.00039385 -0.00644284  0.00176202  0.00266208  0.00522702
 -0.00153608 -0.0002044  -0.0015862  -0.00370266  0.00389752  0.00543539
 -0.00415602  0.00010727  0.00399704 -0.00387295 -0.00417437  0.00512398
 -0.00940299  0.00149473]",-6.144709038674107,0.0021447998549437865
AAL,0.33100814368991405,0.6443466289494638,"[-9.41026496e-05 -7.15376644e-04  3.82903687e-04  2.41995378e-05
 -5.79443357e-05  9.82954031e-05]",1.0074028384568625,"[ 0.01241989  0.00120352 -0.00372549 -0.00062731 -0.00327949  0.00681795
  0.00288703  0.00070595  0.00093349 -0.0040816  -0.00091474  0.00225984
 -0.00168469  0.00309008  0.00256612  0.00110873  0.00136683 -0.00105873
 -0.00172999 -0.00348373]",-5.83520341699449,0.002922828646657276
AAP,0.4055352359342681,0.5776997844449303,"[ 3.72618513e-04  4.31053882e-05  4.05919411e-04 -2.52538533e-05
  4.11607100e-04 -3.73293497e-05]",1.003588763257025,"[ 0.02163879  0.00787895 -0.03615357  0.02145024 -0.04605109  0.01982455
 -0.01114829  0.01584312  0.02052298 -0.00396597  0.01498152  0.01460041
 -0.01397171  0.03971268 -0.00705213  0.01782104  0.01887279 -0.00484033
  0.03018417 -0.00484639]",-3.5761104088479416,0.027984334462791572
AAPL,0.04932090946522505,0.924232979224735,"[ 1.29565415e-04 -9.20717313e-04  5.93215701e-04  7.92414725e-06
  7.50265183e-05  2.53906459e-04]",1.1304860133094705,"[ 0.01345061  0.00037363 -0.00756973  0.0028986   0.00434099  0.00238412
 -0.00333036  0.00296304 -0.00031632 -0.00673875  0.00352599  0.00739663
 -0.00558335  0.00179879  0.00774972 -0.00874283 -0.00727509  0.00652568
 -0.01614639  0.00276152]",-5.498361368791222,0.0040934736394044125
ABBV,0.23999578888222153,0.7313814010845008,"[ 3.03063922e-04  1.79069008e-04 -1.30225122e-04  3.08675045e-04
 -5.37030973e-05  6.71375172e-05]",1.0664604343671875,"[ 0.00930418 -0.00118799 -0.00255789  0.00781502  0.00062127 -0.0036575
 -0.00289193  0.00476363 -0.00063601 -0.00525383  0.00510214  0.00488718
 -0.0056967   0.00123846  0.00347914 -0.00632629 -0.00131174  0.00788158
 -0.00918591  0.00315738]",-5.883605515491069,0.002784726777364562
ABT,0.3203120500008829,0.6610444253574802,"[6.64789550e-04 9.85363574e-05 3.16690164e-04 1.24815201e-04
 4.75477600e-05 1.25620848e-04]",1.0063789104306364,"[ 7.27703073e-03 -7.48939042e-04  1.78748360e-03  5.83750404e-03
 -5.97321934e-03 -3.09977525e-04  1.47952486e-03  1.74776331e-03
  1.49205860e-03 -1.33052425e-03  5.28943445e-05 -1.81504670e-03
 -1.67995988e-03  4.66156122e-03  1.75257309e-03  8.89175297e-04
  2.22669659e-04 -2.68655436e-03 -4.80200476e-03 -9.61482882e-04]",-6.250955699194147,0.0019286100840853085
ACN,0.2883476930288596,0.6852068667872778,"[3.21553020e-04 6.28957637e-04 2.74859948e-05 1.63810164e-04
 3.07908824e-05 1.39914460e-04]",1.0257188492138662,"[ 0.00823322 -0.00118372 -0.00037503  0.00727635 -0.00219873 -0.00224173
 -0.00080639  0.00281707 -0.00108391 -0.0026392   0.00477961  0.00151661
 -0.00496994  0.00197645  0.00169451 -0.00267672  0.00177259  0.0048923
 -0.00615794  0.00227248]",-6.26093685038619,0.0019094560837474629
ADBE,0.21476038982029674,0.7586078981173625,"[5.40190714e-04 3.08652526e-04 7.75379172e-05 6.32204240e-05
 1.05430275e-04 7.23295038e-05]",1.0573528685766058,"[ 0.0093858  -0.00123429 -0.00282089  0.0079406   0.00154811 -0.00270812
 -0.00325479  0.00345217 -0.00096336 -0.00446924  0.00487217  0.00517416
 -0.00479984  0.00051588  0.00348772 -0.0055633  -0.00309141  0.00609709
 -0.01134866  0.00448495]",-6.041967411389068,0.0023768780136243285
ADI,0.18773006435115433,0.7777090207393551,"[ 5.09175291e-04 -1.00578675e-04  9.47369214e-05  2.33441821e-04
 -3.25290013e-05  3.36982215e-05]",1.15766334137121,"[ 0.01052224 -0.00160645 -0.00699918  0.00968943  0.01013412 -0.00293087
 -0.01039952  0.00139169 -0.00200783 -0.00362689  0.00829251  0.00961809
 -0.00429975 -0.00441947  0.00092188 -0.01066152 -0.00729     0.01493633
 -0.01253926  0.01076962]",-6.123191305857738,0.002191451200764101
ADM,0.28786918862882005,0.6826878705115254,"[3.97139990e-05 1.27216245e-04 4.46441851e-06 1.33301451e-04
 5.75367063e-07 1.07811973e-04]",1.0762366862871375,"[ 0.01123429 -0.00106454 -0.00639042  0.00660798  0.00728841  0.00121004
 -0.00805236 -0.00097757 -0.00018411 -0.00105174  0.00540732  0.00453321
 -0.00359081 -0.00159166  0.00077027 -0.00414324 -0.00276623  0.00747822
 -0.00919619  0.00289106]",-6.14385813427228,0.002146625651260295
