,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.17559992479250075,0.7995650853769471,"[-9.50039332e-05  3.58127235e-04 -1.52638025e-04  1.48891151e-04
 -6.21903538e-05  3.97102098e-05]",1.0248452711574505,"[ 1.14876945e-02  2.89854690e-05 -4.47704711e-03  2.75348773e-03
  1.32849334e-03  5.51541043e-03 -1.00567932e-03 -2.42670837e-03
 -1.33667411e-03 -1.66561714e-03  3.12140491e-03  4.09839352e-03
 -2.40917078e-03 -5.67563870e-04  2.84553524e-03 -1.96758740e-03
 -4.46838697e-03  4.32842177e-03 -7.92748000e-03  1.16451754e-03]",-6.045274079054503,0.002369031448093816
AAL,0.013879333973227931,0.959764580049075,"[ 1.46384447e-07 -5.97456222e-04  2.52148679e-04 -2.71521830e-05
  4.77387126e-05  9.71184197e-05]",1.003977746200431,"[ 0.01187278  0.00053815 -0.00402651  0.00131388 -0.00121107  0.00606078
  0.00091734 -0.00108422 -0.00146836 -0.00406931  0.0019006   0.00339361
 -0.00154747  0.00088872  0.00060625 -0.00037138  0.00059689  0.00200447
 -0.00219381 -0.00166514]",-5.622238367429956,0.003616536903840267
AAP,0.3069885342970191,0.6733425092179526,"[ 4.31082881e-04 -4.37265857e-05  2.34670286e-04 -1.46498032e-04
  1.34282064e-04  7.89013467e-07]",1.0184653666832792,"[ 6.62840065e-03 -1.58613702e-03  2.17315784e-03  8.62979856e-03
 -4.62711373e-03 -2.12364437e-03 -4.45975386e-04  2.24838332e-03
  7.54769178e-04 -8.90461517e-04  1.11514560e-03  4.85013795e-05
 -1.25144811e-03  2.72236099e-03  2.08903351e-03 -7.92146954e-04
 -3.67178763e-03 -6.62688248e-04 -6.73370403e-03 -1.84687860e-03]",-6.270424748223345,0.00189142503314637
AAPL,-0.0006604257153435043,0.9730030619440302,"[ 2.17775442e-04 -7.70748906e-04  4.70269551e-04 -7.81491205e-06
  1.29648240e-04  2.34904816e-04]",1.1222309347259654,"[ 1.30369265e-02  8.28315613e-05 -7.16317866e-03  3.81355910e-03
  5.62641524e-03  2.58442893e-03 -3.55651764e-03  1.99282387e-03
 -1.81633886e-05 -8.91125534e-03  4.43211070e-03  6.19872286e-03
 -6.46132907e-03  1.33452494e-03  7.86611840e-03 -7.95416005e-03
 -5.81900761e-03  9.14770096e-03 -1.55455732e-02  4.25146327e-03]",-5.501374762515456,0.0040811569584538274
ABBV,0.1559015675943857,0.8192737386262545,"[2.12923311e-05 1.56856000e-04 2.26114344e-05 1.63164411e-04
 5.08282794e-06 1.67897388e-04]",1.0780944882770145,"[ 8.24001441e-03 -1.33286433e-03  3.06484750e-05  7.60402211e-03
 -2.66095238e-03 -2.06886882e-03 -1.02686750e-03  3.61605133e-03
  6.01008951e-04 -4.05485435e-03  2.76648185e-03  1.16134802e-03
 -3.71656647e-03  2.45144710e-03  2.18648756e-03 -2.41194820e-03
 -4.80494897e-04  4.69221806e-03 -6.25462169e-03  1.46358772e-03]",-5.807871387653181,0.00300381723447093
ABT,0.3213382308649968,0.6586012884749665,"[6.70661488e-04 1.69852103e-04 2.67528306e-04 7.57092165e-05
 1.13612133e-04 1.42635576e-04]",1.0062948976398292,"[ 7.50083404e-03 -1.17555185e-03  1.62542713e-03  6.81355571e-03
 -5.55938771e-03 -6.19983047e-04  6.50845207e-04  1.98600737e-03
  4.02247202e-04 -6.96973435e-04  9.66511015e-04 -1.35665375e-03
 -1.41672231e-03  4.36222342e-03  8.98915135e-04 -2.36922713e-04
  3.48983079e-05 -2.94686912e-03 -4.69825719e-03 -6.34623142e-04]",-6.249737852628195,0.0019309602660433128
ACN,0.24449062373419522,0.7284882041029639,"[ 2.88321503e-04  7.02171850e-04 -1.20472422e-06  1.05448019e-04
  8.97283871e-05  1.62514682e-04]",1.057061664346245,"[ 0.00785322 -0.00162326  0.00037237  0.0083058  -0.00261685 -0.0018959
 -0.0007631   0.00240932 -0.00098973 -0.00137314  0.00473226  0.00080762
 -0.00420429  0.00108038  0.00065728 -0.00155313  0.00087296  0.00575229
 -0.00583272  0.00271118]",-6.22913328249756,0.001971159595007865
ADBE,0.06644540704709027,0.9096978520520861,"[4.12902256e-04 2.31704065e-04 1.81454107e-04 6.40245186e-06
 1.22560148e-04 1.26861424e-04]",1.0179898054475298,"[ 0.00941781 -0.00108996 -0.00176262  0.00695571 -0.00045378 -0.00117118
 -0.00187971  0.00357676  0.00051925 -0.00583243  0.00313685  0.00265565
 -0.00461662  0.00201207  0.00412335 -0.00313484 -0.00206076  0.00413291
 -0.01031064  0.00298802]",-6.023917106549206,0.002420170936116425
ADI,0.23765013448948777,0.7331174799762852,"[ 3.27729176e-04 -1.36948360e-04  1.96320696e-04  1.39256902e-04
  4.15117595e-06  9.84460146e-05]",1.1534718491898153,"[ 0.01012204 -0.00160385 -0.00508831  0.00845077  0.00726166 -0.00110238
 -0.0065555   0.00083248  0.0010676  -0.00285524  0.0047174   0.00611556
 -0.003379   -0.00383825  0.00204226 -0.0056348  -0.00598869  0.01386117
 -0.01043422  0.00909997]",-6.1192699104921555,0.002200061618739474
ADM,0.13371936873530962,0.8404156613673996,"[-9.47125554e-05  1.10369432e-04  7.02389335e-05  6.91264562e-06
  9.79458520e-05  1.89016901e-04]",1.0401452707564778,"[ 0.01097542 -0.00085629 -0.00500029  0.00576418  0.00532489  0.002089
 -0.00512319 -0.00125538  0.00210012  0.00022203  0.00272683  0.00269803
 -0.00278267 -0.00107384  0.00154811 -0.00118038 -0.00227381  0.00577148
 -0.00795223  0.00123758]",-6.116650521167784,0.002205831990782716
ADP,0.0047024574576331885,0.9689917498468366,"[ 5.11365922e-04 -1.15590288e-04  2.62135393e-04  1.23090818e-04
  2.64376140e-05  8.31169250e-05]",1.0658729797877105,"[ 1.19619339e-02 -8.62169123e-05 -5.59841716e-03  3.44695699e-03
  3.99472737e-03  4.36385465e-03 -3.18141214e-03 -1.13397689e-03
  5.84026374e-04 -4.01190883e-03  2.38903876e-03  6.00284986e-03
 -2.86592037e-03 -2.09410998e-03  4.81374601e-03 -2.39478438e-03
 -6.74735602e-03  6.67076372e-03 -1.22294117e-02 -1.80321205e-03]",-6.066306329794764,0.002319725707557246
ADSK,0.23774983224722374,0.7462339731439506,"[-1.39696062e-04  2.38155467e-04 -1.82388162e-04  7.61976540e-05
 -7.40276154e-05 -3.63835477e-05]",1.1435471339208745,"[ 0.01195441  0.00194339 -0.00248178 -0.00223788 -0.00580445  0.0089999
  0.00255974 -0.00093877  0.00319656 -0.0053059  -0.00587131  0.00023969
  0.00133757  0.0062013   0.00585386  0.00348227 -0.00436692 -0.01226155
 -0.00423877 -0.01389347]",-6.2207403910685874,0.001987772942969695
AEE,0.12328328328934103,0.855555919505759,"[-8.08196097e-05 -3.99381529e-04  1.31163572e-04  1.06033366e-04
 -2.14374099e-06  1.58139547e-04]",1.0467509791306198,"[ 0.01040504  0.00056629 -0.00158947  0.00086626 -0.00461994  0.00712081
  0.00250859 -0.0024217  -0.00076248 -0.00277204 -0.00149898  0.00294066
  0.00138889  0.00233015  0.00382155 -0.00054828 -0.00782533 -0.00419981
 -0.0063528  -0.00301697]",-5.948531787875869,0.002609669255062183
AEP,0.019852479783577966,0.9620823104458759,"[ 1.78915443e-04 -3.71382598e-04  1.87307166e-04  2.62223473e-04
 -5.10070698e-05  1.87023248e-04]",1.0311036018661583,"[ 1.02541715e-02  5.33101496e-04 -1.33832930e-03  1.49059714e-03
 -5.04365404e-03  5.88303026e-03  2.57638496e-03 -9.81171578e-04
 -7.71129463e-04 -3.63061791e-03 -8.11086534e-04  1.93785126e-03
 -2.73336724e-05  3.72111690e-03  4.24063433e-03 -9.72998071e-04
 -6.05630715e-03 -4.23024313e-03 -4.45078626e-03 -3.94196335e-03]",-5.450782117884578,0.0042929457877163985
AES,0.09048480855514911,0.8818560612906284,"[ 1.20741428e-04 -5.37053303e-04  2.95888707e-04 -1.57583943e-04
  1.05589425e-04  3.02674561e-05]",1.0663053792907966,"[ 0.01139215 -0.00051778 -0.00514009  0.00499893  0.00423156  0.00222029
 -0.00381173  0.00052372  0.00121762 -0.00524996  0.0021933   0.00593934
 -0.00259531 -0.0017503   0.00368588 -0.00223963 -0.00493101  0.0055194
 -0.01230079 -0.00117015]",-5.578270532446467,0.003779095693685654
AFL,0.06916649629736689,0.9037268017991358,"[ 2.94442674e-04  1.34047073e-03 -2.51124170e-04  1.60001774e-04
  3.83569068e-05  8.20762286e-05]",1.007341164080059,"[ 1.08094702e-02 -5.34933658e-04 -3.55147367e-03  4.62197470e-03
  1.05689216e-03  2.67859916e-03 -1.62322233e-03  4.89694710e-06
 -5.09817903e-04 -2.81919968e-03  2.88575397e-03  3.16773262e-03
 -1.93165735e-03  1.05826246e-04 -4.05748923e-04 -1.82952443e-03
  1.20245033e-03  4.90359696e-03 -6.08992597e-03  2.30962199e-03]",-5.889850416274885,0.002767390622553979
AIG,0.3156961981762117,0.6596749075279598,"[ 2.67212055e-04  5.76886891e-04 -3.76487324e-05  1.13115953e-05
  4.71989701e-05 -3.48139680e-06]",1.0068969801795966,"[ 0.00635395 -0.00251737  0.00115402  0.01123918 -0.00110293 -0.004502
 -0.00255069  0.00223508 -0.00083109  0.00086729  0.00532864  0.0018063
 -0.0027878  -0.00153861 -0.00156033 -0.00179806 -0.00047383  0.008186
 -0.00424238  0.0024934 ]",-6.368138943959148,0.0017153486167324648
AIZ,0.3061075156190342,0.6699572222169112,"[ 3.29261328e-04  5.74402883e-04 -8.78858862e-06  2.25172111e-05
  6.04967610e-05  2.19865924e-05]",1.0064574054935311,"[ 0.00538341 -0.00233417  0.00306699  0.01040488 -0.00373689 -0.00300888
 -0.00142031  0.00040535 -0.00056364  0.00324222  0.00372412  0.00118389
 -0.00126367 -0.00196947 -0.00048844 -0.00018612 -0.00464519  0.0062665
 -0.00647525  0.000814  ]",-6.718680193326815,0.0012081316624349403
AJG,0.009860455391390239,0.9652777066166308,"[ 5.60430554e-04  8.46495388e-04 -1.33981368e-04  3.28169773e-04
 -1.01099127e-04  3.04909575e-06]",1.1354826390904669,"[ 0.01201912  0.00058433 -0.00493501  0.00247415  0.00176289  0.00382776
 -0.00232179  0.00196013  0.00309938 -0.00998775 -0.00165682  0.0057485
 -0.0024881   0.00287848  0.01054318 -0.00534407 -0.01134697  0.00105976
 -0.02139948 -0.00561198]",-5.689246377140992,0.003382140867849255
AKAM,0.3127631686194375,0.6627698867566334,"[ 3.32349193e-04  2.17486975e-04  4.19541840e-05  1.33614905e-04
 -2.81230249e-05  9.92056049e-06]",1.008683780349951,"[ 1.13635776e-02 -2.99930681e-04 -4.67920911e-03  3.79898649e-03
  2.83628650e-03  4.33075647e-03 -2.36640411e-03 -2.16690367e-03
 -5.57286262e-04 -3.30222789e-04  3.71517761e-03  2.95576201e-03
 -3.47405338e-03 -5.44270623e-05  3.00998527e-03 -2.85386621e-03
 -3.50385323e-03  6.65178074e-03 -8.87471086e-03  1.04532382e-03]",-6.467942044855665,0.001552417252870024
ALB,0.31694143571952726,0.6643286808049848,"[ 3.49637864e-04 -4.40290545e-06  1.57821114e-04  1.46144851e-04
  5.52154282e-06  9.57470260e-05]",1.0083945452542111,"[ 1.17870612e-02  2.00770779e-04 -4.64427534e-03  2.65025884e-03
  1.85569728e-03  4.43267276e-03 -2.71128507e-03 -5.61655021e-04
  2.64925615e-03 -2.44751776e-03  3.54038562e-04  2.01248567e-03
 -2.29729976e-03  3.79062773e-04  1.85248738e-03  2.36473088e-03
  4.54848330e-05  1.38746044e-03 -1.34485174e-03 -3.25434154e-03]",-6.423165861492378,0.0016235082878733788
ALGN,0.2652726564241973,0.7009946728038905,"[-2.60462494e-04  1.65984386e-04  2.86980906e-05  8.93162953e-06
  9.76599186e-05  2.13841276e-04]",1.079966719627339,"[ 9.91412329e-03 -1.58884985e-03 -3.27558445e-03  8.99360792e-03
  3.16562496e-03 -3.89341218e-03 -3.95321685e-03  5.41546828e-03
 -8.67440421e-05 -7.15368211e-03  6.73904374e-03  3.94019440e-03
 -7.42560632e-03  4.20677202e-04  2.88767636e-03 -5.16589014e-03
  6.51968833e-04  1.21563194e-02 -4.34685493e-03  3.89393834e-03]",-5.8242285946805135,0.0029550828399868656
ALK,0.11570580717306954,0.8565154639967584,"[ 4.89351413e-04 -4.60104839e-04  3.59448477e-04 -1.06341994e-04
  8.89230701e-05 -2.06826502e-05]",1.0459154991129542,"[ 0.00882263 -0.00093672 -0.0002005   0.00636004 -0.00364883 -0.00027764
  0.00076123  0.00245581 -0.00216527 -0.00356489  0.00498782  0.00135841
 -0.00498988  0.0024126   0.0022092  -0.00292111  0.00035386  0.00615451
 -0.0056377   0.00173495]",-5.944315471111282,0.0026206956763998772
ALL,0.16063850889727688,0.8202963620964131,"[ 1.76783355e-04  5.39444067e-04  2.06724086e-05 -7.97364625e-05
  1.57694988e-04  1.22936745e-04]",1.0523161675396226,"[ 0.0105186   0.00049802 -0.00198388  0.00149332 -0.00389435  0.00626478
  0.00215063 -0.00131959 -0.00062938 -0.00474162 -0.00167068  0.0032328
  0.00135206  0.00443343  0.00477276 -0.00555048 -0.0085097  -0.00100247
 -0.01130007 -0.00294102]",-5.852739802254592,0.0028720196030222814
ALLE,0.032808227484083644,0.9430361578607674,"[ 3.61977853e-04 -3.07700608e-04  3.75968157e-04  5.89801610e-05
  1.25623322e-04  2.36168594e-04]",1.0405349577240417,"[ 9.57502880e-03 -1.32845100e-03 -2.73772828e-03  7.22741658e-03
  2.04686784e-03 -1.20103728e-05 -2.84736726e-03  9.67687741e-05
 -1.12042577e-03  4.25445120e-04  5.58169938e-03  1.91824069e-03
 -3.51017853e-03 -4.42190085e-04 -1.67958849e-03 -3.32324698e-03
  2.09082260e-03  1.02409921e-02 -4.00971599e-03  5.31022921e-03]",-5.456023490441865,0.004270503724459297
AMAT,0.3259083695545141,0.6596313245130694,"[-2.15793949e-05 -2.43488732e-04  4.32599046e-05 -1.34210088e-04
  1.59546018e-05 -9.27385653e-05]",1.0080843310483056,"[ 1.11293345e-02 -2.98881701e-05 -3.64669490e-03  2.92040179e-03
  3.84972062e-04  4.27667378e-03 -2.17871582e-03 -4.36301956e-04
  3.33662236e-03 -2.56623915e-03 -1.84069517e-03  1.69806858e-03
  1.85129656e-04  1.51611512e-03  1.49718782e-03  2.26063309e-03
 -1.97467604e-03 -3.32875777e-03 -6.48477299e-04 -1.74695991e-03]",-6.184657148567506,0.0020608079824969198
