,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.04450836179261993,0.9304028723273241,"[-3.61571782e-04  8.61991754e-04 -3.49061782e-04  1.66585567e-04
 -4.09344779e-05  1.09595926e-04]",1.0117654668969334,"[ 0.01084107 -0.00063592 -0.00241185  0.00448498 -0.00193848  0.00299616
  0.00125035 -0.0014462  -0.00120019  0.00122816  0.00245753 -0.00449188
 -0.00087195  0.00422438 -0.00131054  0.0027342   0.00146614 -0.00882436
  0.00021908 -0.0054853 ]",-5.88949047673351,0.0027683868951536615
AAL,0.07290239982055384,0.9041821237530551,"[-3.44189799e-04 -2.61843313e-04  5.46319162e-05 -8.87716620e-05
  8.92126054e-05  1.53076484e-04]",1.0345619902390117,"[ 1.04578033e-02 -2.31812687e-05 -1.50187116e-03  1.64384423e-03
 -2.98497290e-03  6.51679077e-03  2.37184351e-03 -4.08775003e-03
 -1.05471099e-03  6.83496102e-05  2.24673945e-04  3.15173431e-03
  1.67497095e-03 -1.61809377e-03 -1.99120157e-03  1.74026602e-03
 -1.51039552e-03  1.87695635e-03  4.91124861e-04 -1.71334115e-03]",-5.60232345211679,0.0036892818808061034
AAP,0.2662469046851969,0.7123068412714478,"[ 3.02195183e-04  1.98693459e-04  6.46390915e-05 -9.84696801e-05
  5.88963086e-05 -7.81514087e-05]",1.0056898810579855,"[ 6.54976096e-03 -1.39665803e-03  3.91921562e-03  8.01897547e-03
 -6.85430932e-03 -1.37053406e-03  2.88081556e-03  2.97295629e-03
  8.26515720e-04 -9.51799132e-05 -2.56476313e-03 -7.01881106e-03
  8.63106872e-04  6.74014144e-03  2.26907307e-04  3.88084129e-03
 -5.60308716e-04 -1.33469499e-02 -5.52731857e-04 -9.78826815e-03]",-6.360404650135986,0.001728667064947689
AAPL,0.24953347369881268,0.7410116943088203,"[ 2.73121095e-04 -3.36349781e-04  2.51132765e-04  2.40233211e-04
 -1.97287456e-07  2.29976734e-04]",1.078179707923062,"[ 8.41971621e-03 -6.47988376e-05  6.42804526e-04  2.36237586e-03
 -3.04778919e-03  5.13653387e-03 -2.15766685e-03 -2.07269033e-03
  3.17209277e-03 -1.44917451e-03 -4.36596407e-03  3.98310934e-03
 -1.34705758e-03 -7.85663766e-04  8.01485817e-03  3.73332509e-04
 -8.57785785e-03  3.32673386e-03 -1.17336013e-02 -1.84477616e-03]",-5.985325867845951,0.00251539389891795
ABBV,0.14156863611055245,0.8391053013144267,[-0.00025891  0.00056593 -0.0002684   0.00030254 -0.00010561  0.00014613],1.025133597776231,"[ 0.00650882 -0.00103863  0.00408148  0.00606757 -0.00685493  0.00074214
  0.00289289  0.00177754  0.00110716 -0.00155071 -0.00359752 -0.00112762
  0.00130141  0.00383172  0.00192011  0.00040049 -0.00378599 -0.00302547
 -0.00480551 -0.00286548]",-5.651751532477444,0.0035113611225271782
ABT,0.24160161883427864,0.738244790654596,"[5.68702794e-04 3.37142195e-04 2.03116715e-04 2.55115491e-04
 5.86667989e-05 2.38019906e-04]",1.0591321146294357,"[ 0.00482237 -0.00140319  0.00572133  0.00710737 -0.00664921  0.00034883
  0.00013172  0.00041766  0.00243111  0.00075125 -0.00232801 -0.00334362
 -0.00170564  0.00217533  0.00311642  0.00335536 -0.00113688 -0.00331793
 -0.00574621 -0.00345404]",-6.164094174347289,0.0021036230175105453
ACN,0.2130429997048439,0.7647425663386673,"[ 1.41334981e-04  1.06785649e-03 -2.13807059e-04  1.82026985e-04
  3.08901443e-05  1.43993503e-04]",1.0944011694604905,"[ 0.00523306 -0.00074585  0.00593934  0.00487865 -0.00833615  0.00276158
  0.00382821 -0.00130012  0.0015036   0.00086425 -0.00539473 -0.0025574
  0.00235017  0.00201914  0.00256143  0.00373794 -0.00596698 -0.00645201
 -0.005805   -0.00677605]",-6.200011485713456,0.0020294073269708293
ADBE,0.08708780021241169,0.8962600988830988,"[5.00679972e-04 7.72684078e-04 1.25134077e-05 6.92779447e-05
 9.42686006e-05 8.65551580e-05]",1.0885369601508845,"[ 0.00510257 -0.00082017  0.00588586  0.00545045 -0.00736946  0.0018506
  0.000752   -0.0003265   0.00343566  0.00032446 -0.00662003 -0.00181203
  0.00102321  0.00105971  0.0051245   0.00500491 -0.00667017 -0.00709136
 -0.00796083 -0.00697217]",-5.724043963837488,0.0032664746515552513
ADI,0.12482359870535643,0.862166395580077,"[ 1.77830338e-04  4.29153170e-04 -6.25215901e-05  2.10617567e-04
 -2.41428273e-05  1.19343118e-04]",1.0999714912297849,"[ 0.01004818  0.00013316 -0.00114468  0.00206902 -0.0025661   0.00491642
 -0.00164198 -0.00087926  0.00375611 -0.00247169 -0.00867303  0.00321373
  0.00304292  0.0019569   0.00691346  0.00016278 -0.01203457 -0.00404819
 -0.01100355 -0.00402964]",-6.05645935964986,0.0023426808109705873
ADM,0.008293246821262057,0.9705079658394717,"[-3.35215431e-04  4.99806724e-04 -1.82574005e-04  8.85217699e-05
  2.26199937e-05  1.60815830e-04]",1.0270363334997545,"[ 0.01240591 -0.00065502 -0.00496757  0.00433726  0.0007596   0.00290463
 -0.00239705 -0.00044095  0.00074332 -0.00056219 -0.00050738 -0.00146331
  0.00034944  0.00364207  0.00010497  0.00083361 -0.00155953 -0.00466245
 -0.00409099 -0.00399786]",-6.094597057024448,0.002255018601578595
ADP,0.24847119159651535,0.7325365545140945,"[ 3.10606010e-05  6.98220492e-04 -2.02712007e-04  6.06218627e-05
  3.14635007e-06  1.36744097e-05]",1.058112382354794,"[ 0.00956201 -0.00028729 -0.00080625  0.00305738 -0.00233834  0.00470909
 -0.00144364 -0.00275967  0.00230161  0.00074195 -0.00389934 -0.00088401
  0.00053629  0.00022225  0.00385111  0.00518471 -0.00582826 -0.00665688
 -0.0064744  -0.01164116]",-5.937286064072843,0.00263918251265819
ADSK,0.1320431940469868,0.84103018668,"[-3.78293497e-04  3.67636660e-04 -1.91281372e-04  6.84772486e-05
  4.45314116e-06  1.27867505e-04]",1.0295094863953902,"[ 0.00950199 -0.00115181 -0.00091687  0.00620813 -0.00190657  0.00155798
 -0.00123    -0.00149021  0.00049175  0.00285981  0.00105782 -0.00621301
 -0.00059463  0.00155863 -0.00238475  0.00788441  0.00255032 -0.01091382
  0.00454238 -0.01430052]",-6.03181455505293,0.0024011330351483935
