,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.05849606833212244,0.915391370050233,"[ 2.29941152e-03 -4.95403720e-04  9.85988318e-04  6.57594424e-04
 -7.40699781e-05  2.15457319e-04]",1.0825974590729657,"[ 0.01114289 -0.00506125 -0.00382646  0.0067734  -0.00668917  0.00300038
 -0.00359903 -0.00614838 -0.00106269 -0.00933039  0.00427214 -0.00333636
 -0.0017057   0.00472865 -0.00867903  0.00406874 -0.00622224  0.00214708
  0.01237075  0.00931535]",-4.921581072288514,0.007287599511615895
AAL,0.42641050894361493,0.5663522180222539,"[ 9.78974909e-04  3.11525478e-04  6.23730379e-04  1.74526804e-04
 -1.43497294e-05  1.66195590e-04]",1.2104305012976744,"[ 0.01371363 -0.00639414  0.01026642  0.00535773  0.00755561  0.0056303
  0.00261602  0.00050953 -0.00175131 -0.00763531 -0.00157636 -0.01197069
 -0.00342255 -0.00685288 -0.00954115  0.00816245 -0.01834675  0.01312804
  0.02340132 -0.00012491]",-5.87481016168001,0.00280932746191229
AAP,0.12589840542461883,0.8544180562249518,"[ 7.67862924e-04  3.43407176e-04 -1.87124114e-04  9.08646651e-05
  4.72127514e-05 -1.43266414e-04]",1.0682766889540978,"[ 0.01302361 -0.00514167  0.00553481  0.00734932  0.00231077  0.00713098
 -0.00015372  0.00222254 -0.00343834 -0.00300198 -0.00407188 -0.00315401
 -0.00648366 -0.00065848 -0.00611088  0.00456843 -0.00441247  0.0074564
  0.00918364 -0.00352996]",-5.140039431620106,0.00585745873969401
AAPL,0.03693289898829512,0.935606336818117,"[ 2.00548213e-03  8.43127929e-04  5.41317357e-05  6.94564063e-04
 -7.92087701e-05  2.32398154e-05]",1.047434943737355,"[ 0.01116469 -0.00520252 -0.00296473  0.005998   -0.00480166  0.00232113
 -0.00194323 -0.00550021  0.00012745 -0.00797324  0.00402798 -0.00355361
 -0.0013335  -0.00029267 -0.00401781 -0.0013258  -0.00106227  0.0010634
 -0.00098454  0.01095762]",-5.132359272729719,0.005902618147244952
ABBV,0.07767181628028483,0.89142262442513,"[ 9.65495236e-04 -7.86591829e-04  5.39399983e-04  3.60961194e-04
 -7.59709956e-05  1.20593630e-04]",1.0675384766742493,"[ 0.01109128 -0.00417993 -0.00540705  0.00952314 -0.00918355  0.00698432
 -0.00523017 -0.00221778 -0.00176702 -0.00622187  0.00492092 -0.0008033
  0.00011531  0.00338889 -0.00364973 -0.00160047  0.00097783 -0.00400604
  0.00479754  0.00766555]",-5.304905752246096,0.0049671663506495566
ABT,0.06372443224203142,0.9105146119630755,[0.00135242 0.0004722  0.00049973 0.0002152  0.00024263 0.00034042],1.0353439083876408,"[ 0.0117831  -0.00445381 -0.00106099  0.0089044  -0.00418968  0.00767115
 -0.00253248  0.00063198 -0.00107075 -0.00383476  0.00358588 -0.0004126
 -0.00077704  0.0032777  -0.00484061  0.00098591 -0.00366342 -0.00107707
  0.00616768  0.00370603]",-4.856522897382524,0.007777480025927598
ACN,0.19644794365812884,0.7797646880861225,[0.00127286 0.00077164 0.00035517 0.00017695 0.00020032 0.0002358 ],1.0473927696649077,"[ 0.01216909 -0.00436452  0.00088697  0.00928269 -0.00201923  0.00840968
 -0.00073725  0.00168189  0.00122425 -0.0028584   0.00598565  0.00016898
  0.00066244  0.00224355 -0.00398074 -0.00133168 -0.00397269 -0.002474
 -0.00065997  0.00740563]",-5.037938753490279,0.006487106071496917
ADBE,0.09870140796524562,0.878215168559647,[ 0.00310321 -0.00020453  0.00107704 -0.00027191  0.00016785 -0.00052948],1.0623923220465898,"[ 0.01230526 -0.00410204 -0.00017156  0.01004514 -0.00479764  0.00773443
 -0.00292718 -0.00222316 -0.00020625 -0.00745978  0.00524183 -0.00262949
 -0.0018869   0.0029525  -0.01015414 -0.00063327 -0.00784938 -0.00376067
  0.00605226  0.00787863]",-5.182309559055313,0.005615023199747911
ADI,0.41172102525743254,0.5645430092632265,[ 0.00112906  0.00020651  0.00031437  0.00028532 -0.00015696 -0.00013481],1.118354433221937,"[ 0.01247603 -0.00352601 -0.00064143  0.01257951 -0.00646163  0.01147252
 -0.00436528  0.00074998 -0.00075499 -0.00649375  0.0069315  -0.00250545
  0.00047332  0.00264032 -0.00932389 -0.00255636 -0.00838381 -0.00746471
  0.00930475  0.0100782 ]",-5.909249644528391,0.002714222755374442
ADM,0.42058047096030077,0.5564007863249641,"[-1.59813797e-04  3.91954800e-04  1.88815873e-04 -4.11880795e-04
  1.16685190e-04 -7.18029123e-05]",1.1426259192748753,"[ 0.01133613 -0.00424611 -0.00441208  0.00989588 -0.0089251   0.00712422
 -0.00520572 -0.00369544 -0.00090626 -0.00899389  0.00724278 -0.00310883
  0.00053387  0.0049427  -0.01030254  0.00132804 -0.01029932 -0.00300141
  0.0102567   0.0135637 ]",-5.4670824571528005,0.0042235365488232455
ADP,0.4158958235681454,0.5664139695121982,[0.00092448 0.00042117 0.00058196 0.00024092 0.00019401 0.00045596],1.1295069968883946,"[ 0.01271221 -0.00375718  0.00011297  0.01133588 -0.00557969  0.00832003
 -0.00308196 -0.00409605  0.00195619 -0.01002175  0.01024249 -0.00336446
  0.00141532  0.00508194 -0.01083191 -0.00039064 -0.00963946 -0.0071744
  0.00877754  0.00848638]",-5.590720141720984,0.0037323390835616007
ADSK,0.41648068973157976,0.5590907216033487,[ 0.00247826 -0.00048837  0.0009894  -0.00011842  0.0001273  -0.00030056],1.159370514558818,"[ 0.01203825 -0.00413549 -0.00276518  0.01038843 -0.0077742   0.00650483
 -0.00389543 -0.00584253  0.00147561 -0.01033767  0.00889491 -0.00263159
 -0.00112082  0.00511506 -0.01311561 -0.00148365 -0.00847553 -0.00523554
  0.01034107  0.01787213]",-5.344145638290875,0.004776029919827906
AEE,0.40908603258393067,0.5575850267658646,"[1.75305748e-04 3.92206466e-04 3.14500185e-04 1.12598853e-04
 7.18199646e-05 3.01562794e-04]",1.120675612599333,"[ 0.01248447 -0.00404674  0.00110778  0.01087903 -0.00240183  0.01012135
 -0.00035135  0.00213645  0.00363431 -0.00280168  0.00964764  0.00137739
  0.00095441  0.00284393 -0.00879221 -0.00508976 -0.00807365 -0.00819742
  0.00267265  0.01406966]",-5.42475803969347,0.00440613214192444
AEP,0.412601741637722,0.5503057410348705,"[4.64362270e-04 2.45403547e-04 3.33897334e-04 1.38503967e-04
 4.22975823e-05 1.93794408e-04]",1.1350132137244293,"[ 0.01310654 -0.00392741  0.00308314  0.01140521 -0.00102493  0.01021249
  0.00072423  0.00109068  0.00535469 -0.00397596  0.01148494  0.00074053
  0.00115167  0.00258902 -0.00966522 -0.00700574 -0.00724235 -0.01102704
  0.00339327  0.01386048]",-5.624382282334402,0.003608791662006016
AES,0.104095603817283,0.8683853917517917,[ 0.00035586 -0.00119974  0.0007215   0.0001233  -0.00011652  0.00010717],1.0644559111012302,"[ 0.0095215  -0.00608882 -0.00777025  0.00333825 -0.00635907 -0.00010729
 -0.00114052 -0.00389747  0.00147099 -0.00223917  0.00350213  0.00395315
 -0.00363073  0.00323585 -0.00514772 -0.00423354  0.00144224 -0.002156
 -0.00103363  0.01503057]",-4.7525659195004435,0.008629524106476102
AFL,0.07112771022401515,0.8993533982819445,"[1.23393962e-03 1.21573338e-03 8.45118518e-05 1.82146850e-04
 1.86920927e-04 1.76963204e-04]",1.0964642261563915,"[ 0.011662   -0.00510124 -0.00121676  0.00723148 -0.00334188  0.00467451
 -0.00090341 -0.00221264  0.00110294 -0.00421616  0.00300155  0.00099411
 -0.0059695   0.00251682 -0.01159693 -0.003285   -0.00467959 -0.00073182
  0.00337594  0.02064071]",-5.058364733901182,0.0063559446802003644
AIG,0.41819082101020166,0.5612832121545628,"[ 1.07498127e-03  7.89152491e-05  6.91119895e-04  1.44116587e-04
 -2.36984225e-07  1.31284835e-04]",1.1087915019265369,"[ 0.01160675 -0.00510117 -0.00164106  0.00731064 -0.00479219  0.00476449
 -0.0030521  -0.00343189 -0.00211532 -0.00760206  0.00143677 -0.00328169
 -0.00474228  0.00385024 -0.01292446  0.00477346 -0.01106153  0.0041888
  0.01702944  0.01131443]",-5.502308349664246,0.004077348620749398
AIZ,0.08396033619853438,0.8936856468243923,[0.00160191 0.00023925 0.00055095 0.00014306 0.0002117  0.00018397],1.0917668761602173,"[ 0.01094072 -0.0052499  -0.00416652  0.00617035 -0.00610605  0.00256838
 -0.0027054  -0.00508954 -0.00043398 -0.00669597  0.00276555 -0.00016453
 -0.00511395  0.00513487 -0.01186512  0.00128076 -0.00646586  0.00018583
  0.01093834  0.01215106]",-4.724567288681296,0.008874553198834043
AJG,0.027820146388009188,0.9416236286249222,[0.00127082 0.00091184 0.00044054 0.0004487  0.00037825 0.00074365],1.0780970347741696,"[ 1.06515356e-02 -4.89427443e-03 -6.04361048e-03  7.16812477e-03
 -8.71632105e-03  3.75559504e-03 -4.60277104e-03 -4.70774772e-03
 -1.51709292e-03 -7.09897033e-03  4.50347575e-03 -2.03403258e-05
 -9.66971078e-04  7.75741941e-03 -6.87523425e-03  3.86303739e-03
 -3.24448731e-03 -1.84436478e-03  1.39172386e-02  9.15161842e-04]",-5.047480146493598,0.006425504393266725
AKAM,0.4246975233195219,0.5527945576961013,"[ 1.71534994e-03 -4.64545889e-04  7.55139704e-04 -2.97587897e-04
  3.95620949e-04 -1.31768940e-06]",1.1515114482097892,"[ 0.01208643 -0.00357743 -0.00359111  0.01172447 -0.00916644  0.0080266
 -0.00454005 -0.00459611  0.00166897 -0.00862312  0.00943306  0.00019451
 -0.00086285  0.00642254 -0.01083508 -0.00368543 -0.00352854 -0.00765511
  0.00368789  0.01742034]",-5.457899207954709,0.004262500973630954
ALB,0.008774174689181088,0.9708705775031536,"[9.94594007e-05 9.43610340e-04 1.70493766e-04 1.38788178e-05
 1.71351029e-04 3.37083222e-04]",1.0248638807640962,"[ 0.01046212 -0.0055995  -0.00454217  0.0047228  -0.00486886  0.00158896
 -0.00155325 -0.00415174  0.00055114 -0.00560175  0.00516693 -0.00062783
  0.00086553  0.00451658 -0.00295792  0.00387787 -0.00424765  0.00237487
  0.00436264  0.00273894]",-4.538847635063216,0.010685713302562396
ALGN,0.007076119911516893,0.9600905064432389,"[ 7.88532869e-04  5.23936873e-04 -1.03899851e-04 -1.18829648e-05
  3.36166294e-04  1.51395879e-04]",1.0136148831309526,"[ 0.01108655 -0.00563591 -0.00132856  0.00521546 -0.00179343  0.00426158
 -0.00068396  0.0012895  -0.00127449 -0.00072822  0.00102473  0.00120202
  0.00051186  0.00158042  0.00517367  0.00170259  0.0070196   0.00234936
 -0.00147908 -0.00607747]",-5.216907388262251,0.005424077781161332
ALK,0.41902922578357127,0.5554049390650965,"[4.99506766e-04 1.71141886e-04 3.03794635e-04 1.09161715e-05
 4.76647473e-05 7.42318679e-05]",1.0820440308238248,"[ 0.01302017 -0.00586998  0.007028    0.00564312  0.00542034  0.00467503
  0.00319124 -0.00103142  0.00222537 -0.00707237  0.00459516 -0.00821627
 -0.00046597 -0.00461653 -0.00907242  0.0017812  -0.0155064   0.00310144
  0.01491175  0.00652682]",-6.190168486747276,0.0020494814137274825
ALL,0.4164218589128788,0.5622942964802452,[0.00115039 0.00054131 0.00051179 0.0001327  0.00017146 0.00024625],1.0887233878605833,"[ 0.0126208  -0.00407907  0.00200025  0.01043728 -0.00207313  0.00954347
 -0.0012182   0.00097341  0.00132039 -0.00525484  0.00742915 -0.00254797
  0.0013242   0.00118355 -0.00685774 -0.00159299 -0.00837717 -0.00424409
  0.00490093  0.00883425]",-5.7065216617791314,0.00332421520342347
ALLE,0.08750173421253644,0.8932356125677116,"[ 1.54679070e-03  3.80731627e-04  1.25729282e-04 -6.24450608e-05
  2.66000235e-04 -1.24494090e-04]",1.0835094321189493,"[ 0.01292288 -0.00358934  0.00095354  0.0114893  -0.00477604  0.00869549
 -0.00281406 -0.00263793  0.00087004 -0.00746055  0.00659466 -0.00048128
 -0.0019079   0.00645151 -0.00947387  0.00054269 -0.00276301 -0.0034789
  0.00921272  0.00689065]",-5.233320719912171,0.005335777229086975
AMAT,0.20992649930014812,0.7650427065580065,"[ 1.09371304e-03  3.49745047e-04  4.12264173e-04  5.04973032e-04
 -1.98653019e-04  9.15033083e-05]",1.1313728348601486,"[ 0.01279858 -0.00382347  0.00109364  0.01176544 -0.00438443  0.01043518
 -0.00297451 -0.00011946  0.00027331 -0.00700306  0.00696937 -0.00306503
 -0.0006412   0.002368   -0.01138764 -0.00191145 -0.01029745 -0.00525387
  0.00982906  0.01365155]",-5.512836382042658,0.004034647337115318
AMCR,0.4108736568064769,0.5678734144575583,[-0.00042495 -0.00026789  0.00026519  0.00011638 -0.00010343  0.00021175],1.070699359884841,"[ 1.24371231e-02 -5.34649684e-03  3.94246440e-03  6.62411200e-03
  1.92503431e-03  6.21809540e-03  5.72836393e-04  1.08048164e-03
 -6.57103337e-04 -4.65423568e-03  2.30685649e-03 -4.97425370e-03
 -5.99993224e-05 -3.25793335e-04 -4.68503080e-03  6.32393267e-03
 -1.06853206e-02  7.54858602e-03  1.16878552e-02  8.88802557e-04]",-5.3155278953490095,0.004914683631799513
AMD,0.0308345011706648,0.9479184508340401,"[ 2.60889654e-04 -1.29623507e-04 -1.39026774e-04  1.41519899e-04
  8.15362091e-05  8.92747473e-05]",1.0740658553004163,"[ 0.01057521 -0.00573817 -0.00481391  0.00431403 -0.00528455 -0.00059408
 -0.00080544 -0.00752805  0.00263587 -0.00621342  0.0051628   0.00277772
 -0.00456687  0.0071238  -0.00943944 -0.00077659  0.00119117 -0.00223455
  0.00925921  0.01355589]",-5.187836287834303,0.00558407608635883
AME,0.04961219482805366,0.9222035356905078,"[ 9.93597385e-04 -3.44343394e-04  4.18573895e-04 -2.08735218e-04
 -5.53309934e-05 -3.88254242e-04]",1.0717780588360368,"[ 1.07553789e-02 -5.63007443e-03 -3.59905970e-03  4.97812962e-03
 -3.98403606e-03  2.05077486e-03 -8.50385505e-04 -3.10774068e-03
  7.65730476e-04 -3.42868111e-03  2.49707048e-03  2.53924379e-03
 -5.30470327e-03  4.99035896e-03 -1.00884824e-02  6.66946667e-05
 -4.31827348e-03  6.62602937e-04  6.17233523e-03  1.46939539e-02]",-4.845099433345035,0.007866835190357769
AMGN,0.4251564121794727,0.5505846338683914,[0.00167095 0.00017887 0.00032474 0.0001805  0.00030379 0.0001887 ],1.0784553540298403,"[ 0.01138928 -0.00442563 -0.00393786  0.00841908 -0.00732366  0.00457914
 -0.00354753 -0.00528882  0.00015229 -0.00821793  0.0052314  -0.00166931
 -0.00284185  0.0032142  -0.00989869 -0.00234052 -0.00414655 -0.00482469
  0.00816551  0.00850644]",-5.308670802838314,0.004948499880192927
AMP,0.06262487549237791,0.918173174091104,[0.00130348 0.00108995 0.00014823 0.00024971 0.00010145 0.00010717],1.1108079822057775,"[ 0.01241211 -0.00433725  0.0002026   0.00943808 -0.00451292  0.00647919
 -0.00290759 -0.00421766 -0.00027435 -0.0095384   0.00500409 -0.00453592
 -0.00263335  0.00281046 -0.0123353   0.00148755 -0.01035788 -0.00055941
  0.01137859  0.01073079]",-5.153147272955236,0.005781181109580335
AMT,0.07782639554623487,0.8906216473977576,"[2.36271605e-03 5.31687423e-04 4.92680528e-04 5.76220497e-04
 9.92667864e-05 2.02251694e-04]",1.0888897031501188,"[ 1.19139995e-02 -4.79284886e-03 -9.25198015e-04  7.54136842e-03
 -4.10684022e-03  3.92952366e-03 -1.98222551e-03 -5.53971152e-03
  5.86423279e-04 -9.26690942e-03  5.22991416e-03 -4.12194692e-03
 -1.81883462e-03  1.53923464e-03 -8.27759602e-03  1.84776913e-05
 -4.36964358e-03  2.29564542e-04  7.73063183e-03  1.33133979e-02]",-5.177591956662557,0.005641575228342599
