,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.416417882300989,0.5502838803892937,"[-2.45143182e-04  8.04949410e-04 -7.65988791e-04  6.20972775e-07
 -2.58250869e-04 -1.67074185e-04]",1.2083781257638235,"[ 0.01762555  0.00307252 -0.00543789  0.01745058 -0.0109557   0.00639016
 -0.00233327 -0.00309462  0.00120046  0.00623504 -0.00387879  0.00868234
 -0.00298427 -0.00190664  0.00709607  0.0069228  -0.00174462  0.014963
  0.01805313 -0.00450234]",-5.068545374798772,0.0062915653572812565
AAL,0.033108905681662595,0.9365211775769975,"[-2.88271592e-04 -9.38786532e-05  3.58489219e-05  2.06387561e-04
  3.19719801e-05  3.56069152e-04]",1.1054636557520605,"[ 0.01213128 -0.00480807 -0.0017067   0.00624705 -0.00190131  0.0005213
  0.00700158 -0.00268308  0.0096848   0.00434866  0.00196022  0.01178179
 -0.00554654  0.00091225  0.00527188 -0.00607603  0.01533409  0.0034953
  0.00215468 -0.01222762]",-4.658886678523822,0.009477007486551087
AAP,-0.09629094641023236,1.0533909328091269,"[-1.30898969e-03  5.21482511e-04 -1.40919210e-03  3.02453801e-05
 -6.57157094e-04 -5.05739295e-04]",1.1719875082876996,"[ 0.00774995 -0.00999835 -0.00262983 -0.00329372  0.00540329 -0.00913236
  0.01962745  0.00073334  0.00637918  0.01014376 -0.0011732   0.00379512
  0.00368047 -0.00305799  0.00622225  0.00541446 -0.00229923  0.00527827
  0.016086   -0.01146001]",-4.614427217507725,0.009907856828921464
AAPL,0.09249099581725433,0.8660613578251514,"[ 9.69316554e-04 -2.58479625e-05 -3.92964251e-04  5.07028433e-04
 -5.65363985e-04 -3.45925484e-04]",1.0897913469537461,"[ 0.01046745 -0.00556929 -0.0043467   0.00407358 -0.00309702 -0.00378962
  0.00601946 -0.00851622  0.00979662 -0.00259472  0.00560102  0.00282996
  0.00333205  0.00124274  0.00487139 -0.00014168  0.0087717   0.00099641
  0.0160264  -0.00825577]",-4.55170686746162,0.010549182951003535
ABBV,0.037686192429551714,0.9238654008567798,[-0.00012073 -0.00105123 -0.00021432 -0.00046521 -0.00020282 -0.00039431],1.0754212363115578,"[ 1.25650581e-02 -2.67518214e-03 -4.72602816e-03  8.26807822e-03
 -5.49676425e-03 -5.74214521e-04  3.66527580e-03 -6.86966362e-03
  8.09756004e-03  3.26679549e-05  3.80563064e-03  5.63136927e-03
  2.51212279e-03  3.10741094e-03  4.49049037e-03  5.55644330e-03
 -1.35311406e-03  8.40049097e-03  3.43464518e-03 -1.15830225e-02]",-4.269562017589784,0.013987908269671607
ABT,0.06375079599710418,0.9093897623677173,[ 0.00076982  0.00116935 -0.00055093  0.00038579 -0.0003143  -0.0001113 ],1.1032430021802078,"[ 0.01453365  0.000932   -0.0074857   0.01280555 -0.010015    0.00028897
  0.00068211 -0.00919556  0.00606254  0.00130671 -0.00043103  0.00654852
 -0.00346753 -0.0010573   0.00266196  0.00144071 -0.00118013  0.00541467
  0.0083435  -0.0025931 ]",-4.933197682639836,0.007203432124065372
ACN,0.06991284954032627,0.903174708387995,[-0.00072302  0.00067403 -0.00081676  0.00027946 -0.00043061 -0.00035103],1.1101656441971777,"[ 1.35243201e-02 -4.71870931e-05 -8.00925801e-03  1.05806972e-02
 -8.25820090e-03 -2.71500834e-03  5.28765418e-03 -8.91805259e-03
  6.47837674e-03  3.97905538e-03 -2.54823332e-03  4.96070833e-03
 -2.28271391e-03 -7.10688355e-03  7.72449605e-03 -7.51802371e-04
  2.76983022e-03  7.16883425e-03  7.92163139e-03 -6.77468283e-03]",-4.704012210490039,0.009058858044815252
ADBE,0.08541198153846585,0.8818964830305118,"[ 1.00483635e-03  2.56860546e-04  1.93535872e-04 -2.35421460e-05
  7.65372814e-05 -5.77268129e-06]",1.068638558025962,"[ 1.39999584e-02 -2.60426068e-04 -5.73944682e-03  1.17836747e-02
 -8.41239467e-03  2.31717543e-03 -1.56935675e-03 -5.47935005e-03
  1.61143023e-03  8.47612911e-04 -1.02215123e-03  4.81194216e-03
 -5.35262408e-03 -1.09194771e-04 -7.22599321e-04 -7.74382836e-05
 -1.75338089e-03  3.37859138e-03  6.99580675e-04  4.27157800e-03]",-4.9595185597343665,0.007016304951299247
ADI,0.03286094089677761,0.9243449137000574,[-0.00070782  0.00329103 -0.00181922  0.00109235 -0.00080039 -0.00043662],1.0560917467060187,"[ 0.01086798 -0.00435587 -0.00531178  0.00482258 -0.00283011 -0.0044215
  0.0091834  -0.00562677  0.00741317  0.00396009  0.00021112  0.00533029
 -0.00102208 -0.00266612  0.00557177 -0.00082316  0.00718453  0.00534805
  0.00735259  0.00043211]",-4.720923694895627,0.00890694744561982
ADM,0.40273349544070436,0.562000042129829,"[-9.46689096e-05 -8.98879853e-04 -6.23727362e-04  4.72886902e-04
 -6.65688780e-04 -8.98806864e-06]",1.1617382032572112,"[ 0.00742284 -0.01308197  0.00280885 -0.00479979  0.00866808 -0.00351143
  0.01587822  0.00623404  0.00525924  0.00892539  0.00077493  0.00770417
 -0.00020652  0.0009204   0.00618499  0.00168764  0.00715718  0.00874301
  0.01099375 -0.00768942]",-5.545234378146331,0.0039060276091950077
