,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.42937614909578614,0.5185335130894884,[ 0.0013434  -0.00161287  0.00073435  0.00020922 -0.00018393 -0.00025203],1.1426504722232023,"[ 1.00520696e-02 -1.17498283e-02 -1.47788963e-02  2.32437274e-03
 -8.63694608e-03  1.20440008e-02  3.20610435e-03  3.51902319e-03
 -1.95171756e-05  4.60863879e-03  9.34413723e-03  4.44091094e-03
  4.62288951e-03  7.12370114e-04  7.46011262e-03 -3.14940253e-04
  1.90675660e-03 -5.94592577e-03  9.80498496e-03  2.03928387e-03]",-4.882181485700817,0.007580459313608563
AAL,-0.008446694841258151,0.9515249873942742,[-0.00125353 -0.00016537 -0.00062214  0.00075077 -0.00052508  0.00013074],1.210564581602717,"[ 9.17850205e-03 -2.44732663e-03 -4.55783847e-05  3.57690776e-03
 -7.95418310e-03 -6.57705499e-03 -1.47018913e-02  4.97208947e-03
  3.65216795e-03  1.09344167e-02  6.93502362e-03 -1.54293894e-03
 -2.68561705e-03  7.70470579e-03  1.89672522e-02  2.29967748e-04
 -2.32462921e-03 -9.81520861e-03  2.06172341e-02  1.27744984e-02]",-4.9031148262700075,0.00742342434478162
AAP,0.42386693690295024,0.5209586516509384,[-0.00187301  0.0003927  -0.001085   -0.00097752 -0.00016665 -0.00100037],1.1316189305562134,"[ 0.01086745 -0.00744356 -0.00803652 -0.00039858 -0.01368053  0.00391733
 -0.00371812  0.01124929  0.00658278  0.00600369  0.00690538 -0.00075094
  0.00417702  0.00337263  0.00888202 -0.00393404 -0.00093856 -0.00412623
  0.01346059 -0.00146943]",-4.943050238694827,0.00713280838873336
AAPL,0.015110522901380395,0.9083422941242723,"[-9.44943657e-04  5.76496985e-04 -5.35286327e-04 -9.70942979e-05
 -3.99065169e-05 -1.97669819e-05]",1.1708891816167686,"[ 0.01071897 -0.00638227 -0.0063923  -0.0006103  -0.01448189  0.00185773
 -0.0051779   0.0132403   0.00968417  0.00545156  0.00405354 -0.00657689
 -0.00711493  0.00644665  0.01345664  0.001226   -0.00257894 -0.00837541
  0.00481328  0.01101175]",-4.692679674578975,0.009162101780660898
ABBV,0.42249724481003004,0.5076772605224524,"[ 8.15796675e-05  5.18984269e-04 -3.10922363e-04 -5.93067278e-04
  2.68323361e-05 -6.38599691e-04]",1.1751864958737104,"[ 0.00931879 -0.01338556 -0.01724009  0.00419334 -0.00538207  0.01491246
  0.00543542 -0.00153068 -0.00446134  0.00441259  0.01052409  0.00775638
  0.00273909 -0.00046749  0.00630216  0.00532225  0.006998   -0.00660002
  0.00229602  0.00828747]",-5.318026920671336,0.004902417046589815
ABT,0.14860276508479803,0.7796699382265062,"[-1.33740133e-03 -9.79918127e-05 -1.14239703e-03 -4.83833378e-04
 -6.12663456e-04 -1.32464840e-03]",1.1856577372117842,"[ 0.01009135 -0.00857466 -0.01002967  0.00116949 -0.01168109  0.00670842
 -0.00023455  0.0094486   0.00630213  0.00324477  0.00254606 -0.00219252
  0.00054136  0.00846417  0.01832886 -0.0028064  -0.00357714 -0.00916268
  0.01913428  0.00708257]",-4.758943871966871,0.008574660556453634
ACN,0.4333367853483612,0.5187286903052261,"[ 4.61337704e-04  7.83192309e-04 -1.37412839e-04  8.66796157e-05
 -3.41785814e-05 -1.16368304e-04]",1.2022578090728755,"[ 9.88104483e-03 -1.33783988e-02 -1.70953485e-02  1.94141510e-03
 -9.76538165e-03  1.43979613e-02  4.16866627e-03  5.64451032e-03
  2.32621231e-03  5.73866849e-03  1.16589617e-02  1.32399896e-03
  6.09958877e-06 -4.57708795e-07  9.33210706e-03  1.97895414e-03
  3.42750876e-03 -8.25069029e-03  1.12091817e-02  5.64112281e-04]",-5.247691829000167,0.005259644558212108
ADBE,0.43025962972995774,0.5255481597837414,"[ 1.01109765e-03  3.69193387e-04  1.30558127e-04 -2.49305520e-04
  3.88400253e-05 -4.29614579e-04]",1.19103606420115,"[ 9.98142959e-03 -1.17614773e-02 -1.47986832e-02  1.63274142e-03
 -1.05086069e-02  1.17347846e-02  1.89279031e-03  6.89370531e-03
  3.06499997e-03  6.61428176e-03  1.17125205e-02  1.94034464e-03
  3.60050717e-03  9.02371358e-04  1.20634826e-02  1.02991763e-04
  4.44555634e-03 -9.75501414e-03  1.53770236e-02  4.77529212e-05]",-4.934149935348036,0.007196575901263355
ADI,0.41874470415098486,0.5337063158856914,[ 0.00033444  0.00066208 -0.00025679  0.00041683 -0.00024839 -0.00011267],1.1580769381199443,"[ 1.09981776e-02 -9.56134531e-03 -1.11155372e-02 -1.01172612e-03
 -1.43486832e-02  7.02959643e-03 -1.86763001e-03  1.14208759e-02
  6.02695040e-03  6.01730715e-03  7.40519982e-03  5.70103915e-05
  3.69275886e-03  3.44539364e-03  9.58945427e-03 -2.60267385e-03
 -2.86366294e-04 -5.04719008e-03  1.11904199e-02 -3.03336491e-04]",-5.109266717378338,0.006040510701518251
ADM,0.4235615882949776,0.5123441572419859,"[ 2.27876262e-04 -3.65675722e-04  1.80419134e-04 -3.59451502e-04
  7.56512745e-05 -2.75492659e-04]",1.099842290562929,"[ 0.01023698 -0.00742202 -0.00886784  0.00230334 -0.00921399  0.0069973
  0.00262498  0.0055727   0.00232259  0.00118289  0.00554473  0.00373993
  0.01221507 -0.00069407 -0.00108387 -0.00996767 -0.00472816  0.00060031
  0.00778949 -0.00684777]",-4.892663804590527,0.007501413537059154
ADP,0.41986247154054684,0.5276338323133167,"[-7.97219349e-04 -5.46719656e-04 -2.36328154e-04 -8.76633771e-04
  3.07738993e-05 -6.97603757e-04]",1.207702111731997,"[ 0.01131517 -0.01111677 -0.01282514 -0.00263393 -0.01579743  0.00780287
 -0.00283235  0.01013655  0.00145542  0.00673605  0.00552011  0.00673345
  0.00509842  0.00667516  0.01183359  0.00648193  0.01076809 -0.00194626
  0.01129501  0.01116353]",-5.2279414378213716,0.00536455721841675
ADSK,0.4296641562634498,0.5204762768036728,[ 0.0001107  -0.00039939  0.00015482 -0.00045909  0.0001055  -0.00030175],1.1082954283764055,"[ 1.09955199e-02 -9.93432631e-03 -1.16494703e-02 -3.94396172e-04
 -1.27678437e-02  7.88474947e-03 -6.64509816e-04  8.15635019e-03
  2.28552016e-03  5.27239325e-03  7.74736188e-03  4.68487930e-03
  9.46186497e-03  1.09150308e-03  3.12065671e-03 -4.34322260e-03
 -5.70937620e-05 -9.59574619e-04  4.23467204e-03 -4.21546236e-03]",-5.388839821275441,0.00456726911157043
AEE,0.08664276434495731,0.8434028490110751,"[-2.33669478e-04  8.05473029e-04 -6.88380616e-05 -3.35781780e-04
  3.33126210e-04  2.25904780e-04]",1.0988086155178547,"[ 0.01060495 -0.00706268 -0.00812678  0.00079846 -0.01191345  0.00549802
 -0.00010194  0.00960245  0.00635038  0.0039388   0.00919582 -0.00233102
 -0.00107989 -0.00320409 -0.00281575  0.00084064  0.00471517 -0.00228165
 -0.00685172 -0.00528603]",-4.674500560229137,0.009330183839139833
AEP,0.13112501905075966,0.8070644165518693,"[-9.23076384e-04  7.68405015e-04 -4.87691681e-04 -5.14583393e-04
  1.86142059e-04 -6.84171207e-05]",1.1461875398180972,"[ 0.01015629 -0.00988272 -0.01208141  0.00173333 -0.0100949   0.00924217
  0.00119653  0.0065366   0.00383104  0.00559732  0.01192226 -0.00172993
 -0.00741229 -0.00347438  0.00039914  0.00777938  0.00772295 -0.00573865
 -0.00845316  0.00632403]",-4.25926635689515,0.014132666941420348
AES,0.427163289469933,0.5241995361649587,[ 0.00019612  0.00067725 -0.00035191  0.00013484 -0.00020346 -0.00030258],1.145858408742429,"[ 1.05375586e-02 -1.00748010e-02 -1.22174256e-02  5.42299146e-04
 -1.21667166e-02  8.88891509e-03 -2.04731096e-04  9.28609477e-03
  5.16636251e-03  7.04852255e-03  1.26858170e-02  5.26874773e-05
  3.22654145e-03 -2.20495724e-03  3.71954120e-03 -1.95094296e-03
  1.02333070e-03 -4.51692402e-03  8.71541718e-03  3.61479751e-05]",-5.017483061423192,0.0066211708347049935
AFL,0.4264711924964181,0.516258522667398,[ 0.0008123   0.00108692 -0.00052498 -0.0002145  -0.00029063 -0.00098688],1.2040874762968894,"[ 0.00938388 -0.01296471 -0.01681507  0.00334468 -0.00715622  0.01476075
  0.00547765  0.00150466 -0.00192652  0.0046873   0.01136931  0.00651083
  0.00488423 -0.00052939  0.00844079  0.0027115   0.00649312 -0.00763422
  0.01259969  0.00733502]",-5.465664307384963,0.004229530405287944
