,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.36707323748658466,0.6070219683949742,"[ 6.99314684e-04 -1.54738970e-04  1.94083401e-04  8.27233702e-05
 -5.30122369e-05 -1.29379532e-04]",1.0874005433921399,"[ 0.01009967 -0.00877853 -0.00346452 -0.00223527 -0.00845079 -0.0015563
 -0.00354649 -0.00154648 -0.00353542 -0.0049691  -0.00343754  0.00013428
 -0.00195101  0.00378605  0.00012763 -0.00537558 -0.00822935 -0.00495445
  0.0080775  -0.00648454]",-5.636442585702934,0.003565529938891072
AAL,0.06567132053164149,0.8979738078794712,"[ 4.14562066e-04  1.01686067e-04  7.58642886e-05  1.12985984e-04
 -5.69197639e-05 -7.97114315e-05]",1.2227140418565028,"[ 0.00985911 -0.00946763 -0.00317797 -0.00190517 -0.00548882 -0.00196316
 -0.00076373 -0.00604078 -0.00261668 -0.00965784 -0.0015417  -0.00577625
 -0.00031298 -0.0079565  -0.00489431 -0.01478657 -0.01258888 -0.00851519
  0.02272304 -0.01996931]",-5.060100548116646,0.006344921510926514
AAP,0.048238088446101064,0.9229408194569849,"[ 8.60229092e-06 -5.98732976e-04  1.27945024e-04 -2.96209775e-04
  1.85120005e-05 -2.48979024e-04]",1.0567771659712366,"[ 0.00710568 -0.00516281 -0.00205064  0.00532887  0.00062969  0.00215089
  0.00106984 -0.00649262 -0.00458144 -0.00633059 -0.00158261  0.00236022
 -0.00124535 -0.00103867 -0.00677821 -0.00427855 -0.00806482  0.00359177
 -0.00018729 -0.0113145 ]",-5.049920444350551,0.006409843365224431
AAPL,0.36704645887985277,0.6098827387870317,"[ 2.71034079e-04 -2.65612433e-05  8.04897367e-05 -3.63230179e-06
 -3.92225694e-06 -6.40017320e-05]",1.0879746055804533,"[ 0.00945968 -0.00643365 -0.00068846 -0.00036167 -0.00593122 -0.00480234
 -0.00582665 -0.00387682 -0.00414393 -0.00368988 -0.00345357 -0.0019067
 -0.0053457   0.00308111 -0.00131866 -0.00325159 -0.00880297 -0.00559258
  0.00767349 -0.0062355 ]",-6.039082264275653,0.0023837455585391408
ABBV,0.06652926785956363,0.911253291798395,"[ 2.58160869e-05 -5.63692298e-04  3.36686110e-04 -7.21973445e-04
  3.41369518e-04 -1.48586621e-04]",1.1441970400914567,"[ 0.00760195 -0.00786192 -0.00547812  0.0030417  -0.00322526  0.00586826
  0.00416897 -0.00208524 -0.001919   -0.00931555 -0.00266637  0.00163055
  0.00330944  0.00069052 -0.00104878 -0.01256221 -0.01308734 -0.0049495
  0.01770837 -0.01471788]",-4.987881663011125,0.006820096463550869
ABT,0.08442669188883861,0.8989470420932053,"[ 1.55126828e-03 -6.84752078e-04  7.94089418e-04 -9.91932296e-05
  1.93589496e-04 -1.27354433e-05]",1.0906069416570126,"[ 0.00909583 -0.00837087 -0.00441911 -0.00050177 -0.00794407  0.00045526
 -0.00375847 -0.00095073 -0.00541551 -0.00247528 -0.00296024  0.00581661
 -0.00088183  0.00444616 -0.00382779 -0.00374591 -0.00986313  0.00250833
  0.00502802 -0.00923463]",-5.329182103799031,0.00484803357938151
ACN,0.30841633436162647,0.6650406275472026,"[ 8.25767428e-04 -4.64801056e-05  4.25406564e-04  3.33193902e-04
  7.49662641e-05  3.34763924e-04]",1.02043976388328,"[ 8.60657962e-03 -6.91755416e-03 -3.33473677e-03  1.43061900e-03
 -5.60913266e-03  1.59954493e-03 -1.08247692e-03  9.45024785e-04
 -1.04322860e-04 -2.67036015e-03  5.08785105e-04 -4.99072875e-04
 -1.66187218e-03  2.69729205e-03  1.72356399e-03 -9.14548665e-05
  1.96552247e-03 -2.25517007e-03  1.26613034e-03 -1.74631935e-03]",-5.4710081515955595,0.004206988736942937
ADBE,0.05926185444577285,0.9083279940958209,"[ 1.39529737e-03 -1.10852880e-03  9.92344205e-04 -3.67133159e-04
  3.38551933e-04  1.04264761e-05]",1.0939372275988382,"[ 0.00997413 -0.00656832  0.00071566 -0.00133445 -0.00543997 -0.00718427
 -0.00681567 -0.00521343 -0.00335376 -0.00278962 -0.00075748 -0.00296454
 -0.00256696  0.00123775  0.00413936 -0.00496418 -0.00306286 -0.01195428
  0.01088107  0.00074556]",-5.316286239539793,0.004910958022843298
ADI,0.14010681163689076,0.829725547538952,"[-8.53766389e-05 -4.74601122e-04  8.10718810e-05 -7.16599561e-05
 -3.01701261e-05 -8.12380815e-05]",1.0596119557573607,"[ 0.01022815 -0.00844989 -0.00282576 -0.00212719 -0.0080445  -0.00211342
 -0.00330336 -0.00077242 -0.00101943 -0.00447152 -0.00128914 -0.0037226
 -0.00301402  0.00176966  0.00234644 -0.00317133 -0.00154892 -0.00737409
  0.00741037 -0.00136395]",-5.753812043326216,0.00317067099442527
ADM,0.05304030328049242,0.9259995044810493,"[-7.90431903e-06 -3.77478723e-04  3.80992709e-04 -1.18304910e-04
  2.48948737e-04  3.39474139e-04]",1.0565642025232331,"[ 0.00843015 -0.00682081 -0.00294961  0.00224676 -0.00291829  0.0015072
  0.000905   -0.0041723  -0.00277517 -0.0083254  -0.00369834 -0.00162536
 -0.00273454  0.00242252 -0.00106512 -0.00444534 -0.00571751 -0.00415431
  0.00694634 -0.01081951]",-5.207439205258516,0.005475677836121805
ADP,0.06687488340419193,0.9076867256364578,"[ 3.53551595e-04 -5.47699547e-04  3.12318266e-04 -1.73256303e-04
  8.77595897e-05 -6.30949983e-05]",1.0370527075187521,"[ 0.00900993 -0.0061086  -0.00067023  0.00116539 -0.00345202 -0.00300321
 -0.00355176 -0.00496979 -0.00363881 -0.00381519 -0.00091812 -0.00025701
 -0.00176745  0.00106389  0.00037028 -0.00368989 -0.00296418 -0.00471768
  0.00879594 -0.00407506]",-4.945744992597977,0.007113613100392356
ADSK,0.35569069640890555,0.6150883439442433,"[ 7.46498842e-04 -5.82044825e-04  3.58126404e-04 -4.87006954e-05
 -8.50063215e-06 -1.71903546e-04]",1.1142750404027635,"[ 9.98685504e-03 -6.84586234e-03  6.44842616e-05 -1.26200575e-03
 -5.38817012e-03 -5.72333750e-03 -4.86346917e-03 -4.46260029e-03
 -2.05902764e-03 -4.53492682e-03 -1.06763802e-03 -4.16185795e-03
 -1.68702765e-03  1.23629921e-03  5.07972742e-03 -6.46493261e-03
 -3.57491334e-03 -1.25616601e-02  1.40035803e-02  1.83428244e-05]",-5.470275600355454,0.004210071700835938
AEE,-0.008370497243468077,0.9768887268845914,"[-4.17480175e-04  3.60168718e-04 -1.00372571e-04  6.61578408e-05
  7.41034987e-05  2.53473964e-04]",1.0320702385222618,"[ 0.00483621 -0.00188827 -0.0009503   0.01017442  0.00333145  0.00522985
  0.00300356 -0.00112495  0.00132164 -0.00240785  0.00327118 -0.00070745
 -0.00031966 -0.00211388 -0.00251044 -0.00344852 -0.00456675 -0.00105846
  0.00188583 -0.00932764]",-5.4001476558799,0.004515914092112857
AEP,0.3450047637864634,0.6238625893962124,"[-3.24727648e-04 -6.11133252e-05 -5.53009669e-05 -5.29205124e-05
  8.94332731e-06  2.11221861e-05]",1.052256078482713,"[ 4.99928387e-03 -1.72744202e-03 -4.05106596e-04  1.01779162e-02
  4.14710727e-03  4.18667986e-03  2.89321586e-03 -3.31402960e-03
  4.56483004e-05 -3.99891789e-03  1.71221270e-03 -8.96532570e-04
 -9.24145877e-04 -1.83857986e-03 -3.29138493e-03 -4.52521553e-03
 -6.98037572e-03 -1.37437170e-03  4.89025808e-03 -1.12823411e-02]",-5.620106202317626,0.0036242561841197405
AES,0.004011435499681086,0.9755875894432186,"[-4.33949271e-04  7.54595564e-04 -1.93994074e-04  6.22223227e-06
  1.41222095e-04  2.89823707e-04]",1.0356144729046328,"[ 0.00572682 -0.00494596 -0.00512208  0.00708845 -0.00288369  0.00867511
  0.00265544  0.00530816  0.00177343  0.00050173  0.00337721  0.00467517
  0.00155303  0.00331449 -0.00010245  0.00082071  0.00054779  0.00349705
 -0.00646116 -0.00370987]",-4.970224320049065,0.006941590722113049
AFL,0.3776775964008096,0.5992870607232256,"[3.03207460e-04 1.66081402e-04 4.70646170e-05 5.57892003e-05
 9.39750780e-06 7.31550975e-06]",1.054725962455927,"[ 0.01018262 -0.00832903 -0.00260235 -0.00193594 -0.00759776 -0.0022757
 -0.00359651 -0.00149117 -0.00178207 -0.00357985 -0.00068931 -0.00176972
 -0.00226921  0.00174494  0.00149844 -0.0018113   0.00010901 -0.00350601
  0.00623352  0.00244435]",-5.676980382698342,0.003423881661771736
AIG,0.3717895213166399,0.6003891280961063,"[ 2.09605430e-04 -3.11694420e-04  2.12839187e-04 -5.69887771e-05
  7.17611728e-05  4.88655449e-05]",1.0597091308526894,"[ 0.01054433 -0.00867916 -0.0022664  -0.00254284 -0.00715894 -0.00321156
 -0.00327332 -0.00311042 -0.00209341 -0.00542717 -0.00115349 -0.00273738
 -0.00065962  0.00066345  0.00341253 -0.00641205 -0.00307207 -0.00901547
  0.01242307  0.00164759]",-6.000764916993924,0.0024768568619743213
