,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.044983139708593946,1.0274855949296808,"[ 5.14104274e-04 -1.88562265e-04 -1.17035035e-04  7.76361558e-04
 -3.36251625e-04  9.38465470e-05]",1.0501530567465247,"[ 0.00352443 -0.00909418  0.00203162  0.00149889 -0.00120587  0.0073035
 -0.00111268  0.00314969 -0.0012834   0.00394781 -0.00238886  0.00341878
 -0.00105235 -0.00066729  0.00065046  0.00555278 -0.01062049  0.00425151
 -0.00308148  0.0017449 ]",-4.954318569990937,0.007052884689789279
AAL,0.42951282269532964,0.5440238801728539,"[ 3.83116996e-04  7.64294919e-05  1.69981555e-04 -1.93960630e-04
  4.08610760e-04  2.87197331e-04]",1.0203476637816502,"[ 0.00540543  0.00078165 -0.01038483  0.00748266 -0.00598534 -0.00412237
  0.0012482   0.00030904 -0.00361848 -0.00216771  0.00411348 -0.00264632
 -0.00185673  0.00413174  0.00190423 -0.00332545  0.00523791  0.00910203
  0.00090195 -0.00347838]",-6.128675861230216,0.0021794649649402973
AAP,0.42632328624187416,0.553613675203622,[-0.00030601  0.00075754 -0.00022336 -0.00037064  0.00052242  0.00035767],1.0631610319326417,"[ 0.0046855  -0.00671796 -0.00013327  0.00587424 -0.00528346  0.00750584
 -0.0042079  -0.00131364  0.00034733 -0.00317226  0.00035177  0.00217626
  0.00026168 -0.00287433  0.00682918  0.0043405  -0.00368395  0.01024543
  0.0106046   0.00343956]",-5.607795343148669,0.0036691496632513215
AAPL,0.09320884534509326,0.8899986753296835,"[-1.08391079e-03  5.92564868e-04 -2.12911823e-05 -4.93147634e-05
  1.24618172e-04  4.73621456e-04]",1.0571954677530229,"[ 0.00319588 -0.00720741 -0.00187274  0.00059785 -0.00093145  0.00017741
  0.00479459  0.00276812 -0.00158425  0.00982442 -0.0030445  -0.00114462
  0.00289444  0.00021504 -0.00097125  0.00588661 -0.00246484 -0.00099011
  0.00612262  0.01281374]",-5.205180854733257,0.005488057809937704
ABBV,0.014638735253729064,0.9747566363808738,"[-1.22305497e-03  1.26851796e-03 -9.72596500e-04  4.10671827e-04
 -3.37501822e-04  1.46854010e-05]",1.0384043426520908,"[ 0.00393553 -0.00772721  0.00075857  0.00278323 -0.00178152  0.00710549
 -0.00201445  0.00418505 -0.00384385  0.00238335 -0.00147748  0.00028111
 -0.00140919  0.00186971 -0.00312558  0.00341155 -0.0072856   0.00052574
 -0.00531848  0.0081971 ]",-4.771430401992686,0.008468258478778985
ABT,-0.036457128533249186,1.0178127111709936,"[ 5.56991249e-04 -9.09434643e-04  2.29384293e-04  3.58538485e-04
 -2.21915116e-04 -7.10819502e-05]",1.046711604959454,"[ 0.00263665 -0.01049771  0.00293634 -0.0016471   0.00102856  0.00626434
  0.00074763  0.00427827 -0.00045363  0.00502035 -0.00091941  0.00428366
 -0.0001743   0.00093387  0.00115209  0.00555961 -0.00678416  0.00448531
  0.00177176  0.00385592]",-5.499819829150115,0.004087507821882841
ACN,-0.06854456727080425,1.052299250353742,[0.00018144 0.00013131 0.00022288 0.00048491 0.0001821  0.00074717],1.0626798373479498,"[ 0.00334968 -0.00655507 -0.00310852  0.00173149 -0.00343892 -0.00086254
  0.00303206 -0.00317122  0.00404474  0.00126459  0.00177193  0.00244869
  0.00295432 -0.00343329  0.00963107  0.00390524 -0.00063383  0.00977437
  0.01125576 -0.01040824]",-5.160698216840601,0.005737692133473029
ADBE,0.4371091506749715,0.5495594795233326,"[-1.14086542e-03  3.85328565e-05 -7.42964717e-04  1.70439393e-04
 -7.39457114e-05  9.87401602e-05]",1.1744603552938246,"[ 2.18224419e-03 -1.18123142e-02  2.66906307e-03 -3.87289471e-03
  1.25211416e-03  2.01051830e-03  5.37581837e-03 -3.70004176e-04
  6.94272165e-03  7.99691173e-03  9.28692618e-06  9.95743169e-03
  3.57948701e-03 -2.60448634e-03  1.05706822e-02  1.13019760e-02
 -7.68230949e-03  1.26451677e-02  2.24211400e-02  1.83083236e-04]",-5.213741585125198,0.005441276553215531
ADI,0.41175081418716136,0.554254126417478,"[-6.59513267e-04  3.84827147e-05 -2.12241136e-04 -2.50590935e-04
  2.52712723e-04  1.79007171e-04]",1.0851929278516397,"[ 2.71369020e-03 -7.30746125e-03 -2.75719429e-03  9.48688692e-05
 -2.59031584e-03 -1.41418797e-03  2.94852241e-03 -3.39833739e-03
  4.25326451e-03 -3.00703187e-03  6.37342661e-03 -8.60144277e-04
  6.31003141e-03 -2.30371283e-04  9.92025905e-03  3.48314138e-03
  7.39124492e-03  9.22152457e-03  1.47827834e-02 -7.03197933e-03]",-5.883583119867363,0.0027847891437559557
ADM,0.07265562215325033,0.8962844060963681,"[-1.26461963e-03  1.05751946e-03 -2.99572112e-04  5.60398745e-05
  1.46073382e-04  6.13734673e-04]",1.016964252269659,"[ 4.24384897e-03 -4.37400250e-03 -4.62289732e-03  4.92767146e-03
 -5.19905278e-03  2.73437899e-04  6.19055287e-04 -2.11425786e-03
  7.31574242e-04 -5.03946568e-04  1.29319017e-03  1.78494461e-03
 -2.44294265e-03  3.33704565e-05  7.24328480e-04 -3.84210596e-03
  2.19977171e-03 -4.63401491e-04 -3.06788931e-04 -1.41921359e-02]",-4.826091950692604,0.008017794052851974
